row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
61,3.0,2.835585743366852,2.835585743366852,pysr,base,3
62,8.0,7.484724056749105,7.484724056749105,pysr,base,3
63,4.0,5.074155443366852,5.074155443366852,pysr,base,3
64,4.0,4.834180774968704,4.834180774968704,pysr,base,3
65,6.0,7.313652184574645,7.313652184574645,pysr,base,3
66,8.0,7.940853913315781,7.940853913315781,pysr,base,3
67,5.0,3.870799212736151,3.870799212736151,pysr,base,3
68,6.0,4.362311330258477,4.362311330258477,pysr,base,3
69,3.0,3.427998103259006,3.427998103259006,pysr,base,3
70,3.0,2.5509791675749374,2.5509791675749374,pysr,base,3
71,2.0,2.5859659009155154,2.5859659009155154,pysr,base,3
72,4.0,3.685748243671935,3.685748243671935,pysr,base,3
73,6.0,5.397422060564363,5.397422060564363,pysr,base,3
74,3.0,2.4920969504671167,2.4920969504671167,pysr,base,3
75,9.0,7.702245270560901,7.702245270560901,pysr,base,3
76,5.0,5.994333575328673,5.994333575328673,pysr,base,3
77,3.0,3.5910365118743024,3.5910365118743024,pysr,base,3
78,8.0,9.0,10.28938490172866,pysr,base,3
79,3.0,3.510682076267551,3.510682076267551,pysr,base,3
80,5.0,3.7847909143887777,3.7847909143887777,pysr,base,3
81,5.0,5.850993658024919,5.850993658024919,pysr,base,3
82,7.0,5.975807035896226,5.975807035896226,pysr,base,3
83,6.0,6.285151098870729,6.285151098870729,pysr,base,3
84,8.0,6.929549872864557,6.929549872864557,pysr,base,3
85,8.0,7.606705278875623,7.606705278875623,pysr,base,3
86,5.0,4.249912616527153,4.249912616527153,pysr,base,3
87,5.0,4.785158357643942,4.785158357643942,pysr,base,3
88,8.0,6.5632071750004695,6.5632071750004695,pysr,base,3
89,5.0,4.4238176299472265,4.4238176299472265,pysr,base,3
90,7.0,6.157293141056977,6.157293141056977,pysr,base,3
91,7.0,6.540593304327354,6.540593304327354,pysr,base,3
92,8.0,8.170670827497467,8.170670827497467,pysr,base,3
93,2.0,3.3227157608329114,3.3227157608329114,pysr,base,3
94,4.0,4.22951024875143,4.22951024875143,pysr,base,3
95,4.0,3.3807485115889357,3.3807485115889357,pysr,base,3
96,3.0,3.345751112203066,3.345751112203066,pysr,base,3
97,4.0,3.5836013158705478,3.5836013158705478,pysr,base,3
98,6.0,6.866160722431092,6.866160722431092,pysr,base,3
99,5.0,5.483617392260841,5.483617392260841,pysr,base,3
100,3.0,2.723032709149559,2.723032709149559,pysr,base,3
101,5.0,4.247445406137793,4.247445406137793,pysr,base,3
102,7.0,6.589554048280894,6.589554048280894,pysr,base,3
103,7.0,6.384758065747123,6.384758065747123,pysr,base,3
104,4.0,4.149921162659938,4.149921162659938,pysr,base,3
105,3.0,3.3227157608329114,3.3227157608329114,pysr,base,3
106,7.0,7.149631314591014,7.149631314591014,pysr,base,3
107,6.0,7.289179008431047,7.289179008431047,pysr,base,3
108,2.0,3.0754579738671066,3.0754579738671066,pysr,base,3
109,7.0,6.652269106353824,6.652269106353824,pysr,base,3
110,3.0,3.6719084711737975,3.6719084711737975,pysr,base,3
111,3.0,3.285237801451387,3.285237801451387,pysr,base,3
112,6.0,4.90688903111098,4.90688903111098,pysr,base,3
113,2.0,3.596875192644307,3.596875192644307,pysr,base,3
114,4.0,4.392263394975084,4.392263394975084,pysr,base,3
115,5.0,3.8702534977751184,3.8702534977751184,pysr,base,3
116,7.0,6.439668208434332,6.439668208434332,pysr,base,3
117,7.0,6.495061181479063,6.495061181479063,pysr,base,3
118,2.0,3.455822709221541,3.455822709221541,pysr,base,3
119,2.0,3.522850218863826,3.522850218863826,pysr,base,3
120,2.0,3.1836940187476004,3.1836940187476004,pysr,base,3
121,2.0,2.413842930769987,2.413842930769987,pysr,base,3
122,4.0,3.1539354006153215,3.1539354006153215,pysr,base,3
123,6.0,6.569613151060951,6.569613151060951,pysr,base,3
124,4.0,4.252303149046481,4.252303149046481,pysr,base,3
125,3.0,2.413842930769987,2.413842930769987,pysr,base,3
126,8.0,7.340827050901705,7.340827050901705,pysr,base,3
127,6.0,6.458050000359384,6.458050000359384,pysr,base,3
128,8.0,6.936162905720096,6.936162905720096,pysr,base,3
129,5.0,4.020083223077474,4.020083223077474,pysr,base,3
130,4.0,3.091067488558885,3.091067488558885,pysr,base,3
131,7.0,6.521718821440418,6.521718821440418,pysr,base,3
132,7.0,6.717976127080165,6.717976127080165,pysr,base,3
133,6.0,6.208462133727352,6.208462133727352,pysr,base,3
134,5.0,4.597448996216546,4.597448996216546,pysr,base,3
135,5.0,4.0376173301311855,4.0376173301311855,pysr,base,3
136,4.0,3.520911727118959,3.520911727118959,pysr,base,3
137,5.0,4.096248004838685,4.096248004838685,pysr,base,3
138,8.0,7.8837315146879625,7.8837315146879625,pysr,base,3
139,6.0,7.363313135412188,7.363313135412188,pysr,base,3
140,6.0,4.962242107981821,4.962242107981821,pysr,base,3
141,6.0,4.651439385841362,4.651439385841362,pysr,base,3
142,3.0,3.5868349694037156,3.5868349694037156,pysr,base,3
143,3.0,3.357928080741629,3.357928080741629,pysr,base,3
144,6.0,5.079735721066436,5.079735721066436,pysr,base,3
145,5.0,4.114864988218915,4.114864988218915,pysr,base,3
146,7.0,6.438772821560976,6.438772821560976,pysr,base,3
147,6.0,4.46039326706004,4.46039326706004,pysr,base,3
148,7.0,6.728079535189467,6.728079535189467,pysr,base,3
149,7.0,6.43156997781397,6.43156997781397,pysr,base,3
150,2.0,3.825059787975031,3.825059787975031,pysr,base,3
151,5.0,5.417880680911583,5.417880680911583,pysr,base,3
152,3.0,3.0754579738671066,3.0754579738671066,pysr,base,3
153,4.0,3.8749366669117706,3.8749366669117706,pysr,base,3
154,4.0,4.0376173301311855,4.0376173301311855,pysr,base,3
155,7.0,6.3268871187024285,6.3268871187024285,pysr,base,3
156,4.0,4.635558134925498,4.635558134925498,pysr,base,3
157,5.0,5.792564531819437,5.792564531819437,pysr,base,3
158,4.0,4.693697248359129,4.693697248359129,pysr,base,3
159,7.0,7.413536461357221,7.413536461357221,pysr,base,3
160,6.0,6.859402259391048,6.859402259391048,pysr,base,3
161,4.0,4.114864988218915,4.114864988218915,pysr,base,3
162,7.0,6.773060507214616,6.773060507214616,pysr,base,3
163,8.0,7.013068990350462,7.013068990350462,pysr,base,3
164,6.0,5.551406143676752,5.551406143676752,pysr,base,3
165,5.0,5.994108104537405,5.994108104537405,pysr,base,3
166,8.0,7.399995844243431,7.399995844243431,pysr,base,3
167,2.0,3.4883453201505508,3.4883453201505508,pysr,base,3
168,3.0,3.1431289411242758,3.1431289411242758,pysr,base,3
169,7.0,7.253119024189928,7.253119024189928,pysr,base,3
170,5.0,5.887931661131015,5.887931661131015,pysr,base,3
171,3.0,2.941349598331451,2.941349598331451,pysr,base,3
172,2.0,3.4194555815981302,3.4194555815981302,pysr,base,3
173,8.0,8.318419351155868,8.318419351155868,pysr,base,3
174,7.0,5.594799357187586,5.594799357187586,pysr,base,3
175,8.0,7.198582539293023,7.198582539293023,pysr,base,3
176,7.0,6.137411964049413,6.137411964049413,pysr,base,3
177,4.0,4.489509835189468,4.489509835189468,pysr,base,3
178,3.0,2.6773908470973953,2.6773908470973953,pysr,base,3
179,4.0,4.670666254784974,4.670666254784974,pysr,base,3
180,4.0,5.596497780741629,5.596497780741629,pysr,base,3
181,5.0,5.850993658024919,5.850993658024919,pysr,base,3
182,3.0,2.6193011459249504,2.6193011459249504,pysr,base,3
183,3.0,2.794511724613714,2.794511724613714,pysr,base,3
184,7.0,6.170438867955097,6.170438867955097,pysr,base,3
185,7.0,4.776392249016887,4.776392249016887,pysr,base,3
186,6.0,6.097524173564462,6.097524173564462,pysr,base,3
187,5.0,5.555187694422173,5.555187694422173,pysr,base,3
188,8.0,8.428531455889079,8.428531455889079,pysr,base,3
189,3.0,2.897833979612938,2.897833979612938,pysr,base,3
190,5.0,5.384818888660547,5.384818888660547,pysr,base,3
191,6.0,5.878274292876236,5.878274292876236,pysr,base,3
192,3.0,3.4901976350152775,3.4901976350152775,pysr,base,3
193,5.0,5.4835741448562825,5.4835741448562825,pysr,base,3
194,5.0,5.483617392260841,5.483617392260841,pysr,base,3
195,5.0,3.7372373358962263,3.7372373358962263,pysr,base,3
196,5.0,4.429293850771829,4.429293850771829,pysr,base,3
197,4.0,3.9381890854211403,3.9381890854211403,pysr,base,3
198,5.0,5.829606211874303,5.829606211874303,pysr,base,3
199,6.0,5.7887218954481,5.7887218954481,pysr,base,3
200,2.0,3.0380430183923015,3.0380430183923015,pysr,base,3
201,6.0,5.979819105725699,5.979819105725699,pysr,base,3
202,7.0,7.151593883818322,7.151593883818322,pysr,base,3
203,4.0,5.9170187390614295,5.9170187390614295,pysr,base,3
204,4.0,5.470189796586238,5.470189796586238,pysr,base,3
205,3.0,2.556935598408619,2.556935598408619,pysr,base,3
206,4.0,5.146725674457565,5.146725674457565,pysr,base,3
207,8.0,6.737885255451074,6.737885255451074,pysr,base,3
208,6.0,7.32262453418228,7.32262453418228,pysr,base,3
209,7.0,6.113506366911771,6.113506366911771,pysr,base,3
210,2.0,3.0754579738671066,3.0754579738671066,pysr,base,3
211,8.0,8.43590853526704,8.43590853526704,pysr,base,3
212,2.0,2.7018120829774523,2.7018120829774523,pysr,base,3
213,8.0,9.0,9.347660400589799,pysr,base,3
214,5.0,5.03525936152735,5.03525936152735,pysr,base,3
215,7.0,6.574995572249092,6.574995572249092,pysr,base,3
216,5.0,7.559051310425845,7.559051310425845,pysr,base,3
217,5.0,5.667125035452829,5.667125035452829,pysr,base,3
218,9.0,7.94728976657751,7.94728976657751,pysr,base,3
219,7.0,6.540593304327354,6.540593304327354,pysr,base,3
220,5.0,4.008734241955441,4.008734241955441,pysr,base,3
221,3.0,3.3816715437126796,3.3816715437126796,pysr,base,3
222,4.0,2.5093382539933136,2.5093382539933136,pysr,base,3
223,7.0,5.994541722472196,5.994541722472196,pysr,base,3
224,7.0,6.353434688218915,6.353434688218915,pysr,base,3
225,5.0,4.933542416859611,4.933542416859611,pysr,base,3
226,5.0,5.002473620988216,5.002473620988216,pysr,base,3
227,2.0,3.5420606160811627,3.5420606160811627,pysr,base,3
228,5.0,5.424460750564267,5.424460750564267,pysr,base,3
229,8.0,7.335328117603096,7.335328117603096,pysr,base,3
230,2.0,2.7018120829774523,2.7018120829774523,pysr,base,3
231,4.0,4.162179735899892,4.162179735899892,pysr,base,3
232,5.0,4.4668135156251,4.4668135156251,pysr,base,3
233,4.0,3.8731219808569155,3.8731219808569155,pysr,base,3
234,8.0,6.438772821560976,6.438772821560976,pysr,base,3
235,5.0,4.670504265512063,4.670504265512063,pysr,base,3
236,2.0,3.596875192644307,3.596875192644307,pysr,base,3
237,3.0,2.7306921832356066,2.7306921832356066,pysr,base,3
238,8.0,8.509452906438646,8.509452906438646,pysr,base,3
239,5.0,5.5238075014513885,5.5238075014513885,pysr,base,3
240,4.0,5.314027673867107,5.314027673867107,pysr,base,3
241,4.0,3.9611861635945202,3.9611861635945202,pysr,base,3
242,7.0,6.820644415638288,6.820644415638288,pysr,base,3
243,7.0,6.266793721104554,6.266793721104554,pysr,base,3
244,4.0,4.6472075796790815,4.6472075796790815,pysr,base,3
245,2.0,3.617258828909774,3.617258828909774,pysr,base,3
246,6.0,7.58754662820791,7.58754662820791,pysr,base,3
247,4.0,4.8518109466330746,4.8518109466330746,pysr,base,3
248,5.0,5.414963009084087,5.414963009084087,pysr,base,3
249,7.0,7.057607410602609,7.057607410602609,pysr,base,3
250,5.0,3.870799212736151,3.870799212736151,pysr,base,3
251,7.0,6.729635200432856,6.729635200432856,pysr,base,3
252,8.0,9.0,9.30741428160065,pysr,base,3
253,8.0,6.0920239012524835,6.0920239012524835,pysr,base,3
254,5.0,5.749251776267551,5.749251776267551,pysr,base,3
255,6.0,6.389487361048946,6.389487361048946,pysr,base,3
256,6.0,6.1016947746975525,6.1016947746975525,pysr,base,3
257,6.0,6.525967382799392,6.525967382799392,pysr,base,3
258,5.0,3.7520807958689946,3.7520807958689946,pysr,base,3
259,7.0,6.226618073331853,6.226618073331853,pysr,base,3
260,7.0,6.06770513395055,6.06770513395055,pysr,base,3
261,5.0,3.929980821843,3.929980821843,pysr,base,3
262,7.0,6.0916069366582075,6.0916069366582075,pysr,base,3
263,9.0,8.880448870043228,8.880448870043228,pysr,base,3
264,3.0,3.1028260167413477,3.1028260167413477,pysr,base,3
265,3.0,3.5836013158705478,3.5836013158705478,pysr,base,3
266,3.0,2.897833979612938,2.897833979612938,pysr,base,3
267,2.0,2.842183094770678,2.842183094770678,pysr,base,3
268,5.0,5.126521662489688,5.126521662489688,pysr,base,3
269,3.0,3.4750645645063307,3.4750645645063307,pysr,base,3
270,3.0,2.8011689900392187,2.8011689900392187,pysr,base,3
271,3.0,3.4894960245219697,3.4894960245219697,pysr,base,3
272,6.0,5.885280374986982,5.885280374986982,pysr,base,3
273,8.0,7.034666919884248,7.034666919884248,pysr,base,3
274,4.0,2.815633378807645,2.815633378807645,pysr,base,3
275,7.0,6.224613194475788,6.224613194475788,pysr,base,3
276,6.0,5.7883559775806415,5.7883559775806415,pysr,base,3
277,4.0,5.442116421844755,5.442116421844755,pysr,base,3
278,8.0,9.0,9.053464637592771,pysr,base,3
279,5.0,5.32757463833304,5.32757463833304,pysr,base,3
280,2.0,3.755763875328672,3.755763875328672,pysr,base,3
281,4.0,4.3170945967170535,4.3170945967170535,pysr,base,3
282,6.0,4.634679660866665,4.634679660866665,pysr,base,3
283,2.0,2.0331572972459346,2.0331572972459346,pysr,base,3
284,8.0,7.779986145522791,7.779986145522791,pysr,base,3
285,3.0,3.834855895483003,3.834855895483003,pysr,base,3
286,3.0,2.3196030500219247,2.3196030500219247,pysr,base,3
287,8.0,8.227065669531186,8.227065669531186,pysr,base,3
288,6.0,6.220364374606927,6.220364374606927,pysr,base,3
289,3.0,3.7395756168951677,3.7395756168951677,pysr,base,3
290,4.0,3.6665462972609775,3.6665462972609775,pysr,base,3
291,2.0,3.135593067436757,3.135593067436757,pysr,base,3
292,3.0,2.9534102546417853,2.9534102546417853,pysr,base,3
293,7.0,6.416675790511066,6.416675790511066,pysr,base,3
294,4.0,4.219480300359383,4.219480300359383,pysr,base,3
295,5.0,5.822171015870548,5.822171015870548,pysr,base,3
296,3.0,3.700571086982085,3.700571086982085,pysr,base,3
297,5.0,4.2463085403553364,4.2463085403553364,pysr,base,3
298,4.0,4.479406427080164,4.479406427080164,pysr,base,3
299,7.0,7.162046898263522,7.162046898263522,pysr,base,3
300,8.0,8.391931644361073,8.391931644361073,pysr,base,3
301,7.0,6.06770513395055,6.06770513395055,pysr,base,3
302,5.0,5.348346319405955,5.348346319405955,pysr,base,3
303,6.0,5.181541728269469,5.181541728269469,pysr,base,3
304,6.0,5.002655301216917,5.002655301216917,pysr,base,3
305,8.0,7.5603379136556,7.5603379136556,pysr,base,3
306,7.0,6.530669444623664,6.530669444623664,pysr,base,3
307,4.0,3.500673243244339,3.500673243244339,pysr,base,3
308,4.0,2.9778076502141575,2.9778076502141575,pysr,base,3
309,5.0,5.403468253500353,5.403468253500353,pysr,base,3
310,8.0,7.55983671855606,7.55983671855606,pysr,base,3
311,6.0,4.201098508434333,4.201098508434333,pysr,base,3
312,4.0,4.556564084037179,4.556564084037179,pysr,base,3
313,5.0,5.835444892644308,5.835444892644308,pysr,base,3
314,5.0,5.555187694422173,5.555187694422173,pysr,base,3
315,5.0,5.112585893475147,5.112585893475147,pysr,base,3
316,4.0,4.133776328231692,4.133776328231692,pysr,base,3
317,7.0,7.149631314591014,7.149631314591014,pysr,base,3
318,2.0,3.2316200965862385,3.2316200965862385,pysr,base,3
319,7.0,7.46328701846026,7.46328701846026,pysr,base,3
320,7.0,6.334570172956017,6.334570172956017,pysr,base,3
321,8.0,6.555664296717053,6.555664296717053,pysr,base,3
322,5.0,4.345886089334391,4.345886089334391,pysr,base,3
323,3.0,2.842183094770678,2.842183094770678,pysr,base,3
324,3.0,3.1431289411242758,3.1431289411242758,pysr,base,3
325,4.0,3.804781561923693,3.804781561923693,pysr,base,3
326,5.0,5.874838687418771,5.874838687418771,pysr,base,3
327,5.0,3.9487395814556723,3.9487395814556723,pysr,base,3
328,8.0,6.053641397148031,6.053641397148031,pysr,base,3
329,5.0,5.5246439990336285,5.5246439990336285,pysr,base,3
330,7.0,7.191788555049456,7.191788555049456,pysr,base,3
331,5.0,5.943103408819519,5.943103408819519,pysr,base,3
332,5.0,5.358995012134377,5.358995012134377,pysr,base,3
333,4.0,4.146188365747124,4.146188365747124,pysr,base,3
334,5.0,4.19194920451268,4.19194920451268,pysr,base,3
335,5.0,4.574531406520597,4.574531406520597,pysr,base,3
336,4.0,4.518874317077168,4.518874317077168,pysr,base,3
337,7.0,7.6632261932360635,7.6632261932360635,pysr,base,3
338,3.0,2.298005395890189,2.298005395890189,pysr,base,3
339,8.0,8.880318199092006,8.880318199092006,pysr,base,3
340,6.0,5.613265387526559,5.613265387526559,pysr,base,3
341,5.0,4.925836387773247,4.925836387773247,pysr,base,3
342,5.0,4.806621675099775,4.806621675099775,pysr,base,3
343,7.0,6.8066149857348925,6.8066149857348925,pysr,base,3
344,4.0,4.992201692960089,4.992201692960089,pysr,base,3
345,3.0,3.455822709221541,3.455822709221541,pysr,base,3
346,5.0,3.9832695084709857,3.9832695084709857,pysr,base,3
347,7.0,6.954116746564175,6.954116746564175,pysr,base,3
348,6.0,6.2376799502903655,6.2376799502903655,pysr,base,3
349,2.0,2.9975316172721578,2.9975316172721578,pysr,base,3
350,5.0,5.65802528159813,5.65802528159813,pysr,base,3
351,7.0,7.406170950063359,7.406170950063359,pysr,base,3
352,3.0,2.959740904974166,2.959740904974166,pysr,base,3
353,8.0,6.350783110962004,6.350783110962004,pysr,base,3
354,8.0,7.131873253202157,7.131873253202157,pysr,base,3
355,5.0,4.8518109466330746,4.8518109466330746,pysr,base,3
356,5.0,5.728767335015277,5.728767335015277,pysr,base,3
357,8.0,8.781513668516862,8.781513668516862,pysr,base,3
358,3.0,2.633466147010473,2.633466147010473,pysr,base,3
359,3.0,3.1344972939766715,3.1344972939766715,pysr,base,3
360,5.0,4.489509835189468,4.489509835189468,pysr,base,3
361,3.0,2.3696950105123875,2.3696950105123875,pysr,base,3
362,5.0,5.3834363844975535,5.3834363844975535,pysr,base,3
363,4.0,4.020083223077474,4.020083223077474,pysr,base,3
364,5.0,4.146188365747124,4.146188365747124,pysr,base,3
365,5.0,5.596497780741629,5.596497780741629,pysr,base,3
366,4.0,2.3196030500219247,2.3196030500219247,pysr,base,3
367,3.0,2.926336162376471,2.926336162376471,pysr,base,3
368,2.0,3.596875192644307,3.596875192644307,pysr,base,3
369,4.0,5.247491533704084,5.247491533704084,pysr,base,3
370,5.0,3.804781561923693,3.804781561923693,pysr,base,3
371,8.0,6.6751489529969685,6.6751489529969685,pysr,base,3
372,7.0,6.148750337600724,6.148750337600724,pysr,base,3
373,3.0,2.959740904974166,2.959740904974166,pysr,base,3
374,3.0,2.2512139257462342,2.2512139257462342,pysr,base,3
375,3.0,2.8848716832883303,2.8848716832883303,pysr,base,3
376,5.0,5.077345025020275,5.077345025020275,pysr,base,3
377,3.0,2.9975316172721578,2.9975316172721578,pysr,base,3
378,6.0,5.626108738237416,5.626108738237416,pysr,base,3
379,5.0,5.492489200279643,5.492489200279643,pysr,base,3
380,2.0,3.6362689874187706,3.6362689874187706,pysr,base,3
381,6.0,5.715431247871054,5.715431247871054,pysr,base,3
382,3.0,3.765377356214397,3.765377356214397,pysr,base,3
383,5.0,6.071149717966609,6.071149717966609,pysr,base,3
384,3.0,3.511794086334746,3.511794086334746,pysr,base,3
385,3.0,2.4795667786305056,2.4795667786305056,pysr,base,3
386,7.0,5.022139493456539,5.022139493456539,pysr,base,3
387,8.0,8.163650960513575,8.163650960513575,pysr,base,3
388,5.0,5.295286771247358,5.295286771247358,pysr,base,3
389,7.0,6.06770513395055,6.06770513395055,pysr,base,3
390,3.0,3.1103480552773877,3.1103480552773877,pysr,base,3
391,6.0,5.264382312557336,5.264382312557336,pysr,base,3
392,5.0,4.0215259871707545,4.0215259871707545,pysr,base,3
393,3.0,3.6719084711737975,3.6719084711737975,pysr,base,3
394,2.0,3.2584907076325913,3.2584907076325913,pysr,base,3
395,6.0,4.1416454959813525,4.1416454959813525,pysr,base,3
396,5.0,3.8534542012524837,3.8534542012524837,pysr,base,3
397,7.0,5.905115997260978,5.905115997260978,pysr,base,3
398,7.0,6.486015106137794,6.486015106137794,pysr,base,3
399,7.0,7.038209997258022,7.038209997258022,pysr,base,3
400,6.0,4.429293850771829,4.429293850771829,pysr,base,3
401,7.0,6.325303583235076,6.325303583235076,pysr,base,3
402,2.0,3.0276808756084113,3.0276808756084113,pysr,base,3
403,5.0,4.039933581190935,4.039933581190935,pysr,base,3
404,7.0,7.149631314591014,7.149631314591014,pysr,base,3
405,9.0,7.8484333844304786,7.8484333844304786,pysr,base,3
406,3.0,2.7326120172967503,2.7326120172967503,pysr,base,3
407,6.0,6.384159731161406,6.384159731161406,pysr,base,3
408,5.0,5.412683780509173,5.412683780509173,pysr,base,3
409,5.0,4.893303553202156,4.893303553202156,pysr,base,3
410,4.0,4.008734241955441,4.008734241955441,pysr,base,3
411,5.0,5.5328666810002645,5.5328666810002645,pysr,base,3
412,8.0,7.390475231933184,7.390475231933184,pysr,base,3
413,4.0,4.3176221367376275,4.3176221367376275,pysr,base,3
414,6.0,4.915184510595127,4.915184510595127,pysr,base,3
415,5.0,4.2295199808043265,4.2295199808043265,pysr,base,3
416,5.0,4.247445406137793,4.247445406137793,pysr,base,3
417,5.0,6.144753029897021,6.144753029897021,pysr,base,3
418,4.0,3.8862032894535905,3.8862032894535905,pysr,base,3
419,3.0,2.897833979612938,2.897833979612938,pysr,base,3
420,7.0,6.602775764552197,6.602775764552197,pysr,base,3
421,6.0,6.709004340365009,6.709004340365009,pysr,base,3
422,3.0,3.8713625940461864,3.8713625940461864,pysr,base,3
423,6.0,4.438078950079886,4.438078950079886,pysr,base,3
424,3.0,3.718079197605752,3.718079197605752,pysr,base,3
425,6.0,6.503139970491469,6.503139970491469,pysr,base,3
426,8.0,7.278426146705874,7.278426146705874,pysr,base,3
427,3.0,3.4194555815981302,3.4194555815981302,pysr,base,3
428,3.0,3.508423862977494,3.508423862977494,pysr,base,3
429,4.0,3.7379839040539973,3.7379839040539973,pysr,base,3
430,4.0,3.717414145897052,3.717414145897052,pysr,base,3
431,4.0,4.8326701917420305,4.8326701917420305,pysr,base,3
432,8.0,7.274359032229061,7.274359032229061,pysr,base,3
433,7.0,6.023360614388778,6.023360614388778,pysr,base,3
434,3.0,3.5836013158705478,3.5836013158705478,pysr,base,3
435,3.0,2.5509791675749374,2.5509791675749374,pysr,base,3
436,4.0,3.7918584453212305,3.7918584453212305,pysr,base,3
437,7.0,6.974810854911107,6.974810854911107,pysr,base,3
438,5.0,4.020083223077474,4.020083223077474,pysr,base,3
439,7.0,6.408718281823283,6.408718281823283,pysr,base,3
440,5.0,4.008734241955441,4.008734241955441,pysr,base,3
441,3.0,2.52580447369317,2.52580447369317,pysr,base,3
442,4.0,3.9101806376007233,3.9101806376007233,pysr,base,3
443,8.0,7.6612493911713635,7.6612493911713635,pysr,base,3
444,2.0,3.2584907076325913,3.2584907076325913,pysr,base,3
445,5.0,4.79012090339544,4.79012090339544,pysr,base,3
446,4.0,3.765377356214397,3.765377356214397,pysr,base,3
447,8.0,7.688729804448878,7.688729804448878,pysr,base,3
448,6.0,5.026280907543892,5.026280907543892,pysr,base,3
449,5.0,4.096248004838685,4.096248004838685,pysr,base,3
450,5.0,5.835444892644308,5.835444892644308,pysr,base,3
451,7.0,7.191846382414891,7.191846382414891,pysr,base,3
452,3.0,3.0039513706661087,3.0039513706661087,pysr,base,3
453,5.0,3.9808177356241976,3.9808177356241976,pysr,base,3
454,6.0,5.629781159523192,5.629781159523192,pysr,base,3
455,6.0,5.314027673867107,5.314027673867107,pysr,base,3
