row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
45,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
46,6.0,7.112853830236091,7.112853830236091,pstree,base,5
47,8.0,7.112853830236091,7.112853830236091,pstree,base,5
48,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
49,8.0,7.112853830236091,7.112853830236091,pstree,base,5
50,7.0,7.112853830236091,7.112853830236091,pstree,base,5
51,8.0,7.112853830236091,7.112853830236091,pstree,base,5
52,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
53,7.0,7.112853830236091,7.112853830236091,pstree,base,5
54,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
55,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
56,7.0,7.112853830236091,7.112853830236091,pstree,base,5
57,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
58,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
59,7.0,7.112853830236091,7.112853830236091,pstree,base,5
60,7.0,7.112853830236091,7.112853830236091,pstree,base,5
61,8.0,7.112853830236091,7.112853830236091,pstree,base,5
62,8.0,7.112853830236091,7.112853830236091,pstree,base,5
63,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
64,5.0,7.112853830236091,7.112853830236091,pstree,base,5
65,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
66,8.0,7.112853830236091,7.112853830236091,pstree,base,5
67,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
68,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
69,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
70,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
71,7.0,7.112853830236091,7.112853830236091,pstree,base,5
72,7.0,7.112853830236091,7.112853830236091,pstree,base,5
73,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
74,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
75,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
76,8.0,7.112853830236091,7.112853830236091,pstree,base,5
77,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
78,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
79,6.0,7.112853830236091,7.112853830236091,pstree,base,5
80,7.0,7.112853830236091,7.112853830236091,pstree,base,5
81,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
82,7.0,7.112853830236091,7.112853830236091,pstree,base,5
83,5.0,7.112853830236091,7.112853830236091,pstree,base,5
84,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
85,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
86,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
87,7.0,7.112853830236091,7.112853830236091,pstree,base,5
88,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
89,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
90,4.0,7.112853830236091,7.112853830236091,pstree,base,5
91,5.0,7.112853830236091,7.112853830236091,pstree,base,5
92,5.0,7.112853830236091,7.112853830236091,pstree,base,5
93,8.0,7.112853830236091,7.112853830236091,pstree,base,5
94,6.0,7.112853830236091,7.112853830236091,pstree,base,5
95,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
96,8.0,7.112853830236091,7.112853830236091,pstree,base,5
97,8.0,7.112853830236091,7.112853830236091,pstree,base,5
98,8.0,7.112853830236091,7.112853830236091,pstree,base,5
99,6.0,7.112853830236091,7.112853830236091,pstree,base,5
100,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
101,6.0,7.112853830236091,7.112853830236091,pstree,base,5
102,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
103,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
104,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
105,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
106,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
107,6.0,7.112853830236091,7.112853830236091,pstree,base,5
108,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
109,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
110,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
111,5.0,7.112853830236091,7.112853830236091,pstree,base,5
112,7.0,7.112853830236091,7.112853830236091,pstree,base,5
113,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
114,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
115,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
116,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
117,7.0,7.112853830236091,7.112853830236091,pstree,base,5
118,8.0,7.112853830236091,7.112853830236091,pstree,base,5
119,8.0,7.112853830236091,7.112853830236091,pstree,base,5
120,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
121,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
122,7.0,7.112853830236091,7.112853830236091,pstree,base,5
123,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
124,6.0,7.112853830236091,7.112853830236091,pstree,base,5
125,8.0,7.112853830236091,7.112853830236091,pstree,base,5
126,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
127,4.0,7.112853830236091,7.112853830236091,pstree,base,5
128,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
129,5.0,7.112853830236091,7.112853830236091,pstree,base,5
130,7.0,7.112853830236091,7.112853830236091,pstree,base,5
131,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
132,7.0,7.112853830236091,7.112853830236091,pstree,base,5
133,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
134,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
135,8.0,7.112853830236091,7.112853830236091,pstree,base,5
136,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
137,7.0,7.112853830236091,7.112853830236091,pstree,base,5
138,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
139,6.0,7.112853830236091,7.112853830236091,pstree,base,5
140,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
141,8.0,7.112853830236091,7.112853830236091,pstree,base,5
142,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
143,8.0,7.112853830236091,7.112853830236091,pstree,base,5
144,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
145,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
146,5.0,7.112853830236091,7.112853830236091,pstree,base,5
147,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
148,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
149,5.0,7.112853830236091,7.112853830236091,pstree,base,5
150,7.0,7.112853830236091,7.112853830236091,pstree,base,5
151,7.0,7.112853830236091,7.112853830236091,pstree,base,5
152,7.0,7.112853830236091,7.112853830236091,pstree,base,5
153,5.0,7.112853830236091,7.112853830236091,pstree,base,5
154,8.0,7.112853830236091,7.112853830236091,pstree,base,5
155,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
156,8.0,7.112853830236091,7.112853830236091,pstree,base,5
157,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
158,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
159,5.0,7.112853830236091,7.112853830236091,pstree,base,5
160,8.0,7.112853830236091,7.112853830236091,pstree,base,5
161,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
162,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
163,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
164,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
165,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
166,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
167,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
168,4.0,7.112853830236091,7.112853830236091,pstree,base,5
169,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
170,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
171,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
172,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
173,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
174,7.0,7.112853830236091,7.112853830236091,pstree,base,5
175,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
176,5.0,7.112853830236091,7.112853830236091,pstree,base,5
177,5.0,7.112853830236091,7.112853830236091,pstree,base,5
178,8.0,7.112853830236091,7.112853830236091,pstree,base,5
179,8.0,7.112853830236091,7.112853830236091,pstree,base,5
180,7.0,7.112853830236091,7.112853830236091,pstree,base,5
181,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
182,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
183,8.0,7.112853830236091,7.112853830236091,pstree,base,5
184,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
185,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
186,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
187,6.0,7.112853830236091,7.112853830236091,pstree,base,5
188,5.0,7.112853830236091,7.112853830236091,pstree,base,5
189,7.0,7.112853830236091,7.112853830236091,pstree,base,5
190,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
191,5.0,7.112853830236091,7.112853830236091,pstree,base,5
192,7.0,7.112853830236091,7.112853830236091,pstree,base,5
193,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
194,8.0,7.112853830236091,7.112853830236091,pstree,base,5
195,6.0,7.112853830236091,7.112853830236091,pstree,base,5
196,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
197,8.0,7.112853830236091,7.112853830236091,pstree,base,5
198,8.0,7.112853830236091,7.112853830236091,pstree,base,5
199,5.0,7.112853830236091,7.112853830236091,pstree,base,5
200,8.0,7.112853830236091,7.112853830236091,pstree,base,5
201,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
202,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
203,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
204,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
205,7.0,7.112853830236091,7.112853830236091,pstree,base,5
206,6.0,7.112853830236091,7.112853830236091,pstree,base,5
207,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
208,7.0,7.112853830236091,7.112853830236091,pstree,base,5
209,6.0,7.112853830236091,7.112853830236091,pstree,base,5
210,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
211,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
212,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
213,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
214,8.0,7.112853830236091,7.112853830236091,pstree,base,5
215,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
216,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
217,5.0,7.112853830236091,7.112853830236091,pstree,base,5
218,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
219,8.0,7.112853830236091,7.112853830236091,pstree,base,5
220,5.0,7.112853830236091,7.112853830236091,pstree,base,5
221,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
222,7.0,7.112853830236091,7.112853830236091,pstree,base,5
223,7.0,7.112853830236091,7.112853830236091,pstree,base,5
224,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
225,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
226,5.0,7.112853830236091,7.112853830236091,pstree,base,5
227,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
228,5.0,7.112853830236091,7.112853830236091,pstree,base,5
229,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
230,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
231,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
232,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
233,8.0,7.112853830236091,7.112853830236091,pstree,base,5
234,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
235,5.0,7.112853830236091,7.112853830236091,pstree,base,5
236,7.0,7.112853830236091,7.112853830236091,pstree,base,5
237,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
238,8.0,7.112853830236091,7.112853830236091,pstree,base,5
239,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
240,7.0,7.112853830236091,7.112853830236091,pstree,base,5
241,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
242,4.0,7.112853830236091,7.112853830236091,pstree,base,5
243,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
244,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
245,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
246,7.0,7.112853830236091,7.112853830236091,pstree,base,5
247,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
248,5.0,7.112853830236091,7.112853830236091,pstree,base,5
249,5.0,7.112853830236091,7.112853830236091,pstree,base,5
250,7.0,7.112853830236091,7.112853830236091,pstree,base,5
251,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
252,6.0,7.112853830236091,7.112853830236091,pstree,base,5
253,7.0,7.112853830236091,7.112853830236091,pstree,base,5
254,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
255,7.0,7.112853830236091,7.112853830236091,pstree,base,5
256,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
257,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
258,8.0,7.112853830236091,7.112853830236091,pstree,base,5
259,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
260,8.0,7.112853830236091,7.112853830236091,pstree,base,5
261,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
262,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
263,8.0,7.112853830236091,7.112853830236091,pstree,base,5
264,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
265,7.0,7.112853830236091,7.112853830236091,pstree,base,5
266,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
267,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
268,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
269,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
270,7.0,7.112853830236091,7.112853830236091,pstree,base,5
271,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
272,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
273,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
274,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
275,7.0,7.112853830236091,7.112853830236091,pstree,base,5
276,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
277,7.0,7.112853830236091,7.112853830236091,pstree,base,5
278,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
279,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
280,5.0,7.112853830236091,7.112853830236091,pstree,base,5
281,5.0,7.112853830236091,7.112853830236091,pstree,base,5
282,7.0,7.112853830236091,7.112853830236091,pstree,base,5
283,8.0,7.112853830236091,7.112853830236091,pstree,base,5
284,7.0,7.112853830236091,7.112853830236091,pstree,base,5
285,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
286,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
287,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
288,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
289,5.0,7.112853830236091,7.112853830236091,pstree,base,5
290,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
291,5.0,7.112853830236091,7.112853830236091,pstree,base,5
292,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
293,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
294,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
295,5.0,7.112853830236091,7.112853830236091,pstree,base,5
296,6.0,7.112853830236091,7.112853830236091,pstree,base,5
297,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
298,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
299,5.0,7.112853830236091,7.112853830236091,pstree,base,5
300,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
301,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
302,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
303,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
304,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
305,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
306,8.0,7.112853830236091,7.112853830236091,pstree,base,5
307,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
308,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
309,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
310,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
311,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
312,7.0,7.112853830236091,7.112853830236091,pstree,base,5
313,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
314,5.0,7.112853830236091,7.112853830236091,pstree,base,5
315,5.0,7.112853830236091,7.112853830236091,pstree,base,5
316,5.0,7.112853830236091,7.112853830236091,pstree,base,5
317,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
318,7.0,7.112853830236091,7.112853830236091,pstree,base,5
319,7.0,7.112853830236091,7.112853830236091,pstree,base,5
320,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
321,7.0,7.112853830236091,7.112853830236091,pstree,base,5
322,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
323,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
324,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
325,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
326,8.0,7.112853830236091,7.112853830236091,pstree,base,5
327,5.0,7.112853830236091,7.112853830236091,pstree,base,5
328,7.0,7.112853830236091,7.112853830236091,pstree,base,5
329,5.0,7.112853830236091,7.112853830236091,pstree,base,5
330,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
331,7.0,7.112853830236091,7.112853830236091,pstree,base,5
332,5.0,7.112853830236091,7.112853830236091,pstree,base,5
333,8.0,7.112853830236091,7.112853830236091,pstree,base,5
334,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
335,7.0,7.112853830236091,7.112853830236091,pstree,base,5
336,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
337,6.0,7.112853830236091,7.112853830236091,pstree,base,5
338,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
339,8.0,7.112853830236091,7.112853830236091,pstree,base,5
340,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
341,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
342,7.0,7.112853830236091,7.112853830236091,pstree,base,5
343,6.0,7.112853830236091,7.112853830236091,pstree,base,5
344,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
345,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
346,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
347,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
348,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
349,5.0,7.112853830236091,7.112853830236091,pstree,base,5
350,9.0,7.112853830236091,7.112853830236091,pstree,base,5
351,6.0,7.112853830236091,7.112853830236091,pstree,base,5
352,9.0,7.112853830236091,7.112853830236091,pstree,base,5
353,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
354,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
355,8.0,7.112853830236091,7.112853830236091,pstree,base,5
356,8.0,7.112853830236091,7.112853830236091,pstree,base,5
357,5.0,7.112853830236091,7.112853830236091,pstree,base,5
358,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
359,6.0,7.112853830236091,7.112853830236091,pstree,base,5
360,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
361,8.0,7.112853830236091,7.112853830236091,pstree,base,5
362,7.0,7.112853830236091,7.112853830236091,pstree,base,5
363,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
364,7.0,7.112853830236091,7.112853830236091,pstree,base,5
365,5.0,7.112853830236091,7.112853830236091,pstree,base,5
366,6.0,7.112853830236091,7.112853830236091,pstree,base,5
367,8.0,7.112853830236091,7.112853830236091,pstree,base,5
368,6.0,7.112853830236091,7.112853830236091,pstree,base,5
369,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
370,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
371,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
372,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
373,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
374,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
375,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
376,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
377,7.0,7.112853830236091,7.112853830236091,pstree,base,5
378,6.0,7.112853830236091,7.112853830236091,pstree,base,5
379,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
380,9.0,7.112853830236091,7.112853830236091,pstree,base,5
381,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
382,8.0,7.112853830236091,7.112853830236091,pstree,base,5
383,8.0,7.112853830236091,7.112853830236091,pstree,base,5
384,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
385,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
386,6.0,7.112853830236091,7.112853830236091,pstree,base,5
387,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
388,6.0,7.112853830236091,7.112853830236091,pstree,base,5
389,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
390,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
391,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
392,7.0,7.112853830236091,7.112853830236091,pstree,base,5
393,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
394,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
395,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
396,7.0,7.112853830236091,7.112853830236091,pstree,base,5
397,5.0,7.112853830236091,7.112853830236091,pstree,base,5
398,7.0,7.112853830236091,7.112853830236091,pstree,base,5
399,7.0,7.112853830236091,7.112853830236091,pstree,base,5
400,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
401,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
402,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
403,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
404,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
405,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
406,7.0,7.112853830236091,7.112853830236091,pstree,base,5
407,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
408,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
409,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
410,7.0,7.112853830236091,7.112853830236091,pstree,base,5
411,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
412,7.0,7.112853830236091,7.112853830236091,pstree,base,5
413,6.0,7.112853830236091,7.112853830236091,pstree,base,5
414,7.0,7.112853830236091,7.112853830236091,pstree,base,5
415,7.0,7.112853830236091,7.112853830236091,pstree,base,5
416,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
417,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
418,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
419,7.0,7.112853830236091,7.112853830236091,pstree,base,5
420,8.0,7.112853830236091,7.112853830236091,pstree,base,5
421,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
422,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
423,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
424,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
425,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
426,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
427,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
428,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
429,4.0,7.112853830236091,7.112853830236091,pstree,base,5
430,8.0,7.112853830236091,7.112853830236091,pstree,base,5
431,7.0,7.112853830236091,7.112853830236091,pstree,base,5
432,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
433,5.0,7.112853830236091,7.112853830236091,pstree,base,5
434,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
435,8.0,7.112853830236091,7.112853830236091,pstree,base,5
436,6.0,7.112853830236091,7.112853830236091,pstree,base,5
437,7.0,7.112853830236091,7.112853830236091,pstree,base,5
438,9.0,7.112853830236091,7.112853830236091,pstree,base,5
439,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
440,6.0,7.112853830236091,7.112853830236091,pstree,base,5
441,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
442,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
443,8.0,7.112853830236091,7.112853830236091,pstree,base,5
444,5.0,7.112853830236091,7.112853830236091,pstree,base,5
445,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
446,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
447,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
