row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
65,6.0,7.117450993895818,7.117450993895818,pstree,base,3
66,8.0,7.117450993895818,7.117450993895818,pstree,base,3
67,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
68,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
69,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
70,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
71,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
72,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
73,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
74,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
75,9.0,7.117450993895818,7.117450993895818,pstree,base,3
76,5.0,7.117450993895818,7.117450993895818,pstree,base,3
77,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
78,8.0,7.117450993895818,7.117450993895818,pstree,base,3
79,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
80,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
81,5.0,7.117450993895818,7.117450993895818,pstree,base,3
82,7.0,7.117450993895818,7.117450993895818,pstree,base,3
83,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
84,8.0,7.117450993895818,7.117450993895818,pstree,base,3
85,8.0,7.117450993895818,7.117450993895818,pstree,base,3
86,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
87,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
88,8.0,7.117450993895818,7.117450993895818,pstree,base,3
89,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
90,7.0,7.117450993895818,7.117450993895818,pstree,base,3
91,7.0,7.117450993895818,7.117450993895818,pstree,base,3
92,8.0,7.117450993895818,7.117450993895818,pstree,base,3
93,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
94,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
95,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
96,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
97,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
98,6.0,7.117450993895818,7.117450993895818,pstree,base,3
99,5.0,7.117450993895818,7.117450993895818,pstree,base,3
100,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
101,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
102,7.0,7.117450993895818,7.117450993895818,pstree,base,3
103,7.0,7.117450993895818,7.117450993895818,pstree,base,3
104,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
105,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
106,7.0,7.117450993895818,7.117450993895818,pstree,base,3
107,6.0,7.117450993895818,7.117450993895818,pstree,base,3
108,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
109,7.0,7.117450993895818,7.117450993895818,pstree,base,3
110,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
111,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
112,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
113,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
114,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
115,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
116,7.0,7.117450993895818,7.117450993895818,pstree,base,3
117,7.0,7.117450993895818,7.117450993895818,pstree,base,3
118,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
119,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
120,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
121,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
122,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
123,6.0,7.117450993895818,7.117450993895818,pstree,base,3
124,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
125,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
126,8.0,7.117450993895818,7.117450993895818,pstree,base,3
127,6.0,7.117450993895818,7.117450993895818,pstree,base,3
128,8.0,7.117450993895818,7.117450993895818,pstree,base,3
129,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
130,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
131,7.0,7.117450993895818,7.117450993895818,pstree,base,3
132,7.0,7.117450993895818,7.117450993895818,pstree,base,3
133,6.0,7.117450993895818,7.117450993895818,pstree,base,3
134,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
135,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
136,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
137,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
138,8.0,7.117450993895818,7.117450993895818,pstree,base,3
139,6.0,7.117450993895818,7.117450993895818,pstree,base,3
140,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
141,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
142,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
143,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
144,6.0,7.117450993895818,7.117450993895818,pstree,base,3
145,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
146,7.0,7.117450993895818,7.117450993895818,pstree,base,3
147,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
148,7.0,7.117450993895818,7.117450993895818,pstree,base,3
149,7.0,7.117450993895818,7.117450993895818,pstree,base,3
150,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
151,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
152,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
153,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
154,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
155,7.0,7.117450993895818,7.117450993895818,pstree,base,3
156,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
157,5.0,7.117450993895818,7.117450993895818,pstree,base,3
158,4.0,7.117450993895818,7.117450993895818,pstree,base,3
159,7.0,7.117450993895818,7.117450993895818,pstree,base,3
160,6.0,7.117450993895818,7.117450993895818,pstree,base,3
161,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
162,7.0,7.117450993895818,7.117450993895818,pstree,base,3
163,8.0,7.117450993895818,7.117450993895818,pstree,base,3
164,6.0,7.117450993895818,7.117450993895818,pstree,base,3
165,5.0,7.117450993895818,7.117450993895818,pstree,base,3
166,8.0,7.117450993895818,7.117450993895818,pstree,base,3
167,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
168,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
169,7.0,7.117450993895818,7.117450993895818,pstree,base,3
170,5.0,7.117450993895818,7.117450993895818,pstree,base,3
171,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
172,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
173,8.0,7.117450993895818,7.117450993895818,pstree,base,3
174,7.0,7.117450993895818,7.117450993895818,pstree,base,3
175,8.0,7.117450993895818,7.117450993895818,pstree,base,3
176,7.0,7.117450993895818,7.117450993895818,pstree,base,3
177,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
178,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
179,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
180,4.0,7.117450993895818,7.117450993895818,pstree,base,3
181,5.0,7.117450993895818,7.117450993895818,pstree,base,3
182,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
183,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
184,7.0,7.117450993895818,7.117450993895818,pstree,base,3
185,7.0,3.4053481924907505,3.4053481924907505,pstree,base,3
186,6.0,7.117450993895818,7.117450993895818,pstree,base,3
187,5.0,7.117450993895818,7.117450993895818,pstree,base,3
188,8.0,7.117450993895818,7.117450993895818,pstree,base,3
189,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
190,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
191,6.0,7.117450993895818,7.117450993895818,pstree,base,3
192,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
193,5.0,7.117450993895818,7.117450993895818,pstree,base,3
194,5.0,7.117450993895818,7.117450993895818,pstree,base,3
195,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
196,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
197,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
198,5.0,7.117450993895818,7.117450993895818,pstree,base,3
199,6.0,7.117450993895818,7.117450993895818,pstree,base,3
200,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
201,6.0,7.117450993895818,7.117450993895818,pstree,base,3
202,7.0,7.117450993895818,7.117450993895818,pstree,base,3
203,4.0,7.117450993895818,7.117450993895818,pstree,base,3
204,4.0,7.117450993895818,7.117450993895818,pstree,base,3
205,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
206,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
207,8.0,7.117450993895818,7.117450993895818,pstree,base,3
208,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
209,7.0,7.117450993895818,7.117450993895818,pstree,base,3
210,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
211,8.0,7.117450993895818,7.117450993895818,pstree,base,3
212,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
213,8.0,7.117450993895818,7.117450993895818,pstree,base,3
214,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
215,7.0,7.117450993895818,7.117450993895818,pstree,base,3
216,5.0,7.117450993895818,7.117450993895818,pstree,base,3
217,5.0,7.117450993895818,7.117450993895818,pstree,base,3
218,9.0,7.117450993895818,7.117450993895818,pstree,base,3
219,7.0,7.117450993895818,7.117450993895818,pstree,base,3
220,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
221,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
222,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
223,7.0,7.117450993895818,7.117450993895818,pstree,base,3
224,7.0,7.117450993895818,7.117450993895818,pstree,base,3
225,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
226,5.0,7.117450993895818,7.117450993895818,pstree,base,3
227,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
228,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
229,8.0,7.117450993895818,7.117450993895818,pstree,base,3
230,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
231,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
232,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
233,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
234,8.0,7.117450993895818,7.117450993895818,pstree,base,3
235,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
236,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
237,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
238,8.0,7.117450993895818,7.117450993895818,pstree,base,3
239,5.0,7.117450993895818,7.117450993895818,pstree,base,3
240,4.0,7.117450993895818,7.117450993895818,pstree,base,3
241,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
242,7.0,7.117450993895818,7.117450993895818,pstree,base,3
243,7.0,7.117450993895818,7.117450993895818,pstree,base,3
244,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
245,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
246,6.0,7.117450993895818,7.117450993895818,pstree,base,3
247,4.0,7.117450993895818,7.117450993895818,pstree,base,3
248,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
249,7.0,7.117450993895818,7.117450993895818,pstree,base,3
250,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
251,7.0,7.117450993895818,7.117450993895818,pstree,base,3
252,8.0,7.117450993895818,7.117450993895818,pstree,base,3
253,8.0,7.117450993895818,7.117450993895818,pstree,base,3
254,5.0,7.117450993895818,7.117450993895818,pstree,base,3
255,6.0,7.117450993895818,7.117450993895818,pstree,base,3
256,6.0,7.117450993895818,7.117450993895818,pstree,base,3
257,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
258,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
259,7.0,7.117450993895818,7.117450993895818,pstree,base,3
260,7.0,7.117450993895818,7.117450993895818,pstree,base,3
261,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
262,7.0,7.117450993895818,7.117450993895818,pstree,base,3
263,9.0,7.117450993895818,7.117450993895818,pstree,base,3
264,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
265,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
266,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
267,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
268,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
269,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
270,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
271,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
272,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
273,8.0,7.117450993895818,7.117450993895818,pstree,base,3
274,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
275,7.0,7.117450993895818,7.117450993895818,pstree,base,3
276,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
277,4.0,7.117450993895818,7.117450993895818,pstree,base,3
278,8.0,7.117450993895818,7.117450993895818,pstree,base,3
279,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
280,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
281,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
282,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
283,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
284,8.0,7.117450993895818,7.117450993895818,pstree,base,3
285,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
286,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
287,8.0,7.117450993895818,7.117450993895818,pstree,base,3
288,6.0,7.117450993895818,7.117450993895818,pstree,base,3
289,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
290,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
291,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
292,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
293,7.0,7.117450993895818,7.117450993895818,pstree,base,3
294,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
295,5.0,7.117450993895818,7.117450993895818,pstree,base,3
296,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
297,5.0,7.117450993895818,7.117450993895818,pstree,base,3
298,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
299,7.0,7.117450993895818,7.117450993895818,pstree,base,3
300,8.0,7.117450993895818,7.117450993895818,pstree,base,3
301,7.0,7.117450993895818,7.117450993895818,pstree,base,3
302,5.0,7.117450993895818,7.117450993895818,pstree,base,3
303,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
304,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
305,8.0,7.117450993895818,7.117450993895818,pstree,base,3
306,7.0,7.117450993895818,7.117450993895818,pstree,base,3
307,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
308,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
309,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
310,8.0,7.117450993895818,7.117450993895818,pstree,base,3
311,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
312,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
313,5.0,7.117450993895818,7.117450993895818,pstree,base,3
314,5.0,7.117450993895818,7.117450993895818,pstree,base,3
315,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
316,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
317,7.0,7.117450993895818,7.117450993895818,pstree,base,3
318,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
319,7.0,7.117450993895818,7.117450993895818,pstree,base,3
320,7.0,7.117450993895818,7.117450993895818,pstree,base,3
321,8.0,7.117450993895818,7.117450993895818,pstree,base,3
322,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
323,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
324,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
325,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
326,5.0,7.117450993895818,7.117450993895818,pstree,base,3
327,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
328,8.0,7.117450993895818,7.117450993895818,pstree,base,3
329,5.0,7.117450993895818,7.117450993895818,pstree,base,3
330,7.0,7.117450993895818,7.117450993895818,pstree,base,3
331,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
332,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
333,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
334,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
335,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
336,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
337,7.0,7.117450993895818,7.117450993895818,pstree,base,3
338,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
339,8.0,7.117450993895818,7.117450993895818,pstree,base,3
340,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
341,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
342,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
343,7.0,7.117450993895818,7.117450993895818,pstree,base,3
344,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
345,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
346,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
347,7.0,7.117450993895818,7.117450993895818,pstree,base,3
348,6.0,7.117450993895818,7.117450993895818,pstree,base,3
349,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
350,5.0,7.117450993895818,7.117450993895818,pstree,base,3
351,7.0,7.117450993895818,7.117450993895818,pstree,base,3
352,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
353,8.0,7.117450993895818,7.117450993895818,pstree,base,3
354,8.0,7.117450993895818,7.117450993895818,pstree,base,3
355,5.0,7.117450993895818,7.117450993895818,pstree,base,3
356,5.0,7.117450993895818,7.117450993895818,pstree,base,3
357,8.0,7.117450993895818,7.117450993895818,pstree,base,3
358,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
359,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
360,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
361,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
362,5.0,7.117450993895818,7.117450993895818,pstree,base,3
363,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
364,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
365,5.0,7.117450993895818,7.117450993895818,pstree,base,3
366,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
367,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
368,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
369,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
370,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
371,8.0,7.117450993895818,7.117450993895818,pstree,base,3
372,7.0,7.117450993895818,7.117450993895818,pstree,base,3
373,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
374,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
375,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
376,5.0,7.117450993895818,7.117450993895818,pstree,base,3
377,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
378,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
379,5.0,7.117450993895818,7.117450993895818,pstree,base,3
380,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
381,6.0,7.117450993895818,7.117450993895818,pstree,base,3
382,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
383,5.0,7.117450993895818,7.117450993895818,pstree,base,3
384,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
385,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
386,7.0,3.4053481924907505,3.4053481924907505,pstree,base,3
387,8.0,7.117450993895818,7.117450993895818,pstree,base,3
388,5.0,7.117450993895818,7.117450993895818,pstree,base,3
389,7.0,7.117450993895818,7.117450993895818,pstree,base,3
390,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
391,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
392,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
393,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
394,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
395,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
396,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
397,7.0,7.117450993895818,7.117450993895818,pstree,base,3
398,7.0,7.117450993895818,7.117450993895818,pstree,base,3
399,7.0,7.117450993895818,7.117450993895818,pstree,base,3
400,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
401,7.0,7.117450993895818,7.117450993895818,pstree,base,3
402,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
403,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
404,7.0,7.117450993895818,7.117450993895818,pstree,base,3
405,9.0,7.117450993895818,7.117450993895818,pstree,base,3
406,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
407,6.0,7.117450993895818,7.117450993895818,pstree,base,3
408,5.0,7.117450993895818,7.117450993895818,pstree,base,3
409,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
410,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
411,5.0,7.117450993895818,7.117450993895818,pstree,base,3
412,8.0,7.117450993895818,7.117450993895818,pstree,base,3
413,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
414,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
415,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
416,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
417,5.0,7.117450993895818,7.117450993895818,pstree,base,3
418,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
419,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
420,7.0,7.117450993895818,7.117450993895818,pstree,base,3
421,6.0,7.117450993895818,7.117450993895818,pstree,base,3
422,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
423,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
424,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
425,6.0,7.117450993895818,7.117450993895818,pstree,base,3
426,8.0,7.117450993895818,7.117450993895818,pstree,base,3
427,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
428,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
429,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
430,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
431,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
432,8.0,7.117450993895818,7.117450993895818,pstree,base,3
433,7.0,7.117450993895818,7.117450993895818,pstree,base,3
434,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
435,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
436,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
437,7.0,7.117450993895818,7.117450993895818,pstree,base,3
438,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
439,7.0,7.117450993895818,7.117450993895818,pstree,base,3
440,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
441,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
442,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
443,8.0,7.117450993895818,7.117450993895818,pstree,base,3
444,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
445,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
446,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
