row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
44,5.0,7.101765170649577,7.101765170649577,pstree,base,89
45,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
46,4.0,7.101765170649577,7.101765170649577,pstree,base,89
47,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
48,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
49,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
50,6.0,7.101765170649577,7.101765170649577,pstree,base,89
51,6.0,7.101765170649577,7.101765170649577,pstree,base,89
52,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
53,7.0,7.101765170649577,7.101765170649577,pstree,base,89
54,6.0,7.101765170649577,7.101765170649577,pstree,base,89
55,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
56,5.0,7.101765170649577,7.101765170649577,pstree,base,89
57,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
58,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
59,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
60,8.0,7.101765170649577,7.101765170649577,pstree,base,89
61,7.0,7.101765170649577,7.101765170649577,pstree,base,89
62,4.0,7.101765170649577,7.101765170649577,pstree,base,89
63,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
64,9.0,7.101765170649577,7.101765170649577,pstree,base,89
65,5.0,7.101765170649577,7.101765170649577,pstree,base,89
66,9.0,7.101765170649577,7.101765170649577,pstree,base,89
67,7.0,7.101765170649577,7.101765170649577,pstree,base,89
68,5.0,7.101765170649577,7.101765170649577,pstree,base,89
69,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
70,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
71,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
72,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
73,5.0,7.101765170649577,7.101765170649577,pstree,base,89
74,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
75,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
76,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
77,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
78,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
79,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
80,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
81,8.0,7.101765170649577,7.101765170649577,pstree,base,89
82,6.0,7.101765170649577,7.101765170649577,pstree,base,89
83,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
84,7.0,7.101765170649577,7.101765170649577,pstree,base,89
85,8.0,7.101765170649577,7.101765170649577,pstree,base,89
86,5.0,7.101765170649577,7.101765170649577,pstree,base,89
87,7.0,7.101765170649577,7.101765170649577,pstree,base,89
88,6.0,7.101765170649577,7.101765170649577,pstree,base,89
89,5.0,7.101765170649577,7.101765170649577,pstree,base,89
90,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
91,8.0,7.101765170649577,7.101765170649577,pstree,base,89
92,7.0,7.101765170649577,7.101765170649577,pstree,base,89
93,7.0,7.101765170649577,7.101765170649577,pstree,base,89
94,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
95,7.0,7.101765170649577,7.101765170649577,pstree,base,89
96,6.0,7.101765170649577,7.101765170649577,pstree,base,89
97,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
98,6.0,7.101765170649577,7.101765170649577,pstree,base,89
99,5.0,7.101765170649577,7.101765170649577,pstree,base,89
100,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
101,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
102,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
103,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
104,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
105,6.0,7.101765170649577,7.101765170649577,pstree,base,89
106,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
107,7.0,7.101765170649577,7.101765170649577,pstree,base,89
108,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
109,8.0,7.101765170649577,7.101765170649577,pstree,base,89
110,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
111,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
112,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
113,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
114,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
115,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
116,6.0,7.101765170649577,7.101765170649577,pstree,base,89
117,8.0,7.101765170649577,7.101765170649577,pstree,base,89
118,5.0,7.101765170649577,7.101765170649577,pstree,base,89
119,7.0,7.101765170649577,7.101765170649577,pstree,base,89
120,7.0,7.101765170649577,7.101765170649577,pstree,base,89
121,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
122,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
123,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
124,8.0,7.101765170649577,7.101765170649577,pstree,base,89
125,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
126,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
127,7.0,7.101765170649577,7.101765170649577,pstree,base,89
128,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
129,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
130,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
131,8.0,7.101765170649577,7.101765170649577,pstree,base,89
132,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
133,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
134,7.0,7.101765170649577,7.101765170649577,pstree,base,89
135,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
136,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
137,5.0,7.101765170649577,7.101765170649577,pstree,base,89
138,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
139,7.0,7.101765170649577,7.101765170649577,pstree,base,89
140,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
141,5.0,7.101765170649577,7.101765170649577,pstree,base,89
142,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
143,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
144,7.0,7.101765170649577,7.101765170649577,pstree,base,89
145,7.0,7.101765170649577,7.101765170649577,pstree,base,89
146,8.0,7.101765170649577,7.101765170649577,pstree,base,89
147,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
148,7.0,7.101765170649577,7.101765170649577,pstree,base,89
149,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
150,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
151,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
152,7.0,7.101765170649577,7.101765170649577,pstree,base,89
153,7.0,7.101765170649577,7.101765170649577,pstree,base,89
154,7.0,7.101765170649577,7.101765170649577,pstree,base,89
155,5.0,7.101765170649577,7.101765170649577,pstree,base,89
156,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
157,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
158,6.0,7.101765170649577,7.101765170649577,pstree,base,89
159,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
160,7.0,7.101765170649577,7.101765170649577,pstree,base,89
161,7.0,7.101765170649577,7.101765170649577,pstree,base,89
162,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
163,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
164,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
165,7.0,7.101765170649577,7.101765170649577,pstree,base,89
166,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
167,7.0,7.101765170649577,7.101765170649577,pstree,base,89
168,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
169,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
170,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
171,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
172,5.0,7.101765170649577,7.101765170649577,pstree,base,89
173,7.0,7.101765170649577,7.101765170649577,pstree,base,89
174,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
175,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
176,7.0,7.101765170649577,7.101765170649577,pstree,base,89
177,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
178,5.0,7.101765170649577,7.101765170649577,pstree,base,89
179,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
180,5.0,7.101765170649577,7.101765170649577,pstree,base,89
181,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
182,9.0,7.101765170649577,7.101765170649577,pstree,base,89
183,6.0,7.101765170649577,7.101765170649577,pstree,base,89
184,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
185,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
186,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
187,5.0,7.101765170649577,7.101765170649577,pstree,base,89
188,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
189,7.0,7.101765170649577,7.101765170649577,pstree,base,89
190,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
191,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
192,8.0,7.101765170649577,7.101765170649577,pstree,base,89
193,7.0,7.101765170649577,7.101765170649577,pstree,base,89
194,8.0,7.101765170649577,7.101765170649577,pstree,base,89
195,7.0,7.101765170649577,7.101765170649577,pstree,base,89
196,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
197,8.0,7.101765170649577,7.101765170649577,pstree,base,89
198,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
199,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
200,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
201,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
202,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
203,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
204,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
205,5.0,7.101765170649577,7.101765170649577,pstree,base,89
206,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
207,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
208,7.0,7.101765170649577,7.101765170649577,pstree,base,89
209,8.0,7.101765170649577,7.101765170649577,pstree,base,89
210,6.0,7.101765170649577,7.101765170649577,pstree,base,89
211,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
212,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
213,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
214,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
215,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
216,8.0,7.101765170649577,7.101765170649577,pstree,base,89
217,7.0,7.101765170649577,7.101765170649577,pstree,base,89
218,9.0,7.101765170649577,7.101765170649577,pstree,base,89
219,9.0,7.101765170649577,7.101765170649577,pstree,base,89
220,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
221,7.0,7.101765170649577,7.101765170649577,pstree,base,89
222,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
223,8.0,7.101765170649577,7.101765170649577,pstree,base,89
224,7.0,7.101765170649577,7.101765170649577,pstree,base,89
225,8.0,7.101765170649577,7.101765170649577,pstree,base,89
226,8.0,7.101765170649577,7.101765170649577,pstree,base,89
227,7.0,3.4099764920087487,3.4099764920087487,pstree,base,89
228,7.0,7.101765170649577,7.101765170649577,pstree,base,89
229,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
230,5.0,7.101765170649577,7.101765170649577,pstree,base,89
231,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
232,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
233,5.0,7.101765170649577,7.101765170649577,pstree,base,89
234,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
235,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
236,7.0,7.101765170649577,7.101765170649577,pstree,base,89
237,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
238,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
239,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
240,6.0,7.101765170649577,7.101765170649577,pstree,base,89
241,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
242,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
243,9.0,7.101765170649577,7.101765170649577,pstree,base,89
244,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
245,5.0,7.101765170649577,7.101765170649577,pstree,base,89
246,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
247,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
248,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
249,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
250,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
251,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
252,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
253,8.0,7.101765170649577,7.101765170649577,pstree,base,89
254,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
255,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
256,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
257,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
258,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
259,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
260,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
261,7.0,7.101765170649577,7.101765170649577,pstree,base,89
262,8.0,7.101765170649577,7.101765170649577,pstree,base,89
263,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
264,8.0,7.101765170649577,7.101765170649577,pstree,base,89
265,5.0,7.101765170649577,7.101765170649577,pstree,base,89
266,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
267,5.0,7.101765170649577,7.101765170649577,pstree,base,89
268,6.0,7.101765170649577,7.101765170649577,pstree,base,89
269,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
270,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
271,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
272,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
273,7.0,7.101765170649577,7.101765170649577,pstree,base,89
274,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
275,7.0,7.101765170649577,7.101765170649577,pstree,base,89
276,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
277,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
278,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
279,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
280,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
281,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
282,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
283,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
284,5.0,7.101765170649577,7.101765170649577,pstree,base,89
285,6.0,7.101765170649577,7.101765170649577,pstree,base,89
286,7.0,7.101765170649577,7.101765170649577,pstree,base,89
287,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
288,6.0,7.101765170649577,7.101765170649577,pstree,base,89
289,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
290,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
291,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
292,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
293,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
294,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
295,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
296,6.0,7.101765170649577,7.101765170649577,pstree,base,89
297,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
298,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
299,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
300,7.0,7.101765170649577,7.101765170649577,pstree,base,89
301,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
302,8.0,7.101765170649577,7.101765170649577,pstree,base,89
303,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
304,5.0,7.101765170649577,7.101765170649577,pstree,base,89
305,7.0,7.101765170649577,7.101765170649577,pstree,base,89
306,8.0,7.101765170649577,7.101765170649577,pstree,base,89
307,6.0,7.101765170649577,7.101765170649577,pstree,base,89
308,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
309,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
310,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
311,5.0,7.101765170649577,7.101765170649577,pstree,base,89
312,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
313,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
314,7.0,7.101765170649577,7.101765170649577,pstree,base,89
315,7.0,7.101765170649577,7.101765170649577,pstree,base,89
316,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
317,8.0,7.101765170649577,7.101765170649577,pstree,base,89
318,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
319,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
320,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
321,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
322,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
323,5.0,7.101765170649577,7.101765170649577,pstree,base,89
324,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
325,5.0,7.101765170649577,7.101765170649577,pstree,base,89
326,5.0,7.101765170649577,7.101765170649577,pstree,base,89
327,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
328,8.0,7.101765170649577,7.101765170649577,pstree,base,89
329,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
330,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
331,5.0,7.101765170649577,7.101765170649577,pstree,base,89
332,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
333,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
334,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
335,4.0,7.101765170649577,7.101765170649577,pstree,base,89
336,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
337,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
338,5.0,7.101765170649577,7.101765170649577,pstree,base,89
339,5.0,7.101765170649577,7.101765170649577,pstree,base,89
340,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
341,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
342,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
343,5.0,7.101765170649577,7.101765170649577,pstree,base,89
344,7.0,7.101765170649577,7.101765170649577,pstree,base,89
345,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
346,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
347,7.0,7.101765170649577,7.101765170649577,pstree,base,89
348,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
349,8.0,7.101765170649577,7.101765170649577,pstree,base,89
350,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
351,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
352,7.0,7.101765170649577,7.101765170649577,pstree,base,89
353,7.0,7.101765170649577,7.101765170649577,pstree,base,89
354,5.0,7.101765170649577,7.101765170649577,pstree,base,89
355,8.0,7.101765170649577,7.101765170649577,pstree,base,89
356,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
357,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
358,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
359,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
360,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
361,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
362,5.0,7.101765170649577,7.101765170649577,pstree,base,89
363,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
364,5.0,7.101765170649577,7.101765170649577,pstree,base,89
365,5.0,7.101765170649577,7.101765170649577,pstree,base,89
366,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
367,7.0,7.101765170649577,7.101765170649577,pstree,base,89
368,7.0,7.101765170649577,7.101765170649577,pstree,base,89
369,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
370,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
371,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
372,7.0,7.101765170649577,7.101765170649577,pstree,base,89
373,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
374,6.0,7.101765170649577,7.101765170649577,pstree,base,89
375,7.0,7.101765170649577,7.101765170649577,pstree,base,89
376,5.0,7.101765170649577,7.101765170649577,pstree,base,89
377,7.0,7.101765170649577,7.101765170649577,pstree,base,89
378,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
379,8.0,7.101765170649577,7.101765170649577,pstree,base,89
380,5.0,7.101765170649577,7.101765170649577,pstree,base,89
381,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
382,5.0,7.101765170649577,7.101765170649577,pstree,base,89
383,8.0,7.101765170649577,7.101765170649577,pstree,base,89
384,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
385,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
386,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
387,4.0,7.101765170649577,7.101765170649577,pstree,base,89
388,7.0,7.101765170649577,7.101765170649577,pstree,base,89
389,7.0,7.101765170649577,7.101765170649577,pstree,base,89
390,5.0,7.101765170649577,7.101765170649577,pstree,base,89
391,7.0,7.101765170649577,7.101765170649577,pstree,base,89
392,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
393,8.0,7.101765170649577,7.101765170649577,pstree,base,89
394,8.0,7.101765170649577,7.101765170649577,pstree,base,89
395,8.0,7.101765170649577,7.101765170649577,pstree,base,89
396,8.0,7.101765170649577,7.101765170649577,pstree,base,89
397,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
398,7.0,7.101765170649577,7.101765170649577,pstree,base,89
399,8.0,7.101765170649577,7.101765170649577,pstree,base,89
400,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
401,8.0,7.101765170649577,7.101765170649577,pstree,base,89
402,7.0,7.101765170649577,7.101765170649577,pstree,base,89
403,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
404,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
405,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
406,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
407,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
408,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
409,6.0,7.101765170649577,7.101765170649577,pstree,base,89
410,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
411,7.0,7.101765170649577,7.101765170649577,pstree,base,89
412,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
413,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
414,7.0,7.101765170649577,7.101765170649577,pstree,base,89
415,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
416,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
417,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
418,7.0,7.101765170649577,7.101765170649577,pstree,base,89
419,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
420,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
421,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
422,7.0,7.101765170649577,7.101765170649577,pstree,base,89
423,7.0,7.101765170649577,7.101765170649577,pstree,base,89
424,8.0,7.101765170649577,7.101765170649577,pstree,base,89
425,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
426,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
427,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
428,7.0,7.101765170649577,7.101765170649577,pstree,base,89
429,6.0,7.101765170649577,7.101765170649577,pstree,base,89
430,8.0,7.101765170649577,7.101765170649577,pstree,base,89
431,7.0,7.101765170649577,7.101765170649577,pstree,base,89
432,7.0,7.101765170649577,7.101765170649577,pstree,base,89
433,8.0,7.101765170649577,7.101765170649577,pstree,base,89
434,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
435,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
436,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
437,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
438,5.0,7.101765170649577,7.101765170649577,pstree,base,89
439,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
440,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
441,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
442,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
443,7.0,7.101765170649577,7.101765170649577,pstree,base,89
444,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
445,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
446,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
