row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
73,5.0,7.108642744576541,7.108642744576541,pstree,base,8
74,6.0,7.108642744576541,7.108642744576541,pstree,base,8
75,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
76,7.0,7.108642744576541,7.108642744576541,pstree,base,8
77,5.0,7.108642744576541,7.108642744576541,pstree,base,8
78,6.0,7.108642744576541,7.108642744576541,pstree,base,8
79,7.0,7.108642744576541,7.108642744576541,pstree,base,8
80,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
81,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
82,5.0,7.108642744576541,7.108642744576541,pstree,base,8
83,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
84,5.0,7.108642744576541,7.108642744576541,pstree,base,8
85,8.0,7.108642744576541,7.108642744576541,pstree,base,8
86,6.0,7.108642744576541,7.108642744576541,pstree,base,8
87,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
88,7.0,7.108642744576541,7.108642744576541,pstree,base,8
89,6.0,7.108642744576541,7.108642744576541,pstree,base,8
90,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
91,5.0,7.108642744576541,7.108642744576541,pstree,base,8
92,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
93,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
94,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
95,9.0,7.108642744576541,7.108642744576541,pstree,base,8
96,8.0,7.108642744576541,7.108642744576541,pstree,base,8
97,8.0,7.108642744576541,7.108642744576541,pstree,base,8
98,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
99,6.0,7.108642744576541,7.108642744576541,pstree,base,8
100,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
101,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
102,8.0,7.108642744576541,7.108642744576541,pstree,base,8
103,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
104,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
105,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
106,7.0,7.108642744576541,7.108642744576541,pstree,base,8
107,6.0,7.108642744576541,7.108642744576541,pstree,base,8
108,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
109,5.0,7.108642744576541,7.108642744576541,pstree,base,8
110,7.0,7.108642744576541,7.108642744576541,pstree,base,8
111,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
112,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
113,8.0,7.108642744576541,7.108642744576541,pstree,base,8
114,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
115,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
116,5.0,7.108642744576541,7.108642744576541,pstree,base,8
117,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
118,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
119,7.0,7.108642744576541,7.108642744576541,pstree,base,8
120,8.0,7.108642744576541,7.108642744576541,pstree,base,8
121,8.0,7.108642744576541,7.108642744576541,pstree,base,8
122,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
123,8.0,7.108642744576541,7.108642744576541,pstree,base,8
124,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
125,8.0,7.108642744576541,7.108642744576541,pstree,base,8
126,8.0,7.108642744576541,7.108642744576541,pstree,base,8
127,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
128,8.0,7.108642744576541,7.108642744576541,pstree,base,8
129,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
130,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
131,6.0,7.108642744576541,7.108642744576541,pstree,base,8
132,7.0,7.108642744576541,7.108642744576541,pstree,base,8
133,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
134,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
135,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
136,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
137,5.0,7.108642744576541,7.108642744576541,pstree,base,8
138,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
139,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
140,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
141,7.0,7.108642744576541,7.108642744576541,pstree,base,8
142,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
143,4.0,7.108642744576541,7.108642744576541,pstree,base,8
144,8.0,7.108642744576541,7.108642744576541,pstree,base,8
145,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
146,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
147,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
148,7.0,7.108642744576541,7.108642744576541,pstree,base,8
149,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
150,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
151,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
152,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
153,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
154,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
155,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
156,5.0,7.108642744576541,7.108642744576541,pstree,base,8
157,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
158,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
159,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
160,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
161,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
162,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
163,8.0,7.108642744576541,7.108642744576541,pstree,base,8
164,5.0,7.108642744576541,7.108642744576541,pstree,base,8
165,5.0,7.108642744576541,7.108642744576541,pstree,base,8
166,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
167,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
168,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
169,8.0,7.108642744576541,7.108642744576541,pstree,base,8
170,5.0,7.108642744576541,7.108642744576541,pstree,base,8
171,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
172,6.0,7.108642744576541,7.108642744576541,pstree,base,8
173,6.0,7.108642744576541,7.108642744576541,pstree,base,8
174,7.0,7.108642744576541,7.108642744576541,pstree,base,8
175,8.0,7.108642744576541,7.108642744576541,pstree,base,8
176,8.0,7.108642744576541,7.108642744576541,pstree,base,8
177,9.0,7.108642744576541,7.108642744576541,pstree,base,8
178,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
179,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
180,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
181,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
182,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
183,8.0,7.108642744576541,7.108642744576541,pstree,base,8
184,5.0,7.108642744576541,7.108642744576541,pstree,base,8
185,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
186,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
187,8.0,7.108642744576541,7.108642744576541,pstree,base,8
188,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
189,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
190,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
191,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
192,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
193,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
194,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
195,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
196,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
197,8.0,7.108642744576541,7.108642744576541,pstree,base,8
198,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
199,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
200,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
201,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
202,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
203,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
204,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
205,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
206,7.0,7.108642744576541,7.108642744576541,pstree,base,8
207,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
208,8.0,7.108642744576541,7.108642744576541,pstree,base,8
209,7.0,7.108642744576541,7.108642744576541,pstree,base,8
210,7.0,7.108642744576541,7.108642744576541,pstree,base,8
211,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
212,8.0,7.108642744576541,7.108642744576541,pstree,base,8
213,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
214,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
215,5.0,7.108642744576541,7.108642744576541,pstree,base,8
216,7.0,7.108642744576541,7.108642744576541,pstree,base,8
217,8.0,7.108642744576541,7.108642744576541,pstree,base,8
218,7.0,7.108642744576541,7.108642744576541,pstree,base,8
219,6.0,7.108642744576541,7.108642744576541,pstree,base,8
220,7.0,7.108642744576541,7.108642744576541,pstree,base,8
221,5.0,7.108642744576541,7.108642744576541,pstree,base,8
222,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
223,8.0,7.108642744576541,7.108642744576541,pstree,base,8
224,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
225,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
226,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
227,8.0,7.108642744576541,7.108642744576541,pstree,base,8
228,7.0,3.4180481006432712,3.4180481006432712,pstree,base,8
229,5.0,7.108642744576541,7.108642744576541,pstree,base,8
230,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
231,4.0,7.108642744576541,7.108642744576541,pstree,base,8
232,7.0,7.108642744576541,7.108642744576541,pstree,base,8
233,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
234,6.0,7.108642744576541,7.108642744576541,pstree,base,8
235,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
236,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
237,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
238,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
239,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
240,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
241,8.0,7.108642744576541,7.108642744576541,pstree,base,8
242,5.0,7.108642744576541,7.108642744576541,pstree,base,8
243,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
244,6.0,7.108642744576541,7.108642744576541,pstree,base,8
245,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
246,7.0,7.108642744576541,7.108642744576541,pstree,base,8
247,8.0,7.108642744576541,7.108642744576541,pstree,base,8
248,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
249,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
250,7.0,7.108642744576541,7.108642744576541,pstree,base,8
251,8.0,7.108642744576541,7.108642744576541,pstree,base,8
252,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
253,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
254,8.0,7.108642744576541,7.108642744576541,pstree,base,8
255,7.0,7.108642744576541,7.108642744576541,pstree,base,8
256,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
257,7.0,7.108642744576541,7.108642744576541,pstree,base,8
258,8.0,7.108642744576541,7.108642744576541,pstree,base,8
259,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
260,7.0,7.108642744576541,7.108642744576541,pstree,base,8
261,6.0,7.108642744576541,7.108642744576541,pstree,base,8
262,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
263,8.0,7.108642744576541,7.108642744576541,pstree,base,8
264,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
265,7.0,7.108642744576541,7.108642744576541,pstree,base,8
266,7.0,7.108642744576541,7.108642744576541,pstree,base,8
267,8.0,7.108642744576541,7.108642744576541,pstree,base,8
268,5.0,7.108642744576541,7.108642744576541,pstree,base,8
269,7.0,7.108642744576541,7.108642744576541,pstree,base,8
270,8.0,7.108642744576541,7.108642744576541,pstree,base,8
271,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
272,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
273,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
274,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
275,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
276,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
277,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
278,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
279,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
280,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
281,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
282,7.0,7.108642744576541,7.108642744576541,pstree,base,8
283,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
284,8.0,7.108642744576541,7.108642744576541,pstree,base,8
285,5.0,7.108642744576541,7.108642744576541,pstree,base,8
286,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
287,8.0,7.108642744576541,7.108642744576541,pstree,base,8
288,5.0,7.108642744576541,7.108642744576541,pstree,base,8
289,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
290,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
291,7.0,7.108642744576541,7.108642744576541,pstree,base,8
292,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
293,8.0,7.108642744576541,7.108642744576541,pstree,base,8
294,5.0,7.108642744576541,7.108642744576541,pstree,base,8
295,5.0,7.108642744576541,7.108642744576541,pstree,base,8
296,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
297,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
298,7.0,7.108642744576541,7.108642744576541,pstree,base,8
299,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
300,7.0,7.108642744576541,7.108642744576541,pstree,base,8
301,8.0,7.108642744576541,7.108642744576541,pstree,base,8
302,4.0,7.108642744576541,7.108642744576541,pstree,base,8
303,8.0,7.108642744576541,7.108642744576541,pstree,base,8
304,8.0,7.108642744576541,7.108642744576541,pstree,base,8
305,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
306,8.0,7.108642744576541,7.108642744576541,pstree,base,8
307,6.0,7.108642744576541,7.108642744576541,pstree,base,8
308,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
309,8.0,7.108642744576541,7.108642744576541,pstree,base,8
310,6.0,7.108642744576541,7.108642744576541,pstree,base,8
311,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
312,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
313,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
314,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
315,7.0,7.108642744576541,7.108642744576541,pstree,base,8
316,7.0,7.108642744576541,7.108642744576541,pstree,base,8
317,7.0,7.108642744576541,7.108642744576541,pstree,base,8
318,7.0,7.108642744576541,7.108642744576541,pstree,base,8
319,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
320,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
321,7.0,7.108642744576541,7.108642744576541,pstree,base,8
322,8.0,7.108642744576541,7.108642744576541,pstree,base,8
323,8.0,7.108642744576541,7.108642744576541,pstree,base,8
324,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
325,6.0,7.108642744576541,7.108642744576541,pstree,base,8
326,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
327,8.0,7.108642744576541,7.108642744576541,pstree,base,8
328,7.0,7.108642744576541,7.108642744576541,pstree,base,8
329,7.0,7.108642744576541,7.108642744576541,pstree,base,8
330,6.0,7.108642744576541,7.108642744576541,pstree,base,8
331,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
332,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
333,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
334,7.0,7.108642744576541,7.108642744576541,pstree,base,8
335,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
336,6.0,7.108642744576541,7.108642744576541,pstree,base,8
337,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
338,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
339,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
340,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
341,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
342,8.0,7.108642744576541,7.108642744576541,pstree,base,8
343,7.0,7.108642744576541,7.108642744576541,pstree,base,8
344,7.0,7.108642744576541,7.108642744576541,pstree,base,8
345,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
346,5.0,7.108642744576541,7.108642744576541,pstree,base,8
347,7.0,7.108642744576541,7.108642744576541,pstree,base,8
348,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
349,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
350,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
351,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
352,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
353,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
354,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
355,9.0,7.108642744576541,7.108642744576541,pstree,base,8
356,5.0,7.108642744576541,7.108642744576541,pstree,base,8
357,5.0,7.108642744576541,7.108642744576541,pstree,base,8
358,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
359,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
360,7.0,7.108642744576541,7.108642744576541,pstree,base,8
361,7.0,7.108642744576541,7.108642744576541,pstree,base,8
362,7.0,7.108642744576541,7.108642744576541,pstree,base,8
363,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
364,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
365,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
366,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
367,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
368,8.0,7.108642744576541,7.108642744576541,pstree,base,8
369,6.0,7.108642744576541,7.108642744576541,pstree,base,8
370,8.0,7.108642744576541,7.108642744576541,pstree,base,8
371,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
372,7.0,7.108642744576541,7.108642744576541,pstree,base,8
373,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
374,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
375,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
376,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
377,6.0,7.108642744576541,7.108642744576541,pstree,base,8
378,7.0,3.4180481006432712,3.4180481006432712,pstree,base,8
379,7.0,7.108642744576541,7.108642744576541,pstree,base,8
380,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
381,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
382,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
383,7.0,7.108642744576541,7.108642744576541,pstree,base,8
384,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
385,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
386,8.0,7.108642744576541,7.108642744576541,pstree,base,8
387,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
388,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
389,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
390,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
391,8.0,7.108642744576541,7.108642744576541,pstree,base,8
392,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
393,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
394,7.0,7.108642744576541,7.108642744576541,pstree,base,8
395,6.0,7.108642744576541,7.108642744576541,pstree,base,8
396,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
397,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
398,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
399,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
400,8.0,7.108642744576541,7.108642744576541,pstree,base,8
401,5.0,7.108642744576541,7.108642744576541,pstree,base,8
402,9.0,7.108642744576541,7.108642744576541,pstree,base,8
403,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
404,7.0,7.108642744576541,7.108642744576541,pstree,base,8
405,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
406,5.0,7.108642744576541,7.108642744576541,pstree,base,8
407,8.0,7.108642744576541,7.108642744576541,pstree,base,8
408,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
409,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
410,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
411,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
412,8.0,7.108642744576541,7.108642744576541,pstree,base,8
413,5.0,7.108642744576541,7.108642744576541,pstree,base,8
414,6.0,7.108642744576541,7.108642744576541,pstree,base,8
415,8.0,7.108642744576541,7.108642744576541,pstree,base,8
416,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
417,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
418,7.0,7.108642744576541,7.108642744576541,pstree,base,8
419,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
420,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
421,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
422,6.0,7.108642744576541,7.108642744576541,pstree,base,8
423,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
424,8.0,7.108642744576541,7.108642744576541,pstree,base,8
425,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
426,7.0,7.108642744576541,7.108642744576541,pstree,base,8
427,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
428,8.0,7.108642744576541,7.108642744576541,pstree,base,8
429,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
430,8.0,7.108642744576541,7.108642744576541,pstree,base,8
431,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
432,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
433,5.0,7.108642744576541,7.108642744576541,pstree,base,8
434,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
435,9.0,7.108642744576541,7.108642744576541,pstree,base,8
436,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
437,5.0,7.108642744576541,7.108642744576541,pstree,base,8
438,7.0,7.108642744576541,7.108642744576541,pstree,base,8
439,7.0,7.108642744576541,7.108642744576541,pstree,base,8
440,7.0,7.108642744576541,7.108642744576541,pstree,base,8
441,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
442,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
443,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
444,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
445,4.0,7.108642744576541,7.108642744576541,pstree,base,8
446,5.0,7.108642744576541,7.108642744576541,pstree,base,8
447,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
