row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
72,3.0,3.122188160643907,3.122188160643907,lgo,base,1
73,2.0,3.6966556193905094,3.6966556193905094,lgo,base,1
74,4.0,3.232173414147923,3.232173414147923,lgo,base,1
75,7.0,6.253057869617027,6.253057869617027,lgo,base,1
76,3.0,3.7120904696094916,3.7120904696094916,lgo,base,1
77,7.0,9.0,9.84830270077145,lgo,base,1
78,4.0,4.078383045464452,4.078383045464452,lgo,base,1
79,5.0,5.227526467237087,5.227526467237087,lgo,base,1
80,7.0,6.059644388088293,6.059644388088293,lgo,base,1
81,5.0,5.823837818846117,5.823837818846117,lgo,base,1
82,6.0,4.81665714900242,4.81665714900242,lgo,base,1
83,3.0,3.302856803625674,3.302856803625674,lgo,base,1
84,5.0,5.861848477676414,5.861848477676414,lgo,base,1
85,5.0,4.51233298906004,4.51233298906004,lgo,base,1
86,3.0,2.813320851427554,2.813320851427554,lgo,base,1
87,3.0,3.1864236402677593,3.1864236402677593,lgo,base,1
88,4.0,3.315943926691997,3.315943926691997,lgo,base,1
89,6.0,6.067647538552556,6.067647538552556,lgo,base,1
90,7.0,6.276192314975308,6.276192314975308,lgo,base,1
91,5.0,3.992393326135658,3.992393326135658,lgo,base,1
92,5.0,3.2740586704199597,3.2740586704199597,lgo,base,1
93,2.0,2.9389766202436647,2.9389766202436647,lgo,base,1
94,3.0,3.735329331793551,3.735329331793551,lgo,base,1
95,7.0,5.869193652174667,5.869193652174667,lgo,base,1
96,8.0,6.339203666875225,6.339203666875225,lgo,base,1
97,4.0,3.8185670019564397,3.8185670019564397,lgo,base,1
98,8.0,7.027777059257726,7.027777059257726,lgo,base,1
99,3.0,3.811410998473534,3.811410998473534,lgo,base,1
100,2.0,3.106517645331812,3.106517645331812,lgo,base,1
101,5.0,3.979504181368286,3.979504181368286,lgo,base,1
102,5.0,3.895181511017608,3.895181511017608,lgo,base,1
103,2.0,3.854896889171972,3.854896889171972,lgo,base,1
104,5.0,6.131103467649334,6.131103467649334,lgo,base,1
105,3.0,2.8970913639716276,2.8970913639716276,lgo,base,1
106,5.0,5.235509711722789,5.235509711722789,lgo,base,1
107,7.0,6.775365612316502,6.775365612316502,lgo,base,1
108,4.0,3.8668452975794327,3.8668452975794327,lgo,base,1
109,7.0,6.149010766326093,6.149010766326093,lgo,base,1
110,4.0,3.3997144392360705,3.3997144392360705,lgo,base,1
111,4.0,4.079625846003198,4.079625846003198,lgo,base,1
112,5.0,5.033259312312455,5.033259312312455,lgo,base,1
113,3.0,3.2651395415328723,3.2651395415328723,lgo,base,1
114,8.0,7.9065574185530565,7.9065574185530565,lgo,base,1
115,5.0,3.866023841688637,3.866023841688637,lgo,base,1
116,8.0,6.793461453746119,6.793461453746119,lgo,base,1
117,7.0,6.680216827294471,6.680216827294471,lgo,base,1
118,6.0,5.6233874871294125,5.6233874871294125,lgo,base,1
119,8.0,6.740905450755992,6.740905450755992,lgo,base,1
120,5.0,5.88153085756425,5.88153085756425,lgo,base,1
121,3.0,3.399512317692472,3.399512317692472,lgo,base,1
122,4.0,3.9423800205614903,3.9423800205614903,lgo,base,1
123,6.0,4.502225232475892,4.502225232475892,lgo,base,1
124,7.0,6.500165512781097,6.500165512781097,lgo,base,1
125,4.0,3.5253702080521814,3.5253702080521814,lgo,base,1
126,5.0,5.51296673989265,5.51296673989265,lgo,base,1
127,3.0,3.8683895395696193,3.8683895395696193,lgo,base,1
128,5.0,4.4815750988261245,4.4815750988261245,lgo,base,1
129,5.0,5.550637560349703,5.550637560349703,lgo,base,1
130,8.0,6.4978972711071705,6.4978972711071705,lgo,base,1
131,2.0,3.498291768970175,3.498291768970175,lgo,base,1
132,2.0,2.9389766202436647,2.9389766202436647,lgo,base,1
133,5.0,6.0482027529190905,6.0482027529190905,lgo,base,1
134,3.0,4.020837279833719,4.020837279833719,lgo,base,1
135,4.0,3.692911233140329,3.692911233140329,lgo,base,1
136,7.0,7.265039673539702,7.265039673539702,lgo,base,1
137,8.0,8.020127689653458,8.020127689653458,lgo,base,1
138,4.0,3.8272812785660393,3.8272812785660393,lgo,base,1
139,5.0,5.873536624400866,5.873536624400866,lgo,base,1
140,8.0,9.0,11.434151876120742,lgo,base,1
141,8.0,7.110737549384355,7.110737549384355,lgo,base,1
142,6.0,5.805037508972733,5.805037508972733,lgo,base,1
143,7.0,6.367996561567649,6.367996561567649,lgo,base,1
144,2.0,3.0227471327877384,3.0227471327877384,lgo,base,1
145,6.0,6.192986902182269,6.192986902182269,lgo,base,1
146,7.0,7.235589997947653,7.235589997947653,lgo,base,1
147,2.0,3.3880998000399796,3.3880998000399796,lgo,base,1
148,6.0,6.3645919840769185,6.3645919840769185,lgo,base,1
149,6.0,5.983428126788788,5.983428126788788,lgo,base,1
150,3.0,3.4638985148917047,3.4638985148917047,lgo,base,1
151,4.0,3.567929936907502,3.567929936907502,lgo,base,1
152,8.0,6.660718958842091,6.660718958842091,lgo,base,1
153,8.0,7.9469939865434736,7.9469939865434736,lgo,base,1
154,4.0,7.797666347799945,7.797666347799945,lgo,base,1
155,5.0,5.9256232284293695,5.9256232284293695,lgo,base,1
156,6.0,5.635700963283982,5.635700963283982,lgo,base,1
157,5.0,5.560977579054047,5.560977579054047,lgo,base,1
158,3.0,3.811410998473534,3.811410998473534,lgo,base,1
159,6.0,6.398688192759728,6.398688192759728,lgo,base,1
160,5.0,5.75811680626394,5.75811680626394,lgo,base,1
161,5.0,6.2832279070557755,6.2832279070557755,lgo,base,1
162,4.0,3.609008241680421,3.609008241680421,lgo,base,1
163,7.0,6.4652220168561545,6.4652220168561545,lgo,base,1
164,4.0,3.3365377436696226,3.3365377436696226,lgo,base,1
165,6.0,5.526253814529913,5.526253814529913,lgo,base,1
166,4.0,3.937066767289645,3.937066767289645,lgo,base,1
167,3.0,3.8932139946376285,3.8932139946376285,lgo,base,1
168,5.0,6.3783764603922375,6.3783764603922375,lgo,base,1
169,5.0,4.929430044394575,4.929430044394575,lgo,base,1
170,5.0,4.282637993774643,4.282637993774643,lgo,base,1
171,5.0,5.686115567686847,5.686115567686847,lgo,base,1
172,4.0,4.01366564081278,4.01366564081278,lgo,base,1
173,9.0,7.267659465409199,7.267659465409199,lgo,base,1
174,4.0,4.77159382932857,4.77159382932857,lgo,base,1
175,6.0,6.284364200853071,6.284364200853071,lgo,base,1
176,6.0,5.375967166163559,5.375967166163559,lgo,base,1
177,2.0,2.5201240575232955,2.5201240575232955,lgo,base,1
178,8.0,8.968379958918456,8.968379958918456,lgo,base,1
179,8.0,6.016177749352759,6.016177749352759,lgo,base,1
180,8.0,6.946044690471755,6.946044690471755,lgo,base,1
181,8.0,5.948007144259943,5.948007144259943,lgo,base,1
182,6.0,5.947574729949209,5.947574729949209,lgo,base,1
183,3.0,3.6907770721712163,3.6907770721712163,lgo,base,1
184,2.0,2.5620093137953326,2.5620093137953326,lgo,base,1
185,3.0,3.5444947942691063,3.5444947942691063,lgo,base,1
186,4.0,3.609140720596255,3.609140720596255,lgo,base,1
187,2.0,2.771435595155517,2.771435595155517,lgo,base,1
188,3.0,3.5484785889239374,3.5484785889239374,lgo,base,1
189,3.0,3.7166263454776605,3.7166263454776605,lgo,base,1
190,6.0,5.914248914417564,5.914248914417564,lgo,base,1
191,3.0,3.604122131800045,3.604122131800045,lgo,base,1
192,5.0,3.6252149215572675,3.6252149215572675,lgo,base,1
193,6.0,5.523427342910369,5.523427342910369,lgo,base,1
194,4.0,3.315943926691997,3.315943926691997,lgo,base,1
195,5.0,4.115149296777204,4.115149296777204,lgo,base,1
196,4.0,3.986108027044587,3.986108027044587,lgo,base,1
197,6.0,4.330552960911174,4.330552960911174,lgo,base,1
198,2.0,3.0046012766883052,3.0046012766883052,lgo,base,1
199,6.0,6.440573449031765,6.440573449031765,lgo,base,1
200,4.0,4.062722536105755,4.062722536105755,lgo,base,1
201,5.0,3.7571978193124496,3.7571978193124496,lgo,base,1
202,5.0,4.426074532424387,4.426074532424387,lgo,base,1
203,3.0,2.980861876515702,2.980861876515702,lgo,base,1
204,6.0,6.404547542700341,6.404547542700341,lgo,base,1
205,8.0,8.400450186044012,8.400450186044012,lgo,base,1
206,5.0,4.135479000934768,4.135479000934768,lgo,base,1
207,6.0,5.610024327073988,5.610024327073988,lgo,base,1
208,3.0,3.8790949506509955,3.8790949506509955,lgo,base,1
209,5.0,3.7701158706033526,3.7701158706033526,lgo,base,1
210,4.0,4.1464930486498295,4.1464930486498295,lgo,base,1
211,5.0,5.6910290920921955,5.6910290920921955,lgo,base,1
212,5.0,5.87821400042841,5.87821400042841,lgo,base,1
213,5.0,3.2740586704199597,3.2740586704199597,lgo,base,1
214,7.0,8.08456930873929,8.08456930873929,lgo,base,1
215,9.0,8.549648539938302,8.549648539938302,lgo,base,1
216,6.0,5.651909583346024,5.651909583346024,lgo,base,1
217,3.0,3.7182696018161145,3.7182696018161145,lgo,base,1
218,5.0,4.303251385267739,4.303251385267739,lgo,base,1
219,3.0,3.3413984660460994,3.3413984660460994,lgo,base,1
220,4.0,3.811410998473534,3.811410998473534,lgo,base,1
221,6.0,4.563260320989627,4.563260320989627,lgo,base,1
222,5.0,6.169758060618792,6.169758060618792,lgo,base,1
223,3.0,3.8516036490549403,3.8516036490549403,lgo,base,1
224,5.0,4.37092141651166,4.37092141651166,lgo,base,1
225,4.0,3.685755229657423,3.685755229657423,lgo,base,1
226,8.0,6.449994958660959,6.449994958660959,lgo,base,1
227,7.0,5.610024327073988,5.610024327073988,lgo,base,1
228,4.0,3.978952023561682,3.978952023561682,lgo,base,1
229,3.0,4.059688200196767,4.059688200196767,lgo,base,1
230,6.0,6.189261911399543,6.189261911399543,lgo,base,1
231,3.0,3.6503345473682476,3.6503345473682476,lgo,base,1
232,7.0,7.231397898069151,7.231397898069151,lgo,base,1
233,3.0,3.606923479469517,3.606923479469517,lgo,base,1
234,7.0,6.395010635926798,6.395010635926798,lgo,base,1
235,7.0,6.517128428131599,6.517128428131599,lgo,base,1
236,3.0,4.067798205206039,4.067798205206039,lgo,base,1
237,5.0,5.600415594176029,5.600415594176029,lgo,base,1
238,8.0,7.581662757125171,7.581662757125171,lgo,base,1
239,3.0,3.360255560160344,3.360255560160344,lgo,base,1
240,7.0,6.006261388800304,6.006261388800304,lgo,base,1
241,5.0,4.723464102206412,4.723464102206412,lgo,base,1
242,5.0,4.1995581282243375,4.1995581282243375,lgo,base,1
243,5.0,4.00017437599519,4.00017437599519,lgo,base,1
244,5.0,6.114814346696492,6.114814346696492,lgo,base,1
245,5.0,5.507889197406723,5.507889197406723,lgo,base,1
246,8.0,9.0,9.869507298182931,lgo,base,1
247,6.0,6.1473766551275055,6.1473766551275055,lgo,base,1
248,8.0,6.338226847732372,6.338226847732372,lgo,base,1
249,8.0,6.121410373696579,6.121410373696579,lgo,base,1
250,7.0,6.392363780004883,6.392363780004883,lgo,base,1
251,5.0,5.005611038553386,5.005611038553386,lgo,base,1
252,2.0,2.855206107699591,2.855206107699591,lgo,base,1
253,5.0,5.994510355078758,5.994510355078758,lgo,base,1
254,6.0,4.220644483372453,4.220644483372453,lgo,base,1
255,5.0,4.1904356614323435,4.1904356614323435,lgo,base,1
256,5.0,3.8991652469948326,3.8991652469948326,lgo,base,1
257,4.0,4.023399971298946,4.023399971298946,lgo,base,1
258,6.0,4.314034073737977,4.314034073737977,lgo,base,1
259,3.0,3.7579090060498537,3.7579090060498537,lgo,base,1
260,7.0,6.625134547125196,6.625134547125196,lgo,base,1
261,8.0,7.8534699887066015,7.8534699887066015,lgo,base,1
262,3.0,3.713379689369189,3.713379689369189,lgo,base,1
263,3.0,3.0646323890597755,3.0646323890597755,lgo,base,1
264,4.0,5.149286508081582,5.149286508081582,lgo,base,1
265,2.0,2.8970913639716276,2.8970913639716276,lgo,base,1
266,5.0,5.6487246208313735,5.6487246208313735,lgo,base,1
267,6.0,6.189261911399543,6.189261911399543,lgo,base,1
268,5.0,4.350461405329578,4.350461405329578,lgo,base,1
269,2.0,2.72955033888348,2.72955033888348,lgo,base,1
270,5.0,4.981745482993434,4.981745482993434,lgo,base,1
271,6.0,6.356802936487691,6.356802936487691,lgo,base,1
272,4.0,3.937066767289645,3.937066767289645,lgo,base,1
273,6.0,6.129835436408567,6.129835436408567,lgo,base,1
274,3.0,3.416427540534513,3.416427540534513,lgo,base,1
275,7.0,6.733770242936023,6.733770242936023,lgo,base,1
276,7.0,6.571137082884427,6.571137082884427,lgo,base,1
277,3.0,3.760404386030857,3.760404386030857,lgo,base,1
278,8.0,6.705541064979448,6.705541064979448,lgo,base,1
279,3.0,3.9099028899306814,3.9099028899306814,lgo,base,1
280,4.0,3.951682299695532,3.951682299695532,lgo,base,1
281,7.0,7.4475383358673515,7.4475383358673515,lgo,base,1
282,5.0,5.918743688841724,5.918743688841724,lgo,base,1
283,2.0,2.771435595155517,2.771435595155517,lgo,base,1
284,2.0,2.6038945700673697,2.6038945700673697,lgo,base,1
285,3.0,3.382397914439538,3.382397914439538,lgo,base,1
286,8.0,6.548783532035365,6.548783532035365,lgo,base,1
287,7.0,5.826435964347511,5.826435964347511,lgo,base,1
288,3.0,3.495897305590492,3.495897305590492,lgo,base,1
289,5.0,4.6423298830275534,4.6423298830275534,lgo,base,1
290,4.0,4.981745482993434,4.981745482993434,lgo,base,1
291,5.0,5.3264362277497685,5.3264362277497685,lgo,base,1
292,9.0,6.5191606457705635,6.5191606457705635,lgo,base,1
293,4.0,3.357829182964034,3.357829182964034,lgo,base,1
294,7.0,6.358931934584029,6.358931934584029,lgo,base,1
295,5.0,4.4655411086413705,4.4655411086413705,lgo,base,1
296,8.0,7.3664672732319385,7.3664672732319385,lgo,base,1
297,7.0,6.258017591736987,6.258017591736987,lgo,base,1
298,3.0,4.062722536105755,4.062722536105755,lgo,base,1
299,2.0,2.855206107699591,2.855206107699591,lgo,base,1
300,7.0,7.019551584489186,7.019551584489186,lgo,base,1
301,5.0,5.615956559966439,5.615956559966439,lgo,base,1
302,2.0,2.8970913639716276,2.8970913639716276,lgo,base,1
303,6.0,6.208988698749192,6.208988698749192,lgo,base,1
304,3.0,3.835915396926774,3.835915396926774,lgo,base,1
305,7.0,6.482532993529496,6.482532993529496,lgo,base,1
306,3.0,3.884923176806379,3.884923176806379,lgo,base,1
307,7.0,6.31816544140469,6.31816544140469,lgo,base,1
308,5.0,3.661913747218274,3.661913747218274,lgo,base,1
309,6.0,4.288655160542904,4.288655160542904,lgo,base,1
310,3.0,3.9479217391579473,3.9479217391579473,lgo,base,1
311,3.0,3.4799315709251655,3.4799315709251655,lgo,base,1
312,7.0,6.311086170268878,6.311086170268878,lgo,base,1
313,2.0,2.8970913639716276,2.8970913639716276,lgo,base,1
314,4.0,4.27214881746594,4.27214881746594,lgo,base,1
315,5.0,4.950307097601792,4.950307097601792,lgo,base,1
316,7.0,5.9468897350015695,5.9468897350015695,lgo,base,1
317,2.0,2.6457798263394063,2.6457798263394063,lgo,base,1
318,7.0,6.460595144316228,6.460595144316228,lgo,base,1
319,7.0,6.162986469164132,6.162986469164132,lgo,base,1
320,8.0,6.608114474119912,6.608114474119912,lgo,base,1
321,6.0,4.939381348702494,4.939381348702494,lgo,base,1
322,6.0,5.997913004034594,5.997913004034594,lgo,base,1
323,7.0,6.996150059291246,6.996150059291246,lgo,base,1
324,7.0,6.284010290104708,6.284010290104708,lgo,base,1
325,3.0,3.852598389847625,3.852598389847625,lgo,base,1
326,7.0,5.897465196455435,5.897465196455435,lgo,base,1
327,2.0,2.72955033888348,2.72955033888348,lgo,base,1
328,3.0,3.895181511017608,3.895181511017608,lgo,base,1
329,5.0,4.38931538570923,4.38931538570923,lgo,base,1
330,6.0,6.23114716767158,6.23114716767158,lgo,base,1
331,8.0,6.772725978912893,6.772725978912893,lgo,base,1
332,3.0,3.4555980197683436,3.4555980197683436,lgo,base,1
333,5.0,5.648634422036045,5.648634422036045,lgo,base,1
334,3.0,4.0962177711238486,4.0962177711238486,lgo,base,1
335,5.0,4.645159889670872,4.645159889670872,lgo,base,1
336,7.0,7.470931480043536,7.470931480043536,lgo,base,1
337,3.0,2.72955033888348,2.72955033888348,lgo,base,1
338,4.0,3.978952023561682,3.978952023561682,lgo,base,1
339,3.0,2.980861876515702,2.980861876515702,lgo,base,1
340,5.0,4.366366045183562,4.366366045183562,lgo,base,1
341,7.0,7.103889435846012,7.103889435846012,lgo,base,1
342,7.0,6.408264865230521,6.408264865230521,lgo,base,1
343,2.0,2.6038945700673697,2.6038945700673697,lgo,base,1
344,6.0,6.331267793248085,6.331267793248085,lgo,base,1
345,8.0,6.326346385509321,6.326346385509321,lgo,base,1
346,3.0,3.268036515123722,3.268036515123722,lgo,base,1
347,7.0,6.239754003598712,6.239754003598712,lgo,base,1
348,8.0,8.11598369991324,8.11598369991324,lgo,base,1
349,3.0,3.7153845787889477,3.7153845787889477,lgo,base,1
350,4.0,3.9527080938968275,3.9527080938968275,lgo,base,1
351,8.0,9.0,12.765247146109337,lgo,base,1
352,7.0,6.360905801419296,6.360905801419296,lgo,base,1
353,8.0,8.927514063210717,8.927514063210717,lgo,base,1
354,4.0,4.303450150931043,4.303450150931043,lgo,base,1
355,4.0,4.100666589690677,4.100666589690677,lgo,base,1
356,2.0,3.1484029016038493,3.1484029016038493,lgo,base,1
357,2.0,2.980861876515702,2.980861876515702,lgo,base,1
358,8.0,6.612593965642407,6.612593965642407,lgo,base,1
359,6.0,6.028876889794357,6.028876889794357,lgo,base,1
360,5.0,5.414791362247004,5.414791362247004,lgo,base,1
361,7.0,7.3077772524810065,7.3077772524810065,lgo,base,1
362,7.0,6.234195592215655,6.234195592215655,lgo,base,1
363,6.0,5.883297277642843,5.883297277642843,lgo,base,1
364,3.0,4.104607792377792,4.104607792377792,lgo,base,1
365,5.0,4.088702037051961,4.088702037051961,lgo,base,1
366,7.0,9.0,9.348082988782037,lgo,base,1
367,4.0,4.0013939188379855,4.0013939188379855,lgo,base,1
368,8.0,8.386728178444464,8.386728178444464,lgo,base,1
369,3.0,3.456743030939629,3.456743030939629,lgo,base,1
370,9.0,9.0,10.252895196405174,lgo,base,1
371,5.0,5.421164699389507,5.421164699389507,lgo,base,1
372,7.0,6.882822016539702,6.882822016539702,lgo,base,1
373,4.0,3.811410998473534,3.811410998473534,lgo,base,1
374,8.0,7.983158847593982,7.983158847593982,lgo,base,1
375,8.0,6.482027351357491,6.482027351357491,lgo,base,1
376,5.0,6.1569853497076,6.1569853497076,lgo,base,1
377,6.0,8.741098946574313,8.741098946574313,lgo,base,1
378,6.0,4.565345611370198,4.565345611370198,lgo,base,1
379,4.0,4.081287076048,4.081287076048,lgo,base,1
380,4.0,4.7330027297901704,4.7330027297901704,lgo,base,1
381,4.0,3.6438699733853865,3.6438699733853865,lgo,base,1
382,4.0,4.161174793905291,4.161174793905291,lgo,base,1
383,5.0,6.419521483301038,6.419521483301038,lgo,base,1
384,2.0,3.0646323890597755,3.0646323890597755,lgo,base,1
385,6.0,4.848874717585213,4.848874717585213,lgo,base,1
386,5.0,4.192363517172776,4.192363517172776,lgo,base,1
387,6.0,5.633482735860921,5.633482735860921,lgo,base,1
388,5.0,5.814684214944094,5.814684214944094,lgo,base,1
389,6.0,4.764374521259627,4.764374521259627,lgo,base,1
390,5.0,5.608306376186141,5.608306376186141,lgo,base,1
391,5.0,5.479694231024586,5.479694231024586,lgo,base,1
392,4.0,4.052928945970665,4.052928945970665,lgo,base,1
393,3.0,2.855206107699591,2.855206107699591,lgo,base,1
394,6.0,5.933439885203203,5.933439885203203,lgo,base,1
395,8.0,7.188023241669345,7.188023241669345,lgo,base,1
396,5.0,4.659442782850741,4.659442782850741,lgo,base,1
397,2.0,3.227016359394499,3.227016359394499,lgo,base,1
398,2.0,3.4987345399355636,3.4987345399355636,lgo,base,1
399,3.0,3.4548150304057157,3.4548150304057157,lgo,base,1
400,3.0,3.841239087850867,3.841239087850867,lgo,base,1
401,5.0,5.914372574925467,5.914372574925467,lgo,base,1
402,5.0,4.523460355098161,4.523460355098161,lgo,base,1
403,4.0,3.481366780715168,3.481366780715168,lgo,base,1
404,4.0,5.274942276897693,5.274942276897693,lgo,base,1
405,6.0,4.576689117268932,4.576689117268932,lgo,base,1
406,3.0,3.7881049479031033,3.7881049479031033,lgo,base,1
407,2.0,2.771435595155517,2.771435595155517,lgo,base,1
408,7.0,6.4708779063952235,6.4708779063952235,lgo,base,1
409,2.0,2.855206107699591,2.855206107699591,lgo,base,1
410,5.0,5.076763297403701,5.076763297403701,lgo,base,1
411,8.0,6.303555151022568,6.303555151022568,lgo,base,1
412,3.0,3.106517645331812,3.106517645331812,lgo,base,1
413,4.0,3.7747489571432116,3.7747489571432116,lgo,base,1
414,5.0,5.536514274647445,5.536514274647445,lgo,base,1
415,2.0,2.9389766202436647,2.9389766202436647,lgo,base,1
416,5.0,4.199280417173744,4.199280417173744,lgo,base,1
417,4.0,4.32146736122553,4.32146736122553,lgo,base,1
418,8.0,8.207819556710628,8.207819556710628,lgo,base,1
419,5.0,5.818848908428428,5.818848908428428,lgo,base,1
420,5.0,4.336892002211527,4.336892002211527,lgo,base,1
421,4.0,3.76194545295049,3.76194545295049,lgo,base,1
422,3.0,3.7276404859294603,3.7276404859294603,lgo,base,1
423,8.0,6.685309174058519,6.685309174058519,lgo,base,1
424,2.0,3.017423218659777,3.017423218659777,lgo,base,1
425,3.0,3.522828821159614,3.522828821159614,lgo,base,1
426,5.0,4.3725350700497625,4.3725350700497625,lgo,base,1
427,5.0,6.187946932090994,6.187946932090994,lgo,base,1
428,4.0,3.78384004036694,3.78384004036694,lgo,base,1
429,8.0,6.011918240990775,6.011918240990775,lgo,base,1
430,3.0,4.230263561193903,4.230263561193903,lgo,base,1
431,6.0,4.908886271773968,4.908886271773968,lgo,base,1
432,2.0,2.813320851427554,2.813320851427554,lgo,base,1
433,8.0,7.845165357792418,7.845165357792418,lgo,base,1
434,7.0,6.088694253743561,6.088694253743561,lgo,base,1
435,6.0,5.429174096760807,5.429174096760807,lgo,base,1
436,2.0,3.0227471327877384,3.0227471327877384,lgo,base,1
437,3.0,2.8970913639716276,2.8970913639716276,lgo,base,1
438,6.0,6.482458705303802,6.482458705303802,lgo,base,1
439,5.0,4.858895467951254,4.858895467951254,lgo,base,1
440,7.0,8.155257534231094,8.155257534231094,lgo,base,1
441,7.0,6.078953732872176,6.078953732872176,lgo,base,1
442,4.0,2.6457798263394063,2.6457798263394063,lgo,base,1
443,5.0,4.087867082053949,4.087867082053949,lgo,base,1
444,5.0,4.059678728488693,4.059678728488693,lgo,base,1
445,2.0,2.8970913639716276,2.8970913639716276,lgo,base,1
446,6.0,6.482458705303802,6.482458705303802,lgo,base,1
447,2.0,2.980861876515702,2.980861876515702,lgo,base,1
448,6.0,6.4864657075801,6.4864657075801,lgo,base,1
449,4.0,4.230263561193903,4.230263561193903,lgo,base,1
450,5.0,4.1830598961243375,4.1830598961243375,lgo,base,1
451,3.0,3.7796226117144607,3.7796226117144607,lgo,base,1
452,5.0,4.691001380186309,4.691001380186309,lgo,base,1
453,5.0,3.5997298564385307,3.5997298564385307,lgo,base,1
454,4.0,3.5729959858158433,3.5729959858158433,lgo,base,1
455,6.0,4.409728740962902,4.409728740962902,lgo,base,1
456,3.0,3.671480154820197,3.671480154820197,lgo,base,1
