row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
51,4.0,4.153168241698741,4.153168241698741,lgo,lgo_soft,3
52,5.0,5.090487687092579,5.090487687092579,lgo,lgo_soft,3
53,7.0,6.484681479685908,6.484681479685908,lgo,lgo_soft,3
54,3.0,4.351182409352781,4.351182409352781,lgo,lgo_soft,3
55,7.0,6.741245220820612,6.741245220820612,lgo,lgo_soft,3
56,5.0,4.507087987935922,4.507087987935922,lgo,lgo_soft,3
57,2.0,3.8604722050306144,3.8604722050306144,lgo,lgo_soft,3
58,4.0,5.35108882140342,5.35108882140342,lgo,lgo_soft,3
59,5.0,4.542507056661543,4.542507056661543,lgo,lgo_soft,3
60,5.0,5.537153318238389,5.537153318238389,lgo,lgo_soft,3
61,3.0,3.976638236591415,3.976638236591415,lgo,lgo_soft,3
62,8.0,6.384939216920008,6.384939216920008,lgo,lgo_soft,3
63,4.0,5.304025075969319,5.304025075969319,lgo,lgo_soft,3
64,4.0,5.6994873161527755,5.6994873161527755,lgo,lgo_soft,3
65,6.0,6.27526714768996,6.27526714768996,lgo,lgo_soft,3
66,8.0,6.690988789532704,6.690988789532704,lgo,lgo_soft,3
67,5.0,4.247396721017876,4.247396721017876,lgo,lgo_soft,3
68,6.0,4.180494903134551,4.180494903134551,lgo,lgo_soft,3
69,3.0,4.283373831735023,4.283373831735023,lgo,lgo_soft,3
70,3.0,4.0516661962827545,4.0516661962827545,lgo,lgo_soft,3
71,2.0,3.765635535410587,3.765635535410587,lgo,lgo_soft,3
72,4.0,3.9396778720922314,3.9396778720922314,lgo,lgo_soft,3
73,6.0,4.667239671852918,4.667239671852918,lgo,lgo_soft,3
74,3.0,4.188357948081249,4.188357948081249,lgo,lgo_soft,3
75,9.0,7.00030095839461,7.00030095839461,lgo,lgo_soft,3
76,5.0,5.454053523450466,5.454053523450466,lgo,lgo_soft,3
77,3.0,4.053303515906501,4.053303515906501,lgo,lgo_soft,3
78,8.0,6.582953384574049,6.582953384574049,lgo,lgo_soft,3
79,3.0,3.8604722050306144,3.8604722050306144,lgo,lgo_soft,3
80,5.0,4.404164770879223,4.404164770879223,lgo,lgo_soft,3
81,5.0,5.673438017761329,5.673438017761329,lgo,lgo_soft,3
82,7.0,5.671386315487993,5.671386315487993,lgo,lgo_soft,3
83,6.0,5.346019148161721,5.346019148161721,lgo,lgo_soft,3
84,8.0,6.663411365539555,6.663411365539555,lgo,lgo_soft,3
85,8.0,6.669299769920786,6.669299769920786,lgo,lgo_soft,3
86,5.0,4.608594063373661,4.608594063373661,lgo,lgo_soft,3
87,5.0,4.5963246552080355,4.5963246552080355,lgo,lgo_soft,3
88,8.0,6.349447978961209,6.349447978961209,lgo,lgo_soft,3
89,5.0,4.271560151578343,4.271560151578343,lgo,lgo_soft,3
90,7.0,6.326569995675181,6.326569995675181,lgo,lgo_soft,3
91,7.0,6.270188925821191,6.270188925821191,lgo,lgo_soft,3
92,8.0,6.352037061914432,6.352037061914432,lgo,lgo_soft,3
93,2.0,3.853007249485057,3.853007249485057,lgo,lgo_soft,3
94,4.0,3.9662880063012946,3.9662880063012946,lgo,lgo_soft,3
95,4.0,4.075645320418435,4.075645320418435,lgo,lgo_soft,3
96,3.0,3.8010679547344033,3.8010679547344033,lgo,lgo_soft,3
97,4.0,4.095446737183838,4.095446737183838,lgo,lgo_soft,3
98,6.0,5.765324666953088,5.765324666953088,lgo,lgo_soft,3
99,5.0,5.537153318238389,5.537153318238389,lgo,lgo_soft,3
100,3.0,4.001935846590202,4.001935846590202,lgo,lgo_soft,3
101,5.0,4.3187585148366665,4.3187585148366665,lgo,lgo_soft,3
102,7.0,6.342933242593613,6.342933242593613,lgo,lgo_soft,3
103,7.0,6.33303253421091,6.33303253421091,lgo,lgo_soft,3
104,4.0,4.15275165098592,4.15275165098592,lgo,lgo_soft,3
105,3.0,3.8844440360030106,3.8844440360030106,lgo,lgo_soft,3
106,7.0,6.4781571879363335,6.4781571879363335,lgo,lgo_soft,3
107,6.0,6.460944854124154,6.460944854124154,lgo,lgo_soft,3
108,2.0,3.540342500877925,3.540342500877925,lgo,lgo_soft,3
109,7.0,6.479899875689556,6.479899875689556,lgo,lgo_soft,3
110,3.0,4.164805081941153,4.164805081941153,lgo,lgo_soft,3
111,3.0,4.002282152245914,4.002282152245914,lgo,lgo_soft,3
112,6.0,4.30145960479998,4.30145960479998,lgo,lgo_soft,3
113,2.0,3.7455989132345398,3.7455989132345398,lgo,lgo_soft,3
114,4.0,4.2892724035164775,4.2892724035164775,lgo,lgo_soft,3
115,5.0,4.369643391770618,4.369643391770618,lgo,lgo_soft,3
116,7.0,6.376073537902036,6.376073537902036,lgo,lgo_soft,3
117,7.0,5.77039598541707,5.77039598541707,lgo,lgo_soft,3
118,2.0,3.807876672178062,3.807876672178062,lgo,lgo_soft,3
119,2.0,3.807876672178062,3.807876672178062,lgo,lgo_soft,3
120,2.0,3.5601439176433294,3.5601439176433294,lgo,lgo_soft,3
121,2.0,3.6018863572983157,3.6018863572983157,lgo,lgo_soft,3
122,4.0,4.245198550614222,4.245198550614222,lgo,lgo_soft,3
123,6.0,5.56886168978773,5.56886168978773,lgo,lgo_soft,3
124,4.0,4.012087652093816,4.012087652093816,lgo,lgo_soft,3
125,3.0,4.091258235862437,4.091258235862437,lgo,lgo_soft,3
126,8.0,6.543220259215445,6.543220259215445,lgo,lgo_soft,3
127,6.0,5.693239434526733,5.693239434526733,lgo,lgo_soft,3
128,8.0,6.469999167306853,6.469999167306853,lgo,lgo_soft,3
129,5.0,4.26719813778328,4.26719813778328,lgo,lgo_soft,3
130,4.0,4.159821099118078,4.159821099118078,lgo,lgo_soft,3
131,7.0,6.5842056984779385,6.5842056984779385,lgo,lgo_soft,3
132,7.0,6.604007115243342,6.604007115243342,lgo,lgo_soft,3
133,6.0,6.149706871012648,6.149706871012648,lgo,lgo_soft,3
134,5.0,3.9740978488448837,3.9740978488448837,lgo,lgo_soft,3
135,5.0,4.447683737639709,4.447683737639709,lgo,lgo_soft,3
136,4.0,4.1518278073511725,4.1518278073511725,lgo,lgo_soft,3
137,5.0,4.038684955919251,4.038684955919251,lgo,lgo_soft,3
138,8.0,7.224461766013677,7.224461766013677,lgo,lgo_soft,3
139,6.0,6.793024461683799,6.793024461683799,lgo,lgo_soft,3
140,6.0,4.54103200048383,4.54103200048383,lgo,lgo_soft,3
141,6.0,4.352865155134091,4.352865155134091,lgo,lgo_soft,3
142,3.0,3.7206948578907397,3.7206948578907397,lgo,lgo_soft,3
143,3.0,3.9450341030227083,3.9450341030227083,lgo,lgo_soft,3
144,6.0,5.558683503815531,5.558683503815531,lgo,lgo_soft,3
145,5.0,4.259354264540454,4.259354264540454,lgo,lgo_soft,3
146,7.0,6.275685119054574,6.275685119054574,lgo,lgo_soft,3
147,6.0,4.389447394638509,4.389447394638509,lgo,lgo_soft,3
148,7.0,5.773416579671298,5.773416579671298,lgo,lgo_soft,3
149,7.0,5.380030713167004,5.380030713167004,lgo,lgo_soft,3
150,2.0,4.108750146875229,4.108750146875229,lgo,lgo_soft,3
151,5.0,4.157584507427765,4.157584507427765,lgo,lgo_soft,3
152,3.0,4.2976856910877945,4.2976856910877945,lgo,lgo_soft,3
153,4.0,4.152310599733521,4.152310599733521,lgo,lgo_soft,3
154,4.0,3.853397724492299,3.853397724492299,lgo,lgo_soft,3
155,7.0,5.851650768649965,5.851650768649965,lgo,lgo_soft,3
156,4.0,5.537220469332738,5.537220469332738,lgo,lgo_soft,3
157,5.0,5.686106277830764,5.686106277830764,lgo,lgo_soft,3
158,4.0,5.016809324329701,5.016809324329701,lgo,lgo_soft,3
159,7.0,7.070244296399455,7.070244296399455,lgo,lgo_soft,3
160,6.0,6.467775690473396,6.467775690473396,lgo,lgo_soft,3
161,4.0,4.524315410858003,4.524315410858003,lgo,lgo_soft,3
162,7.0,6.475083207831544,6.475083207831544,lgo,lgo_soft,3
163,8.0,6.0871536884186215,6.0871536884186215,lgo,lgo_soft,3
164,6.0,5.534828100403501,5.534828100403501,lgo,lgo_soft,3
165,5.0,5.405188360862886,5.405188360862886,lgo,lgo_soft,3
166,8.0,6.556529476104185,6.556529476104185,lgo,lgo_soft,3
167,2.0,3.1706414252321653,3.1706414252321653,lgo,lgo_soft,3
168,3.0,3.9626793187151064,3.9626793187151064,lgo,lgo_soft,3
169,7.0,6.5641869971733735,6.5641869971733735,lgo,lgo_soft,3
170,5.0,5.744955641985207,5.744955641985207,lgo,lgo_soft,3
171,3.0,3.635860733551139,3.635860733551139,lgo,lgo_soft,3
172,2.0,3.6355821400728536,3.6355821400728536,lgo,lgo_soft,3
173,8.0,7.357584102137103,7.357584102137103,lgo,lgo_soft,3
174,7.0,5.512975171212051,5.512975171212051,lgo,lgo_soft,3
175,8.0,5.817489860164613,5.817489860164613,lgo,lgo_soft,3
176,7.0,5.624959339781331,5.624959339781331,lgo,lgo_soft,3
177,4.0,3.952404808319318,3.952404808319318,lgo,lgo_soft,3
178,3.0,3.923076485184298,3.923076485184298,lgo,lgo_soft,3
179,4.0,4.438883705434324,4.438883705434324,lgo,lgo_soft,3
180,4.0,5.3016146879296855,5.3016146879296855,lgo,lgo_soft,3
181,5.0,6.124051829144111,6.124051829144111,lgo,lgo_soft,3
182,3.0,4.012063362751946,4.012063362751946,lgo,lgo_soft,3
183,3.0,3.793602999188844,3.793602999188844,lgo,lgo_soft,3
184,7.0,6.303330409062804,6.303330409062804,lgo,lgo_soft,3
185,7.0,6.922079655107755,6.922079655107755,lgo,lgo_soft,3
186,6.0,6.186562958626262,6.186562958626262,lgo,lgo_soft,3
187,5.0,5.712809013033725,5.712809013033725,lgo,lgo_soft,3
188,8.0,6.507805927006039,6.507805927006039,lgo,lgo_soft,3
189,3.0,4.112227559922853,4.112227559922853,lgo,lgo_soft,3
190,5.0,4.900806832503333,4.900806832503333,lgo,lgo_soft,3
191,6.0,5.608909372397078,5.608909372397078,lgo,lgo_soft,3
192,3.0,4.100942930417222,4.100942930417222,lgo,lgo_soft,3
193,5.0,5.744681714490982,5.744681714490982,lgo,lgo_soft,3
194,5.0,5.552577814895138,5.552577814895138,lgo,lgo_soft,3
195,5.0,4.063842603615132,4.063842603615132,lgo,lgo_soft,3
196,5.0,4.143048270676749,4.143048270676749,lgo,lgo_soft,3
197,4.0,4.303175248500427,4.303175248500427,lgo,lgo_soft,3
198,5.0,5.489698737653791,5.489698737653791,lgo,lgo_soft,3
199,6.0,5.407143755368346,5.407143755368346,lgo,lgo_soft,3
200,2.0,3.5041377541694323,3.5041377541694323,lgo,lgo_soft,3
201,6.0,5.644521005748181,5.644521005748181,lgo,lgo_soft,3
202,7.0,6.416159163815192,6.416159163815192,lgo,lgo_soft,3
203,4.0,5.313161507325239,5.313161507325239,lgo,lgo_soft,3
204,4.0,5.096015181239038,5.096015181239038,lgo,lgo_soft,3
205,3.0,4.1400196823526745,4.1400196823526745,lgo,lgo_soft,3
206,4.0,4.117981673896957,4.117981673896957,lgo,lgo_soft,3
207,8.0,6.188883922265444,6.188883922265444,lgo,lgo_soft,3
208,6.0,6.0464109542110505,6.0464109542110505,lgo,lgo_soft,3
209,7.0,5.9013457956032225,5.9013457956032225,lgo,lgo_soft,3
210,2.0,3.7150664006127547,3.7150664006127547,lgo,lgo_soft,3
211,8.0,6.250387509055788,6.250387509055788,lgo,lgo_soft,3
212,2.0,3.846027019195688,3.846027019195688,lgo,lgo_soft,3
213,8.0,7.091167728770094,7.091167728770094,lgo,lgo_soft,3
214,5.0,4.477516154615611,4.477516154615611,lgo,lgo_soft,3
215,7.0,6.414521844191445,6.414521844191445,lgo,lgo_soft,3
216,5.0,5.860090679118008,5.860090679118008,lgo,lgo_soft,3
217,5.0,6.384066829161928,6.384066829161928,lgo,lgo_soft,3
218,9.0,6.606626646112907,6.606626646112907,lgo,lgo_soft,3
219,7.0,6.441860764846546,6.441860764846546,lgo,lgo_soft,3
220,5.0,4.103445437145941,4.103445437145941,lgo,lgo_soft,3
221,3.0,4.041884985776722,4.041884985776722,lgo,lgo_soft,3
222,4.0,4.190675326707941,4.190675326707941,lgo,lgo_soft,3
223,7.0,6.413768954817047,6.413768954817047,lgo,lgo_soft,3
224,7.0,6.437529490472014,6.437529490472014,lgo,lgo_soft,3
225,5.0,4.410170068936171,4.410170068936171,lgo,lgo_soft,3
226,5.0,5.598586733776163,5.598586733776163,lgo,lgo_soft,3
227,2.0,3.9636497030646263,3.9636497030646263,lgo,lgo_soft,3
228,5.0,6.0558897323619965,6.0558897323619965,lgo,lgo_soft,3
229,8.0,6.489800584072257,6.489800584072257,lgo,lgo_soft,3
230,2.0,2.9539625394128417,2.9539625394128417,lgo,lgo_soft,3
231,4.0,4.042855370126244,4.042855370126244,lgo,lgo_soft,3
232,5.0,4.584020806029745,4.584020806029745,lgo,lgo_soft,3
233,4.0,4.0220835690113175,4.0220835690113175,lgo,lgo_soft,3
234,8.0,6.19682575764867,6.19682575764867,lgo,lgo_soft,3
235,5.0,4.465212305437321,4.465212305437321,lgo,lgo_soft,3
236,2.0,4.00443835331892,4.00443835331892,lgo,lgo_soft,3
237,3.0,4.21256572806558,4.21256572806558,lgo,lgo_soft,3
238,8.0,6.860173219289705,6.860173219289705,lgo,lgo_soft,3
239,5.0,5.383230743024475,5.383230743024475,lgo,lgo_soft,3
240,4.0,5.19435300673281,5.19435300673281,lgo,lgo_soft,3
241,4.0,3.6116071381383756,3.6116071381383756,lgo,lgo_soft,3
242,7.0,6.38481971904334,6.38481971904334,lgo,lgo_soft,3
243,7.0,5.615005245320229,5.615005245320229,lgo,lgo_soft,3
244,4.0,4.292489426982767,4.292489426982767,lgo,lgo_soft,3
245,2.0,3.6553835568382578,3.6553835568382578,lgo,lgo_soft,3
246,6.0,5.8852139392016625,5.8852139392016625,lgo,lgo_soft,3
247,4.0,4.805880677886378,4.805880677886378,lgo,lgo_soft,3
248,5.0,6.1010388911990585,6.1010388911990585,lgo,lgo_soft,3
249,7.0,6.530967140304735,6.530967140304735,lgo,lgo_soft,3
250,5.0,4.063842603615132,4.063842603615132,lgo,lgo_soft,3
251,7.0,6.509602000837662,6.509602000837662,lgo,lgo_soft,3
252,8.0,7.255329167346718,7.255329167346718,lgo,lgo_soft,3
253,8.0,6.4764142921472345,6.4764142921472345,lgo,lgo_soft,3
254,5.0,5.7277178729830425,5.7277178729830425,lgo,lgo_soft,3
255,6.0,5.648512395769148,5.648512395769148,lgo,lgo_soft,3
256,6.0,5.692553939907707,5.692553939907707,lgo,lgo_soft,3
257,6.0,4.9778509709341705,4.9778509709341705,lgo,lgo_soft,3
258,5.0,4.083644020380537,4.083644020380537,lgo,lgo_soft,3
259,7.0,6.177024340883268,6.177024340883268,lgo,lgo_soft,3
260,7.0,6.109237203948557,6.109237203948557,lgo,lgo_soft,3
261,5.0,4.421983749092851,4.421983749092851,lgo,lgo_soft,3
262,7.0,5.7703934026281205,5.7703934026281205,lgo,lgo_soft,3
263,9.0,7.066050431890445,7.066050431890445,lgo,lgo_soft,3
264,3.0,3.954296432079481,3.954296432079481,lgo,lgo_soft,3
265,3.0,4.267118576223066,4.267118576223066,lgo,lgo_soft,3
266,3.0,4.206150603225183,4.206150603225183,lgo,lgo_soft,3
267,2.0,3.728671005116446,3.728671005116446,lgo,lgo_soft,3
268,5.0,4.781998316898966,4.781998316898966,lgo,lgo_soft,3
269,3.0,3.7348678173781593,3.7348678173781593,lgo,lgo_soft,3
270,3.0,4.092423557054961,4.092423557054961,lgo,lgo_soft,3
271,3.0,3.9503388127519976,3.9503388127519976,lgo,lgo_soft,3
272,6.0,4.817418456305721,4.817418456305721,lgo,lgo_soft,3
273,8.0,6.382536076124421,6.382536076124421,lgo,lgo_soft,3
274,4.0,3.7143973321272283,3.7143973321272283,lgo,lgo_soft,3
275,7.0,6.412158639712311,6.412158639712311,lgo,lgo_soft,3
276,6.0,5.500709626740763,5.500709626740763,lgo,lgo_soft,3
277,4.0,4.547812722013183,4.547812722013183,lgo,lgo_soft,3
278,8.0,6.596725937730204,6.596725937730204,lgo,lgo_soft,3
279,5.0,5.098778095381977,5.098778095381977,lgo,lgo_soft,3
280,2.0,3.750217055496204,3.750217055496204,lgo,lgo_soft,3
281,4.0,3.9724848185630077,3.9724848185630077,lgo,lgo_soft,3
282,6.0,4.42789311482543,4.42789311482543,lgo,lgo_soft,3
283,2.0,3.507981912049692,3.507981912049692,lgo,lgo_soft,3
284,8.0,6.265428818449683,6.265428818449683,lgo,lgo_soft,3
285,3.0,4.450189493179801,4.450189493179801,lgo,lgo_soft,3
286,3.0,4.051655402331629,4.051655402331629,lgo,lgo_soft,3
287,8.0,7.0909762437303465,7.0909762437303465,lgo,lgo_soft,3
288,6.0,6.0900594063449,6.0900594063449,lgo,lgo_soft,3
289,3.0,4.061686402542127,4.061686402542127,lgo,lgo_soft,3
290,4.0,4.344205634441241,4.344205634441241,lgo,lgo_soft,3
291,2.0,3.9146935985486726,3.9146935985486726,lgo,lgo_soft,3
292,3.0,3.9503388127519976,3.9503388127519976,lgo,lgo_soft,3
293,7.0,6.374919010660637,6.374919010660637,lgo,lgo_soft,3
294,4.0,4.231036060515276,4.231036060515276,lgo,lgo_soft,3
295,5.0,6.336534591960463,6.336534591960463,lgo,lgo_soft,3
296,3.0,3.433251915848653,3.433251915848653,lgo,lgo_soft,3
297,5.0,5.20501799213584,5.20501799213584,lgo,lgo_soft,3
298,4.0,4.209432751262329,4.209432751262329,lgo,lgo_soft,3
299,7.0,7.36796424018759,7.36796424018759,lgo,lgo_soft,3
300,8.0,6.807965391705077,6.807965391705077,lgo,lgo_soft,3
301,7.0,6.407827365321035,6.407827365321035,lgo,lgo_soft,3
302,5.0,5.606900611876606,5.606900611876606,lgo,lgo_soft,3
303,6.0,5.7632869475481705,5.7632869475481705,lgo,lgo_soft,3
304,6.0,4.409729017683773,4.409729017683773,lgo,lgo_soft,3
305,8.0,6.0874333521002075,6.0874333521002075,lgo,lgo_soft,3
306,7.0,6.109678255203828,6.109678255203828,lgo,lgo_soft,3
307,4.0,3.989941646282806,3.989941646282806,lgo,lgo_soft,3
308,4.0,3.966790914287113,3.966790914287113,lgo,lgo_soft,3
309,5.0,3.3399287321872144,3.3399287321872144,lgo,lgo_soft,3
310,8.0,6.601137088700273,6.601137088700273,lgo,lgo_soft,3
311,6.0,4.259700570196166,4.259700570196166,lgo,lgo_soft,3
312,4.0,3.9759736697168138,3.9759736697168138,lgo,lgo_soft,3
313,5.0,6.122551195756893,6.122551195756893,lgo,lgo_soft,3
314,5.0,5.081842031903898,5.081842031903898,lgo,lgo_soft,3
315,5.0,5.8602037188246,5.8602037188246,lgo,lgo_soft,3
316,4.0,3.952683401797604,3.952683401797604,lgo,lgo_soft,3
317,7.0,5.859435129743696,5.859435129743696,lgo,lgo_soft,3
318,2.0,3.6116071381383756,3.6116071381383756,lgo,lgo_soft,3
319,7.0,6.50526553925951,6.50526553925951,lgo,lgo_soft,3
320,7.0,5.790194816079987,5.790194816079987,lgo,lgo_soft,3
321,8.0,6.313231117445507,6.313231117445507,lgo,lgo_soft,3
322,5.0,4.33855993160207,4.33855993160207,lgo,lgo_soft,3
323,3.0,4.069183970129239,4.069183970129239,lgo,lgo_soft,3
324,3.0,4.204168164673407,4.204168164673407,lgo,lgo_soft,3
325,4.0,4.24401074900277,4.24401074900277,lgo,lgo_soft,3
326,5.0,5.405188360862886,5.405188360862886,lgo,lgo_soft,3
327,5.0,4.402422083126002,4.402422083126002,lgo,lgo_soft,3
328,8.0,6.504027432703122,6.504027432703122,lgo,lgo_soft,3
329,5.0,5.466548005667666,5.466548005667666,lgo,lgo_soft,3
330,7.0,6.527607343771444,6.527607343771444,lgo,lgo_soft,3
331,5.0,4.8875034078,4.8875034078,lgo,lgo_soft,3
332,5.0,4.54644731128144,4.54644731128144,lgo,lgo_soft,3
333,4.0,4.202452520972961,4.202452520972961,lgo,lgo_soft,3
334,5.0,4.273659488072475,4.273659488072475,lgo,lgo_soft,3
335,5.0,4.524536994173317,4.524536994173317,lgo,lgo_soft,3
336,4.0,4.229234168027733,4.229234168027733,lgo,lgo_soft,3
337,7.0,6.917094767230115,6.917094767230115,lgo,lgo_soft,3
338,3.0,3.815686514721652,3.815686514721652,lgo,lgo_soft,3
339,8.0,7.296842003595811,7.296842003595811,lgo,lgo_soft,3
340,6.0,5.850088144337301,5.850088144337301,lgo,lgo_soft,3
341,5.0,5.933751712626638,5.933751712626638,lgo,lgo_soft,3
342,5.0,4.841359662419782,4.841359662419782,lgo,lgo_soft,3
343,7.0,6.444223969339551,6.444223969339551,lgo,lgo_soft,3
344,4.0,4.498287955730536,4.498287955730536,lgo,lgo_soft,3
345,3.0,4.292489426982767,4.292489426982767,lgo,lgo_soft,3
346,5.0,4.328875237047285,4.328875237047285,lgo,lgo_soft,3
347,7.0,6.6165273544956085,6.6165273544956085,lgo,lgo_soft,3
348,6.0,5.705907694598704,5.705907694598704,lgo,lgo_soft,3
349,2.0,3.4675987140161793,3.4675987140161793,lgo,lgo_soft,3
350,5.0,5.592183234528434,5.592183234528434,lgo,lgo_soft,3
351,7.0,6.736763407498039,6.736763407498039,lgo,lgo_soft,3
352,3.0,4.184366747908003,4.184366747908003,lgo,lgo_soft,3
353,8.0,6.362655097795929,6.362655097795929,lgo,lgo_soft,3
354,8.0,6.583991000041265,6.583991000041265,lgo,lgo_soft,3
355,5.0,5.5784849205809355,5.5784849205809355,lgo,lgo_soft,3
356,5.0,5.4818915211957835,5.4818915211957835,lgo,lgo_soft,3
357,8.0,6.919447177758122,6.919447177758122,lgo,lgo_soft,3
358,3.0,4.111059652627842,4.111059652627842,lgo,lgo_soft,3
359,3.0,2.819635202454094,2.819635202454094,lgo,lgo_soft,3
360,5.0,4.633467895071085,4.633467895071085,lgo,lgo_soft,3
361,3.0,4.134078092859535,4.134078092859535,lgo,lgo_soft,3
362,5.0,5.306181277035866,5.306181277035866,lgo,lgo_soft,3
363,4.0,3.893279151501392,3.893279151501392,lgo,lgo_soft,3
364,5.0,4.408091698060026,4.408091698060026,lgo,lgo_soft,3
365,5.0,5.558109262245193,5.558109262245193,lgo,lgo_soft,3
366,4.0,4.190675326707941,4.190675326707941,lgo,lgo_soft,3
367,3.0,3.923076485184298,3.923076485184298,lgo,lgo_soft,3
368,2.0,4.061686402542127,4.061686402542127,lgo,lgo_soft,3
369,4.0,4.627544602103217,4.627544602103217,lgo,lgo_soft,3
370,5.0,4.3823809155620435,4.3823809155620435,lgo,lgo_soft,3
371,8.0,6.5789069595165754,6.5789069595165754,lgo,lgo_soft,3
372,7.0,5.580898605022804,5.580898605022804,lgo,lgo_soft,3
373,3.0,3.996439653356818,3.996439653356818,lgo,lgo_soft,3
374,3.0,3.9469894975217086,3.9469894975217086,lgo,lgo_soft,3
375,3.0,4.237439559763005,4.237439559763005,lgo,lgo_soft,3
376,5.0,5.56729777723834,5.56729777723834,lgo,lgo_soft,3
377,3.0,3.7484724218818504,3.7484724218818504,lgo,lgo_soft,3
378,6.0,4.881005400813549,4.881005400813549,lgo,lgo_soft,3
379,5.0,5.633835184230521,5.633835184230521,lgo,lgo_soft,3
380,2.0,3.7654003299999443,3.7654003299999443,lgo,lgo_soft,3
381,6.0,5.493176150707874,5.493176150707874,lgo,lgo_soft,3
382,3.0,3.09257245677067,3.09257245677067,lgo,lgo_soft,3
383,5.0,5.323826493835721,5.323826493835721,lgo,lgo_soft,3
384,3.0,4.1405457639480305,4.1405457639480305,lgo,lgo_soft,3
385,3.0,2.9330244240473173,2.9330244240473173,lgo,lgo_soft,3
386,7.0,4.504815138968128,4.504815138968128,lgo,lgo_soft,3
387,8.0,6.47791743713778,6.47791743713778,lgo,lgo_soft,3
388,5.0,5.571213910468019,5.571213910468019,lgo,lgo_soft,3
389,7.0,5.555600995024446,5.555600995024446,lgo,lgo_soft,3
390,3.0,4.2917713951271965,4.2917713951271965,lgo,lgo_soft,3
391,6.0,4.544381315714118,4.544381315714118,lgo,lgo_soft,3
392,5.0,4.286962897763865,4.286962897763865,lgo,lgo_soft,3
