row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
78,8.0,8.897473083120314,8.897473083120314,operon,base,3
79,3.0,4.223738842335866,4.223738842335866,operon,base,3
80,5.0,4.315013287549538,4.315013287549538,operon,base,3
81,5.0,5.864990216693758,5.864990216693758,operon,base,3
82,7.0,6.055130488983919,6.055130488983919,operon,base,3
83,6.0,6.262135839026791,6.262135839026791,operon,base,3
84,8.0,7.468325755872214,7.468325755872214,operon,base,3
85,8.0,7.709226520802912,7.709226520802912,operon,base,3
86,5.0,4.546203255127945,4.546203255127945,operon,base,3
87,5.0,5.469621238928053,5.469621238928053,operon,base,3
88,8.0,6.530050513274991,6.530050513274991,operon,base,3
89,5.0,4.436704575285925,4.436704575285925,operon,base,3
90,7.0,6.169407797925994,6.169407797925994,operon,base,3
91,7.0,6.494060751216883,6.494060751216883,operon,base,3
92,8.0,7.73066996553029,7.73066996553029,operon,base,3
93,2.0,3.206967583109477,3.206967583109477,operon,base,3
94,4.0,4.154781815881467,4.154781815881467,operon,base,3
95,4.0,3.3370627564638813,3.3370627564638813,operon,base,3
96,3.0,3.2872961827623914,3.2872961827623914,operon,base,3
97,4.0,3.701018990936352,3.701018990936352,operon,base,3
98,6.0,7.107202333898404,7.107202333898404,operon,base,3
99,5.0,5.4568882955335285,5.4568882955335285,operon,base,3
100,3.0,2.8555649467398725,2.8555649467398725,operon,base,3
101,5.0,4.278630842597994,4.278630842597994,operon,base,3
102,7.0,6.645861797302298,6.645861797302298,operon,base,3
103,7.0,6.3523444524288815,6.3523444524288815,operon,base,3
104,4.0,4.0402139114880855,4.0402139114880855,operon,base,3
105,3.0,3.2867452549052487,3.2867452549052487,operon,base,3
106,7.0,7.227627101324555,7.227627101324555,operon,base,3
107,6.0,7.247327102592625,7.247327102592625,operon,base,3
108,2.0,2.6504138108827515,2.6504138108827515,operon,base,3
109,7.0,6.87305399493878,6.87305399493878,operon,base,3
110,3.0,3.646839349439415,3.646839349439415,operon,base,3
111,3.0,3.317269984083497,3.317269984083497,operon,base,3
112,6.0,4.805914357557996,4.805914357557996,operon,base,3
113,2.0,3.47659092981693,3.47659092981693,operon,base,3
114,4.0,4.57232007051086,4.57232007051086,operon,base,3
115,5.0,3.9060463188774026,3.9060463188774026,operon,base,3
116,7.0,6.409851788952598,6.409851788952598,operon,base,3
117,7.0,6.478656721754596,6.478656721754596,operon,base,3
118,2.0,3.1856384255331305,3.1856384255331305,operon,base,3
119,2.0,3.3826290750435275,3.3826290750435275,operon,base,3
120,2.0,2.8025074764918534,2.8025074764918534,operon,base,3
121,2.0,2.0,1.9846104074653903,operon,base,3
122,4.0,3.607120602806118,3.607120602806118,operon,base,3
123,6.0,6.771582542053792,6.771582542053792,operon,base,3
124,4.0,4.089952465592348,4.089952465592348,operon,base,3
125,3.0,2.439960767818132,2.439960767818132,operon,base,3
126,8.0,7.5566866731278415,7.5566866731278415,operon,base,3
127,6.0,6.4741121496005,6.4741121496005,operon,base,3
128,8.0,6.977218142808899,6.977218142808899,operon,base,3
129,5.0,4.128470960477713,4.128470960477713,operon,base,3
130,4.0,3.3679412776497797,3.3679412776497797,operon,base,3
131,7.0,6.697286143043633,6.697286143043633,operon,base,3
132,7.0,7.133946726345989,7.133946726345989,operon,base,3
133,6.0,6.902207157173986,6.902207157173986,operon,base,3
134,5.0,4.558161181301435,4.558161181301435,operon,base,3
135,5.0,4.057147808532517,4.057147808532517,operon,base,3
136,4.0,3.68612209586884,3.68612209586884,operon,base,3
137,5.0,3.9440877893516024,3.9440877893516024,operon,base,3
138,8.0,8.34438668484249,8.34438668484249,operon,base,3
139,6.0,7.50747474102988,7.50747474102988,operon,base,3
140,6.0,5.043516603609652,5.043516603609652,operon,base,3
141,6.0,4.701585037166557,4.701585037166557,operon,base,3
142,3.0,3.3472898982423587,3.3472898982423587,operon,base,3
143,3.0,3.334152265502297,3.334152265502297,operon,base,3
144,6.0,5.576918401360689,5.576918401360689,operon,base,3
145,5.0,4.182056184933714,4.182056184933714,operon,base,3
146,7.0,6.406564857275824,6.406564857275824,operon,base,3
147,6.0,4.574629801071018,4.574629801071018,operon,base,3
148,7.0,6.646345512009675,6.646345512009675,operon,base,3
149,7.0,6.274003003779989,6.274003003779989,operon,base,3
150,2.0,3.7319452091868737,3.7319452091868737,operon,base,3
151,5.0,5.174511017720742,5.174511017720742,operon,base,3
152,3.0,3.2886364833637156,3.2886364833637156,operon,base,3
153,4.0,3.775540671905265,3.775540671905265,operon,base,3
154,4.0,3.8045148770431947,3.8045148770431947,operon,base,3
155,7.0,6.572932564350572,6.572932564350572,operon,base,3
156,4.0,4.8456746887389714,4.8456746887389714,operon,base,3
157,5.0,6.0387698483601175,6.0387698483601175,operon,base,3
158,4.0,4.226884698058201,4.226884698058201,operon,base,3
159,7.0,7.554985174248997,7.554985174248997,operon,base,3
160,6.0,7.225254627505756,7.225254627505756,operon,base,3
161,4.0,3.9443683913024508,3.9443683913024508,operon,base,3
162,7.0,6.968638818931987,6.968638818931987,operon,base,3
163,8.0,6.86212987935859,6.86212987935859,operon,base,3
164,6.0,5.759221812510492,5.759221812510492,operon,base,3
165,5.0,5.927982638307298,5.927982638307298,operon,base,3
166,8.0,7.69978647920446,7.69978647920446,operon,base,3
167,2.0,2.967353525278839,2.967353525278839,operon,base,3
168,3.0,3.233474231978067,3.233474231978067,operon,base,3
169,7.0,7.280664247700632,7.280664247700632,operon,base,3
170,5.0,5.999235319544204,5.999235319544204,operon,base,3
171,3.0,2.863534448458145,2.863534448458145,operon,base,3
172,2.0,3.1382314149360857,3.1382314149360857,operon,base,3
173,8.0,8.226658287572366,8.226658287572366,operon,base,3
174,7.0,5.691957683496404,5.691957683496404,operon,base,3
175,8.0,7.8154436114008545,7.8154436114008545,operon,base,3
176,7.0,6.786691856743874,6.786691856743874,operon,base,3
177,4.0,4.170465791950059,4.170465791950059,operon,base,3
178,3.0,2.4457334700527733,2.4457334700527733,operon,base,3
179,4.0,4.638084872249318,4.638084872249318,operon,base,3
180,4.0,5.256690058074759,5.256690058074759,operon,base,3
181,5.0,6.521111696621749,6.521111696621749,operon,base,3
182,3.0,2.532349486702736,2.532349486702736,operon,base,3
183,3.0,2.540580696702568,2.540580696702568,operon,base,3
184,7.0,6.073450139790354,6.073450139790354,operon,base,3
185,7.0,5.546126641680508,5.546126641680508,operon,base,3
186,6.0,5.9913459126928865,5.9913459126928865,operon,base,3
187,5.0,6.2028443049114435,6.2028443049114435,operon,base,3
188,8.0,8.040976393886034,8.040976393886034,operon,base,3
189,3.0,3.038672632742414,3.038672632742414,operon,base,3
190,5.0,5.470676367759359,5.470676367759359,operon,base,3
191,6.0,6.23011662951414,6.23011662951414,operon,base,3
192,3.0,3.4200050471861454,3.4200050471861454,operon,base,3
193,5.0,5.255368364140911,5.255368364140911,operon,base,3
194,5.0,5.63433850891522,5.63433850891522,operon,base,3
195,5.0,3.7106389351174833,3.7106389351174833,operon,base,3
196,5.0,3.9934157074857843,3.9934157074857843,operon,base,3
197,4.0,4.063002074437007,4.063002074437007,operon,base,3
198,5.0,6.445674806273305,6.445674806273305,operon,base,3
199,6.0,5.893957164989977,5.893957164989977,operon,base,3
200,2.0,2.7196185354814606,2.7196185354814606,operon,base,3
201,6.0,6.052120494584162,6.052120494584162,operon,base,3
202,7.0,7.290563886625741,7.290563886625741,operon,base,3
203,4.0,5.659399788790991,5.659399788790991,operon,base,3
204,4.0,5.228573418897368,5.228573418897368,operon,base,3
205,3.0,2.656223718997394,2.656223718997394,operon,base,3
206,4.0,4.739226999484907,4.739226999484907,operon,base,3
207,8.0,6.675156079358039,6.675156079358039,operon,base,3
208,6.0,6.74723659754483,6.74723659754483,operon,base,3
209,7.0,6.691835052572212,6.691835052572212,operon,base,3
210,2.0,2.852272728092924,2.852272728092924,operon,base,3
211,8.0,8.567531225403279,8.567531225403279,operon,base,3
212,2.0,2.408715700299669,2.408715700299669,operon,base,3
213,8.0,8.722140185677713,8.722140185677713,operon,base,3
214,5.0,4.9312276083894035,4.9312276083894035,operon,base,3
215,7.0,6.552578980874444,6.552578980874444,operon,base,3
216,5.0,7.180430143975943,7.180430143975943,operon,base,3
217,5.0,6.027541751042583,6.027541751042583,operon,base,3
218,9.0,8.121272953576092,8.121272953576092,operon,base,3
219,7.0,6.619895697402813,6.619895697402813,operon,base,3
220,5.0,3.8154370807719413,3.8154370807719413,operon,base,3
221,3.0,3.2909184270805962,3.2909184270805962,operon,base,3
222,4.0,2.9807417616510277,2.9807417616510277,operon,base,3
223,7.0,6.195007384287146,6.195007384287146,operon,base,3
224,7.0,6.400055900834345,6.400055900834345,operon,base,3
225,5.0,4.984263509190179,4.984263509190179,operon,base,3
226,5.0,4.928524508618215,4.928524508618215,operon,base,3
227,2.0,3.330502971762561,3.330502971762561,operon,base,3
228,5.0,5.928707849270622,5.928707849270622,operon,base,3
229,8.0,7.405180499114963,7.405180499114963,operon,base,3
230,2.0,2.089668621326724,2.089668621326724,operon,base,3
231,4.0,4.068833958823822,4.068833958823822,operon,base,3
232,5.0,4.57246037375118,4.57246037375118,operon,base,3
233,4.0,3.8714378857659684,3.8714378857659684,operon,base,3
234,8.0,6.469191797717056,6.469191797717056,operon,base,3
235,5.0,4.794210594633001,4.794210594633001,operon,base,3
236,2.0,3.4961487038113637,3.4961487038113637,operon,base,3
237,3.0,3.1560438158881734,3.1560438158881734,operon,base,3
238,8.0,8.182040066245285,8.182040066245285,operon,base,3
239,5.0,5.389651666067096,5.389651666067096,operon,base,3
240,4.0,5.0262182165938745,5.0262182165938745,operon,base,3
241,4.0,4.7825414081054705,4.7825414081054705,operon,base,3
242,7.0,6.888456986845001,6.888456986845001,operon,base,3
243,7.0,6.164031360447017,6.164031360447017,operon,base,3
244,4.0,4.843367089142103,4.843367089142103,operon,base,3
245,2.0,3.2934639621551023,3.2934639621551023,operon,base,3
246,6.0,7.103060407013564,7.103060407013564,operon,base,3
247,4.0,4.4478928291819395,4.4478928291819395,operon,base,3
248,5.0,5.789159134360893,5.789159134360893,operon,base,3
249,7.0,7.138335291390999,7.138335291390999,operon,base,3
250,5.0,3.8674676646364015,3.8674676646364015,operon,base,3
251,7.0,6.912435933378357,6.912435933378357,operon,base,3
252,8.0,8.546875927697307,8.546875927697307,operon,base,3
253,8.0,6.368817357131335,6.368817357131335,operon,base,3
254,5.0,5.9888713752934555,5.9888713752934555,operon,base,3
255,6.0,6.588375598820137,6.588375598820137,operon,base,3
256,6.0,6.230479197587052,6.230479197587052,operon,base,3
257,6.0,6.2027860415062674,6.2027860415062674,operon,base,3
258,5.0,3.699050647928604,3.699050647928604,operon,base,3
259,7.0,6.178974606553573,6.178974606553573,operon,base,3
260,7.0,5.934675973789131,5.934675973789131,operon,base,3
261,5.0,4.176471704423035,4.176471704423035,operon,base,3
262,7.0,6.118466395393555,6.118466395393555,operon,base,3
263,9.0,8.490232745982059,8.490232745982059,operon,base,3
264,3.0,3.0037235102382835,3.0037235102382835,operon,base,3
265,3.0,3.6797721276040933,3.6797721276040933,operon,base,3
266,3.0,3.038672632742414,3.038672632742414,operon,base,3
267,2.0,2.550091609567148,2.550091609567148,operon,base,3
268,5.0,5.215103091219389,5.215103091219389,operon,base,3
269,3.0,3.312454077633171,3.312454077633171,operon,base,3
270,3.0,2.926174409571572,2.926174409571572,operon,base,3
271,3.0,3.4161314932896296,3.4161314932896296,operon,base,3
272,6.0,5.731549656942042,5.731549656942042,operon,base,3
273,8.0,6.89398537373076,6.89398537373076,operon,base,3
274,4.0,2.9413149697054015,2.9413149697054015,operon,base,3
275,7.0,6.459289487832913,6.459289487832913,operon,base,3
276,6.0,6.430294918790287,6.430294918790287,operon,base,3
277,4.0,4.936210918669551,4.936210918669551,operon,base,3
278,8.0,8.431132436276108,8.431132436276108,operon,base,3
279,5.0,5.563182478754796,5.563182478754796,operon,base,3
280,2.0,3.4375722874335493,3.4375722874335493,operon,base,3
281,4.0,4.203958223882918,4.203958223882918,operon,base,3
282,6.0,4.723191347148966,4.723191347148966,operon,base,3
283,2.0,2.0,1.7192329101800699,operon,base,3
284,8.0,7.881430176951555,7.881430176951555,operon,base,3
285,3.0,4.38093380896165,4.38093380896165,operon,base,3
286,3.0,2.258991521707311,2.258991521707311,operon,base,3
287,8.0,8.257107164824657,8.257107164824657,operon,base,3
288,6.0,6.039892593564004,6.039892593564004,operon,base,3
289,3.0,3.7454918904534305,3.7454918904534305,operon,base,3
290,4.0,4.185289827100681,4.185289827100681,operon,base,3
291,2.0,2.890746550578715,2.890746550578715,operon,base,3
292,3.0,3.0367553506371596,3.0367553506371596,operon,base,3
293,7.0,6.432636579170549,6.432636579170549,operon,base,3
294,4.0,4.298417288113619,4.298417288113619,operon,base,3
295,5.0,5.877280695193915,5.877280695193915,operon,base,3
296,3.0,3.2295377652056105,3.2295377652056105,operon,base,3
297,5.0,3.9954279793918532,3.9954279793918532,operon,base,3
298,4.0,4.2397186434458165,4.2397186434458165,operon,base,3
299,7.0,8.251029712027794,8.251029712027794,operon,base,3
300,8.0,8.177684275065971,8.177684275065971,operon,base,3
301,7.0,6.277075626971196,6.277075626971196,operon,base,3
302,5.0,5.609585793305166,5.609585793305166,operon,base,3
303,6.0,5.395650158769883,5.395650158769883,operon,base,3
304,6.0,5.7088170137776695,5.7088170137776695,operon,base,3
305,8.0,8.05736463837054,8.05736463837054,operon,base,3
306,7.0,6.436607668891441,6.436607668891441,operon,base,3
307,4.0,3.5225515635762283,3.5225515635762283,operon,base,3
308,4.0,3.1786273140694385,3.1786273140694385,operon,base,3
309,5.0,4.685004163642531,4.685004163642531,operon,base,3
310,8.0,7.698754181378653,7.698754181378653,operon,base,3
311,6.0,4.193977032893489,4.193977032893489,operon,base,3
312,4.0,4.251190741696578,4.251190741696578,operon,base,3
313,5.0,5.834244271825027,5.834244271825027,operon,base,3
314,5.0,5.424078239596827,5.424078239596827,operon,base,3
315,5.0,5.490670301434917,5.490670301434917,operon,base,3
316,4.0,4.0021009303369866,4.0021009303369866,operon,base,3
317,7.0,7.103946198384214,7.103946198384214,operon,base,3
318,2.0,3.112143162624239,3.112143162624239,operon,base,3
319,7.0,7.47746910254923,7.47746910254923,operon,base,3
320,7.0,6.297143138353952,6.297143138353952,operon,base,3
321,8.0,6.559963736632242,6.559963736632242,operon,base,3
322,5.0,4.316966515878596,4.316966515878596,operon,base,3
323,3.0,2.688103059525992,2.688103059525992,operon,base,3
324,3.0,3.0685247921776924,3.0685247921776924,operon,base,3
325,4.0,3.6458773027987688,3.6458773027987688,operon,base,3
326,5.0,5.72441607748241,5.72441607748241,operon,base,3
327,5.0,3.9261366579050803,3.9261366579050803,operon,base,3
328,8.0,6.1554764066425305,6.1554764066425305,operon,base,3
329,5.0,5.383511627571216,5.383511627571216,operon,base,3
330,7.0,7.98163661326191,7.98163661326191,operon,base,3
331,5.0,5.637008683233481,5.637008683233481,operon,base,3
332,5.0,6.152477013109238,6.152477013109238,operon,base,3
333,4.0,4.076875824856447,4.076875824856447,operon,base,3
334,5.0,4.160339853436372,4.160339853436372,operon,base,3
335,5.0,4.720802694698066,4.720802694698066,operon,base,3
336,4.0,4.394348135381293,4.394348135381293,operon,base,3
337,7.0,7.9032612257743695,7.9032612257743695,operon,base,3
338,3.0,2.178219435871476,2.178219435871476,operon,base,3
339,8.0,8.343497405116821,8.343497405116821,operon,base,3
340,6.0,5.678585023154487,5.678585023154487,operon,base,3
341,5.0,5.216101768147602,5.216101768147602,operon,base,3
342,5.0,5.042339060738121,5.042339060738121,operon,base,3
343,7.0,6.897102582089302,6.897102582089302,operon,base,3
344,4.0,4.959387668767515,4.959387668767515,operon,base,3
345,3.0,3.648111501903786,3.648111501903786,operon,base,3
346,5.0,4.09312327154354,4.09312327154354,operon,base,3
347,7.0,7.049740380724143,7.049740380724143,operon,base,3
348,6.0,6.417246760535034,6.417246760535034,operon,base,3
349,2.0,2.4930772860778037,2.4930772860778037,operon,base,3
350,5.0,5.564147862923817,5.564147862923817,operon,base,3
351,7.0,7.741378297077152,7.741378297077152,operon,base,3
352,3.0,3.118414038253251,3.118414038253251,operon,base,3
353,8.0,6.465356425241766,6.465356425241766,operon,base,3
354,8.0,7.252746395926535,7.252746395926535,operon,base,3
355,5.0,4.866463803711654,4.866463803711654,operon,base,3
356,5.0,5.634894706536763,5.634894706536763,operon,base,3
357,8.0,8.446614208078582,8.446614208078582,operon,base,3
358,3.0,2.606272239150905,2.606272239150905,operon,base,3
359,3.0,2.4919687482881807,2.4919687482881807,operon,base,3
360,5.0,4.884308993022127,4.884308993022127,operon,base,3
361,3.0,2.3367885835261193,2.3367885835261193,operon,base,3
362,5.0,5.28476365199436,5.28476365199436,operon,base,3
363,4.0,3.906228250206894,3.906228250206894,operon,base,3
364,5.0,4.281397462642371,4.281397462642371,operon,base,3
365,5.0,5.6137170250524475,5.6137170250524475,operon,base,3
366,4.0,2.6315919959973133,2.6315919959973133,operon,base,3
367,3.0,2.9335617981703184,2.9335617981703184,operon,base,3
368,2.0,3.4379149256482933,3.4379149256482933,operon,base,3
369,4.0,5.117285545190787,5.117285545190787,operon,base,3
370,5.0,4.2047686469996215,4.2047686469996215,operon,base,3
371,8.0,6.929424585399871,6.929424585399871,operon,base,3
372,7.0,6.169475324371974,6.169475324371974,operon,base,3
373,3.0,2.9047627021005233,2.9047627021005233,operon,base,3
374,3.0,2.1888931792164925,2.1888931792164925,operon,base,3
375,3.0,2.7826010610302454,2.7826010610302454,operon,base,3
376,5.0,5.400870499277487,5.400870499277487,operon,base,3
377,3.0,2.599946580626858,2.599946580626858,operon,base,3
378,6.0,5.628722592640552,5.628722592640552,operon,base,3
379,5.0,5.526212214551474,5.526212214551474,operon,base,3
380,2.0,3.3590550338066842,3.3590550338066842,operon,base,3
381,6.0,5.876633250476941,5.876633250476941,operon,base,3
382,3.0,3.2887866376169956,3.2887866376169956,operon,base,3
383,5.0,6.0158634431028775,6.0158634431028775,operon,base,3
384,3.0,3.5073748189019263,3.5073748189019263,operon,base,3
385,3.0,2.0,1.9723157247237806,operon,base,3
386,7.0,5.021975242018407,5.021975242018407,operon,base,3
387,8.0,7.921612536992153,7.921612536992153,operon,base,3
388,5.0,5.3865904121676556,5.3865904121676556,operon,base,3
389,7.0,6.015751609816015,6.015751609816015,operon,base,3
390,3.0,3.229148505994634,3.229148505994634,operon,base,3
391,6.0,5.292967881291461,5.292967881291461,operon,base,3
392,5.0,4.017851121103193,4.017851121103193,operon,base,3
393,3.0,4.015895480623848,4.015895480623848,operon,base,3
394,2.0,3.015742651972693,3.015742651972693,operon,base,3
395,6.0,4.274433377887324,4.274433377887324,operon,base,3
396,5.0,3.781327223490715,3.781327223490715,operon,base,3
397,7.0,6.554501065358079,6.554501065358079,operon,base,3
398,7.0,6.353032839865594,6.353032839865594,operon,base,3
399,7.0,7.186420649200925,7.186420649200925,operon,base,3
400,6.0,4.483899171206121,4.483899171206121,operon,base,3
401,7.0,6.436490745972098,6.436490745972098,operon,base,3
402,2.0,2.941012588744047,2.941012588744047,operon,base,3
403,5.0,4.000585513490405,4.000585513490405,operon,base,3
404,7.0,7.103946198384214,7.103946198384214,operon,base,3
405,9.0,7.886360222456774,7.886360222456774,operon,base,3
406,3.0,2.7235646726632163,2.7235646726632163,operon,base,3
407,6.0,6.228181438413778,6.228181438413778,operon,base,3
408,5.0,5.609435002437439,5.609435002437439,operon,base,3
409,5.0,5.034746680025903,5.034746680025903,operon,base,3
410,4.0,3.872399844744459,3.872399844744459,operon,base,3
411,5.0,5.790601803195615,5.790601803195615,operon,base,3
412,8.0,7.5353930959569455,7.5353930959569455,operon,base,3
413,4.0,4.528622987915111,4.528622987915111,operon,base,3
414,6.0,5.156089528329715,5.156089528329715,operon,base,3
415,5.0,3.7532970858324983,3.7532970858324983,operon,base,3
416,5.0,4.198212046305594,4.198212046305594,operon,base,3
417,5.0,6.2790836797895855,6.2790836797895855,operon,base,3
418,4.0,3.8454862676743433,3.8454862676743433,operon,base,3
419,3.0,3.016827123039742,3.016827123039742,operon,base,3
420,7.0,6.856396011976497,6.856396011976497,operon,base,3
421,6.0,6.984106313424845,6.984106313424845,operon,base,3
422,3.0,3.7366219551200803,3.7366219551200803,operon,base,3
423,6.0,4.4240960343248545,4.4240960343248545,operon,base,3
424,3.0,3.49542876872568,3.49542876872568,operon,base,3
425,6.0,6.3783033075744155,6.3783033075744155,operon,base,3
426,8.0,7.493037829021197,7.493037829021197,operon,base,3
427,3.0,3.962044117003532,3.962044117003532,operon,base,3
428,3.0,3.5714563685235667,3.5714563685235667,operon,base,3
429,4.0,3.989746813500444,3.989746813500444,operon,base,3
430,4.0,3.719215880478509,3.719215880478509,operon,base,3
431,4.0,4.577623954946369,4.577623954946369,operon,base,3
432,8.0,7.73870401868579,7.73870401868579,operon,base,3
433,7.0,6.005406176777602,6.005406176777602,operon,base,3
434,3.0,3.536069551135977,3.536069551135977,operon,base,3
435,3.0,2.319926705125477,2.319926705125477,operon,base,3
436,4.0,3.9183041113471866,3.9183041113471866,operon,base,3
437,7.0,7.055032684736207,7.055032684736207,operon,base,3
438,5.0,4.327168037191662,4.327168037191662,operon,base,3
439,7.0,6.174925768081644,6.174925768081644,operon,base,3
440,5.0,4.45586207070653,4.45586207070653,operon,base,3
441,3.0,2.4073389605307547,2.4073389605307547,operon,base,3
442,4.0,3.8118219823638775,3.8118219823638775,operon,base,3
443,8.0,7.559161598494435,7.559161598494435,operon,base,3
444,2.0,2.752467082994337,2.752467082994337,operon,base,3
445,5.0,4.6150198437157135,4.6150198437157135,operon,base,3
446,4.0,3.9977098206121537,3.9977098206121537,operon,base,3
447,8.0,7.654833258965614,7.654833258965614,operon,base,3
448,6.0,4.920368222182703,4.920368222182703,operon,base,3
449,5.0,4.225967900241548,4.225967900241548,operon,base,3
450,5.0,5.920417929473573,5.920417929473573,operon,base,3
451,7.0,7.701315127180583,7.701315127180583,operon,base,3
452,3.0,2.9865761820642547,2.9865761820642547,operon,base,3
453,5.0,4.123664861459028,4.123664861459028,operon,base,3
454,6.0,5.722333582886413,5.722333582886413,operon,base,3
455,6.0,5.375957018997423,5.375957018997423,operon,base,3
456,5.0,5.5538358668752545,5.5538358668752545,operon,base,3
457,3.0,2.073242241986941,2.073242241986941,operon,base,3
458,3.0,3.832946990355037,3.832946990355037,operon,base,3
459,5.0,3.8348166262825174,3.8348166262825174,operon,base,3
460,6.0,6.445249276200307,6.445249276200307,operon,base,3
461,4.0,2.9773480918992794,2.9773480918992794,operon,base,3
462,3.0,2.905123048421694,2.905123048421694,operon,base,3
463,2.0,2.096766345630776,2.096766345630776,operon,base,3
464,2.0,2.569313961136949,2.569313961136949,operon,base,3
465,7.0,6.805583974747111,6.805583974747111,operon,base,3
466,3.0,2.7228532002230246,2.7228532002230246,operon,base,3
467,2.0,2.689438557667377,2.689438557667377,operon,base,3
468,5.0,5.4792173774415245,5.4792173774415245,operon,base,3
469,5.0,4.708344336684253,4.708344336684253,operon,base,3
470,5.0,3.869719712346188,3.869719712346188,operon,base,3
471,3.0,2.709957949946901,2.709957949946901,operon,base,3
