row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
52,6.0,5.592778018682671,5.592778018682671,pstree,base,1
53,3.0,2.987308592069093,2.987308592069093,pstree,base,1
54,8.0,7.975052594273421,7.975052594273421,pstree,base,1
55,4.0,3.5297002351991296,3.5297002351991296,pstree,base,1
56,8.0,8.017523934647976,8.017523934647976,pstree,base,1
57,4.0,3.707679981536498,3.707679981536498,pstree,base,1
58,8.0,7.653040880966749,7.653040880966749,pstree,base,1
59,8.0,9.0,9.354541735866174,pstree,base,1
60,7.0,7.271298548375444,7.271298548375444,pstree,base,1
61,5.0,6.163255772353538,6.163255772353538,pstree,base,1
62,6.0,7.388351559602054,7.388351559602054,pstree,base,1
63,9.0,7.88770537276592,7.88770537276592,pstree,base,1
64,3.0,2.772397989176685,2.772397989176685,pstree,base,1
65,8.0,7.602833477817138,7.602833477817138,pstree,base,1
66,4.0,2.8064804595573727,2.8064804595573727,pstree,base,1
67,2.0,3.1057763177704247,3.1057763177704247,pstree,base,1
68,3.0,2.987308592069093,2.987308592069093,pstree,base,1
69,5.0,4.9018542824848925,4.9018542824848925,pstree,base,1
70,5.0,6.407474405917702,6.407474405917702,pstree,base,1
71,3.0,2.61057796957879,2.61057796957879,pstree,base,1
72,3.0,2.6418856060181084,2.6418856060181084,pstree,base,1
73,2.0,3.0653272257718074,3.0653272257718074,pstree,base,1
74,4.0,3.2337735328691766,3.2337735328691766,pstree,base,1
75,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
76,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
77,7.0,9.0,9.986339349408588,pstree,base,1
78,4.0,3.025859340916377,3.025859340916377,pstree,base,1
79,5.0,6.254288281455093,6.254288281455093,pstree,base,1
80,7.0,6.8629683016219,6.8629683016219,pstree,base,1
81,5.0,6.512266663746062,6.512266663746062,pstree,base,1
82,6.0,3.8439305942299438,3.8439305942299438,pstree,base,1
83,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
84,5.0,5.834774687844482,5.834774687844482,pstree,base,1
85,5.0,4.19171532836096,4.19171532836096,pstree,base,1
86,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
87,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
88,4.0,3.325595831052879,3.325595831052879,pstree,base,1
89,6.0,3.3330924906364876,3.3330924906364876,pstree,base,1
90,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
91,5.0,3.2789614134685054,3.2789614134685054,pstree,base,1
92,5.0,3.2789614134685054,3.2789614134685054,pstree,base,1
93,2.0,2.949617431433333,2.949617431433333,pstree,base,1
94,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
95,7.0,6.40632489596494,6.40632489596494,pstree,base,1
96,8.0,7.146039715390806,7.146039715390806,pstree,base,1
97,4.0,4.09105840350511,4.09105840350511,pstree,base,1
98,8.0,7.653040880966749,7.653040880966749,pstree,base,1
99,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
100,2.0,3.1057763177704247,3.1057763177704247,pstree,base,1
101,5.0,3.3738134690783577,3.3738134690783577,pstree,base,1
102,5.0,2.8064804595573727,2.8064804595573727,pstree,base,1
103,2.0,3.1057763177704247,3.1057763177704247,pstree,base,1
104,5.0,3.409824918222765,3.409824918222765,pstree,base,1
105,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
106,5.0,4.394686717680648,4.394686717680648,pstree,base,1
107,7.0,7.4442293474028425,7.4442293474028425,pstree,base,1
108,4.0,2.9127339511452823,2.9127339511452823,pstree,base,1
109,7.0,7.388351559602054,7.388351559602054,pstree,base,1
110,4.0,3.423773265149146,3.423773265149146,pstree,base,1
111,4.0,3.1057763177704247,3.1057763177704247,pstree,base,1
112,5.0,3.8799707665898104,3.8799707665898104,pstree,base,1
113,3.0,2.706035015347253,2.706035015347253,pstree,base,1
114,8.0,8.369883809419488,8.369883809419488,pstree,base,1
115,5.0,3.423773265149146,3.423773265149146,pstree,base,1
116,8.0,8.14058777682764,8.14058777682764,pstree,base,1
117,7.0,6.938639299392699,6.938639299392699,pstree,base,1
118,6.0,3.676226960738897,3.676226960738897,pstree,base,1
119,8.0,7.4442293474028425,7.4442293474028425,pstree,base,1
120,5.0,6.014594527612179,6.014594527612179,pstree,base,1
121,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
122,4.0,3.475661763501166,3.475661763501166,pstree,base,1
123,6.0,3.8439305942299438,3.8439305942299438,pstree,base,1
124,7.0,7.551359425598903,7.551359425598903,pstree,base,1
125,4.0,3.586154335113128,3.586154335113128,pstree,base,1
126,5.0,5.663573903620619,5.663573903620619,pstree,base,1
127,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
128,5.0,3.3738134690783577,3.3738134690783577,pstree,base,1
129,5.0,6.163255772353538,6.163255772353538,pstree,base,1
130,8.0,6.938639299392699,6.938639299392699,pstree,base,1
131,2.0,3.1057763177704247,3.1057763177704247,pstree,base,1
132,2.0,2.949617431433333,2.949617431433333,pstree,base,1
133,5.0,6.608873390372715,6.608873390372715,pstree,base,1
134,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
135,4.0,3.8439305942299438,3.8439305942299438,pstree,base,1
136,7.0,8.512351353760423,8.512351353760423,pstree,base,1
137,8.0,9.0,9.078698858596209,pstree,base,1
138,4.0,2.772397989176685,2.772397989176685,pstree,base,1
139,5.0,6.608873390372715,6.608873390372715,pstree,base,1
140,8.0,9.0,10.893930846762142,pstree,base,1
141,8.0,7.551359425598903,7.551359425598903,pstree,base,1
142,6.0,3.555366980074332,3.555366980074332,pstree,base,1
143,7.0,7.388351559602054,7.388351559602054,pstree,base,1
144,2.0,3.025859340916377,3.025859340916377,pstree,base,1
145,6.0,7.0107762351505984,7.0107762351505984,pstree,base,1
146,7.0,8.369883809419488,8.369883809419488,pstree,base,1
147,2.0,3.025859340916377,3.025859340916377,pstree,base,1
148,6.0,3.390757801273597,3.390757801273597,pstree,base,1
149,6.0,6.014594527612179,6.014594527612179,pstree,base,1
150,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
151,4.0,3.2789614134685054,3.2789614134685054,pstree,base,1
152,8.0,7.88770537276592,7.88770537276592,pstree,base,1
153,8.0,9.0,9.02067461300071,pstree,base,1
154,4.0,2.3646739049725776,2.3646739049725776,pstree,base,1
155,5.0,6.512266663746062,6.512266663746062,pstree,base,1
156,6.0,7.0107762351505984,7.0107762351505984,pstree,base,1
157,5.0,6.0888828660596594,6.0888828660596594,pstree,base,1
158,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
159,6.0,6.292278421315014,6.292278421315014,pstree,base,1
160,5.0,6.014594527612179,6.014594527612179,pstree,base,1
161,5.0,6.014594527612179,6.014594527612179,pstree,base,1
162,4.0,3.475661763501166,3.475661763501166,pstree,base,1
163,7.0,6.608873390372715,6.608873390372715,pstree,base,1
164,4.0,3.1899136673034096,3.1899136673034096,pstree,base,1
165,6.0,6.8629683016219,6.8629683016219,pstree,base,1
166,4.0,2.8412063012021633,2.8412063012021633,pstree,base,1
167,3.0,3.025859340916377,3.025859340916377,pstree,base,1
168,5.0,6.292278421315014,6.292278421315014,pstree,base,1
169,5.0,4.30768472981754,4.30768472981754,pstree,base,1
170,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
171,5.0,5.663573903620619,5.663573903620619,pstree,base,1
172,4.0,2.9127339511452823,2.9127339511452823,pstree,base,1
173,9.0,8.059246770508562,8.059246770508562,pstree,base,1
174,4.0,3.9965301654473935,3.9965301654473935,pstree,base,1
175,6.0,6.512266663746062,6.512266663746062,pstree,base,1
176,6.0,3.760718766707827,3.760718766707827,pstree,base,1
177,2.0,2.61057796957879,2.61057796957879,pstree,base,1
178,8.0,9.0,9.510100090091512,pstree,base,1
179,8.0,7.0107762351505984,7.0107762351505984,pstree,base,1
180,8.0,7.602833477817138,7.602833477817138,pstree,base,1
181,8.0,7.0107762351505984,7.0107762351505984,pstree,base,1
182,6.0,5.834774687844482,5.834774687844482,pstree,base,1
183,3.0,3.025859340916377,3.025859340916377,pstree,base,1
184,2.0,2.6418856060181084,2.6418856060181084,pstree,base,1
185,3.0,2.987308592069093,2.987308592069093,pstree,base,1
186,4.0,3.707679981536498,3.707679981536498,pstree,base,1
187,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
188,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
189,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
190,6.0,3.4662277588969674,3.4662277588969674,pstree,base,1
191,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
192,5.0,3.325595831052879,3.325595831052879,pstree,base,1
193,6.0,3.588020119446007,3.588020119446007,pstree,base,1
194,4.0,3.325595831052879,3.325595831052879,pstree,base,1
195,5.0,3.475661763501166,3.475661763501166,pstree,base,1
196,4.0,4.637015950930972,4.637015950930972,pstree,base,1
197,6.0,3.325595831052879,3.325595831052879,pstree,base,1
198,2.0,2.706035015347253,2.706035015347253,pstree,base,1
199,6.0,6.407474405917702,6.407474405917702,pstree,base,1
200,4.0,2.949617431433333,2.949617431433333,pstree,base,1
201,5.0,3.423773265149146,3.423773265149146,pstree,base,1
202,5.0,3.8439305942299438,3.8439305942299438,pstree,base,1
203,3.0,2.987308592069093,2.987308592069093,pstree,base,1
204,6.0,6.512266663746062,6.512266663746062,pstree,base,1
205,8.0,9.0,9.354541735866174,pstree,base,1
206,5.0,3.2337735328691766,3.2337735328691766,pstree,base,1
207,6.0,7.0107762351505984,7.0107762351505984,pstree,base,1
208,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
209,5.0,3.2337735328691766,3.2337735328691766,pstree,base,1
210,4.0,3.025859340916377,3.025859340916377,pstree,base,1
211,5.0,6.407474405917702,6.407474405917702,pstree,base,1
212,5.0,6.698829285852081,6.698829285852081,pstree,base,1
213,5.0,3.2789614134685054,3.2789614134685054,pstree,base,1
214,7.0,9.0,9.107327518762817,pstree,base,1
215,9.0,9.0,9.27411262612674,pstree,base,1
216,6.0,7.079795607002367,7.079795607002367,pstree,base,1
217,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
218,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
219,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
220,4.0,2.7389261991583473,2.7389261991583473,pstree,base,1
221,6.0,4.637015950930972,4.637015950930972,pstree,base,1
222,5.0,6.608873390372715,6.608873390372715,pstree,base,1
223,3.0,3.025859340916377,3.025859340916377,pstree,base,1
224,5.0,3.7736568687520067,3.7736568687520067,pstree,base,1
225,4.0,2.6418856060181084,2.6418856060181084,pstree,base,1
226,8.0,7.146039715390806,7.146039715390806,pstree,base,1
227,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
228,4.0,2.8766111471039806,2.8766111471039806,pstree,base,1
229,3.0,3.1472782795247527,3.1472782795247527,pstree,base,1
230,6.0,5.2460147302561495,5.2460147302561495,pstree,base,1
231,3.0,2.772397989176685,2.772397989176685,pstree,base,1
232,7.0,8.333053842252163,8.333053842252163,pstree,base,1
233,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
234,7.0,7.330758977975799,7.330758977975799,pstree,base,1
235,7.0,7.602833477817138,7.602833477817138,pstree,base,1
236,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
237,5.0,6.292278421315014,6.292278421315014,pstree,base,1
238,8.0,8.333053842252163,8.333053842252163,pstree,base,1
239,3.0,2.949617431433333,2.949617431433333,pstree,base,1
240,7.0,7.20979382527142,7.20979382527142,pstree,base,1
241,5.0,4.30768472981754,4.30768472981754,pstree,base,1
242,5.0,3.325595831052879,3.325595831052879,pstree,base,1
243,5.0,3.1899136673034096,3.1899136673034096,pstree,base,1
244,5.0,6.292278421315014,6.292278421315014,pstree,base,1
245,5.0,6.163255772353538,6.163255772353538,pstree,base,1
246,8.0,9.0,9.963851256664348,pstree,base,1
247,6.0,5.663573903620619,5.663573903620619,pstree,base,1
248,8.0,6.783248134857255,6.783248134857255,pstree,base,1
249,8.0,7.146039715390806,7.146039715390806,pstree,base,1
250,7.0,7.4442293474028425,7.4442293474028425,pstree,base,1
251,5.0,3.8799707665898104,3.8799707665898104,pstree,base,1
252,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
253,5.0,6.698829285852081,6.698829285852081,pstree,base,1
254,6.0,3.1899136673034096,3.1899136673034096,pstree,base,1
255,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
256,5.0,3.423773265149146,3.423773265149146,pstree,base,1
257,4.0,3.025859340916377,3.025859340916377,pstree,base,1
258,6.0,3.1899136673034096,3.1899136673034096,pstree,base,1
259,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
260,7.0,6.938639299392699,6.938639299392699,pstree,base,1
261,8.0,8.777288197989575,8.777288197989575,pstree,base,1
262,3.0,2.987308592069093,2.987308592069093,pstree,base,1
263,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
264,4.0,5.834774687844482,5.834774687844482,pstree,base,1
265,2.0,2.9127339511452823,2.9127339511452823,pstree,base,1
266,5.0,5.592778018682671,5.592778018682671,pstree,base,1
267,6.0,5.2460147302561495,5.2460147302561495,pstree,base,1
268,5.0,3.475661763501166,3.475661763501166,pstree,base,1
269,2.0,2.772397989176685,2.772397989176685,pstree,base,1
270,5.0,5.89990083089074,5.89990083089074,pstree,base,1
271,6.0,6.163255772353538,6.163255772353538,pstree,base,1
272,4.0,2.8412063012021633,2.8412063012021633,pstree,base,1
273,6.0,5.834774687844482,5.834774687844482,pstree,base,1
274,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
275,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
276,7.0,7.602833477817138,7.602833477817138,pstree,base,1
277,3.0,3.025859340916377,3.025859340916377,pstree,base,1
278,8.0,7.551359425598903,7.551359425598903,pstree,base,1
279,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
280,4.0,3.5297002351991296,3.5297002351991296,pstree,base,1
281,7.0,8.257800253537786,8.257800253537786,pstree,base,1
282,5.0,5.834774687844482,5.834774687844482,pstree,base,1
283,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
284,2.0,2.673696699538037,2.673696699538037,pstree,base,1
285,3.0,2.6418856060181084,2.6418856060181084,pstree,base,1
286,8.0,7.271298548375444,7.271298548375444,pstree,base,1
287,7.0,7.079795607002367,7.079795607002367,pstree,base,1
288,3.0,2.706035015347253,2.706035015347253,pstree,base,1
289,5.0,4.001167587444915,4.001167587444915,pstree,base,1
290,4.0,5.89990083089074,5.89990083089074,pstree,base,1
291,5.0,3.4287776664397356,3.4287776664397356,pstree,base,1
292,9.0,6.8629683016219,6.8629683016219,pstree,base,1
293,4.0,3.3738134690783577,3.3738134690783577,pstree,base,1
294,7.0,7.146039715390806,7.146039715390806,pstree,base,1
295,5.0,4.30768472981754,4.30768472981754,pstree,base,1
296,8.0,8.017523934647976,8.017523934647976,pstree,base,1
297,7.0,7.498526086388353,7.498526086388353,pstree,base,1
298,3.0,2.949617431433333,2.949617431433333,pstree,base,1
299,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
300,7.0,8.180269877025562,8.180269877025562,pstree,base,1
301,5.0,5.592778018682671,5.592778018682671,pstree,base,1
302,2.0,2.9127339511452823,2.9127339511452823,pstree,base,1
303,6.0,6.014594527612179,6.014594527612179,pstree,base,1
304,3.0,3.025859340916377,3.025859340916377,pstree,base,1
305,7.0,7.20979382527142,7.20979382527142,pstree,base,1
306,3.0,3.0653272257718074,3.0653272257718074,pstree,base,1
307,7.0,7.079795607002367,7.079795607002367,pstree,base,1
308,5.0,3.586154335113128,3.586154335113128,pstree,base,1
309,6.0,3.5297002351991296,3.5297002351991296,pstree,base,1
310,3.0,3.1472782795247527,3.1472782795247527,pstree,base,1
311,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
312,7.0,7.146039715390806,7.146039715390806,pstree,base,1
313,2.0,2.9127339511452823,2.9127339511452823,pstree,base,1
314,4.0,3.1472782795247527,3.1472782795247527,pstree,base,1
315,5.0,4.394686717680648,4.394686717680648,pstree,base,1
316,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
317,2.0,2.706035015347253,2.706035015347253,pstree,base,1
318,7.0,7.551359425598903,7.551359425598903,pstree,base,1
319,7.0,7.20979382527142,7.20979382527142,pstree,base,1
320,8.0,6.783248134857255,6.783248134857255,pstree,base,1
321,6.0,4.19171532836096,4.19171532836096,pstree,base,1
322,6.0,7.551359425598903,7.551359425598903,pstree,base,1
323,7.0,8.180269877025562,8.180269877025562,pstree,base,1
324,7.0,7.079795607002367,7.079795607002367,pstree,base,1
325,3.0,3.025859340916377,3.025859340916377,pstree,base,1
326,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
327,2.0,2.772397989176685,2.772397989176685,pstree,base,1
328,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
329,5.0,3.707679981536498,3.707679981536498,pstree,base,1
330,6.0,5.592778018682671,5.592778018682671,pstree,base,1
331,8.0,7.749978675838476,7.749978675838476,pstree,base,1
332,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
333,5.0,3.484658295443195,3.484658295443195,pstree,base,1
334,3.0,2.987308592069093,2.987308592069093,pstree,base,1
335,5.0,4.447992806189581,4.447992806189581,pstree,base,1
336,7.0,8.477426458683926,8.477426458683926,pstree,base,1
337,3.0,2.772397989176685,2.772397989176685,pstree,base,1
338,4.0,2.8766111471039806,2.8766111471039806,pstree,base,1
339,3.0,2.987308592069093,2.987308592069093,pstree,base,1
340,5.0,3.7736568687520067,3.7736568687520067,pstree,base,1
341,7.0,8.059246770508562,8.059246770508562,pstree,base,1
342,7.0,6.407474405917702,6.407474405917702,pstree,base,1
343,2.0,2.673696699538037,2.673696699538037,pstree,base,1
344,6.0,6.407474405917702,6.407474405917702,pstree,base,1
345,8.0,7.079795607002367,7.079795607002367,pstree,base,1
346,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
347,7.0,7.146039715390806,7.146039715390806,pstree,base,1
348,8.0,8.546842215720586,8.546842215720586,pstree,base,1
349,3.0,2.706035015347253,2.706035015347253,pstree,base,1
350,4.0,3.025859340916377,3.025859340916377,pstree,base,1
351,8.0,9.0,11.126537511265017,pstree,base,1
352,7.0,7.4442293474028425,7.4442293474028425,pstree,base,1
353,8.0,9.0,9.610219814965877,pstree,base,1
354,4.0,4.30768472981754,4.30768472981754,pstree,base,1
355,4.0,3.0653272257718074,3.0653272257718074,pstree,base,1
356,2.0,3.1472782795247527,3.1472782795247527,pstree,base,1
357,2.0,2.987308592069093,2.987308592069093,pstree,base,1
358,8.0,7.330758977975799,7.330758977975799,pstree,base,1
359,6.0,7.602833477817138,7.602833477817138,pstree,base,1
360,5.0,6.512266663746062,6.512266663746062,pstree,base,1
361,7.0,8.257800253537786,8.257800253537786,pstree,base,1
362,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
363,6.0,6.608873390372715,6.608873390372715,pstree,base,1
364,3.0,2.987308592069093,2.987308592069093,pstree,base,1
365,5.0,3.2789614134685054,3.2789614134685054,pstree,base,1
366,7.0,9.0,9.82621579293712,pstree,base,1
367,4.0,2.949617431433333,2.949617431433333,pstree,base,1
368,8.0,9.0,9.27411262612674,pstree,base,1
369,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
370,9.0,9.0,10.268121958656467,pstree,base,1
371,5.0,6.0888828660596594,6.0888828660596594,pstree,base,1
372,7.0,8.100256990716364,8.100256990716364,pstree,base,1
373,4.0,2.7389261991583473,2.7389261991583473,pstree,base,1
374,8.0,8.808784388363737,8.808784388363737,pstree,base,1
375,8.0,6.938639299392699,6.938639299392699,pstree,base,1
376,5.0,3.555366980074332,3.555366980074332,pstree,base,1
377,6.0,9.0,9.585442887543824,pstree,base,1
378,6.0,3.475661763501166,3.475661763501166,pstree,base,1
379,4.0,3.025859340916377,3.025859340916377,pstree,base,1
380,4.0,4.394686717680648,4.394686717680648,pstree,base,1
381,4.0,2.61057796957879,2.61057796957879,pstree,base,1
382,4.0,3.1057763177704247,3.1057763177704247,pstree,base,1
383,5.0,6.407474405917702,6.407474405917702,pstree,base,1
384,2.0,3.0653272257718074,3.0653272257718074,pstree,base,1
385,6.0,4.001167587444915,4.001167587444915,pstree,base,1
386,5.0,3.586154335113128,3.586154335113128,pstree,base,1
387,6.0,3.676226960738897,3.676226960738897,pstree,base,1
388,5.0,6.608873390372715,6.608873390372715,pstree,base,1
389,6.0,3.7736568687520067,3.7736568687520067,pstree,base,1
390,5.0,6.512266663746062,6.512266663746062,pstree,base,1
391,5.0,6.254288281455093,6.254288281455093,pstree,base,1
392,4.0,2.987308592069093,2.987308592069093,pstree,base,1
393,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
394,6.0,5.89990083089074,5.89990083089074,pstree,base,1
395,8.0,8.017523934647976,8.017523934647976,pstree,base,1
396,5.0,4.30768472981754,4.30768472981754,pstree,base,1
397,2.0,2.7389261991583473,2.7389261991583473,pstree,base,1
398,2.0,3.025859340916377,3.025859340916377,pstree,base,1
399,3.0,2.673696699538037,2.673696699538037,pstree,base,1
400,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
401,5.0,6.698829285852081,6.698829285852081,pstree,base,1
402,5.0,3.423773265149146,3.423773265149146,pstree,base,1
403,4.0,2.6418856060181084,2.6418856060181084,pstree,base,1
404,4.0,6.292278421315014,6.292278421315014,pstree,base,1
405,6.0,3.7736568687520067,3.7736568687520067,pstree,base,1
406,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
407,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
408,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
409,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
410,5.0,6.0888828660596594,6.0888828660596594,pstree,base,1
411,8.0,7.20979382527142,7.20979382527142,pstree,base,1
412,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
413,4.0,3.3738134690783577,3.3738134690783577,pstree,base,1
414,5.0,6.163255772353538,6.163255772353538,pstree,base,1
415,2.0,2.949617431433333,2.949617431433333,pstree,base,1
416,5.0,3.2337735328691766,3.2337735328691766,pstree,base,1
417,4.0,3.9193686760626685,3.9193686760626685,pstree,base,1
418,8.0,8.745457913465593,8.745457913465593,pstree,base,1
419,5.0,3.409824918222765,3.409824918222765,pstree,base,1
420,5.0,3.6453474945003688,3.6453474945003688,pstree,base,1
421,4.0,3.1899136673034096,3.1899136673034096,pstree,base,1
422,3.0,2.673696699538037,2.673696699538037,pstree,base,1
423,8.0,7.388351559602054,7.388351559602054,pstree,base,1
424,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
425,3.0,2.949617431433333,2.949617431433333,pstree,base,1
426,5.0,3.586154335113128,3.586154335113128,pstree,base,1
427,5.0,6.292278421315014,6.292278421315014,pstree,base,1
428,4.0,2.8064804595573727,2.8064804595573727,pstree,base,1
429,8.0,7.0107762351505984,7.0107762351505984,pstree,base,1
430,3.0,3.1057763177704247,3.1057763177704247,pstree,base,1
431,6.0,4.19171532836096,4.19171532836096,pstree,base,1
432,2.0,2.8412063012021633,2.8412063012021633,pstree,base,1
433,8.0,8.839956321996109,8.839956321996109,pstree,base,1
434,7.0,6.938639299392699,6.938639299392699,pstree,base,1
435,6.0,3.5900349153805955,3.5900349153805955,pstree,base,1
436,2.0,3.025859340916377,3.025859340916377,pstree,base,1
437,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
438,6.0,6.512266663746062,6.512266663746062,pstree,base,1
439,5.0,4.5789085449367395,4.5789085449367395,pstree,base,1
440,7.0,9.0,9.246880824978515,pstree,base,1
441,7.0,6.938639299392699,6.938639299392699,pstree,base,1
442,4.0,2.706035015347253,2.706035015347253,pstree,base,1
443,5.0,3.2337735328691766,3.2337735328691766,pstree,base,1
444,5.0,3.325595831052879,3.325595831052879,pstree,base,1
445,2.0,2.9127339511452823,2.9127339511452823,pstree,base,1
446,6.0,6.512266663746062,6.512266663746062,pstree,base,1
447,2.0,2.987308592069093,2.987308592069093,pstree,base,1
448,6.0,6.698829285852081,6.698829285852081,pstree,base,1
449,4.0,3.1057763177704247,3.1057763177704247,pstree,base,1
450,5.0,3.586154335113128,3.586154335113128,pstree,base,1
451,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
452,5.0,3.6453474945003688,3.6453474945003688,pstree,base,1
453,5.0,3.2337735328691766,3.2337735328691766,pstree,base,1
454,4.0,3.325595831052879,3.325595831052879,pstree,base,1
