row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
82,5.0,5.229025532435973,5.229025532435973,operon,base,2
83,2.0,3.1669762338034424,3.1669762338034424,operon,base,2
84,6.0,6.542454961947346,6.542454961947346,operon,base,2
85,5.0,5.544169988994415,5.544169988994415,operon,base,2
86,5.0,5.340105852623534,5.340105852623534,operon,base,2
87,5.0,6.002167686317641,6.002167686317641,operon,base,2
88,8.0,6.4120580920288575,6.4120580920288575,operon,base,2
89,8.0,8.907361373364257,8.907361373364257,operon,base,2
90,8.0,6.69126357260447,6.69126357260447,operon,base,2
91,6.0,6.874470647594322,6.874470647594322,operon,base,2
92,6.0,5.976812644068691,5.976812644068691,operon,base,2
93,4.0,4.416154637584267,4.416154637584267,operon,base,2
94,3.0,3.9939925725986285,3.9939925725986285,operon,base,2
95,3.0,3.5418311283485977,3.5418311283485977,operon,base,2
96,3.0,3.1578220893179783,3.1578220893179783,operon,base,2
97,2.0,2.8561614495978667,2.8561614495978667,operon,base,2
98,5.0,5.675634771670527,5.675634771670527,operon,base,2
99,8.0,7.736542354773018,7.736542354773018,operon,base,2
100,3.0,2.753192912469842,2.753192912469842,operon,base,2
101,5.0,5.635001126792499,5.635001126792499,operon,base,2
102,4.0,3.563858840229038,3.563858840229038,operon,base,2
103,8.0,6.890823998247651,6.890823998247651,operon,base,2
104,7.0,6.029262655376332,6.029262655376332,operon,base,2
105,4.0,5.2359002703112125,5.2359002703112125,operon,base,2
106,8.0,7.098613955093935,7.098613955093935,operon,base,2
107,8.0,9.0,9.430473713254706,operon,base,2
108,7.0,6.4964489470658116,6.4964489470658116,operon,base,2
109,6.0,5.948185538323582,5.948185538323582,operon,base,2
110,5.0,3.7205080961327077,3.7205080961327077,operon,base,2
111,2.0,3.2606687858813963,3.2606687858813963,operon,base,2
112,3.0,3.9095006015624314,3.9095006015624314,operon,base,2
113,3.0,3.4098385411436567,3.4098385411436567,operon,base,2
114,8.0,6.498682232872593,6.498682232872593,operon,base,2
115,5.0,5.020724954245317,5.020724954245317,operon,base,2
116,5.0,5.679222433194344,5.679222433194344,operon,base,2
117,7.0,6.3122942826725,6.3122942826725,operon,base,2
118,3.0,3.429743566989689,3.429743566989689,operon,base,2
119,3.0,3.5148278041423424,3.5148278041423424,operon,base,2
120,6.0,4.461255140070744,4.461255140070744,operon,base,2
121,5.0,5.67531769023741,5.67531769023741,operon,base,2
122,8.0,8.225804480873123,8.225804480873123,operon,base,2
123,3.0,3.735636131006469,3.735636131006469,operon,base,2
124,8.0,7.389998400216307,7.389998400216307,operon,base,2
125,4.0,3.6361389580458905,3.6361389580458905,operon,base,2
126,2.0,3.5628716281547597,3.5628716281547597,operon,base,2
127,5.0,4.7880261477247785,4.7880261477247785,operon,base,2
128,6.0,6.923896234723475,6.923896234723475,operon,base,2
129,4.0,4.079660495199434,4.079660495199434,operon,base,2
130,5.0,4.673964142174874,4.673964142174874,operon,base,2
131,4.0,3.449355577719114,3.449355577719114,operon,base,2
132,6.0,6.583395826603006,6.583395826603006,operon,base,2
133,4.0,5.114460450165279,5.114460450165279,operon,base,2
134,7.0,7.035884895652995,7.035884895652995,operon,base,2
135,7.0,6.333406734393826,6.333406734393826,operon,base,2
136,5.0,4.692647505778805,4.692647505778805,operon,base,2
137,2.0,3.1902880871581374,3.1902880871581374,operon,base,2
138,7.0,6.6378288795050935,6.6378288795050935,operon,base,2
139,7.0,7.181459075064808,7.181459075064808,operon,base,2
140,5.0,4.199149394483246,4.199149394483246,operon,base,2
141,4.0,3.998870912313258,3.998870912313258,operon,base,2
142,4.0,4.661634709420433,4.661634709420433,operon,base,2
143,5.0,5.8061650979404895,5.8061650979404895,operon,base,2
144,2.0,2.9310479822995923,2.9310479822995923,operon,base,2
145,6.0,5.817681748439451,5.817681748439451,operon,base,2
146,3.0,3.362640614330921,3.362640614330921,operon,base,2
147,8.0,8.91012478321776,8.91012478321776,operon,base,2
148,4.0,2.365990289037242,2.365990289037242,operon,base,2
149,8.0,7.499283582618379,7.499283582618379,operon,base,2
150,8.0,6.735146661495239,6.735146661495239,operon,base,2
151,5.0,4.749410559520786,4.749410559520786,operon,base,2
152,4.0,4.2043161424668405,4.2043161424668405,operon,base,2
153,5.0,5.999479618141905,5.999479618141905,operon,base,2
154,7.0,6.692151566279247,6.692151566279247,operon,base,2
155,8.0,6.485511277503569,6.485511277503569,operon,base,2
156,7.0,5.233542863645237,5.233542863645237,operon,base,2
157,3.0,3.5377565629301415,3.5377565629301415,operon,base,2
158,4.0,3.8058365746198604,3.8058365746198604,operon,base,2
159,7.0,8.0837784535297,8.0837784535297,operon,base,2
160,7.0,5.890357135933147,5.890357135933147,operon,base,2
161,5.0,6.54412422125904,6.54412422125904,operon,base,2
162,4.0,4.794895828709645,4.794895828709645,operon,base,2
163,8.0,8.138680964044749,8.138680964044749,operon,base,2
164,3.0,3.5673644156616113,3.5673644156616113,operon,base,2
165,3.0,3.055868814608484,3.055868814608484,operon,base,2
166,7.0,6.894620109803469,6.894620109803469,operon,base,2
167,2.0,2.8155853812879528,2.8155853812879528,operon,base,2
168,4.0,2.566172554502291,2.566172554502291,operon,base,2
169,8.0,7.740985368879375,7.740985368879375,operon,base,2
170,2.0,2.0,1.1424234923406722,operon,base,2
171,5.0,5.345444841666517,5.345444841666517,operon,base,2
172,6.0,8.244567610799841,8.244567610799841,operon,base,2
173,6.0,6.430956802571096,6.430956802571096,operon,base,2
174,3.0,2.8312860175788224,2.8312860175788224,operon,base,2
175,8.0,7.516556665291198,7.516556665291198,operon,base,2
176,7.0,5.92863360547814,5.92863360547814,operon,base,2
177,6.0,6.14572612105545,6.14572612105545,operon,base,2
178,8.0,8.277008274333344,8.277008274333344,operon,base,2
179,5.0,5.902453642900753,5.902453642900753,operon,base,2
180,8.0,6.664159254412393,6.664159254412393,operon,base,2
181,2.0,3.2871903821925805,3.2871903821925805,operon,base,2
182,4.0,4.10940293398944,4.10940293398944,operon,base,2
183,3.0,2.728860211873883,2.728860211873883,operon,base,2
184,5.0,4.308886164442285,4.308886164442285,operon,base,2
185,2.0,2.4743048214679746,2.4743048214679746,operon,base,2
186,7.0,6.898208344007543,6.898208344007543,operon,base,2
187,8.0,8.180921878039111,8.180921878039111,operon,base,2
188,4.0,3.9996938945330847,3.9996938945330847,operon,base,2
189,5.0,4.130687975899516,4.130687975899516,operon,base,2
190,2.0,2.721062185469325,2.721062185469325,operon,base,2
191,7.0,7.235492432998154,7.235492432998154,operon,base,2
192,5.0,5.893160039899897,5.893160039899897,operon,base,2
193,2.0,2.4951833580140708,2.4951833580140708,operon,base,2
194,6.0,4.610261536262982,4.610261536262982,operon,base,2
195,7.0,8.187093782520336,8.187093782520336,operon,base,2
196,8.0,6.54550211622924,6.54550211622924,operon,base,2
197,5.0,6.222019543608944,6.222019543608944,operon,base,2
198,7.0,7.832192267004384,7.832192267004384,operon,base,2
199,3.0,3.3267072307405847,3.3267072307405847,operon,base,2
200,5.0,4.366350490237348,4.366350490237348,operon,base,2
201,6.0,6.109709993788911,6.109709993788911,operon,base,2
202,8.0,6.076739529102269,6.076739529102269,operon,base,2
203,4.0,3.071276407459049,3.071276407459049,operon,base,2
204,3.0,2.833267579522225,2.833267579522225,operon,base,2
205,8.0,7.430457946687358,7.430457946687358,operon,base,2
206,8.0,7.455033675984094,7.455033675984094,operon,base,2
207,6.0,6.03920556572578,6.03920556572578,operon,base,2
208,3.0,2.980193495893886,2.980193495893886,operon,base,2
209,5.0,4.965415492166581,4.965415492166581,operon,base,2
210,7.0,7.865292068921303,7.865292068921303,operon,base,2
211,7.0,6.990751945617305,6.990751945617305,operon,base,2
212,4.0,5.429439706243386,5.429439706243386,operon,base,2
213,5.0,5.923915057745258,5.923915057745258,operon,base,2
214,7.0,6.8453981190309,6.8453981190309,operon,base,2
215,2.0,2.424799885239832,2.424799885239832,operon,base,2
216,7.0,6.143921924686044,6.143921924686044,operon,base,2
217,5.0,6.079721043735738,6.079721043735738,operon,base,2
218,7.0,6.315532268090301,6.315532268090301,operon,base,2
219,5.0,5.585654002055872,5.585654002055872,operon,base,2
220,2.0,3.517563323557148,3.517563323557148,operon,base,2
221,7.0,6.326553053404016,6.326553053404016,operon,base,2
222,8.0,6.350207113778314,6.350207113778314,operon,base,2
223,2.0,2.600095210962454,2.600095210962454,operon,base,2
224,7.0,6.3491744853057135,6.3491744853057135,operon,base,2
225,7.0,6.790734401001888,6.790734401001888,operon,base,2
226,5.0,5.936075733309234,5.936075733309234,operon,base,2
227,3.0,2.7351819977556246,2.7351819977556246,operon,base,2
228,5.0,4.133606653065151,4.133606653065151,operon,base,2
229,3.0,3.031534754712254,3.031534754712254,operon,base,2
230,5.0,5.564157310376853,5.564157310376853,operon,base,2
231,2.0,2.25365742166273,2.25365742166273,operon,base,2
232,3.0,2.8692216930514256,2.8692216930514256,operon,base,2
233,4.0,5.073654087767903,5.073654087767903,operon,base,2
234,7.0,6.436155208163772,6.436155208163772,operon,base,2
235,8.0,8.27295828310017,8.27295828310017,operon,base,2
236,7.0,6.682788223382683,6.682788223382683,operon,base,2
237,4.0,4.9272740738525975,4.9272740738525975,operon,base,2
238,4.0,5.669626774212567,5.669626774212567,operon,base,2
239,3.0,2.969885433014497,2.969885433014497,operon,base,2
240,5.0,6.0336254322867084,6.0336254322867084,operon,base,2
241,2.0,2.0,1.6345286063097824,operon,base,2
242,7.0,6.553482376396424,6.553482376396424,operon,base,2
243,5.0,5.911013367642582,5.911013367642582,operon,base,2
244,2.0,2.910418617830615,2.910418617830615,operon,base,2
245,4.0,5.267396584511417,5.267396584511417,operon,base,2
246,5.0,4.6180266886290795,4.6180266886290795,operon,base,2
247,6.0,5.977639602393584,5.977639602393584,operon,base,2
248,3.0,3.0009206054524533,3.0009206054524533,operon,base,2
249,4.0,3.9807186655629643,3.9807186655629643,operon,base,2
250,9.0,7.231545794442976,7.231545794442976,operon,base,2
251,8.0,6.47381144455311,6.47381144455311,operon,base,2
252,3.0,3.1609171546379713,3.1609171546379713,operon,base,2
253,7.0,6.155215460140038,6.155215460140038,operon,base,2
254,7.0,6.432896842574806,6.432896842574806,operon,base,2
255,3.0,3.57407521034796,3.57407521034796,operon,base,2
256,4.0,2.940337405010986,2.940337405010986,operon,base,2
257,3.0,3.514912647964909,3.514912647964909,operon,base,2
258,3.0,3.492060877275563,3.492060877275563,operon,base,2
259,5.0,3.6919623795103433,3.6919623795103433,operon,base,2
260,8.0,7.446086924851059,7.446086924851059,operon,base,2
261,2.0,2.321015210087957,2.321015210087957,operon,base,2
262,7.0,6.357471743828931,6.357471743828931,operon,base,2
263,4.0,4.8995970684003005,4.8995970684003005,operon,base,2
264,3.0,3.5190155194518127,3.5190155194518127,operon,base,2
265,5.0,4.226361264137697,4.226361264137697,operon,base,2
266,4.0,3.6807484542683824,3.6807484542683824,operon,base,2
267,3.0,2.3761199356370497,2.3761199356370497,operon,base,2
268,3.0,3.0719182264481546,3.0719182264481546,operon,base,2
269,4.0,5.22501045049804,5.22501045049804,operon,base,2
270,8.0,6.988410137978516,6.988410137978516,operon,base,2
271,6.0,6.088703678600627,6.088703678600627,operon,base,2
272,7.0,7.083918283722969,7.083918283722969,operon,base,2
273,5.0,3.61101549475978,3.61101549475978,operon,base,2
274,5.0,5.607543775992127,5.607543775992127,operon,base,2
275,5.0,5.689378417562899,5.689378417562899,operon,base,2
276,5.0,4.390860739025619,4.390860739025619,operon,base,2
277,2.0,3.380686478931622,3.380686478931622,operon,base,2
278,7.0,6.503709543637843,6.503709543637843,operon,base,2
279,3.0,2.8314542209051794,2.8314542209051794,operon,base,2
280,4.0,5.297810720798296,5.297810720798296,operon,base,2
281,8.0,7.15213743887416,7.15213743887416,operon,base,2
282,5.0,4.544607631594946,4.544607631594946,operon,base,2
283,4.0,3.6361473073587582,3.6361473073587582,operon,base,2
284,2.0,2.3737065306055314,2.3737065306055314,operon,base,2
285,4.0,4.092443007781828,4.092443007781828,operon,base,2
286,5.0,4.906265980074068,4.906265980074068,operon,base,2
287,2.0,2.5077512775152364,2.5077512775152364,operon,base,2
288,6.0,4.7581367719078,4.7581367719078,operon,base,2
289,8.0,8.066472941099605,8.066472941099605,operon,base,2
290,7.0,7.1740807116408085,7.1740807116408085,operon,base,2
291,2.0,2.3743036305680576,2.3743036305680576,operon,base,2
292,4.0,3.4593670118935513,3.4593670118935513,operon,base,2
293,4.0,3.6564582787805797,3.6564582787805797,operon,base,2
294,3.0,2.6558135838501187,2.6558135838501187,operon,base,2
295,2.0,2.0,1.9739776891303222,operon,base,2
296,8.0,6.94518914298337,6.94518914298337,operon,base,2
297,4.0,4.027212787382382,4.027212787382382,operon,base,2
298,3.0,3.0484344324383557,3.0484344324383557,operon,base,2
299,7.0,6.118759170005003,6.118759170005003,operon,base,2
300,8.0,7.029140540858879,7.029140540858879,operon,base,2
301,9.0,7.776022570116677,7.776022570116677,operon,base,2
302,2.0,2.8344199023350214,2.8344199023350214,operon,base,2
303,5.0,4.857711503289156,4.857711503289156,operon,base,2
304,7.0,5.848701320788464,5.848701320788464,operon,base,2
305,8.0,9.0,9.386635820336974,operon,base,2
306,4.0,4.14866809420792,4.14866809420792,operon,base,2
307,5.0,3.654376975133001,3.654376975133001,operon,base,2
308,8.0,7.709963705327947,7.709963705327947,operon,base,2
309,5.0,4.141660557035621,4.141660557035621,operon,base,2
310,5.0,6.337904179028008,6.337904179028008,operon,base,2
311,8.0,7.06503101928476,7.06503101928476,operon,base,2
312,3.0,3.016811676080998,3.016811676080998,operon,base,2
313,3.0,3.7271936902661373,3.7271936902661373,operon,base,2
314,5.0,5.934035689746775,5.934035689746775,operon,base,2
315,5.0,4.260237295173827,4.260237295173827,operon,base,2
316,2.0,2.9722476367606596,2.9722476367606596,operon,base,2
317,3.0,3.455425683670164,3.455425683670164,operon,base,2
318,7.0,6.667061762978424,6.667061762978424,operon,base,2
319,8.0,7.145665267298298,7.145665267298298,operon,base,2
320,7.0,6.715730923001928,6.715730923001928,operon,base,2
321,7.0,7.077100970619188,7.077100970619188,operon,base,2
322,7.0,7.38550710701162,7.38550710701162,operon,base,2
323,8.0,7.4227931719529145,7.4227931719529145,operon,base,2
324,5.0,3.901021008494812,3.901021008494812,operon,base,2
325,2.0,2.7772605665239745,2.7772605665239745,operon,base,2
326,3.0,3.536076618538587,3.536076618538587,operon,base,2
327,6.0,6.152634596685662,6.152634596685662,operon,base,2
328,4.0,3.8888758327308572,3.8888758327308572,operon,base,2
329,5.0,4.592210420403941,4.592210420403941,operon,base,2
330,4.0,3.8124203965119037,3.8124203965119037,operon,base,2
331,3.0,3.2829367811479955,3.2829367811479955,operon,base,2
332,8.0,7.10146974888146,7.10146974888146,operon,base,2
333,7.0,6.291385036425993,6.291385036425993,operon,base,2
334,5.0,5.607543775992127,5.607543775992127,operon,base,2
335,7.0,6.823242594552891,6.823242594552891,operon,base,2
336,5.0,4.711889269567898,4.711889269567898,operon,base,2
337,7.0,6.0359015694549,6.0359015694549,operon,base,2
338,7.0,6.750689321109856,6.750689321109856,operon,base,2
339,7.0,6.293746299596037,6.293746299596037,operon,base,2
340,6.0,5.897388011714632,5.897388011714632,operon,base,2
341,5.0,6.102277159441769,6.102277159441769,operon,base,2
342,5.0,4.42574285751995,4.42574285751995,operon,base,2
343,3.0,3.5293206604447036,3.5293206604447036,operon,base,2
344,5.0,6.0203352030583694,6.0203352030583694,operon,base,2
345,4.0,4.823616919143497,4.823616919143497,operon,base,2
346,5.0,5.656725502802701,5.656725502802701,operon,base,2
347,5.0,4.416333508137104,4.416333508137104,operon,base,2
348,6.0,6.768929187943538,6.768929187943538,operon,base,2
349,5.0,5.81894067609916,5.81894067609916,operon,base,2
350,4.0,5.251851864513515,5.251851864513515,operon,base,2
351,5.0,5.456944706047324,5.456944706047324,operon,base,2
352,3.0,3.51307034874484,3.51307034874484,operon,base,2
353,6.0,6.737125552444169,6.737125552444169,operon,base,2
354,7.0,6.005191219050971,6.005191219050971,operon,base,2
355,4.0,3.3326808661849654,3.3326808661849654,operon,base,2
356,4.0,4.559729879174821,4.559729879174821,operon,base,2
357,8.0,6.440597605524069,6.440597605524069,operon,base,2
358,8.0,7.286531231848748,7.286531231848748,operon,base,2
359,4.0,2.7703595395350753,2.7703595395350753,operon,base,2
360,7.0,6.108869232227715,6.108869232227715,operon,base,2
361,5.0,3.6298557341218824,3.6298557341218824,operon,base,2
362,5.0,5.880118521444288,5.880118521444288,operon,base,2
363,3.0,4.062213904188422,4.062213904188422,operon,base,2
364,7.0,5.978791820470857,5.978791820470857,operon,base,2
365,7.0,5.136996911846712,5.136996911846712,operon,base,2
366,8.0,7.005519407243902,7.005519407243902,operon,base,2
367,6.0,6.085991837299758,6.085991837299758,operon,base,2
368,6.0,4.735379461884026,4.735379461884026,operon,base,2
369,5.0,5.528004406025605,5.528004406025605,operon,base,2
370,7.0,7.645070837081228,7.645070837081228,operon,base,2
371,5.0,5.220623427369301,5.220623427369301,operon,base,2
372,3.0,3.6806618066883026,3.6806618066883026,operon,base,2
373,8.0,7.135526810917401,7.135526810917401,operon,base,2
374,8.0,6.410291469339267,6.410291469339267,operon,base,2
375,2.0,3.453376631161177,3.453376631161177,operon,base,2
376,5.0,5.438166358076764,5.438166358076764,operon,base,2
377,4.0,3.486112879233609,3.486112879233609,operon,base,2
378,2.0,3.1283948003372366,3.1283948003372366,operon,base,2
379,5.0,5.667580314448209,5.667580314448209,operon,base,2
380,2.0,2.0,1.5854909895880915,operon,base,2
381,5.0,4.436070372474628,4.436070372474628,operon,base,2
382,4.0,2.7703595395350753,2.7703595395350753,operon,base,2
383,3.0,3.047734691406127,3.047734691406127,operon,base,2
384,7.0,6.891633761765014,6.891633761765014,operon,base,2
385,5.0,5.407927887010054,5.407927887010054,operon,base,2
386,2.0,2.885945356923205,2.885945356923205,operon,base,2
387,4.0,4.1106184500921685,4.1106184500921685,operon,base,2
388,5.0,4.794467077010513,4.794467077010513,operon,base,2
389,3.0,3.1547386207595736,3.1547386207595736,operon,base,2
390,7.0,6.967356661707267,6.967356661707267,operon,base,2
391,2.0,2.8969222561926706,2.8969222561926706,operon,base,2
392,7.0,6.264793748550133,6.264793748550133,operon,base,2
393,3.0,3.941861253502541,3.941861253502541,operon,base,2
394,3.0,2.53963857289553,2.53963857289553,operon,base,2
395,3.0,3.2661731454373886,3.2661731454373886,operon,base,2
396,5.0,4.220735673961364,4.220735673961364,operon,base,2
397,3.0,2.84468095302098,2.84468095302098,operon,base,2
398,7.0,6.473219666638354,6.473219666638354,operon,base,2
399,3.0,2.4258513976264275,2.4258513976264275,operon,base,2
400,8.0,6.981427388246349,6.981427388246349,operon,base,2
401,3.0,4.531532988829987,4.531532988829987,operon,base,2
402,5.0,5.6488089486533966,5.6488089486533966,operon,base,2
403,5.0,4.2009836050951606,4.2009836050951606,operon,base,2
404,4.0,4.766504201539931,4.766504201539931,operon,base,2
405,4.0,4.069811533630212,4.069811533630212,operon,base,2
406,4.0,5.066739246457352,5.066739246457352,operon,base,2
407,6.0,6.015745501716371,6.015745501716371,operon,base,2
408,4.0,3.5389223716410783,3.5389223716410783,operon,base,2
409,3.0,3.6240752325278685,3.6240752325278685,operon,base,2
410,3.0,2.5939774914565312,2.5939774914565312,operon,base,2
411,5.0,4.4306636041684655,4.4306636041684655,operon,base,2
412,3.0,3.0634972616184513,3.0634972616184513,operon,base,2
413,2.0,3.429700538014707,3.429700538014707,operon,base,2
414,7.0,6.432129571661342,6.432129571661342,operon,base,2
415,4.0,3.963941799742784,3.963941799742784,operon,base,2
416,4.0,5.455798277104169,5.455798277104169,operon,base,2
417,6.0,6.074663664643978,6.074663664643978,operon,base,2
418,6.0,4.814959663326558,4.814959663326558,operon,base,2
419,5.0,4.627885665058258,4.627885665058258,operon,base,2
420,8.0,7.097164383127282,7.097164383127282,operon,base,2
421,8.0,7.342893053307225,7.342893053307225,operon,base,2
422,5.0,5.7839630111541815,5.7839630111541815,operon,base,2
423,2.0,2.528977096980988,2.528977096980988,operon,base,2
424,8.0,7.587753596357484,7.587753596357484,operon,base,2
425,7.0,6.417770251808122,6.417770251808122,operon,base,2
426,3.0,2.0,1.670744012226411,operon,base,2
427,3.0,4.295125643539912,4.295125643539912,operon,base,2
428,6.0,4.993423460903884,4.993423460903884,operon,base,2
429,4.0,3.959773893604911,3.959773893604911,operon,base,2
430,4.0,4.0507128617992265,4.0507128617992265,operon,base,2
431,5.0,6.0660559795300095,6.0660559795300095,operon,base,2
432,6.0,5.010250971992626,5.010250971992626,operon,base,2
433,5.0,4.587706540854953,4.587706540854953,operon,base,2
434,3.0,3.967786671592666,3.967786671592666,operon,base,2
435,5.0,5.411752892616356,5.411752892616356,operon,base,2
436,5.0,6.033231354733058,6.033231354733058,operon,base,2
437,2.0,3.5308750681286973,3.5308750681286973,operon,base,2
438,8.0,8.58175923142569,8.58175923142569,operon,base,2
439,8.0,7.290203098874958,7.290203098874958,operon,base,2
440,3.0,3.7704895586078173,3.7704895586078173,operon,base,2
441,4.0,3.860827671302765,3.860827671302765,operon,base,2
442,5.0,4.035550225537829,4.035550225537829,operon,base,2
443,9.0,7.635386798111764,7.635386798111764,operon,base,2
444,2.0,2.9128555787395563,2.9128555787395563,operon,base,2
445,8.0,7.412992529206477,7.412992529206477,operon,base,2
446,5.0,3.961254122802899,3.961254122802899,operon,base,2
447,5.0,4.108737369217572,4.108737369217572,operon,base,2
448,5.0,4.350176574382498,4.350176574382498,operon,base,2
449,5.0,5.572340784581069,5.572340784581069,operon,base,2
450,4.0,4.2242022070286644,4.2242022070286644,operon,base,2
451,2.0,2.9194193293627464,2.9194193293627464,operon,base,2
452,7.0,6.063704044790711,6.063704044790711,operon,base,2
453,7.0,6.650530289696114,6.650530289696114,operon,base,2
454,8.0,7.301567124661286,7.301567124661286,operon,base,2
455,5.0,5.270219193758329,5.270219193758329,operon,base,2
456,7.0,6.486800936735552,6.486800936735552,operon,base,2
457,5.0,4.793334087888567,4.793334087888567,operon,base,2
458,7.0,6.417848368390402,6.417848368390402,operon,base,2
459,8.0,7.859394471251829,7.859394471251829,operon,base,2
460,4.0,3.5643128291115254,3.5643128291115254,operon,base,2
461,5.0,5.7894789482783615,5.7894789482783615,operon,base,2
462,8.0,8.026913919838172,8.026913919838172,operon,base,2
463,5.0,4.9097425221134365,4.9097425221134365,operon,base,2
464,7.0,7.937363477722087,7.937363477722087,operon,base,2
465,7.0,6.866806294892275,6.866806294892275,operon,base,2
466,5.0,6.003811550766677,6.003811550766677,operon,base,2
467,2.0,2.6064862611221216,2.6064862611221216,operon,base,2
468,5.0,6.0348359193637755,6.0348359193637755,operon,base,2
469,5.0,5.402840763577725,5.402840763577725,operon,base,2
470,4.0,4.849127892486756,4.849127892486756,operon,base,2
471,5.0,5.712497156355667,5.712497156355667,operon,base,2
472,2.0,3.216349961724447,3.216349961724447,operon,base,2
