row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
128,5.0,7.129893170251503,7.129893170251503,pstree,base,13
129,7.0,7.129893170251503,7.129893170251503,pstree,base,13
130,5.0,3.438286496092043,3.438286496092043,pstree,base,13
131,3.0,3.438286496092043,3.438286496092043,pstree,base,13
132,3.0,3.438286496092043,3.438286496092043,pstree,base,13
133,2.0,3.438286496092043,3.438286496092043,pstree,base,13
134,6.0,3.438286496092043,3.438286496092043,pstree,base,13
135,3.0,3.438286496092043,3.438286496092043,pstree,base,13
136,5.0,7.129893170251503,7.129893170251503,pstree,base,13
137,7.0,7.129893170251503,7.129893170251503,pstree,base,13
138,7.0,7.129893170251503,7.129893170251503,pstree,base,13
139,8.0,7.129893170251503,7.129893170251503,pstree,base,13
140,4.0,3.438286496092043,3.438286496092043,pstree,base,13
141,5.0,3.438286496092043,3.438286496092043,pstree,base,13
142,3.0,3.438286496092043,3.438286496092043,pstree,base,13
143,5.0,3.438286496092043,3.438286496092043,pstree,base,13
144,8.0,7.129893170251503,7.129893170251503,pstree,base,13
145,7.0,7.129893170251503,7.129893170251503,pstree,base,13
146,2.0,3.438286496092043,3.438286496092043,pstree,base,13
147,7.0,7.129893170251503,7.129893170251503,pstree,base,13
148,5.0,7.129893170251503,7.129893170251503,pstree,base,13
149,5.0,7.129893170251503,7.129893170251503,pstree,base,13
150,7.0,7.129893170251503,7.129893170251503,pstree,base,13
151,7.0,7.129893170251503,7.129893170251503,pstree,base,13
152,2.0,3.438286496092043,3.438286496092043,pstree,base,13
153,7.0,7.129893170251503,7.129893170251503,pstree,base,13
154,5.0,7.129893170251503,7.129893170251503,pstree,base,13
155,4.0,3.438286496092043,3.438286496092043,pstree,base,13
156,5.0,3.438286496092043,3.438286496092043,pstree,base,13
157,7.0,7.129893170251503,7.129893170251503,pstree,base,13
158,3.0,3.438286496092043,3.438286496092043,pstree,base,13
159,7.0,7.129893170251503,7.129893170251503,pstree,base,13
160,9.0,7.129893170251503,7.129893170251503,pstree,base,13
161,6.0,7.129893170251503,7.129893170251503,pstree,base,13
162,3.0,3.438286496092043,3.438286496092043,pstree,base,13
163,5.0,3.438286496092043,3.438286496092043,pstree,base,13
164,5.0,3.438286496092043,3.438286496092043,pstree,base,13
165,5.0,7.129893170251503,7.129893170251503,pstree,base,13
166,5.0,3.438286496092043,3.438286496092043,pstree,base,13
167,5.0,3.438286496092043,3.438286496092043,pstree,base,13
168,3.0,3.438286496092043,3.438286496092043,pstree,base,13
169,5.0,7.129893170251503,7.129893170251503,pstree,base,13
170,5.0,3.438286496092043,3.438286496092043,pstree,base,13
171,4.0,3.438286496092043,3.438286496092043,pstree,base,13
172,4.0,3.438286496092043,3.438286496092043,pstree,base,13
173,3.0,3.438286496092043,3.438286496092043,pstree,base,13
174,4.0,3.438286496092043,3.438286496092043,pstree,base,13
175,6.0,7.129893170251503,7.129893170251503,pstree,base,13
176,3.0,3.438286496092043,3.438286496092043,pstree,base,13
177,3.0,3.438286496092043,3.438286496092043,pstree,base,13
178,4.0,3.438286496092043,3.438286496092043,pstree,base,13
179,7.0,7.129893170251503,7.129893170251503,pstree,base,13
180,2.0,3.438286496092043,3.438286496092043,pstree,base,13
181,7.0,7.129893170251503,7.129893170251503,pstree,base,13
182,8.0,7.129893170251503,7.129893170251503,pstree,base,13
183,3.0,3.438286496092043,3.438286496092043,pstree,base,13
184,7.0,7.129893170251503,7.129893170251503,pstree,base,13
185,5.0,7.129893170251503,7.129893170251503,pstree,base,13
186,3.0,3.438286496092043,3.438286496092043,pstree,base,13
187,7.0,7.129893170251503,7.129893170251503,pstree,base,13
188,8.0,7.129893170251503,7.129893170251503,pstree,base,13
189,3.0,3.438286496092043,3.438286496092043,pstree,base,13
190,7.0,7.129893170251503,7.129893170251503,pstree,base,13
191,3.0,3.438286496092043,3.438286496092043,pstree,base,13
192,4.0,3.438286496092043,3.438286496092043,pstree,base,13
193,7.0,7.129893170251503,7.129893170251503,pstree,base,13
194,8.0,7.129893170251503,7.129893170251503,pstree,base,13
195,7.0,7.129893170251503,7.129893170251503,pstree,base,13
196,5.0,3.438286496092043,3.438286496092043,pstree,base,13
197,3.0,3.438286496092043,3.438286496092043,pstree,base,13
198,7.0,7.129893170251503,7.129893170251503,pstree,base,13
199,3.0,3.438286496092043,3.438286496092043,pstree,base,13
200,4.0,3.438286496092043,3.438286496092043,pstree,base,13
201,5.0,3.438286496092043,3.438286496092043,pstree,base,13
202,2.0,3.438286496092043,3.438286496092043,pstree,base,13
203,4.0,3.438286496092043,3.438286496092043,pstree,base,13
204,5.0,3.438286496092043,3.438286496092043,pstree,base,13
205,5.0,7.129893170251503,7.129893170251503,pstree,base,13
206,8.0,7.129893170251503,7.129893170251503,pstree,base,13
207,5.0,3.438286496092043,3.438286496092043,pstree,base,13
208,6.0,7.129893170251503,7.129893170251503,pstree,base,13
209,5.0,3.438286496092043,3.438286496092043,pstree,base,13
210,5.0,3.438286496092043,3.438286496092043,pstree,base,13
211,2.0,3.438286496092043,3.438286496092043,pstree,base,13
212,7.0,7.129893170251503,7.129893170251503,pstree,base,13
213,8.0,7.129893170251503,7.129893170251503,pstree,base,13
214,7.0,7.129893170251503,7.129893170251503,pstree,base,13
215,3.0,3.438286496092043,3.438286496092043,pstree,base,13
216,7.0,7.129893170251503,7.129893170251503,pstree,base,13
217,7.0,7.129893170251503,7.129893170251503,pstree,base,13
218,7.0,7.129893170251503,7.129893170251503,pstree,base,13
219,4.0,3.438286496092043,3.438286496092043,pstree,base,13
220,4.0,3.438286496092043,3.438286496092043,pstree,base,13
221,7.0,7.129893170251503,7.129893170251503,pstree,base,13
222,5.0,3.438286496092043,3.438286496092043,pstree,base,13
223,2.0,3.438286496092043,3.438286496092043,pstree,base,13
224,4.0,3.438286496092043,3.438286496092043,pstree,base,13
225,6.0,7.129893170251503,7.129893170251503,pstree,base,13
226,6.0,7.129893170251503,7.129893170251503,pstree,base,13
227,3.0,3.438286496092043,3.438286496092043,pstree,base,13
228,8.0,7.129893170251503,7.129893170251503,pstree,base,13
229,5.0,3.438286496092043,3.438286496092043,pstree,base,13
230,4.0,7.129893170251503,7.129893170251503,pstree,base,13
231,2.0,3.438286496092043,3.438286496092043,pstree,base,13
232,3.0,3.438286496092043,3.438286496092043,pstree,base,13
233,4.0,3.438286496092043,3.438286496092043,pstree,base,13
234,4.0,3.438286496092043,3.438286496092043,pstree,base,13
235,4.0,3.438286496092043,3.438286496092043,pstree,base,13
236,8.0,7.129893170251503,7.129893170251503,pstree,base,13
237,3.0,3.438286496092043,3.438286496092043,pstree,base,13
238,7.0,7.129893170251503,7.129893170251503,pstree,base,13
239,8.0,7.129893170251503,7.129893170251503,pstree,base,13
240,5.0,3.438286496092043,3.438286496092043,pstree,base,13
241,2.0,3.438286496092043,3.438286496092043,pstree,base,13
242,5.0,7.129893170251503,7.129893170251503,pstree,base,13
243,2.0,3.438286496092043,3.438286496092043,pstree,base,13
244,7.0,7.129893170251503,7.129893170251503,pstree,base,13
245,4.0,3.438286496092043,3.438286496092043,pstree,base,13
246,5.0,3.438286496092043,3.438286496092043,pstree,base,13
247,7.0,7.129893170251503,7.129893170251503,pstree,base,13
248,2.0,3.438286496092043,3.438286496092043,pstree,base,13
249,5.0,7.129893170251503,7.129893170251503,pstree,base,13
250,7.0,7.129893170251503,7.129893170251503,pstree,base,13
251,7.0,7.129893170251503,7.129893170251503,pstree,base,13
252,7.0,7.129893170251503,7.129893170251503,pstree,base,13
253,6.0,3.438286496092043,3.438286496092043,pstree,base,13
254,4.0,3.438286496092043,3.438286496092043,pstree,base,13
255,6.0,7.129893170251503,7.129893170251503,pstree,base,13
256,3.0,3.438286496092043,3.438286496092043,pstree,base,13
257,5.0,3.438286496092043,3.438286496092043,pstree,base,13
258,4.0,3.438286496092043,3.438286496092043,pstree,base,13
259,6.0,7.129893170251503,7.129893170251503,pstree,base,13
260,3.0,3.438286496092043,3.438286496092043,pstree,base,13
261,4.0,3.438286496092043,3.438286496092043,pstree,base,13
262,4.0,3.438286496092043,3.438286496092043,pstree,base,13
263,8.0,7.129893170251503,7.129893170251503,pstree,base,13
264,5.0,7.129893170251503,7.129893170251503,pstree,base,13
265,8.0,7.129893170251503,7.129893170251503,pstree,base,13
266,8.0,7.129893170251503,7.129893170251503,pstree,base,13
267,8.0,7.129893170251503,7.129893170251503,pstree,base,13
268,8.0,7.129893170251503,7.129893170251503,pstree,base,13
269,4.0,3.438286496092043,3.438286496092043,pstree,base,13
270,2.0,3.438286496092043,3.438286496092043,pstree,base,13
271,7.0,7.129893170251503,7.129893170251503,pstree,base,13
272,5.0,7.129893170251503,7.129893170251503,pstree,base,13
273,6.0,7.129893170251503,7.129893170251503,pstree,base,13
274,6.0,3.438286496092043,3.438286496092043,pstree,base,13
275,4.0,3.438286496092043,3.438286496092043,pstree,base,13
276,9.0,7.129893170251503,7.129893170251503,pstree,base,13
277,8.0,7.129893170251503,7.129893170251503,pstree,base,13
278,2.0,3.438286496092043,3.438286496092043,pstree,base,13
279,4.0,3.438286496092043,3.438286496092043,pstree,base,13
280,7.0,7.129893170251503,7.129893170251503,pstree,base,13
281,6.0,3.438286496092043,3.438286496092043,pstree,base,13
282,7.0,7.129893170251503,7.129893170251503,pstree,base,13
283,4.0,3.438286496092043,3.438286496092043,pstree,base,13
284,5.0,7.129893170251503,7.129893170251503,pstree,base,13
285,4.0,3.438286496092043,3.438286496092043,pstree,base,13
286,7.0,7.129893170251503,7.129893170251503,pstree,base,13
287,2.0,3.438286496092043,3.438286496092043,pstree,base,13
288,7.0,7.129893170251503,7.129893170251503,pstree,base,13
289,6.0,7.129893170251503,7.129893170251503,pstree,base,13
290,5.0,7.129893170251503,7.129893170251503,pstree,base,13
291,7.0,3.438286496092043,3.438286496092043,pstree,base,13
292,8.0,7.129893170251503,7.129893170251503,pstree,base,13
293,6.0,3.438286496092043,3.438286496092043,pstree,base,13
294,7.0,7.129893170251503,7.129893170251503,pstree,base,13
295,3.0,3.438286496092043,3.438286496092043,pstree,base,13
296,5.0,3.438286496092043,3.438286496092043,pstree,base,13
297,4.0,3.438286496092043,3.438286496092043,pstree,base,13
298,3.0,3.438286496092043,3.438286496092043,pstree,base,13
299,8.0,7.129893170251503,7.129893170251503,pstree,base,13
300,4.0,3.438286496092043,3.438286496092043,pstree,base,13
301,3.0,3.438286496092043,3.438286496092043,pstree,base,13
302,8.0,7.129893170251503,7.129893170251503,pstree,base,13
303,5.0,7.129893170251503,7.129893170251503,pstree,base,13
304,2.0,3.438286496092043,3.438286496092043,pstree,base,13
305,3.0,3.438286496092043,3.438286496092043,pstree,base,13
306,5.0,3.438286496092043,3.438286496092043,pstree,base,13
307,4.0,3.438286496092043,3.438286496092043,pstree,base,13
308,3.0,3.438286496092043,3.438286496092043,pstree,base,13
309,7.0,7.129893170251503,7.129893170251503,pstree,base,13
310,3.0,3.438286496092043,3.438286496092043,pstree,base,13
311,3.0,3.438286496092043,3.438286496092043,pstree,base,13
312,3.0,3.438286496092043,3.438286496092043,pstree,base,13
313,8.0,7.129893170251503,7.129893170251503,pstree,base,13
314,7.0,7.129893170251503,7.129893170251503,pstree,base,13
315,5.0,3.438286496092043,3.438286496092043,pstree,base,13
316,7.0,7.129893170251503,7.129893170251503,pstree,base,13
317,5.0,3.438286496092043,3.438286496092043,pstree,base,13
318,7.0,7.129893170251503,7.129893170251503,pstree,base,13
319,7.0,7.129893170251503,7.129893170251503,pstree,base,13
320,8.0,7.129893170251503,7.129893170251503,pstree,base,13
321,7.0,7.129893170251503,7.129893170251503,pstree,base,13
322,7.0,7.129893170251503,7.129893170251503,pstree,base,13
323,7.0,7.129893170251503,7.129893170251503,pstree,base,13
324,4.0,3.438286496092043,3.438286496092043,pstree,base,13
325,6.0,3.438286496092043,3.438286496092043,pstree,base,13
326,8.0,7.129893170251503,7.129893170251503,pstree,base,13
327,6.0,3.438286496092043,3.438286496092043,pstree,base,13
328,8.0,7.129893170251503,7.129893170251503,pstree,base,13
329,2.0,3.438286496092043,3.438286496092043,pstree,base,13
330,5.0,7.129893170251503,7.129893170251503,pstree,base,13
331,5.0,7.129893170251503,7.129893170251503,pstree,base,13
332,5.0,3.438286496092043,3.438286496092043,pstree,base,13
333,3.0,3.438286496092043,3.438286496092043,pstree,base,13
334,7.0,7.129893170251503,7.129893170251503,pstree,base,13
335,5.0,3.438286496092043,3.438286496092043,pstree,base,13
336,5.0,3.438286496092043,3.438286496092043,pstree,base,13
337,5.0,7.129893170251503,7.129893170251503,pstree,base,13
338,6.0,3.438286496092043,3.438286496092043,pstree,base,13
339,5.0,3.438286496092043,3.438286496092043,pstree,base,13
340,7.0,7.129893170251503,7.129893170251503,pstree,base,13
341,3.0,3.438286496092043,3.438286496092043,pstree,base,13
342,2.0,3.438286496092043,3.438286496092043,pstree,base,13
343,7.0,7.129893170251503,7.129893170251503,pstree,base,13
344,2.0,3.438286496092043,3.438286496092043,pstree,base,13
345,5.0,3.438286496092043,3.438286496092043,pstree,base,13
346,6.0,7.129893170251503,7.129893170251503,pstree,base,13
347,7.0,7.129893170251503,7.129893170251503,pstree,base,13
348,4.0,3.438286496092043,3.438286496092043,pstree,base,13
349,3.0,3.438286496092043,3.438286496092043,pstree,base,13
350,4.0,3.438286496092043,3.438286496092043,pstree,base,13
351,7.0,3.438286496092043,3.438286496092043,pstree,base,13
352,4.0,3.438286496092043,3.438286496092043,pstree,base,13
353,5.0,7.129893170251503,7.129893170251503,pstree,base,13
354,8.0,7.129893170251503,7.129893170251503,pstree,base,13
355,5.0,3.438286496092043,3.438286496092043,pstree,base,13
356,3.0,3.438286496092043,3.438286496092043,pstree,base,13
357,6.0,3.438286496092043,3.438286496092043,pstree,base,13
358,3.0,3.438286496092043,3.438286496092043,pstree,base,13
359,3.0,3.438286496092043,3.438286496092043,pstree,base,13
360,7.0,7.129893170251503,7.129893170251503,pstree,base,13
361,5.0,7.129893170251503,7.129893170251503,pstree,base,13
362,3.0,3.438286496092043,3.438286496092043,pstree,base,13
363,6.0,7.129893170251503,7.129893170251503,pstree,base,13
364,5.0,7.129893170251503,7.129893170251503,pstree,base,13
365,8.0,7.129893170251503,7.129893170251503,pstree,base,13
366,3.0,3.438286496092043,3.438286496092043,pstree,base,13
367,5.0,7.129893170251503,7.129893170251503,pstree,base,13
368,7.0,7.129893170251503,7.129893170251503,pstree,base,13
369,3.0,3.438286496092043,3.438286496092043,pstree,base,13
370,4.0,7.129893170251503,7.129893170251503,pstree,base,13
371,5.0,7.129893170251503,7.129893170251503,pstree,base,13
372,4.0,7.129893170251503,7.129893170251503,pstree,base,13
373,3.0,3.438286496092043,3.438286496092043,pstree,base,13
374,2.0,3.438286496092043,3.438286496092043,pstree,base,13
375,7.0,7.129893170251503,7.129893170251503,pstree,base,13
376,7.0,3.438286496092043,3.438286496092043,pstree,base,13
377,8.0,7.129893170251503,7.129893170251503,pstree,base,13
378,5.0,3.438286496092043,3.438286496092043,pstree,base,13
379,7.0,7.129893170251503,7.129893170251503,pstree,base,13
380,4.0,3.438286496092043,3.438286496092043,pstree,base,13
381,3.0,3.438286496092043,3.438286496092043,pstree,base,13
382,5.0,3.438286496092043,3.438286496092043,pstree,base,13
383,5.0,3.438286496092043,3.438286496092043,pstree,base,13
384,4.0,7.129893170251503,7.129893170251503,pstree,base,13
385,4.0,3.438286496092043,3.438286496092043,pstree,base,13
386,7.0,7.129893170251503,7.129893170251503,pstree,base,13
387,6.0,7.129893170251503,7.129893170251503,pstree,base,13
388,8.0,7.129893170251503,7.129893170251503,pstree,base,13
389,2.0,3.438286496092043,3.438286496092043,pstree,base,13
390,3.0,3.438286496092043,3.438286496092043,pstree,base,13
391,2.0,3.438286496092043,3.438286496092043,pstree,base,13
392,4.0,3.438286496092043,3.438286496092043,pstree,base,13
393,3.0,3.438286496092043,3.438286496092043,pstree,base,13
394,3.0,3.438286496092043,3.438286496092043,pstree,base,13
395,5.0,7.129893170251503,7.129893170251503,pstree,base,13
396,5.0,7.129893170251503,7.129893170251503,pstree,base,13
397,8.0,7.129893170251503,7.129893170251503,pstree,base,13
398,6.0,3.438286496092043,3.438286496092043,pstree,base,13
399,8.0,7.129893170251503,7.129893170251503,pstree,base,13
400,5.0,7.129893170251503,7.129893170251503,pstree,base,13
401,7.0,7.129893170251503,7.129893170251503,pstree,base,13
402,7.0,7.129893170251503,7.129893170251503,pstree,base,13
403,2.0,3.438286496092043,3.438286496092043,pstree,base,13
404,3.0,3.438286496092043,3.438286496092043,pstree,base,13
405,4.0,3.438286496092043,3.438286496092043,pstree,base,13
406,8.0,7.129893170251503,7.129893170251503,pstree,base,13
407,5.0,7.129893170251503,7.129893170251503,pstree,base,13
408,3.0,3.438286496092043,3.438286496092043,pstree,base,13
409,5.0,3.438286496092043,3.438286496092043,pstree,base,13
410,6.0,7.129893170251503,7.129893170251503,pstree,base,13
411,8.0,7.129893170251503,7.129893170251503,pstree,base,13
412,5.0,3.438286496092043,3.438286496092043,pstree,base,13
413,2.0,3.438286496092043,3.438286496092043,pstree,base,13
414,5.0,3.438286496092043,3.438286496092043,pstree,base,13
415,3.0,3.438286496092043,3.438286496092043,pstree,base,13
416,6.0,7.129893170251503,7.129893170251503,pstree,base,13
417,5.0,7.129893170251503,7.129893170251503,pstree,base,13
418,3.0,3.438286496092043,3.438286496092043,pstree,base,13
419,6.0,3.438286496092043,3.438286496092043,pstree,base,13
420,7.0,7.129893170251503,7.129893170251503,pstree,base,13
421,2.0,3.438286496092043,3.438286496092043,pstree,base,13
422,5.0,7.129893170251503,7.129893170251503,pstree,base,13
423,3.0,3.438286496092043,3.438286496092043,pstree,base,13
424,4.0,3.438286496092043,3.438286496092043,pstree,base,13
425,5.0,3.438286496092043,3.438286496092043,pstree,base,13
426,2.0,3.438286496092043,3.438286496092043,pstree,base,13
427,7.0,7.129893170251503,7.129893170251503,pstree,base,13
428,3.0,3.438286496092043,3.438286496092043,pstree,base,13
429,3.0,3.438286496092043,3.438286496092043,pstree,base,13
430,4.0,7.129893170251503,7.129893170251503,pstree,base,13
431,7.0,7.129893170251503,7.129893170251503,pstree,base,13
432,3.0,3.438286496092043,3.438286496092043,pstree,base,13
433,7.0,7.129893170251503,7.129893170251503,pstree,base,13
434,4.0,3.438286496092043,3.438286496092043,pstree,base,13
435,5.0,3.438286496092043,3.438286496092043,pstree,base,13
436,5.0,7.129893170251503,7.129893170251503,pstree,base,13
437,8.0,7.129893170251503,7.129893170251503,pstree,base,13
438,3.0,3.438286496092043,3.438286496092043,pstree,base,13
439,4.0,3.438286496092043,3.438286496092043,pstree,base,13
440,3.0,3.438286496092043,3.438286496092043,pstree,base,13
441,3.0,3.438286496092043,3.438286496092043,pstree,base,13
442,3.0,3.438286496092043,3.438286496092043,pstree,base,13
443,5.0,7.129893170251503,7.129893170251503,pstree,base,13
444,8.0,7.129893170251503,7.129893170251503,pstree,base,13
445,8.0,7.129893170251503,7.129893170251503,pstree,base,13
446,3.0,3.438286496092043,3.438286496092043,pstree,base,13
447,5.0,7.129893170251503,7.129893170251503,pstree,base,13
448,5.0,7.129893170251503,7.129893170251503,pstree,base,13
449,7.0,7.129893170251503,7.129893170251503,pstree,base,13
450,8.0,7.129893170251503,7.129893170251503,pstree,base,13
451,3.0,3.438286496092043,3.438286496092043,pstree,base,13
452,3.0,3.438286496092043,3.438286496092043,pstree,base,13
453,4.0,3.438286496092043,3.438286496092043,pstree,base,13
454,5.0,7.129893170251503,7.129893170251503,pstree,base,13
455,5.0,7.129893170251503,7.129893170251503,pstree,base,13
456,8.0,7.129893170251503,7.129893170251503,pstree,base,13
457,3.0,3.438286496092043,3.438286496092043,pstree,base,13
458,5.0,3.438286496092043,3.438286496092043,pstree,base,13
459,3.0,3.438286496092043,3.438286496092043,pstree,base,13
460,5.0,3.438286496092043,3.438286496092043,pstree,base,13
461,7.0,7.129893170251503,7.129893170251503,pstree,base,13
462,4.0,3.438286496092043,3.438286496092043,pstree,base,13
463,3.0,3.438286496092043,3.438286496092043,pstree,base,13
