row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
72,5.0,7.118677212177609,7.118677212177609,pstree,base,21
73,8.0,7.118677212177609,7.118677212177609,pstree,base,21
74,7.0,7.118677212177609,7.118677212177609,pstree,base,21
75,3.0,3.38766647826457,3.38766647826457,pstree,base,21
76,5.0,3.38766647826457,3.38766647826457,pstree,base,21
77,5.0,7.118677212177609,7.118677212177609,pstree,base,21
78,5.0,3.38766647826457,3.38766647826457,pstree,base,21
79,6.0,7.118677212177609,7.118677212177609,pstree,base,21
80,5.0,3.38766647826457,3.38766647826457,pstree,base,21
81,7.0,7.118677212177609,7.118677212177609,pstree,base,21
82,3.0,3.38766647826457,3.38766647826457,pstree,base,21
83,7.0,7.118677212177609,7.118677212177609,pstree,base,21
84,5.0,3.38766647826457,3.38766647826457,pstree,base,21
85,5.0,3.38766647826457,3.38766647826457,pstree,base,21
86,6.0,7.118677212177609,7.118677212177609,pstree,base,21
87,7.0,7.118677212177609,7.118677212177609,pstree,base,21
88,3.0,3.38766647826457,3.38766647826457,pstree,base,21
89,5.0,3.38766647826457,3.38766647826457,pstree,base,21
90,6.0,3.38766647826457,3.38766647826457,pstree,base,21
91,2.0,3.38766647826457,3.38766647826457,pstree,base,21
92,6.0,3.38766647826457,3.38766647826457,pstree,base,21
93,6.0,7.118677212177609,7.118677212177609,pstree,base,21
94,4.0,3.38766647826457,3.38766647826457,pstree,base,21
95,3.0,3.38766647826457,3.38766647826457,pstree,base,21
96,4.0,3.38766647826457,3.38766647826457,pstree,base,21
97,8.0,7.118677212177609,7.118677212177609,pstree,base,21
98,2.0,3.38766647826457,3.38766647826457,pstree,base,21
99,2.0,3.38766647826457,3.38766647826457,pstree,base,21
100,7.0,7.118677212177609,7.118677212177609,pstree,base,21
101,2.0,3.38766647826457,3.38766647826457,pstree,base,21
102,7.0,7.118677212177609,7.118677212177609,pstree,base,21
103,8.0,7.118677212177609,7.118677212177609,pstree,base,21
104,4.0,3.38766647826457,3.38766647826457,pstree,base,21
105,7.0,7.118677212177609,7.118677212177609,pstree,base,21
106,8.0,7.118677212177609,7.118677212177609,pstree,base,21
107,6.0,3.38766647826457,3.38766647826457,pstree,base,21
108,5.0,3.38766647826457,3.38766647826457,pstree,base,21
109,6.0,3.38766647826457,3.38766647826457,pstree,base,21
110,5.0,7.118677212177609,7.118677212177609,pstree,base,21
111,4.0,3.38766647826457,3.38766647826457,pstree,base,21
112,7.0,7.118677212177609,7.118677212177609,pstree,base,21
113,2.0,3.38766647826457,3.38766647826457,pstree,base,21
114,5.0,7.118677212177609,7.118677212177609,pstree,base,21
115,3.0,3.38766647826457,3.38766647826457,pstree,base,21
116,8.0,7.118677212177609,7.118677212177609,pstree,base,21
117,4.0,3.38766647826457,3.38766647826457,pstree,base,21
118,5.0,3.38766647826457,3.38766647826457,pstree,base,21
119,7.0,7.118677212177609,7.118677212177609,pstree,base,21
120,7.0,7.118677212177609,7.118677212177609,pstree,base,21
121,3.0,3.38766647826457,3.38766647826457,pstree,base,21
122,3.0,3.38766647826457,3.38766647826457,pstree,base,21
123,3.0,3.38766647826457,3.38766647826457,pstree,base,21
124,2.0,3.38766647826457,3.38766647826457,pstree,base,21
125,3.0,3.38766647826457,3.38766647826457,pstree,base,21
126,4.0,3.38766647826457,3.38766647826457,pstree,base,21
127,3.0,3.38766647826457,3.38766647826457,pstree,base,21
128,2.0,3.38766647826457,3.38766647826457,pstree,base,21
129,6.0,3.38766647826457,3.38766647826457,pstree,base,21
130,5.0,3.38766647826457,3.38766647826457,pstree,base,21
131,6.0,3.38766647826457,3.38766647826457,pstree,base,21
132,5.0,3.38766647826457,3.38766647826457,pstree,base,21
133,7.0,7.118677212177609,7.118677212177609,pstree,base,21
134,2.0,3.38766647826457,3.38766647826457,pstree,base,21
135,4.0,3.38766647826457,3.38766647826457,pstree,base,21
136,6.0,3.38766647826457,3.38766647826457,pstree,base,21
137,3.0,3.38766647826457,3.38766647826457,pstree,base,21
138,2.0,3.38766647826457,3.38766647826457,pstree,base,21
139,2.0,3.38766647826457,3.38766647826457,pstree,base,21
140,5.0,3.38766647826457,3.38766647826457,pstree,base,21
141,6.0,3.38766647826457,3.38766647826457,pstree,base,21
142,4.0,3.38766647826457,3.38766647826457,pstree,base,21
143,6.0,3.38766647826457,3.38766647826457,pstree,base,21
144,7.0,7.118677212177609,7.118677212177609,pstree,base,21
145,3.0,3.38766647826457,3.38766647826457,pstree,base,21
146,4.0,3.38766647826457,3.38766647826457,pstree,base,21
147,5.0,3.38766647826457,3.38766647826457,pstree,base,21
148,8.0,7.118677212177609,7.118677212177609,pstree,base,21
149,4.0,3.38766647826457,3.38766647826457,pstree,base,21
150,3.0,3.38766647826457,3.38766647826457,pstree,base,21
151,6.0,3.38766647826457,3.38766647826457,pstree,base,21
152,4.0,3.38766647826457,3.38766647826457,pstree,base,21
153,6.0,3.38766647826457,3.38766647826457,pstree,base,21
154,2.0,3.38766647826457,3.38766647826457,pstree,base,21
155,4.0,3.38766647826457,3.38766647826457,pstree,base,21
156,5.0,3.38766647826457,3.38766647826457,pstree,base,21
157,5.0,7.118677212177609,7.118677212177609,pstree,base,21
158,7.0,3.38766647826457,3.38766647826457,pstree,base,21
159,6.0,3.38766647826457,3.38766647826457,pstree,base,21
160,5.0,3.38766647826457,3.38766647826457,pstree,base,21
161,4.0,3.38766647826457,3.38766647826457,pstree,base,21
162,4.0,3.38766647826457,3.38766647826457,pstree,base,21
163,4.0,3.38766647826457,3.38766647826457,pstree,base,21
164,5.0,7.118677212177609,7.118677212177609,pstree,base,21
165,4.0,3.38766647826457,3.38766647826457,pstree,base,21
166,7.0,7.118677212177609,7.118677212177609,pstree,base,21
167,5.0,7.118677212177609,7.118677212177609,pstree,base,21
168,3.0,3.38766647826457,3.38766647826457,pstree,base,21
169,4.0,3.38766647826457,3.38766647826457,pstree,base,21
170,3.0,3.38766647826457,3.38766647826457,pstree,base,21
171,2.0,3.38766647826457,3.38766647826457,pstree,base,21
172,8.0,7.118677212177609,7.118677212177609,pstree,base,21
173,5.0,7.118677212177609,7.118677212177609,pstree,base,21
174,4.0,3.38766647826457,3.38766647826457,pstree,base,21
175,4.0,3.38766647826457,3.38766647826457,pstree,base,21
176,3.0,3.38766647826457,3.38766647826457,pstree,base,21
177,6.0,7.118677212177609,7.118677212177609,pstree,base,21
178,6.0,7.118677212177609,7.118677212177609,pstree,base,21
179,3.0,3.38766647826457,3.38766647826457,pstree,base,21
180,5.0,7.118677212177609,7.118677212177609,pstree,base,21
181,3.0,3.38766647826457,3.38766647826457,pstree,base,21
182,8.0,7.118677212177609,7.118677212177609,pstree,base,21
183,6.0,3.38766647826457,3.38766647826457,pstree,base,21
184,6.0,3.38766647826457,3.38766647826457,pstree,base,21
185,3.0,3.38766647826457,3.38766647826457,pstree,base,21
186,3.0,3.38766647826457,3.38766647826457,pstree,base,21
187,2.0,3.38766647826457,3.38766647826457,pstree,base,21
188,4.0,3.38766647826457,3.38766647826457,pstree,base,21
189,8.0,7.118677212177609,7.118677212177609,pstree,base,21
190,7.0,7.118677212177609,7.118677212177609,pstree,base,21
191,8.0,7.118677212177609,7.118677212177609,pstree,base,21
192,5.0,3.38766647826457,3.38766647826457,pstree,base,21
193,4.0,3.38766647826457,3.38766647826457,pstree,base,21
194,7.0,7.118677212177609,7.118677212177609,pstree,base,21
195,2.0,3.38766647826457,3.38766647826457,pstree,base,21
196,5.0,7.118677212177609,7.118677212177609,pstree,base,21
197,5.0,7.118677212177609,7.118677212177609,pstree,base,21
198,4.0,3.38766647826457,3.38766647826457,pstree,base,21
199,4.0,3.38766647826457,3.38766647826457,pstree,base,21
200,5.0,3.38766647826457,3.38766647826457,pstree,base,21
201,7.0,7.118677212177609,7.118677212177609,pstree,base,21
202,4.0,3.38766647826457,3.38766647826457,pstree,base,21
203,3.0,3.38766647826457,3.38766647826457,pstree,base,21
204,3.0,3.38766647826457,3.38766647826457,pstree,base,21
205,4.0,3.38766647826457,3.38766647826457,pstree,base,21
206,7.0,7.118677212177609,7.118677212177609,pstree,base,21
207,6.0,7.118677212177609,7.118677212177609,pstree,base,21
208,7.0,7.118677212177609,7.118677212177609,pstree,base,21
209,6.0,7.118677212177609,7.118677212177609,pstree,base,21
210,2.0,3.38766647826457,3.38766647826457,pstree,base,21
211,6.0,3.38766647826457,3.38766647826457,pstree,base,21
212,5.0,7.118677212177609,7.118677212177609,pstree,base,21
213,3.0,3.38766647826457,3.38766647826457,pstree,base,21
214,3.0,3.38766647826457,3.38766647826457,pstree,base,21
215,8.0,7.118677212177609,7.118677212177609,pstree,base,21
216,3.0,3.38766647826457,3.38766647826457,pstree,base,21
217,6.0,7.118677212177609,7.118677212177609,pstree,base,21
218,3.0,3.38766647826457,3.38766647826457,pstree,base,21
219,7.0,7.118677212177609,7.118677212177609,pstree,base,21
220,7.0,7.118677212177609,7.118677212177609,pstree,base,21
221,4.0,3.38766647826457,3.38766647826457,pstree,base,21
222,3.0,3.38766647826457,3.38766647826457,pstree,base,21
223,3.0,3.38766647826457,3.38766647826457,pstree,base,21
224,6.0,7.118677212177609,7.118677212177609,pstree,base,21
225,4.0,3.38766647826457,3.38766647826457,pstree,base,21
226,7.0,7.118677212177609,7.118677212177609,pstree,base,21
227,7.0,7.118677212177609,7.118677212177609,pstree,base,21
228,5.0,3.38766647826457,3.38766647826457,pstree,base,21
229,7.0,7.118677212177609,7.118677212177609,pstree,base,21
230,5.0,3.38766647826457,3.38766647826457,pstree,base,21
231,3.0,3.38766647826457,3.38766647826457,pstree,base,21
232,2.0,3.38766647826457,3.38766647826457,pstree,base,21
233,7.0,7.118677212177609,7.118677212177609,pstree,base,21
234,6.0,7.118677212177609,7.118677212177609,pstree,base,21
235,8.0,7.118677212177609,7.118677212177609,pstree,base,21
236,3.0,3.38766647826457,3.38766647826457,pstree,base,21
237,5.0,3.38766647826457,3.38766647826457,pstree,base,21
238,7.0,7.118677212177609,7.118677212177609,pstree,base,21
239,7.0,7.118677212177609,7.118677212177609,pstree,base,21
240,2.0,3.38766647826457,3.38766647826457,pstree,base,21
241,7.0,7.118677212177609,7.118677212177609,pstree,base,21
242,7.0,7.118677212177609,7.118677212177609,pstree,base,21
243,3.0,3.38766647826457,3.38766647826457,pstree,base,21
244,5.0,7.118677212177609,7.118677212177609,pstree,base,21
245,2.0,3.38766647826457,3.38766647826457,pstree,base,21
246,2.0,3.38766647826457,3.38766647826457,pstree,base,21
247,6.0,3.38766647826457,3.38766647826457,pstree,base,21
248,3.0,3.38766647826457,3.38766647826457,pstree,base,21
249,4.0,3.38766647826457,3.38766647826457,pstree,base,21
250,5.0,3.38766647826457,3.38766647826457,pstree,base,21
251,7.0,3.38766647826457,3.38766647826457,pstree,base,21
252,4.0,3.38766647826457,3.38766647826457,pstree,base,21
253,6.0,3.38766647826457,3.38766647826457,pstree,base,21
254,5.0,7.118677212177609,7.118677212177609,pstree,base,21
255,3.0,3.38766647826457,3.38766647826457,pstree,base,21
256,7.0,7.118677212177609,7.118677212177609,pstree,base,21
257,3.0,3.38766647826457,3.38766647826457,pstree,base,21
258,8.0,7.118677212177609,7.118677212177609,pstree,base,21
259,5.0,3.38766647826457,3.38766647826457,pstree,base,21
260,2.0,3.38766647826457,3.38766647826457,pstree,base,21
261,4.0,3.38766647826457,3.38766647826457,pstree,base,21
262,7.0,7.118677212177609,7.118677212177609,pstree,base,21
263,4.0,3.38766647826457,3.38766647826457,pstree,base,21
264,5.0,3.38766647826457,3.38766647826457,pstree,base,21
265,6.0,7.118677212177609,7.118677212177609,pstree,base,21
266,5.0,3.38766647826457,3.38766647826457,pstree,base,21
267,7.0,7.118677212177609,7.118677212177609,pstree,base,21
268,7.0,7.118677212177609,7.118677212177609,pstree,base,21
269,5.0,7.118677212177609,7.118677212177609,pstree,base,21
270,4.0,3.38766647826457,3.38766647826457,pstree,base,21
271,7.0,7.118677212177609,7.118677212177609,pstree,base,21
272,3.0,3.38766647826457,3.38766647826457,pstree,base,21
273,2.0,3.38766647826457,3.38766647826457,pstree,base,21
274,6.0,3.38766647826457,3.38766647826457,pstree,base,21
275,7.0,7.118677212177609,7.118677212177609,pstree,base,21
276,5.0,7.118677212177609,7.118677212177609,pstree,base,21
277,2.0,3.38766647826457,3.38766647826457,pstree,base,21
278,5.0,3.38766647826457,3.38766647826457,pstree,base,21
279,4.0,3.38766647826457,3.38766647826457,pstree,base,21
280,6.0,7.118677212177609,7.118677212177609,pstree,base,21
281,9.0,7.118677212177609,7.118677212177609,pstree,base,21
282,6.0,7.118677212177609,7.118677212177609,pstree,base,21
283,7.0,7.118677212177609,7.118677212177609,pstree,base,21
284,6.0,7.118677212177609,7.118677212177609,pstree,base,21
285,9.0,7.118677212177609,7.118677212177609,pstree,base,21
286,5.0,3.38766647826457,3.38766647826457,pstree,base,21
287,7.0,7.118677212177609,7.118677212177609,pstree,base,21
288,5.0,3.38766647826457,3.38766647826457,pstree,base,21
289,5.0,7.118677212177609,7.118677212177609,pstree,base,21
290,3.0,3.38766647826457,3.38766647826457,pstree,base,21
291,8.0,7.118677212177609,7.118677212177609,pstree,base,21
292,6.0,7.118677212177609,7.118677212177609,pstree,base,21
293,4.0,3.38766647826457,3.38766647826457,pstree,base,21
294,2.0,3.38766647826457,3.38766647826457,pstree,base,21
295,8.0,7.118677212177609,7.118677212177609,pstree,base,21
296,8.0,7.118677212177609,7.118677212177609,pstree,base,21
297,7.0,7.118677212177609,7.118677212177609,pstree,base,21
298,2.0,3.38766647826457,3.38766647826457,pstree,base,21
299,7.0,7.118677212177609,7.118677212177609,pstree,base,21
300,7.0,7.118677212177609,7.118677212177609,pstree,base,21
301,7.0,7.118677212177609,7.118677212177609,pstree,base,21
302,3.0,3.38766647826457,3.38766647826457,pstree,base,21
303,4.0,3.38766647826457,3.38766647826457,pstree,base,21
304,7.0,7.118677212177609,7.118677212177609,pstree,base,21
305,6.0,7.118677212177609,7.118677212177609,pstree,base,21
306,5.0,3.38766647826457,3.38766647826457,pstree,base,21
307,7.0,7.118677212177609,7.118677212177609,pstree,base,21
308,5.0,3.38766647826457,3.38766647826457,pstree,base,21
309,7.0,7.118677212177609,7.118677212177609,pstree,base,21
310,3.0,3.38766647826457,3.38766647826457,pstree,base,21
311,5.0,7.118677212177609,7.118677212177609,pstree,base,21
312,2.0,3.38766647826457,3.38766647826457,pstree,base,21
313,7.0,7.118677212177609,7.118677212177609,pstree,base,21
314,5.0,7.118677212177609,7.118677212177609,pstree,base,21
315,8.0,7.118677212177609,7.118677212177609,pstree,base,21
316,5.0,7.118677212177609,7.118677212177609,pstree,base,21
317,2.0,3.38766647826457,3.38766647826457,pstree,base,21
318,3.0,3.38766647826457,3.38766647826457,pstree,base,21
319,6.0,3.38766647826457,3.38766647826457,pstree,base,21
320,7.0,7.118677212177609,7.118677212177609,pstree,base,21
321,5.0,3.38766647826457,3.38766647826457,pstree,base,21
322,5.0,3.38766647826457,3.38766647826457,pstree,base,21
323,3.0,3.38766647826457,3.38766647826457,pstree,base,21
324,3.0,3.38766647826457,3.38766647826457,pstree,base,21
325,8.0,7.118677212177609,7.118677212177609,pstree,base,21
326,4.0,3.38766647826457,3.38766647826457,pstree,base,21
327,5.0,3.38766647826457,3.38766647826457,pstree,base,21
328,3.0,3.38766647826457,3.38766647826457,pstree,base,21
329,7.0,7.118677212177609,7.118677212177609,pstree,base,21
330,7.0,7.118677212177609,7.118677212177609,pstree,base,21
331,4.0,3.38766647826457,3.38766647826457,pstree,base,21
332,5.0,3.38766647826457,3.38766647826457,pstree,base,21
333,6.0,3.38766647826457,3.38766647826457,pstree,base,21
334,3.0,3.38766647826457,3.38766647826457,pstree,base,21
335,2.0,3.38766647826457,3.38766647826457,pstree,base,21
336,7.0,7.118677212177609,7.118677212177609,pstree,base,21
337,6.0,3.38766647826457,3.38766647826457,pstree,base,21
338,7.0,7.118677212177609,7.118677212177609,pstree,base,21
339,3.0,3.38766647826457,3.38766647826457,pstree,base,21
340,3.0,3.38766647826457,3.38766647826457,pstree,base,21
341,2.0,3.38766647826457,3.38766647826457,pstree,base,21
342,4.0,3.38766647826457,3.38766647826457,pstree,base,21
343,2.0,3.38766647826457,3.38766647826457,pstree,base,21
344,5.0,3.38766647826457,3.38766647826457,pstree,base,21
345,7.0,7.118677212177609,7.118677212177609,pstree,base,21
346,7.0,7.118677212177609,7.118677212177609,pstree,base,21
347,8.0,7.118677212177609,7.118677212177609,pstree,base,21
348,5.0,3.38766647826457,3.38766647826457,pstree,base,21
349,6.0,3.38766647826457,3.38766647826457,pstree,base,21
350,7.0,7.118677212177609,7.118677212177609,pstree,base,21
351,9.0,7.118677212177609,7.118677212177609,pstree,base,21
352,4.0,3.38766647826457,3.38766647826457,pstree,base,21
353,5.0,7.118677212177609,7.118677212177609,pstree,base,21
354,5.0,3.38766647826457,3.38766647826457,pstree,base,21
355,3.0,3.38766647826457,3.38766647826457,pstree,base,21
356,7.0,7.118677212177609,7.118677212177609,pstree,base,21
357,4.0,3.38766647826457,3.38766647826457,pstree,base,21
358,6.0,3.38766647826457,3.38766647826457,pstree,base,21
359,5.0,3.38766647826457,3.38766647826457,pstree,base,21
360,6.0,7.118677212177609,7.118677212177609,pstree,base,21
361,4.0,3.38766647826457,3.38766647826457,pstree,base,21
362,5.0,7.118677212177609,7.118677212177609,pstree,base,21
363,2.0,3.38766647826457,3.38766647826457,pstree,base,21
364,3.0,3.38766647826457,3.38766647826457,pstree,base,21
365,2.0,3.38766647826457,3.38766647826457,pstree,base,21
366,8.0,7.118677212177609,7.118677212177609,pstree,base,21
367,2.0,3.38766647826457,3.38766647826457,pstree,base,21
368,2.0,3.38766647826457,3.38766647826457,pstree,base,21
369,6.0,7.118677212177609,7.118677212177609,pstree,base,21
370,8.0,7.118677212177609,7.118677212177609,pstree,base,21
371,3.0,3.38766647826457,3.38766647826457,pstree,base,21
372,7.0,7.118677212177609,7.118677212177609,pstree,base,21
373,5.0,7.118677212177609,7.118677212177609,pstree,base,21
374,7.0,7.118677212177609,7.118677212177609,pstree,base,21
375,7.0,7.118677212177609,7.118677212177609,pstree,base,21
376,7.0,7.118677212177609,7.118677212177609,pstree,base,21
377,3.0,3.38766647826457,3.38766647826457,pstree,base,21
378,4.0,3.38766647826457,3.38766647826457,pstree,base,21
379,7.0,7.118677212177609,7.118677212177609,pstree,base,21
380,5.0,3.38766647826457,3.38766647826457,pstree,base,21
381,5.0,7.118677212177609,7.118677212177609,pstree,base,21
382,2.0,3.38766647826457,3.38766647826457,pstree,base,21
383,5.0,3.38766647826457,3.38766647826457,pstree,base,21
384,3.0,3.38766647826457,3.38766647826457,pstree,base,21
385,5.0,7.118677212177609,7.118677212177609,pstree,base,21
386,5.0,7.118677212177609,7.118677212177609,pstree,base,21
387,2.0,3.38766647826457,3.38766647826457,pstree,base,21
388,2.0,3.38766647826457,3.38766647826457,pstree,base,21
389,7.0,7.118677212177609,7.118677212177609,pstree,base,21
390,5.0,3.38766647826457,3.38766647826457,pstree,base,21
391,4.0,3.38766647826457,3.38766647826457,pstree,base,21
392,5.0,3.38766647826457,3.38766647826457,pstree,base,21
393,7.0,7.118677212177609,7.118677212177609,pstree,base,21
394,6.0,7.118677212177609,7.118677212177609,pstree,base,21
395,3.0,3.38766647826457,3.38766647826457,pstree,base,21
396,9.0,7.118677212177609,7.118677212177609,pstree,base,21
397,8.0,7.118677212177609,7.118677212177609,pstree,base,21
398,6.0,7.118677212177609,7.118677212177609,pstree,base,21
399,4.0,3.38766647826457,3.38766647826457,pstree,base,21
400,3.0,3.38766647826457,3.38766647826457,pstree,base,21
401,8.0,7.118677212177609,7.118677212177609,pstree,base,21
402,5.0,3.38766647826457,3.38766647826457,pstree,base,21
403,4.0,3.38766647826457,3.38766647826457,pstree,base,21
404,6.0,7.118677212177609,7.118677212177609,pstree,base,21
405,5.0,7.118677212177609,7.118677212177609,pstree,base,21
406,8.0,7.118677212177609,7.118677212177609,pstree,base,21
407,5.0,3.38766647826457,3.38766647826457,pstree,base,21
408,7.0,7.118677212177609,7.118677212177609,pstree,base,21
409,5.0,3.38766647826457,3.38766647826457,pstree,base,21
410,5.0,3.38766647826457,3.38766647826457,pstree,base,21
411,5.0,3.38766647826457,3.38766647826457,pstree,base,21
412,5.0,7.118677212177609,7.118677212177609,pstree,base,21
413,2.0,3.38766647826457,3.38766647826457,pstree,base,21
414,7.0,7.118677212177609,7.118677212177609,pstree,base,21
415,5.0,7.118677212177609,7.118677212177609,pstree,base,21
416,5.0,7.118677212177609,7.118677212177609,pstree,base,21
417,3.0,3.38766647826457,3.38766647826457,pstree,base,21
418,7.0,7.118677212177609,7.118677212177609,pstree,base,21
419,5.0,7.118677212177609,7.118677212177609,pstree,base,21
420,7.0,7.118677212177609,7.118677212177609,pstree,base,21
421,4.0,3.38766647826457,3.38766647826457,pstree,base,21
422,3.0,3.38766647826457,3.38766647826457,pstree,base,21
423,5.0,3.38766647826457,3.38766647826457,pstree,base,21
424,5.0,7.118677212177609,7.118677212177609,pstree,base,21
425,7.0,7.118677212177609,7.118677212177609,pstree,base,21
426,5.0,3.38766647826457,3.38766647826457,pstree,base,21
427,5.0,7.118677212177609,7.118677212177609,pstree,base,21
428,8.0,7.118677212177609,7.118677212177609,pstree,base,21
429,7.0,7.118677212177609,7.118677212177609,pstree,base,21
430,3.0,3.38766647826457,3.38766647826457,pstree,base,21
431,5.0,7.118677212177609,7.118677212177609,pstree,base,21
432,6.0,7.118677212177609,7.118677212177609,pstree,base,21
433,3.0,3.38766647826457,3.38766647826457,pstree,base,21
434,5.0,7.118677212177609,7.118677212177609,pstree,base,21
435,8.0,7.118677212177609,7.118677212177609,pstree,base,21
436,2.0,3.38766647826457,3.38766647826457,pstree,base,21
437,6.0,3.38766647826457,3.38766647826457,pstree,base,21
438,5.0,7.118677212177609,7.118677212177609,pstree,base,21
439,3.0,3.38766647826457,3.38766647826457,pstree,base,21
440,6.0,3.38766647826457,3.38766647826457,pstree,base,21
441,7.0,3.38766647826457,3.38766647826457,pstree,base,21
442,5.0,7.118677212177609,7.118677212177609,pstree,base,21
443,5.0,3.38766647826457,3.38766647826457,pstree,base,21
444,4.0,3.38766647826457,3.38766647826457,pstree,base,21
445,4.0,3.38766647826457,3.38766647826457,pstree,base,21
446,2.0,3.38766647826457,3.38766647826457,pstree,base,21
447,8.0,7.118677212177609,7.118677212177609,pstree,base,21
448,3.0,3.38766647826457,3.38766647826457,pstree,base,21
449,7.0,7.118677212177609,7.118677212177609,pstree,base,21
450,8.0,7.118677212177609,7.118677212177609,pstree,base,21
451,5.0,3.38766647826457,3.38766647826457,pstree,base,21
452,7.0,7.118677212177609,7.118677212177609,pstree,base,21
453,2.0,3.38766647826457,3.38766647826457,pstree,base,21
454,5.0,3.38766647826457,3.38766647826457,pstree,base,21
455,4.0,7.118677212177609,7.118677212177609,pstree,base,21
456,6.0,3.38766647826457,3.38766647826457,pstree,base,21
457,3.0,3.38766647826457,3.38766647826457,pstree,base,21
458,4.0,3.38766647826457,3.38766647826457,pstree,base,21
459,2.0,3.38766647826457,3.38766647826457,pstree,base,21
460,8.0,7.118677212177609,7.118677212177609,pstree,base,21
461,5.0,3.38766647826457,3.38766647826457,pstree,base,21
462,4.0,3.38766647826457,3.38766647826457,pstree,base,21
463,5.0,7.118677212177609,7.118677212177609,pstree,base,21
