row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
54,5.0,5.8991709389683535,5.8991709389683535,lgo,lgo_hard,2
55,5.0,3.8194959855932975,3.8194959855932975,lgo,lgo_hard,2
56,8.0,6.159659024138071,6.159659024138071,lgo,lgo_hard,2
57,5.0,5.504257197132152,5.504257197132152,lgo,lgo_hard,2
58,4.0,3.9208929940205737,3.9208929940205737,lgo,lgo_hard,2
59,4.0,3.808130269689246,3.808130269689246,lgo,lgo_hard,2
60,5.0,5.460964883841048,5.460964883841048,lgo,lgo_hard,2
61,2.0,2.715602307180693,2.715602307180693,lgo,lgo_hard,2
62,4.0,5.462762900471836,5.462762900471836,lgo,lgo_hard,2
63,6.0,6.610011286630094,6.610011286630094,lgo,lgo_hard,2
64,3.0,3.4432521473584337,3.4432521473584337,lgo,lgo_hard,2
65,7.0,6.427314041779513,6.427314041779513,lgo,lgo_hard,2
66,6.0,4.562267782229507,4.562267782229507,lgo,lgo_hard,2
67,4.0,5.381347694038206,5.381347694038206,lgo,lgo_hard,2
68,5.0,5.361255111385269,5.361255111385269,lgo,lgo_hard,2
69,4.0,3.76156166123699,3.76156166123699,lgo,lgo_hard,2
70,3.0,3.5315923109204084,3.5315923109204084,lgo,lgo_hard,2
71,7.0,9.0,11.435652082923507,lgo,lgo_hard,2
72,2.0,2.9180861782435565,2.9180861782435565,lgo,lgo_hard,2
73,7.0,6.126923354575515,6.126923354575515,lgo,lgo_hard,2
74,6.0,5.543082246028075,5.543082246028075,lgo,lgo_hard,2
75,7.0,6.3818244877842965,6.3818244877842965,lgo,lgo_hard,2
76,4.0,4.019971141916136,4.019971141916136,lgo,lgo_hard,2
77,6.0,6.702529119835186,6.702529119835186,lgo,lgo_hard,2
78,2.0,2.715602307180693,2.715602307180693,lgo,lgo_hard,2
79,4.0,4.064015473648401,4.064015473648401,lgo,lgo_hard,2
80,7.0,6.849019296101168,6.849019296101168,lgo,lgo_hard,2
81,6.0,4.851349326121012,4.851349326121012,lgo,lgo_hard,2
82,5.0,4.793974093508217,4.793974093508217,lgo,lgo_hard,2
83,2.0,3.573189414929012,3.573189414929012,lgo,lgo_hard,2
84,6.0,6.315165606520264,6.315165606520264,lgo,lgo_hard,2
85,5.0,5.576744843371413,5.576744843371413,lgo,lgo_hard,2
86,5.0,5.576744843371413,5.576744843371413,lgo,lgo_hard,2
87,5.0,5.810195801328757,5.810195801328757,lgo,lgo_hard,2
88,8.0,6.2021623303270905,6.2021623303270905,lgo,lgo_hard,2
89,8.0,9.0,11.300034752400318,lgo,lgo_hard,2
90,8.0,6.451412942585369,6.451412942585369,lgo,lgo_hard,2
91,6.0,6.832100880331793,6.832100880331793,lgo,lgo_hard,2
92,6.0,5.600383309436623,5.600383309436623,lgo,lgo_hard,2
93,4.0,4.427079242663567,4.427079242663567,lgo,lgo_hard,2
94,3.0,3.7659103540799843,3.7659103540799843,lgo,lgo_hard,2
95,3.0,3.90559243667802,3.90559243667802,lgo,lgo_hard,2
96,3.0,3.9684847262883833,3.9684847262883833,lgo,lgo_hard,2
97,2.0,3.305235425708151,3.305235425708151,lgo,lgo_hard,2
98,5.0,5.761902952384819,5.761902952384819,lgo,lgo_hard,2
99,8.0,7.742892186259731,7.742892186259731,lgo,lgo_hard,2
100,3.0,3.205249103090123,3.205249103090123,lgo,lgo_hard,2
101,5.0,5.739915456499836,5.739915456499836,lgo,lgo_hard,2
102,4.0,4.019971141916136,4.019971141916136,lgo,lgo_hard,2
103,8.0,6.4402301091227345,6.4402301091227345,lgo,lgo_hard,2
104,7.0,6.113358940127816,6.113358940127816,lgo,lgo_hard,2
105,4.0,4.645621582924103,4.645621582924103,lgo,lgo_hard,2
106,8.0,6.670140800554893,6.670140800554893,lgo,lgo_hard,2
107,8.0,9.0,12.96664062071878,lgo,lgo_hard,2
108,7.0,6.04173367341816,6.04173367341816,lgo,lgo_hard,2
109,6.0,6.8212770483350225,6.8212770483350225,lgo,lgo_hard,2
110,5.0,3.6981910058397816,3.6981910058397816,lgo,lgo_hard,2
111,2.0,3.3691556020228117,3.3691556020228117,lgo,lgo_hard,2
112,3.0,4.331899406138872,4.331899406138872,lgo,lgo_hard,2
113,3.0,3.609695840823777,3.609695840823777,lgo,lgo_hard,2
114,8.0,6.608894371374166,6.608894371374166,lgo,lgo_hard,2
115,5.0,4.308820292444481,4.308820292444481,lgo,lgo_hard,2
116,5.0,5.691836923887755,5.691836923887755,lgo,lgo_hard,2
117,7.0,6.245106512416023,6.245106512416023,lgo,lgo_hard,2
118,3.0,3.281414798560742,3.281414798560742,lgo,lgo_hard,2
119,3.0,3.5790883649816405,3.5790883649816405,lgo,lgo_hard,2
120,6.0,4.443188044278948,4.443188044278948,lgo,lgo_hard,2
121,5.0,5.939099307864392,5.939099307864392,lgo,lgo_hard,2
122,8.0,7.8916474077299315,7.8916474077299315,lgo,lgo_hard,2
123,3.0,3.5440499975855264,3.5440499975855264,lgo,lgo_hard,2
124,8.0,7.347299579323638,7.347299579323638,lgo,lgo_hard,2
125,4.0,4.155348150202599,4.155348150202599,lgo,lgo_hard,2
126,2.0,3.639215465158986,3.639215465158986,lgo,lgo_hard,2
127,5.0,4.7981314276022475,4.7981314276022475,lgo,lgo_hard,2
128,6.0,7.113299465681196,7.113299465681196,lgo,lgo_hard,2
129,4.0,4.274446752005746,4.274446752005746,lgo,lgo_hard,2
130,5.0,4.697027866138478,4.697027866138478,lgo,lgo_hard,2
131,4.0,3.6896800818680404,3.6896800818680404,lgo,lgo_hard,2
132,6.0,6.268144036295422,6.268144036295422,lgo,lgo_hard,2
133,4.0,5.507664267972446,5.507664267972446,lgo,lgo_hard,2
134,7.0,7.193303765924538,7.193303765924538,lgo,lgo_hard,2
135,7.0,6.154550473293247,6.154550473293247,lgo,lgo_hard,2
136,5.0,4.941067159567557,4.941067159567557,lgo,lgo_hard,2
137,2.0,3.4096704458545464,3.4096704458545464,lgo,lgo_hard,2
138,7.0,6.527951272722323,6.527951272722323,lgo,lgo_hard,2
139,7.0,7.599423590253278,7.599423590253278,lgo,lgo_hard,2
140,5.0,4.083505474481846,4.083505474481846,lgo,lgo_hard,2
141,4.0,4.101854709615392,4.101854709615392,lgo,lgo_hard,2
142,4.0,4.4649863110561885,4.4649863110561885,lgo,lgo_hard,2
143,5.0,5.670382209922319,5.670382209922319,lgo,lgo_hard,2
144,2.0,3.5221097339917673,3.5221097339917673,lgo,lgo_hard,2
145,6.0,5.196290684250222,5.196290684250222,lgo,lgo_hard,2
146,3.0,4.030672223058069,4.030672223058069,lgo,lgo_hard,2
147,8.0,9.0,12.243300660389886,lgo,lgo_hard,2
148,4.0,2.3125334456209075,2.3125334456209075,lgo,lgo_hard,2
149,8.0,6.944305449263052,6.944305449263052,lgo,lgo_hard,2
150,8.0,6.830652507747498,6.830652507747498,lgo,lgo_hard,2
151,5.0,4.760448284158981,4.760448284158981,lgo,lgo_hard,2
152,4.0,3.93578444589025,3.93578444589025,lgo,lgo_hard,2
153,5.0,6.7743289417705705,6.7743289417705705,lgo,lgo_hard,2
154,7.0,6.0819131831898865,6.0819131831898865,lgo,lgo_hard,2
155,8.0,6.408153388334151,6.408153388334151,lgo,lgo_hard,2
156,7.0,5.18772899026965,5.18772899026965,lgo,lgo_hard,2
157,3.0,3.5440499975855264,3.5440499975855264,lgo,lgo_hard,2
158,4.0,3.9768708785792852,3.9768708785792852,lgo,lgo_hard,2
159,7.0,9.0,9.143427716625151,lgo,lgo_hard,2
160,7.0,5.928577070845769,5.928577070845769,lgo,lgo_hard,2
161,5.0,5.945070553565622,5.945070553565622,lgo,lgo_hard,2
162,4.0,6.002635628526599,6.002635628526599,lgo,lgo_hard,2
163,8.0,8.366379972582752,8.366379972582752,lgo,lgo_hard,2
164,3.0,3.600809960389503,3.600809960389503,lgo,lgo_hard,2
165,3.0,2.9057377687613055,2.9057377687613055,lgo,lgo_hard,2
166,7.0,6.760889246532202,6.760889246532202,lgo,lgo_hard,2
167,2.0,3.580323296617882,3.580323296617882,lgo,lgo_hard,2
168,4.0,3.5076022645633764,3.5076022645633764,lgo,lgo_hard,2
169,8.0,8.131284990738221,8.131284990738221,lgo,lgo_hard,2
170,2.0,2.5746398123020815,2.5746398123020815,lgo,lgo_hard,2
171,5.0,5.618344634127272,5.618344634127272,lgo,lgo_hard,2
172,6.0,9.0,12.008860758042625,lgo,lgo_hard,2
173,6.0,6.035183821418257,6.035183821418257,lgo,lgo_hard,2
174,3.0,2.8546590867004733,2.8546590867004733,lgo,lgo_hard,2
175,8.0,7.467084734452706,7.467084734452706,lgo,lgo_hard,2
176,7.0,6.016312879960771,6.016312879960771,lgo,lgo_hard,2
177,6.0,5.942231858240013,5.942231858240013,lgo,lgo_hard,2
178,8.0,9.0,10.277556853023848,lgo,lgo_hard,2
179,5.0,5.919581240596492,5.919581240596492,lgo,lgo_hard,2
180,8.0,6.348201053804746,6.348201053804746,lgo,lgo_hard,2
181,2.0,3.5551011131171806,3.5551011131171806,lgo,lgo_hard,2
182,4.0,4.165925933896308,4.165925933896308,lgo,lgo_hard,2
183,3.0,2.6492816838159516,2.6492816838159516,lgo,lgo_hard,2
184,5.0,4.06238464910833,4.06238464910833,lgo,lgo_hard,2
185,2.0,3.3239688509011707,3.3239688509011707,lgo,lgo_hard,2
186,7.0,6.452266094392602,6.452266094392602,lgo,lgo_hard,2
187,8.0,8.06413459059236,8.06413459059236,lgo,lgo_hard,2
188,4.0,4.378232129716101,4.378232129716101,lgo,lgo_hard,2
189,5.0,3.9709563612905803,3.9709563612905803,lgo,lgo_hard,2
190,2.0,2.6775424878911873,2.6775424878911873,lgo,lgo_hard,2
191,7.0,7.433846222578953,7.433846222578953,lgo,lgo_hard,2
192,5.0,5.939099307864392,5.939099307864392,lgo,lgo_hard,2
193,2.0,3.1524898866732234,3.1524898866732234,lgo,lgo_hard,2
194,6.0,4.434217341766101,4.434217341766101,lgo,lgo_hard,2
195,7.0,9.0,12.019623584111395,lgo,lgo_hard,2
196,8.0,6.281806296532743,6.281806296532743,lgo,lgo_hard,2
197,5.0,6.957621267611333,6.957621267611333,lgo,lgo_hard,2
198,7.0,8.545018369517885,8.545018369517885,lgo,lgo_hard,2
199,3.0,3.040326686824037,3.040326686824037,lgo,lgo_hard,2
200,5.0,3.9709563612905803,3.9709563612905803,lgo,lgo_hard,2
201,6.0,6.324510654986606,6.324510654986606,lgo,lgo_hard,2
202,8.0,6.133896642784531,6.133896642784531,lgo,lgo_hard,2
203,4.0,3.6381562224085906,3.6381562224085906,lgo,lgo_hard,2
204,3.0,3.8298869096015333,3.8298869096015333,lgo,lgo_hard,2
205,8.0,7.260282385949149,7.260282385949149,lgo,lgo_hard,2
206,8.0,6.9611480839710955,6.9611480839710955,lgo,lgo_hard,2
207,6.0,5.939342803974208,5.939342803974208,lgo,lgo_hard,2
208,3.0,3.305235425708151,3.305235425708151,lgo,lgo_hard,2
209,5.0,4.850647995849124,4.850647995849124,lgo,lgo_hard,2
210,7.0,9.0,9.14531896595517,lgo,lgo_hard,2
211,7.0,7.090058321039401,7.090058321039401,lgo,lgo_hard,2
212,4.0,5.761902952384819,5.761902952384819,lgo,lgo_hard,2
213,5.0,5.919581240596492,5.919581240596492,lgo,lgo_hard,2
214,7.0,6.791110123180509,6.791110123180509,lgo,lgo_hard,2
215,2.0,3.327062337920653,3.327062337920653,lgo,lgo_hard,2
216,7.0,6.092087045231408,6.092087045231408,lgo,lgo_hard,2
217,5.0,5.857742420724986,5.857742420724986,lgo,lgo_hard,2
218,7.0,6.066992445010509,6.066992445010509,lgo,lgo_hard,2
219,5.0,5.623915385750949,5.623915385750949,lgo,lgo_hard,2
220,2.0,3.7692140402012067,3.7692140402012067,lgo,lgo_hard,2
221,7.0,6.390248662797499,6.390248662797499,lgo,lgo_hard,2
222,8.0,6.1798911704019455,6.1798911704019455,lgo,lgo_hard,2
223,2.0,2.947349280176901,2.947349280176901,lgo,lgo_hard,2
224,7.0,6.2520700892842935,6.2520700892842935,lgo,lgo_hard,2
225,7.0,6.225830662054736,6.225830662054736,lgo,lgo_hard,2
226,5.0,5.939099307864392,5.939099307864392,lgo,lgo_hard,2
227,3.0,3.1085493404518836,3.1085493404518836,lgo,lgo_hard,2
228,5.0,4.109826812676805,4.109826812676805,lgo,lgo_hard,2
229,3.0,2.577909083689125,2.577909083689125,lgo,lgo_hard,2
230,5.0,5.670190129332722,5.670190129332722,lgo,lgo_hard,2
231,2.0,2.9180861782435565,2.9180861782435565,lgo,lgo_hard,2
232,3.0,3.953079628763345,3.953079628763345,lgo,lgo_hard,2
233,4.0,5.324356532223297,5.324356532223297,lgo,lgo_hard,2
234,7.0,6.336294391031311,6.336294391031311,lgo,lgo_hard,2
235,8.0,9.0,10.197330968951688,lgo,lgo_hard,2
236,7.0,6.717733685222893,6.717733685222893,lgo,lgo_hard,2
237,4.0,4.60502804957931,4.60502804957931,lgo,lgo_hard,2
238,4.0,5.899358942060777,5.899358942060777,lgo,lgo_hard,2
239,3.0,4.043507064195884,4.043507064195884,lgo,lgo_hard,2
240,5.0,5.745536175113644,5.745536175113644,lgo,lgo_hard,2
241,2.0,2.649369766118948,2.649369766118948,lgo,lgo_hard,2
242,7.0,6.52353141734214,6.52353141734214,lgo,lgo_hard,2
243,5.0,5.966446305837725,5.966446305837725,lgo,lgo_hard,2
244,2.0,3.2555082325436095,3.2555082325436095,lgo,lgo_hard,2
245,4.0,5.740320145799896,5.740320145799896,lgo,lgo_hard,2
246,5.0,4.093272328374526,4.093272328374526,lgo,lgo_hard,2
247,6.0,6.182048754511063,6.182048754511063,lgo,lgo_hard,2
248,3.0,2.577909083689125,2.577909083689125,lgo,lgo_hard,2
249,4.0,4.2814403818117315,4.2814403818117315,lgo,lgo_hard,2
250,9.0,7.097668598709643,7.097668598709643,lgo,lgo_hard,2
251,8.0,6.13086142859258,6.13086142859258,lgo,lgo_hard,2
252,3.0,2.947349280176901,2.947349280176901,lgo,lgo_hard,2
253,7.0,6.087844906612531,6.087844906612531,lgo,lgo_hard,2
254,7.0,6.126923354575515,6.126923354575515,lgo,lgo_hard,2
255,3.0,3.227417726599549,3.227417726599549,lgo,lgo_hard,2
256,4.0,3.172248868289817,3.172248868289817,lgo,lgo_hard,2
257,3.0,3.305235425708151,3.305235425708151,lgo,lgo_hard,2
258,3.0,3.7263059410934907,3.7263059410934907,lgo,lgo_hard,2
259,5.0,3.6285811648802047,3.6285811648802047,lgo,lgo_hard,2
260,8.0,7.281992555391665,7.281992555391665,lgo,lgo_hard,2
261,2.0,3.1109350581562714,3.1109350581562714,lgo,lgo_hard,2
262,7.0,6.191465993081251,6.191465993081251,lgo,lgo_hard,2
263,4.0,5.2931980097200775,5.2931980097200775,lgo,lgo_hard,2
264,3.0,3.5315923109204084,3.5315923109204084,lgo,lgo_hard,2
265,5.0,3.9794241244992503,3.9794241244992503,lgo,lgo_hard,2
266,4.0,3.856099409259085,3.856099409259085,lgo,lgo_hard,2
267,3.0,2.10086135820828,2.10086135820828,lgo,lgo_hard,2
268,3.0,3.305235425708151,3.305235425708151,lgo,lgo_hard,2
269,4.0,5.600802620401393,5.600802620401393,lgo,lgo_hard,2
270,8.0,6.785535477992067,6.785535477992067,lgo,lgo_hard,2
271,6.0,6.324510654986606,6.324510654986606,lgo,lgo_hard,2
272,7.0,7.361075108192407,7.361075108192407,lgo,lgo_hard,2
273,5.0,3.5183918584629263,3.5183918584629263,lgo,lgo_hard,2
274,5.0,5.726895698550597,5.726895698550597,lgo,lgo_hard,2
275,5.0,5.834063710203228,5.834063710203228,lgo,lgo_hard,2
276,5.0,3.6981910058397816,3.6981910058397816,lgo,lgo_hard,2
277,2.0,3.609695840823777,3.609695840823777,lgo,lgo_hard,2
278,7.0,6.625494431277258,6.625494431277258,lgo,lgo_hard,2
279,3.0,3.812725185216976,3.812725185216976,lgo,lgo_hard,2
280,4.0,5.7859514763608635,5.7859514763608635,lgo,lgo_hard,2
281,8.0,6.541512834528797,6.541512834528797,lgo,lgo_hard,2
282,5.0,4.286407712199763,4.286407712199763,lgo,lgo_hard,2
283,4.0,3.6981910058397816,3.6981910058397816,lgo,lgo_hard,2
284,2.0,3.590623710069729,3.590623710069729,lgo,lgo_hard,2
285,4.0,4.205483606102863,4.205483606102863,lgo,lgo_hard,2
286,5.0,4.151276261734985,4.151276261734985,lgo,lgo_hard,2
287,2.0,3.471326742559675,3.471326742559675,lgo,lgo_hard,2
288,6.0,4.288211086321914,4.288211086321914,lgo,lgo_hard,2
289,8.0,9.0,9.372348351844593,lgo,lgo_hard,2
290,7.0,7.245383894653074,7.245383894653074,lgo,lgo_hard,2
291,2.0,3.0726978885933636,3.0726978885933636,lgo,lgo_hard,2
292,4.0,3.720705307238149,3.720705307238149,lgo,lgo_hard,2
293,4.0,3.677353932969117,3.677353932969117,lgo,lgo_hard,2
294,3.0,2.577909083689125,2.577909083689125,lgo,lgo_hard,2
295,2.0,2.4067138249936306,2.4067138249936306,lgo,lgo_hard,2
296,8.0,6.628629826765955,6.628629826765955,lgo,lgo_hard,2
297,4.0,3.977731670066817,3.977731670066817,lgo,lgo_hard,2
298,3.0,2.9532140694631845,2.9532140694631845,lgo,lgo_hard,2
299,7.0,6.133896642784531,6.133896642784531,lgo,lgo_hard,2
300,8.0,6.809139095899553,6.809139095899553,lgo,lgo_hard,2
301,9.0,8.486594583976997,8.486594583976997,lgo,lgo_hard,2
302,2.0,3.454811294506502,3.454811294506502,lgo,lgo_hard,2
303,5.0,3.9794241244992503,3.9794241244992503,lgo,lgo_hard,2
304,7.0,5.797212115925301,5.797212115925301,lgo,lgo_hard,2
305,8.0,9.0,14.042254303929898,lgo,lgo_hard,2
306,4.0,4.353670646399668,4.353670646399668,lgo,lgo_hard,2
307,5.0,4.205379394600002,4.205379394600002,lgo,lgo_hard,2
308,8.0,8.369845808133167,8.369845808133167,lgo,lgo_hard,2
309,5.0,3.86628672318668,3.86628672318668,lgo,lgo_hard,2
310,5.0,5.786141347412965,5.786141347412965,lgo,lgo_hard,2
311,8.0,6.831570652711436,6.831570652711436,lgo,lgo_hard,2
312,3.0,3.074286194680815,3.074286194680815,lgo,lgo_hard,2
313,3.0,4.294075919461702,4.294075919461702,lgo,lgo_hard,2
314,5.0,5.878393597982221,5.878393597982221,lgo,lgo_hard,2
315,5.0,4.222072861670857,4.222072861670857,lgo,lgo_hard,2
316,2.0,3.2555082325436095,3.2555082325436095,lgo,lgo_hard,2
317,3.0,3.6331318111535134,3.6331318111535134,lgo,lgo_hard,2
318,7.0,6.2156213177637945,6.2156213177637945,lgo,lgo_hard,2
319,8.0,6.740308796792033,6.740308796792033,lgo,lgo_hard,2
320,7.0,6.065396027774147,6.065396027774147,lgo,lgo_hard,2
321,7.0,7.104211907499954,7.104211907499954,lgo,lgo_hard,2
322,7.0,7.638001756165202,7.638001756165202,lgo,lgo_hard,2
323,8.0,7.682043077858612,7.682043077858612,lgo,lgo_hard,2
324,5.0,3.8194959855932975,3.8194959855932975,lgo,lgo_hard,2
325,2.0,3.1642612031362503,3.1642612031362503,lgo,lgo_hard,2
326,3.0,3.6566449649434603,3.6566449649434603,lgo,lgo_hard,2
327,6.0,6.258406265724282,6.258406265724282,lgo,lgo_hard,2
328,4.0,4.151214836933274,4.151214836933274,lgo,lgo_hard,2
329,5.0,5.245757421241811,5.245757421241811,lgo,lgo_hard,2
330,4.0,3.85060830703868,3.85060830703868,lgo,lgo_hard,2
331,3.0,3.2729921977202228,3.2729921977202228,lgo,lgo_hard,2
332,8.0,6.386955222068323,6.386955222068323,lgo,lgo_hard,2
333,7.0,6.225830662054736,6.225830662054736,lgo,lgo_hard,2
334,5.0,5.726895698550597,5.726895698550597,lgo,lgo_hard,2
335,7.0,6.518177157351778,6.518177157351778,lgo,lgo_hard,2
336,5.0,4.710838989597086,4.710838989597086,lgo,lgo_hard,2
337,7.0,6.010364686448668,6.010364686448668,lgo,lgo_hard,2
338,7.0,6.866276725573546,6.866276725573546,lgo,lgo_hard,2
339,7.0,6.06217317294627,6.06217317294627,lgo,lgo_hard,2
340,6.0,5.9608018768660616,5.9608018768660616,lgo,lgo_hard,2
341,5.0,5.976164943700254,5.976164943700254,lgo,lgo_hard,2
342,5.0,4.1386774553574215,4.1386774553574215,lgo,lgo_hard,2
343,3.0,3.773184402807032,3.773184402807032,lgo,lgo_hard,2
344,5.0,5.853595278154115,5.853595278154115,lgo,lgo_hard,2
345,4.0,5.11990380098789,5.11990380098789,lgo,lgo_hard,2
346,5.0,5.717068622117826,5.717068622117826,lgo,lgo_hard,2
347,5.0,4.560432108605334,4.560432108605334,lgo,lgo_hard,2
348,6.0,6.9371303013813135,6.9371303013813135,lgo,lgo_hard,2
349,5.0,5.903018199857435,5.903018199857435,lgo,lgo_hard,2
350,4.0,4.750932729958012,4.750932729958012,lgo,lgo_hard,2
351,5.0,5.742517036225339,5.742517036225339,lgo,lgo_hard,2
352,3.0,3.6331318111535134,3.6331318111535134,lgo,lgo_hard,2
353,6.0,6.384383334769113,6.384383334769113,lgo,lgo_hard,2
354,7.0,5.998602024195853,5.998602024195853,lgo,lgo_hard,2
355,4.0,3.738300344995214,3.738300344995214,lgo,lgo_hard,2
356,4.0,4.667825784256378,4.667825784256378,lgo,lgo_hard,2
357,8.0,6.665226781976896,6.665226781976896,lgo,lgo_hard,2
358,8.0,6.857607422385187,6.857607422385187,lgo,lgo_hard,2
359,4.0,3.5003322030106143,3.5003322030106143,lgo,lgo_hard,2
360,7.0,6.119433612454907,6.119433612454907,lgo,lgo_hard,2
361,5.0,4.233908700569559,4.233908700569559,lgo,lgo_hard,2
362,5.0,5.642836931039399,5.642836931039399,lgo,lgo_hard,2
363,3.0,3.6566449649434603,3.6566449649434603,lgo,lgo_hard,2
364,7.0,5.990732176782974,5.990732176782974,lgo,lgo_hard,2
365,7.0,4.399967183840284,4.399967183840284,lgo,lgo_hard,2
366,8.0,6.381652970228396,6.381652970228396,lgo,lgo_hard,2
367,6.0,5.9974074484347835,5.9974074484347835,lgo,lgo_hard,2
368,6.0,4.585825181056689,4.585825181056689,lgo,lgo_hard,2
369,5.0,5.482726758232084,5.482726758232084,lgo,lgo_hard,2
370,7.0,7.509819823506165,7.509819823506165,lgo,lgo_hard,2
371,5.0,4.684202813318189,4.684202813318189,lgo,lgo_hard,2
372,3.0,3.648554849835251,3.648554849835251,lgo,lgo_hard,2
373,8.0,6.38323790152718,6.38323790152718,lgo,lgo_hard,2
374,8.0,6.2881501448796255,6.2881501448796255,lgo,lgo_hard,2
375,2.0,3.7206245120599486,3.7206245120599486,lgo,lgo_hard,2
376,5.0,5.507664267972446,5.507664267972446,lgo,lgo_hard,2
377,4.0,4.197532941820693,4.197532941820693,lgo,lgo_hard,2
378,2.0,3.7206245120599486,3.7206245120599486,lgo,lgo_hard,2
379,5.0,5.6472493248230125,5.6472493248230125,lgo,lgo_hard,2
380,2.0,2.715602307180693,2.715602307180693,lgo,lgo_hard,2
381,5.0,4.2444441221433555,4.2444441221433555,lgo,lgo_hard,2
382,4.0,3.5003322030106143,3.5003322030106143,lgo,lgo_hard,2
383,3.0,2.8546590867004733,2.8546590867004733,lgo,lgo_hard,2
384,7.0,8.723477064591204,8.723477064591204,lgo,lgo_hard,2
385,5.0,5.462762900471836,5.462762900471836,lgo,lgo_hard,2
386,2.0,3.5862442929922875,3.5862442929922875,lgo,lgo_hard,2
387,4.0,4.388444570262458,4.388444570262458,lgo,lgo_hard,2
388,5.0,4.4381184425308,4.4381184425308,lgo,lgo_hard,2
389,3.0,3.3670127374505245,3.3670127374505245,lgo,lgo_hard,2
390,7.0,6.344185358594679,6.344185358594679,lgo,lgo_hard,2
391,2.0,3.4432521473584337,3.4432521473584337,lgo,lgo_hard,2
392,7.0,6.368347061609791,6.368347061609791,lgo,lgo_hard,2
393,3.0,4.2283728928708335,4.2283728928708335,lgo,lgo_hard,2
