row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
37,2.0,3.389490583572809,3.389490583572809,pstree,base,34
38,4.0,3.389490583572809,3.389490583572809,pstree,base,34
39,5.0,3.389490583572809,3.389490583572809,pstree,base,34
40,6.0,3.389490583572809,3.389490583572809,pstree,base,34
41,6.0,3.389490583572809,3.389490583572809,pstree,base,34
42,4.0,7.127398880968656,7.127398880968656,pstree,base,34
43,3.0,3.389490583572809,3.389490583572809,pstree,base,34
44,3.0,3.389490583572809,3.389490583572809,pstree,base,34
45,4.0,3.389490583572809,3.389490583572809,pstree,base,34
46,6.0,7.127398880968656,7.127398880968656,pstree,base,34
47,7.0,7.127398880968656,7.127398880968656,pstree,base,34
48,6.0,7.127398880968656,7.127398880968656,pstree,base,34
49,4.0,3.389490583572809,3.389490583572809,pstree,base,34
50,7.0,7.127398880968656,7.127398880968656,pstree,base,34
51,4.0,7.127398880968656,7.127398880968656,pstree,base,34
52,7.0,7.127398880968656,7.127398880968656,pstree,base,34
53,5.0,3.389490583572809,3.389490583572809,pstree,base,34
54,5.0,7.127398880968656,7.127398880968656,pstree,base,34
55,5.0,7.127398880968656,7.127398880968656,pstree,base,34
56,7.0,7.127398880968656,7.127398880968656,pstree,base,34
57,6.0,3.389490583572809,3.389490583572809,pstree,base,34
58,2.0,3.389490583572809,3.389490583572809,pstree,base,34
59,5.0,7.127398880968656,7.127398880968656,pstree,base,34
60,7.0,7.127398880968656,7.127398880968656,pstree,base,34
61,4.0,3.389490583572809,3.389490583572809,pstree,base,34
62,8.0,7.127398880968656,7.127398880968656,pstree,base,34
63,5.0,7.127398880968656,7.127398880968656,pstree,base,34
64,7.0,7.127398880968656,7.127398880968656,pstree,base,34
65,5.0,7.127398880968656,7.127398880968656,pstree,base,34
66,6.0,3.389490583572809,3.389490583572809,pstree,base,34
67,6.0,7.127398880968656,7.127398880968656,pstree,base,34
68,7.0,7.127398880968656,7.127398880968656,pstree,base,34
69,3.0,3.389490583572809,3.389490583572809,pstree,base,34
70,7.0,7.127398880968656,7.127398880968656,pstree,base,34
71,6.0,7.127398880968656,7.127398880968656,pstree,base,34
72,8.0,7.127398880968656,7.127398880968656,pstree,base,34
73,5.0,3.389490583572809,3.389490583572809,pstree,base,34
74,3.0,3.389490583572809,3.389490583572809,pstree,base,34
75,5.0,3.389490583572809,3.389490583572809,pstree,base,34
76,8.0,7.127398880968656,7.127398880968656,pstree,base,34
77,5.0,3.389490583572809,3.389490583572809,pstree,base,34
78,3.0,3.389490583572809,3.389490583572809,pstree,base,34
79,7.0,7.127398880968656,7.127398880968656,pstree,base,34
80,5.0,3.389490583572809,3.389490583572809,pstree,base,34
81,5.0,7.127398880968656,7.127398880968656,pstree,base,34
82,4.0,3.389490583572809,3.389490583572809,pstree,base,34
83,2.0,3.389490583572809,3.389490583572809,pstree,base,34
84,5.0,3.389490583572809,3.389490583572809,pstree,base,34
85,7.0,7.127398880968656,7.127398880968656,pstree,base,34
86,7.0,7.127398880968656,7.127398880968656,pstree,base,34
87,2.0,3.389490583572809,3.389490583572809,pstree,base,34
88,8.0,7.127398880968656,7.127398880968656,pstree,base,34
89,5.0,3.389490583572809,3.389490583572809,pstree,base,34
90,4.0,3.389490583572809,3.389490583572809,pstree,base,34
91,5.0,7.127398880968656,7.127398880968656,pstree,base,34
92,3.0,3.389490583572809,3.389490583572809,pstree,base,34
93,7.0,7.127398880968656,7.127398880968656,pstree,base,34
94,3.0,3.389490583572809,3.389490583572809,pstree,base,34
95,7.0,7.127398880968656,7.127398880968656,pstree,base,34
96,7.0,7.127398880968656,7.127398880968656,pstree,base,34
97,3.0,3.389490583572809,3.389490583572809,pstree,base,34
98,8.0,7.127398880968656,7.127398880968656,pstree,base,34
99,7.0,7.127398880968656,7.127398880968656,pstree,base,34
100,4.0,3.389490583572809,3.389490583572809,pstree,base,34
101,5.0,7.127398880968656,7.127398880968656,pstree,base,34
102,5.0,3.389490583572809,3.389490583572809,pstree,base,34
103,3.0,3.389490583572809,3.389490583572809,pstree,base,34
104,6.0,3.389490583572809,3.389490583572809,pstree,base,34
105,3.0,3.389490583572809,3.389490583572809,pstree,base,34
106,7.0,7.127398880968656,7.127398880968656,pstree,base,34
107,3.0,3.389490583572809,3.389490583572809,pstree,base,34
108,3.0,3.389490583572809,3.389490583572809,pstree,base,34
109,8.0,7.127398880968656,7.127398880968656,pstree,base,34
110,5.0,3.389490583572809,3.389490583572809,pstree,base,34
111,6.0,3.389490583572809,3.389490583572809,pstree,base,34
112,7.0,7.127398880968656,7.127398880968656,pstree,base,34
113,7.0,7.127398880968656,7.127398880968656,pstree,base,34
114,4.0,3.389490583572809,3.389490583572809,pstree,base,34
115,6.0,3.389490583572809,3.389490583572809,pstree,base,34
116,5.0,7.127398880968656,7.127398880968656,pstree,base,34
117,3.0,3.389490583572809,3.389490583572809,pstree,base,34
118,5.0,3.389490583572809,3.389490583572809,pstree,base,34
119,7.0,7.127398880968656,7.127398880968656,pstree,base,34
120,3.0,3.389490583572809,3.389490583572809,pstree,base,34
121,4.0,3.389490583572809,3.389490583572809,pstree,base,34
122,3.0,3.389490583572809,3.389490583572809,pstree,base,34
123,4.0,3.389490583572809,3.389490583572809,pstree,base,34
124,8.0,7.127398880968656,7.127398880968656,pstree,base,34
125,5.0,3.389490583572809,3.389490583572809,pstree,base,34
126,5.0,7.127398880968656,7.127398880968656,pstree,base,34
127,5.0,3.389490583572809,3.389490583572809,pstree,base,34
128,4.0,3.389490583572809,3.389490583572809,pstree,base,34
129,5.0,3.389490583572809,3.389490583572809,pstree,base,34
130,3.0,3.389490583572809,3.389490583572809,pstree,base,34
131,7.0,7.127398880968656,7.127398880968656,pstree,base,34
132,5.0,3.389490583572809,3.389490583572809,pstree,base,34
133,8.0,7.127398880968656,7.127398880968656,pstree,base,34
134,7.0,7.127398880968656,7.127398880968656,pstree,base,34
135,5.0,3.389490583572809,3.389490583572809,pstree,base,34
136,7.0,7.127398880968656,7.127398880968656,pstree,base,34
137,4.0,3.389490583572809,3.389490583572809,pstree,base,34
138,6.0,7.127398880968656,7.127398880968656,pstree,base,34
139,7.0,7.127398880968656,7.127398880968656,pstree,base,34
140,3.0,3.389490583572809,3.389490583572809,pstree,base,34
141,4.0,3.389490583572809,3.389490583572809,pstree,base,34
142,5.0,3.389490583572809,3.389490583572809,pstree,base,34
143,3.0,3.389490583572809,3.389490583572809,pstree,base,34
144,2.0,3.389490583572809,3.389490583572809,pstree,base,34
145,8.0,7.127398880968656,7.127398880968656,pstree,base,34
146,4.0,3.389490583572809,3.389490583572809,pstree,base,34
147,7.0,7.127398880968656,7.127398880968656,pstree,base,34
148,3.0,3.389490583572809,3.389490583572809,pstree,base,34
149,6.0,3.389490583572809,3.389490583572809,pstree,base,34
150,4.0,3.389490583572809,3.389490583572809,pstree,base,34
151,8.0,7.127398880968656,7.127398880968656,pstree,base,34
152,7.0,7.127398880968656,7.127398880968656,pstree,base,34
153,8.0,7.127398880968656,7.127398880968656,pstree,base,34
154,6.0,3.389490583572809,3.389490583572809,pstree,base,34
155,4.0,3.389490583572809,3.389490583572809,pstree,base,34
156,2.0,3.389490583572809,3.389490583572809,pstree,base,34
157,7.0,7.127398880968656,7.127398880968656,pstree,base,34
158,5.0,3.389490583572809,3.389490583572809,pstree,base,34
159,8.0,7.127398880968656,7.127398880968656,pstree,base,34
160,7.0,7.127398880968656,7.127398880968656,pstree,base,34
161,5.0,3.389490583572809,3.389490583572809,pstree,base,34
162,3.0,3.389490583572809,3.389490583572809,pstree,base,34
163,4.0,7.127398880968656,7.127398880968656,pstree,base,34
164,6.0,7.127398880968656,7.127398880968656,pstree,base,34
165,4.0,3.389490583572809,3.389490583572809,pstree,base,34
166,3.0,3.389490583572809,3.389490583572809,pstree,base,34
167,5.0,3.389490583572809,3.389490583572809,pstree,base,34
168,2.0,3.389490583572809,3.389490583572809,pstree,base,34
169,8.0,7.127398880968656,7.127398880968656,pstree,base,34
170,2.0,3.389490583572809,3.389490583572809,pstree,base,34
171,6.0,3.389490583572809,3.389490583572809,pstree,base,34
172,7.0,7.127398880968656,7.127398880968656,pstree,base,34
173,8.0,7.127398880968656,7.127398880968656,pstree,base,34
174,5.0,3.389490583572809,3.389490583572809,pstree,base,34
175,5.0,3.389490583572809,3.389490583572809,pstree,base,34
176,5.0,3.389490583572809,3.389490583572809,pstree,base,34
177,7.0,7.127398880968656,7.127398880968656,pstree,base,34
178,3.0,3.389490583572809,3.389490583572809,pstree,base,34
179,5.0,3.389490583572809,3.389490583572809,pstree,base,34
180,6.0,3.389490583572809,3.389490583572809,pstree,base,34
181,6.0,7.127398880968656,7.127398880968656,pstree,base,34
182,4.0,3.389490583572809,3.389490583572809,pstree,base,34
183,4.0,3.389490583572809,3.389490583572809,pstree,base,34
184,6.0,7.127398880968656,7.127398880968656,pstree,base,34
185,4.0,3.389490583572809,3.389490583572809,pstree,base,34
186,6.0,3.389490583572809,3.389490583572809,pstree,base,34
187,3.0,3.389490583572809,3.389490583572809,pstree,base,34
188,4.0,7.127398880968656,7.127398880968656,pstree,base,34
189,5.0,3.389490583572809,3.389490583572809,pstree,base,34
190,5.0,7.127398880968656,7.127398880968656,pstree,base,34
191,7.0,7.127398880968656,7.127398880968656,pstree,base,34
192,5.0,7.127398880968656,7.127398880968656,pstree,base,34
193,4.0,3.389490583572809,3.389490583572809,pstree,base,34
194,6.0,7.127398880968656,7.127398880968656,pstree,base,34
195,5.0,3.389490583572809,3.389490583572809,pstree,base,34
196,3.0,3.389490583572809,3.389490583572809,pstree,base,34
197,4.0,3.389490583572809,3.389490583572809,pstree,base,34
198,4.0,3.389490583572809,3.389490583572809,pstree,base,34
199,8.0,7.127398880968656,7.127398880968656,pstree,base,34
200,7.0,7.127398880968656,7.127398880968656,pstree,base,34
201,6.0,7.127398880968656,7.127398880968656,pstree,base,34
202,3.0,3.389490583572809,3.389490583572809,pstree,base,34
203,5.0,3.389490583572809,3.389490583572809,pstree,base,34
204,5.0,3.389490583572809,3.389490583572809,pstree,base,34
205,5.0,3.389490583572809,3.389490583572809,pstree,base,34
206,5.0,7.127398880968656,7.127398880968656,pstree,base,34
207,4.0,3.389490583572809,3.389490583572809,pstree,base,34
208,4.0,3.389490583572809,3.389490583572809,pstree,base,34
209,7.0,7.127398880968656,7.127398880968656,pstree,base,34
210,4.0,3.389490583572809,3.389490583572809,pstree,base,34
211,4.0,3.389490583572809,3.389490583572809,pstree,base,34
212,2.0,3.389490583572809,3.389490583572809,pstree,base,34
213,8.0,7.127398880968656,7.127398880968656,pstree,base,34
214,3.0,3.389490583572809,3.389490583572809,pstree,base,34
215,8.0,7.127398880968656,7.127398880968656,pstree,base,34
216,5.0,7.127398880968656,7.127398880968656,pstree,base,34
217,7.0,7.127398880968656,7.127398880968656,pstree,base,34
218,5.0,7.127398880968656,7.127398880968656,pstree,base,34
219,2.0,3.389490583572809,3.389490583572809,pstree,base,34
220,3.0,3.389490583572809,3.389490583572809,pstree,base,34
221,4.0,3.389490583572809,3.389490583572809,pstree,base,34
222,3.0,3.389490583572809,3.389490583572809,pstree,base,34
223,2.0,3.389490583572809,3.389490583572809,pstree,base,34
224,7.0,7.127398880968656,7.127398880968656,pstree,base,34
225,7.0,7.127398880968656,7.127398880968656,pstree,base,34
226,3.0,3.389490583572809,3.389490583572809,pstree,base,34
227,3.0,3.389490583572809,3.389490583572809,pstree,base,34
228,3.0,3.389490583572809,3.389490583572809,pstree,base,34
229,6.0,3.389490583572809,3.389490583572809,pstree,base,34
230,2.0,3.389490583572809,3.389490583572809,pstree,base,34
231,4.0,3.389490583572809,3.389490583572809,pstree,base,34
232,5.0,3.389490583572809,3.389490583572809,pstree,base,34
233,5.0,3.389490583572809,3.389490583572809,pstree,base,34
234,3.0,3.389490583572809,3.389490583572809,pstree,base,34
235,3.0,3.389490583572809,3.389490583572809,pstree,base,34
236,3.0,3.389490583572809,3.389490583572809,pstree,base,34
237,5.0,3.389490583572809,3.389490583572809,pstree,base,34
238,8.0,7.127398880968656,7.127398880968656,pstree,base,34
239,6.0,7.127398880968656,7.127398880968656,pstree,base,34
240,5.0,7.127398880968656,7.127398880968656,pstree,base,34
241,3.0,3.389490583572809,3.389490583572809,pstree,base,34
242,4.0,3.389490583572809,3.389490583572809,pstree,base,34
243,2.0,3.389490583572809,3.389490583572809,pstree,base,34
244,2.0,3.389490583572809,3.389490583572809,pstree,base,34
245,5.0,3.389490583572809,3.389490583572809,pstree,base,34
246,3.0,3.389490583572809,3.389490583572809,pstree,base,34
247,2.0,3.389490583572809,3.389490583572809,pstree,base,34
248,5.0,3.389490583572809,3.389490583572809,pstree,base,34
249,5.0,7.127398880968656,7.127398880968656,pstree,base,34
250,3.0,3.389490583572809,3.389490583572809,pstree,base,34
251,4.0,3.389490583572809,3.389490583572809,pstree,base,34
252,6.0,7.127398880968656,7.127398880968656,pstree,base,34
253,5.0,3.389490583572809,3.389490583572809,pstree,base,34
254,5.0,7.127398880968656,7.127398880968656,pstree,base,34
255,4.0,3.389490583572809,3.389490583572809,pstree,base,34
256,8.0,7.127398880968656,7.127398880968656,pstree,base,34
257,3.0,3.389490583572809,3.389490583572809,pstree,base,34
258,5.0,7.127398880968656,7.127398880968656,pstree,base,34
259,6.0,7.127398880968656,7.127398880968656,pstree,base,34
260,4.0,3.389490583572809,3.389490583572809,pstree,base,34
261,4.0,7.127398880968656,7.127398880968656,pstree,base,34
262,3.0,3.389490583572809,3.389490583572809,pstree,base,34
263,6.0,7.127398880968656,7.127398880968656,pstree,base,34
264,7.0,7.127398880968656,7.127398880968656,pstree,base,34
265,6.0,7.127398880968656,7.127398880968656,pstree,base,34
266,4.0,3.389490583572809,3.389490583572809,pstree,base,34
267,5.0,7.127398880968656,7.127398880968656,pstree,base,34
268,3.0,3.389490583572809,3.389490583572809,pstree,base,34
269,5.0,3.389490583572809,3.389490583572809,pstree,base,34
270,4.0,3.389490583572809,3.389490583572809,pstree,base,34
271,7.0,7.127398880968656,7.127398880968656,pstree,base,34
272,5.0,3.389490583572809,3.389490583572809,pstree,base,34
273,6.0,7.127398880968656,7.127398880968656,pstree,base,34
274,5.0,7.127398880968656,7.127398880968656,pstree,base,34
275,4.0,3.389490583572809,3.389490583572809,pstree,base,34
276,3.0,3.389490583572809,3.389490583572809,pstree,base,34
277,4.0,3.389490583572809,3.389490583572809,pstree,base,34
278,3.0,3.389490583572809,3.389490583572809,pstree,base,34
279,5.0,3.389490583572809,3.389490583572809,pstree,base,34
280,7.0,7.127398880968656,7.127398880968656,pstree,base,34
281,6.0,3.389490583572809,3.389490583572809,pstree,base,34
282,5.0,7.127398880968656,7.127398880968656,pstree,base,34
283,5.0,7.127398880968656,7.127398880968656,pstree,base,34
284,3.0,3.389490583572809,3.389490583572809,pstree,base,34
285,3.0,3.389490583572809,3.389490583572809,pstree,base,34
286,5.0,3.389490583572809,3.389490583572809,pstree,base,34
287,7.0,7.127398880968656,7.127398880968656,pstree,base,34
288,4.0,3.389490583572809,3.389490583572809,pstree,base,34
289,8.0,7.127398880968656,7.127398880968656,pstree,base,34
290,7.0,7.127398880968656,7.127398880968656,pstree,base,34
291,5.0,3.389490583572809,3.389490583572809,pstree,base,34
292,7.0,7.127398880968656,7.127398880968656,pstree,base,34
293,5.0,3.389490583572809,3.389490583572809,pstree,base,34
294,2.0,3.389490583572809,3.389490583572809,pstree,base,34
295,7.0,7.127398880968656,7.127398880968656,pstree,base,34
296,5.0,3.389490583572809,3.389490583572809,pstree,base,34
297,7.0,7.127398880968656,7.127398880968656,pstree,base,34
298,4.0,3.389490583572809,3.389490583572809,pstree,base,34
299,4.0,3.389490583572809,3.389490583572809,pstree,base,34
300,8.0,7.127398880968656,7.127398880968656,pstree,base,34
301,6.0,7.127398880968656,7.127398880968656,pstree,base,34
302,6.0,3.389490583572809,3.389490583572809,pstree,base,34
303,2.0,3.389490583572809,3.389490583572809,pstree,base,34
304,9.0,7.127398880968656,7.127398880968656,pstree,base,34
305,8.0,7.127398880968656,7.127398880968656,pstree,base,34
306,3.0,3.389490583572809,3.389490583572809,pstree,base,34
307,7.0,7.127398880968656,7.127398880968656,pstree,base,34
308,3.0,3.389490583572809,3.389490583572809,pstree,base,34
309,3.0,3.389490583572809,3.389490583572809,pstree,base,34
310,6.0,7.127398880968656,7.127398880968656,pstree,base,34
311,5.0,7.127398880968656,7.127398880968656,pstree,base,34
312,4.0,3.389490583572809,3.389490583572809,pstree,base,34
313,4.0,3.389490583572809,3.389490583572809,pstree,base,34
314,7.0,7.127398880968656,7.127398880968656,pstree,base,34
315,3.0,3.389490583572809,3.389490583572809,pstree,base,34
316,5.0,3.389490583572809,3.389490583572809,pstree,base,34
317,5.0,3.389490583572809,3.389490583572809,pstree,base,34
318,8.0,7.127398880968656,7.127398880968656,pstree,base,34
319,5.0,3.389490583572809,3.389490583572809,pstree,base,34
320,3.0,3.389490583572809,3.389490583572809,pstree,base,34
321,8.0,7.127398880968656,7.127398880968656,pstree,base,34
322,7.0,7.127398880968656,7.127398880968656,pstree,base,34
323,7.0,7.127398880968656,7.127398880968656,pstree,base,34
324,8.0,7.127398880968656,7.127398880968656,pstree,base,34
325,5.0,3.389490583572809,3.389490583572809,pstree,base,34
326,6.0,7.127398880968656,7.127398880968656,pstree,base,34
327,3.0,3.389490583572809,3.389490583572809,pstree,base,34
328,4.0,3.389490583572809,3.389490583572809,pstree,base,34
329,7.0,7.127398880968656,7.127398880968656,pstree,base,34
330,5.0,3.389490583572809,3.389490583572809,pstree,base,34
331,6.0,3.389490583572809,3.389490583572809,pstree,base,34
332,7.0,7.127398880968656,7.127398880968656,pstree,base,34
333,8.0,7.127398880968656,7.127398880968656,pstree,base,34
334,7.0,7.127398880968656,7.127398880968656,pstree,base,34
335,8.0,7.127398880968656,7.127398880968656,pstree,base,34
336,6.0,7.127398880968656,7.127398880968656,pstree,base,34
337,4.0,3.389490583572809,3.389490583572809,pstree,base,34
338,3.0,3.389490583572809,3.389490583572809,pstree,base,34
339,6.0,3.389490583572809,3.389490583572809,pstree,base,34
340,5.0,3.389490583572809,3.389490583572809,pstree,base,34
341,5.0,7.127398880968656,7.127398880968656,pstree,base,34
342,6.0,3.389490583572809,3.389490583572809,pstree,base,34
343,7.0,7.127398880968656,7.127398880968656,pstree,base,34
344,6.0,7.127398880968656,7.127398880968656,pstree,base,34
345,2.0,3.389490583572809,3.389490583572809,pstree,base,34
346,3.0,3.389490583572809,3.389490583572809,pstree,base,34
347,4.0,3.389490583572809,3.389490583572809,pstree,base,34
348,5.0,3.389490583572809,3.389490583572809,pstree,base,34
349,8.0,7.127398880968656,7.127398880968656,pstree,base,34
350,5.0,7.127398880968656,7.127398880968656,pstree,base,34
351,7.0,7.127398880968656,7.127398880968656,pstree,base,34
352,5.0,7.127398880968656,7.127398880968656,pstree,base,34
353,7.0,7.127398880968656,7.127398880968656,pstree,base,34
354,5.0,7.127398880968656,7.127398880968656,pstree,base,34
355,6.0,7.127398880968656,7.127398880968656,pstree,base,34
356,8.0,7.127398880968656,7.127398880968656,pstree,base,34
357,6.0,7.127398880968656,7.127398880968656,pstree,base,34
358,6.0,3.389490583572809,3.389490583572809,pstree,base,34
359,5.0,3.389490583572809,3.389490583572809,pstree,base,34
360,5.0,3.389490583572809,3.389490583572809,pstree,base,34
361,8.0,7.127398880968656,7.127398880968656,pstree,base,34
362,4.0,3.389490583572809,3.389490583572809,pstree,base,34
363,5.0,7.127398880968656,7.127398880968656,pstree,base,34
364,6.0,7.127398880968656,7.127398880968656,pstree,base,34
365,7.0,7.127398880968656,7.127398880968656,pstree,base,34
366,7.0,7.127398880968656,7.127398880968656,pstree,base,34
367,4.0,3.389490583572809,3.389490583572809,pstree,base,34
368,6.0,3.389490583572809,3.389490583572809,pstree,base,34
369,2.0,3.389490583572809,3.389490583572809,pstree,base,34
370,7.0,7.127398880968656,7.127398880968656,pstree,base,34
371,4.0,3.389490583572809,3.389490583572809,pstree,base,34
372,6.0,7.127398880968656,7.127398880968656,pstree,base,34
373,4.0,3.389490583572809,3.389490583572809,pstree,base,34
374,2.0,3.389490583572809,3.389490583572809,pstree,base,34
375,5.0,3.389490583572809,3.389490583572809,pstree,base,34
376,6.0,3.389490583572809,3.389490583572809,pstree,base,34
377,2.0,3.389490583572809,3.389490583572809,pstree,base,34
378,3.0,3.389490583572809,3.389490583572809,pstree,base,34
379,5.0,7.127398880968656,7.127398880968656,pstree,base,34
380,7.0,7.127398880968656,7.127398880968656,pstree,base,34
381,5.0,3.389490583572809,3.389490583572809,pstree,base,34
382,3.0,3.389490583572809,3.389490583572809,pstree,base,34
383,3.0,3.389490583572809,3.389490583572809,pstree,base,34
384,7.0,7.127398880968656,7.127398880968656,pstree,base,34
385,2.0,3.389490583572809,3.389490583572809,pstree,base,34
386,8.0,7.127398880968656,7.127398880968656,pstree,base,34
387,6.0,7.127398880968656,7.127398880968656,pstree,base,34
388,5.0,7.127398880968656,7.127398880968656,pstree,base,34
389,7.0,7.127398880968656,7.127398880968656,pstree,base,34
390,5.0,3.389490583572809,3.389490583572809,pstree,base,34
391,5.0,3.389490583572809,3.389490583572809,pstree,base,34
392,3.0,3.389490583572809,3.389490583572809,pstree,base,34
393,9.0,7.127398880968656,7.127398880968656,pstree,base,34
394,7.0,7.127398880968656,7.127398880968656,pstree,base,34
395,7.0,7.127398880968656,7.127398880968656,pstree,base,34
396,4.0,3.389490583572809,3.389490583572809,pstree,base,34
397,3.0,3.389490583572809,3.389490583572809,pstree,base,34
398,3.0,3.389490583572809,3.389490583572809,pstree,base,34
399,8.0,7.127398880968656,7.127398880968656,pstree,base,34
400,7.0,7.127398880968656,7.127398880968656,pstree,base,34
401,7.0,7.127398880968656,7.127398880968656,pstree,base,34
402,5.0,3.389490583572809,3.389490583572809,pstree,base,34
403,8.0,7.127398880968656,7.127398880968656,pstree,base,34
404,6.0,3.389490583572809,3.389490583572809,pstree,base,34
405,8.0,7.127398880968656,7.127398880968656,pstree,base,34
406,8.0,7.127398880968656,7.127398880968656,pstree,base,34
407,5.0,7.127398880968656,7.127398880968656,pstree,base,34
408,2.0,3.389490583572809,3.389490583572809,pstree,base,34
409,7.0,7.127398880968656,7.127398880968656,pstree,base,34
410,3.0,3.389490583572809,3.389490583572809,pstree,base,34
411,7.0,7.127398880968656,7.127398880968656,pstree,base,34
412,3.0,3.389490583572809,3.389490583572809,pstree,base,34
413,5.0,7.127398880968656,7.127398880968656,pstree,base,34
414,3.0,3.389490583572809,3.389490583572809,pstree,base,34
415,3.0,3.389490583572809,3.389490583572809,pstree,base,34
416,5.0,7.127398880968656,7.127398880968656,pstree,base,34
417,4.0,3.389490583572809,3.389490583572809,pstree,base,34
418,7.0,7.127398880968656,7.127398880968656,pstree,base,34
419,6.0,7.127398880968656,7.127398880968656,pstree,base,34
420,5.0,7.127398880968656,7.127398880968656,pstree,base,34
421,7.0,7.127398880968656,7.127398880968656,pstree,base,34
422,6.0,7.127398880968656,7.127398880968656,pstree,base,34
423,3.0,3.389490583572809,3.389490583572809,pstree,base,34
424,6.0,3.389490583572809,3.389490583572809,pstree,base,34
425,8.0,7.127398880968656,7.127398880968656,pstree,base,34
426,6.0,7.127398880968656,7.127398880968656,pstree,base,34
427,4.0,3.389490583572809,3.389490583572809,pstree,base,34
428,3.0,3.389490583572809,3.389490583572809,pstree,base,34
429,7.0,7.127398880968656,7.127398880968656,pstree,base,34
430,3.0,3.389490583572809,3.389490583572809,pstree,base,34
431,7.0,7.127398880968656,7.127398880968656,pstree,base,34
432,5.0,3.389490583572809,3.389490583572809,pstree,base,34
433,3.0,3.389490583572809,3.389490583572809,pstree,base,34
434,5.0,7.127398880968656,7.127398880968656,pstree,base,34
435,5.0,3.389490583572809,3.389490583572809,pstree,base,34
436,3.0,3.389490583572809,3.389490583572809,pstree,base,34
437,8.0,7.127398880968656,7.127398880968656,pstree,base,34
438,5.0,7.127398880968656,7.127398880968656,pstree,base,34
439,4.0,3.389490583572809,3.389490583572809,pstree,base,34
440,4.0,3.389490583572809,3.389490583572809,pstree,base,34
441,8.0,7.127398880968656,7.127398880968656,pstree,base,34
442,5.0,3.389490583572809,3.389490583572809,pstree,base,34
443,5.0,7.127398880968656,7.127398880968656,pstree,base,34
444,7.0,7.127398880968656,7.127398880968656,pstree,base,34
445,5.0,7.127398880968656,7.127398880968656,pstree,base,34
446,5.0,3.389490583572809,3.389490583572809,pstree,base,34
447,6.0,7.127398880968656,7.127398880968656,pstree,base,34
448,3.0,3.389490583572809,3.389490583572809,pstree,base,34
449,7.0,7.127398880968656,7.127398880968656,pstree,base,34
450,6.0,7.127398880968656,7.127398880968656,pstree,base,34
451,3.0,3.389490583572809,3.389490583572809,pstree,base,34
452,7.0,7.127398880968656,7.127398880968656,pstree,base,34
453,6.0,7.127398880968656,7.127398880968656,pstree,base,34
454,8.0,7.127398880968656,7.127398880968656,pstree,base,34
455,3.0,3.389490583572809,3.389490583572809,pstree,base,34
456,7.0,7.127398880968656,7.127398880968656,pstree,base,34
457,6.0,3.389490583572809,3.389490583572809,pstree,base,34
458,2.0,3.389490583572809,3.389490583572809,pstree,base,34
459,5.0,3.389490583572809,3.389490583572809,pstree,base,34
460,9.0,7.127398880968656,7.127398880968656,pstree,base,34
461,3.0,3.389490583572809,3.389490583572809,pstree,base,34
462,5.0,7.127398880968656,7.127398880968656,pstree,base,34
463,3.0,3.389490583572809,3.389490583572809,pstree,base,34
