row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
110,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
111,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
112,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
113,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
114,8.0,7.09827450892902,7.09827450892902,pstree,base,2
115,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
116,5.0,7.09827450892902,7.09827450892902,pstree,base,2
117,7.0,7.09827450892902,7.09827450892902,pstree,base,2
118,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
119,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
120,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
121,5.0,7.09827450892902,7.09827450892902,pstree,base,2
122,8.0,7.09827450892902,7.09827450892902,pstree,base,2
123,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
124,8.0,7.09827450892902,7.09827450892902,pstree,base,2
125,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
126,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
127,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
128,6.0,7.09827450892902,7.09827450892902,pstree,base,2
129,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
130,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
131,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
132,6.0,7.09827450892902,7.09827450892902,pstree,base,2
133,4.0,7.09827450892902,7.09827450892902,pstree,base,2
134,7.0,7.09827450892902,7.09827450892902,pstree,base,2
135,7.0,7.09827450892902,7.09827450892902,pstree,base,2
136,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
137,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
138,7.0,7.09827450892902,7.09827450892902,pstree,base,2
139,7.0,7.09827450892902,7.09827450892902,pstree,base,2
140,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
141,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
142,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
143,5.0,7.09827450892902,7.09827450892902,pstree,base,2
144,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
145,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
146,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
147,8.0,7.09827450892902,7.09827450892902,pstree,base,2
148,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
149,8.0,7.09827450892902,7.09827450892902,pstree,base,2
150,8.0,7.09827450892902,7.09827450892902,pstree,base,2
151,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
152,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
153,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
154,7.0,7.09827450892902,7.09827450892902,pstree,base,2
155,8.0,7.09827450892902,7.09827450892902,pstree,base,2
156,7.0,3.4240164813461584,3.4240164813461584,pstree,base,2
157,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
158,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
159,7.0,7.09827450892902,7.09827450892902,pstree,base,2
160,7.0,7.09827450892902,7.09827450892902,pstree,base,2
161,5.0,7.09827450892902,7.09827450892902,pstree,base,2
162,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
163,8.0,7.09827450892902,7.09827450892902,pstree,base,2
164,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
165,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
166,7.0,7.09827450892902,7.09827450892902,pstree,base,2
167,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
168,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
169,8.0,7.09827450892902,7.09827450892902,pstree,base,2
170,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
171,5.0,7.09827450892902,7.09827450892902,pstree,base,2
172,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
173,6.0,7.09827450892902,7.09827450892902,pstree,base,2
174,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
175,8.0,7.09827450892902,7.09827450892902,pstree,base,2
176,7.0,7.09827450892902,7.09827450892902,pstree,base,2
177,6.0,7.09827450892902,7.09827450892902,pstree,base,2
178,8.0,7.09827450892902,7.09827450892902,pstree,base,2
179,5.0,7.09827450892902,7.09827450892902,pstree,base,2
180,8.0,7.09827450892902,7.09827450892902,pstree,base,2
181,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
182,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
183,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
184,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
185,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
186,7.0,7.09827450892902,7.09827450892902,pstree,base,2
187,8.0,7.09827450892902,7.09827450892902,pstree,base,2
188,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
189,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
190,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
191,7.0,7.09827450892902,7.09827450892902,pstree,base,2
192,5.0,7.09827450892902,7.09827450892902,pstree,base,2
193,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
194,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
195,7.0,3.4240164813461584,3.4240164813461584,pstree,base,2
196,8.0,7.09827450892902,7.09827450892902,pstree,base,2
197,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
198,7.0,7.09827450892902,7.09827450892902,pstree,base,2
199,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
200,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
201,6.0,7.09827450892902,7.09827450892902,pstree,base,2
202,8.0,7.09827450892902,7.09827450892902,pstree,base,2
203,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
204,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
205,8.0,7.09827450892902,7.09827450892902,pstree,base,2
206,8.0,7.09827450892902,7.09827450892902,pstree,base,2
207,6.0,7.09827450892902,7.09827450892902,pstree,base,2
208,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
209,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
210,7.0,7.09827450892902,7.09827450892902,pstree,base,2
211,7.0,7.09827450892902,7.09827450892902,pstree,base,2
212,4.0,7.09827450892902,7.09827450892902,pstree,base,2
213,5.0,7.09827450892902,7.09827450892902,pstree,base,2
214,7.0,7.09827450892902,7.09827450892902,pstree,base,2
215,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
216,7.0,7.09827450892902,7.09827450892902,pstree,base,2
217,5.0,7.09827450892902,7.09827450892902,pstree,base,2
218,7.0,7.09827450892902,7.09827450892902,pstree,base,2
219,5.0,7.09827450892902,7.09827450892902,pstree,base,2
220,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
221,7.0,7.09827450892902,7.09827450892902,pstree,base,2
222,8.0,7.09827450892902,7.09827450892902,pstree,base,2
223,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
224,7.0,7.09827450892902,7.09827450892902,pstree,base,2
225,7.0,7.09827450892902,7.09827450892902,pstree,base,2
226,5.0,7.09827450892902,7.09827450892902,pstree,base,2
227,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
228,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
229,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
230,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
231,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
232,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
233,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
234,7.0,7.09827450892902,7.09827450892902,pstree,base,2
235,8.0,7.09827450892902,7.09827450892902,pstree,base,2
236,7.0,7.09827450892902,7.09827450892902,pstree,base,2
237,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
238,4.0,7.09827450892902,7.09827450892902,pstree,base,2
239,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
240,5.0,7.09827450892902,7.09827450892902,pstree,base,2
241,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
242,7.0,7.09827450892902,7.09827450892902,pstree,base,2
243,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
244,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
245,4.0,7.09827450892902,7.09827450892902,pstree,base,2
246,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
247,6.0,7.09827450892902,7.09827450892902,pstree,base,2
248,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
249,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
250,9.0,7.09827450892902,7.09827450892902,pstree,base,2
251,8.0,7.09827450892902,7.09827450892902,pstree,base,2
252,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
253,7.0,7.09827450892902,7.09827450892902,pstree,base,2
254,7.0,7.09827450892902,7.09827450892902,pstree,base,2
255,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
256,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
257,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
258,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
259,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
260,8.0,7.09827450892902,7.09827450892902,pstree,base,2
261,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
262,7.0,7.09827450892902,7.09827450892902,pstree,base,2
263,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
264,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
265,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
266,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
267,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
268,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
269,4.0,7.09827450892902,7.09827450892902,pstree,base,2
270,8.0,7.09827450892902,7.09827450892902,pstree,base,2
271,6.0,7.09827450892902,7.09827450892902,pstree,base,2
272,7.0,7.09827450892902,7.09827450892902,pstree,base,2
273,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
274,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
275,5.0,7.09827450892902,7.09827450892902,pstree,base,2
276,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
277,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
278,7.0,7.09827450892902,7.09827450892902,pstree,base,2
279,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
280,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
281,8.0,7.09827450892902,7.09827450892902,pstree,base,2
282,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
283,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
284,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
285,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
286,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
287,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
288,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
289,8.0,7.09827450892902,7.09827450892902,pstree,base,2
290,7.0,7.09827450892902,7.09827450892902,pstree,base,2
291,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
292,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
293,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
294,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
295,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
296,8.0,7.09827450892902,7.09827450892902,pstree,base,2
297,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
298,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
299,7.0,7.09827450892902,7.09827450892902,pstree,base,2
300,8.0,7.09827450892902,7.09827450892902,pstree,base,2
301,9.0,7.09827450892902,7.09827450892902,pstree,base,2
302,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
303,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
304,7.0,7.09827450892902,7.09827450892902,pstree,base,2
305,8.0,7.09827450892902,7.09827450892902,pstree,base,2
306,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
307,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
308,8.0,7.09827450892902,7.09827450892902,pstree,base,2
309,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
310,5.0,7.09827450892902,7.09827450892902,pstree,base,2
311,8.0,7.09827450892902,7.09827450892902,pstree,base,2
312,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
313,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
314,5.0,7.09827450892902,7.09827450892902,pstree,base,2
315,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
316,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
317,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
318,7.0,7.09827450892902,7.09827450892902,pstree,base,2
319,8.0,7.09827450892902,7.09827450892902,pstree,base,2
320,7.0,7.09827450892902,7.09827450892902,pstree,base,2
321,7.0,7.09827450892902,7.09827450892902,pstree,base,2
322,7.0,7.09827450892902,7.09827450892902,pstree,base,2
323,8.0,7.09827450892902,7.09827450892902,pstree,base,2
324,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
325,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
326,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
327,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
328,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
329,5.0,7.09827450892902,7.09827450892902,pstree,base,2
330,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
331,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
332,8.0,7.09827450892902,7.09827450892902,pstree,base,2
333,7.0,7.09827450892902,7.09827450892902,pstree,base,2
334,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
335,7.0,7.09827450892902,7.09827450892902,pstree,base,2
336,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
337,7.0,7.09827450892902,7.09827450892902,pstree,base,2
338,7.0,7.09827450892902,7.09827450892902,pstree,base,2
339,7.0,7.09827450892902,7.09827450892902,pstree,base,2
340,6.0,7.09827450892902,7.09827450892902,pstree,base,2
341,5.0,7.09827450892902,7.09827450892902,pstree,base,2
342,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
343,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
344,5.0,7.09827450892902,7.09827450892902,pstree,base,2
345,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
346,5.0,7.09827450892902,7.09827450892902,pstree,base,2
347,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
348,6.0,7.09827450892902,7.09827450892902,pstree,base,2
349,5.0,7.09827450892902,7.09827450892902,pstree,base,2
350,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
351,5.0,7.09827450892902,7.09827450892902,pstree,base,2
352,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
353,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
354,7.0,7.09827450892902,7.09827450892902,pstree,base,2
355,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
356,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
357,8.0,7.09827450892902,7.09827450892902,pstree,base,2
358,8.0,7.09827450892902,7.09827450892902,pstree,base,2
359,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
360,7.0,7.09827450892902,7.09827450892902,pstree,base,2
361,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
362,5.0,7.09827450892902,7.09827450892902,pstree,base,2
363,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
364,7.0,7.09827450892902,7.09827450892902,pstree,base,2
365,7.0,3.4240164813461584,3.4240164813461584,pstree,base,2
366,8.0,7.09827450892902,7.09827450892902,pstree,base,2
367,6.0,7.09827450892902,7.09827450892902,pstree,base,2
368,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
369,5.0,7.09827450892902,7.09827450892902,pstree,base,2
370,7.0,7.09827450892902,7.09827450892902,pstree,base,2
371,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
372,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
373,8.0,7.09827450892902,7.09827450892902,pstree,base,2
374,8.0,7.09827450892902,7.09827450892902,pstree,base,2
375,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
376,5.0,7.09827450892902,7.09827450892902,pstree,base,2
377,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
378,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
379,5.0,7.09827450892902,7.09827450892902,pstree,base,2
380,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
381,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
382,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
383,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
384,7.0,3.4240164813461584,3.4240164813461584,pstree,base,2
385,5.0,7.09827450892902,7.09827450892902,pstree,base,2
386,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
387,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
388,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
389,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
390,7.0,7.09827450892902,7.09827450892902,pstree,base,2
391,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
392,7.0,7.09827450892902,7.09827450892902,pstree,base,2
393,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
394,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
395,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
396,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
397,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
398,7.0,7.09827450892902,7.09827450892902,pstree,base,2
399,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
400,8.0,7.09827450892902,7.09827450892902,pstree,base,2
401,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
402,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
403,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
404,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
405,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
406,4.0,7.09827450892902,7.09827450892902,pstree,base,2
407,6.0,7.09827450892902,7.09827450892902,pstree,base,2
408,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
409,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
410,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
411,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
412,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
413,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
414,7.0,7.09827450892902,7.09827450892902,pstree,base,2
415,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
416,4.0,7.09827450892902,7.09827450892902,pstree,base,2
417,6.0,7.09827450892902,7.09827450892902,pstree,base,2
418,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
419,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
420,8.0,7.09827450892902,7.09827450892902,pstree,base,2
421,8.0,7.09827450892902,7.09827450892902,pstree,base,2
422,5.0,7.09827450892902,7.09827450892902,pstree,base,2
423,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
424,8.0,7.09827450892902,7.09827450892902,pstree,base,2
425,7.0,7.09827450892902,7.09827450892902,pstree,base,2
426,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
427,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
428,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
429,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
430,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
431,5.0,7.09827450892902,7.09827450892902,pstree,base,2
432,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
433,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
434,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
435,5.0,7.09827450892902,7.09827450892902,pstree,base,2
436,5.0,7.09827450892902,7.09827450892902,pstree,base,2
437,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
438,8.0,7.09827450892902,7.09827450892902,pstree,base,2
439,8.0,7.09827450892902,7.09827450892902,pstree,base,2
440,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
441,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
442,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
443,9.0,7.09827450892902,7.09827450892902,pstree,base,2
444,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
445,8.0,7.09827450892902,7.09827450892902,pstree,base,2
446,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
447,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
