row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
70,5.0,6.5126077858478615,6.5126077858478615,lgo,lgo_soft,1
71,3.0,3.9410950476041995,3.9410950476041995,lgo,lgo_soft,1
72,3.0,3.9707596909774794,3.9707596909774794,lgo,lgo_soft,1
73,2.0,3.7124265261016145,3.7124265261016145,lgo,lgo_soft,1
74,4.0,3.667346021854503,3.667346021854503,lgo,lgo_soft,1
75,7.0,6.597429992780146,6.597429992780146,lgo,lgo_soft,1
76,3.0,4.004090065375395,4.004090065375395,lgo,lgo_soft,1
77,7.0,6.801554671214421,6.801554671214421,lgo,lgo_soft,1
78,4.0,3.859396052657495,3.859396052657495,lgo,lgo_soft,1
79,5.0,6.495048014901094,6.495048014901094,lgo,lgo_soft,1
80,7.0,6.676723712132392,6.676723712132392,lgo,lgo_soft,1
81,5.0,6.699001944743954,6.699001944743954,lgo,lgo_soft,1
82,6.0,3.984762863827644,3.984762863827644,lgo,lgo_soft,1
83,3.0,3.832921829094719,3.832921829094719,lgo,lgo_soft,1
84,5.0,6.6514219911297845,6.6514219911297845,lgo,lgo_soft,1
85,5.0,3.7909435007265957,3.7909435007265957,lgo,lgo_soft,1
86,3.0,3.8253026626061493,3.8253026626061493,lgo,lgo_soft,1
87,3.0,3.8493987232635445,3.8493987232635445,lgo,lgo_soft,1
88,4.0,3.8093088523355214,3.8093088523355214,lgo,lgo_soft,1
89,6.0,3.812353852301507,3.812353852301507,lgo,lgo_soft,1
90,7.0,6.694857457133691,6.694857457133691,lgo,lgo_soft,1
91,5.0,3.811010599301107,3.811010599301107,lgo,lgo_soft,1
92,5.0,3.805932003531694,3.805932003531694,lgo,lgo_soft,1
93,2.0,3.5651752244817376,3.5651752244817376,lgo,lgo_soft,1
94,3.0,3.7398993619090337,3.7398993619090337,lgo,lgo_soft,1
95,7.0,6.726739546737569,6.726739546737569,lgo,lgo_soft,1
96,8.0,6.632343765913259,6.632343765913259,lgo,lgo_soft,1
97,4.0,3.6838246364328326,3.6838246364328326,lgo,lgo_soft,1
98,8.0,6.536904245932927,6.536904245932927,lgo,lgo_soft,1
99,3.0,3.8009053335809497,3.8009053335809497,lgo,lgo_soft,1
100,2.0,3.6765153726700635,3.6765153726700635,lgo,lgo_soft,1
101,5.0,3.848260018699615,3.848260018699615,lgo,lgo_soft,1
102,5.0,3.989339429320273,3.989339429320273,lgo,lgo_soft,1
103,2.0,3.853521115069596,3.853521115069596,lgo,lgo_soft,1
104,5.0,4.007159681348919,4.007159681348919,lgo,lgo_soft,1
105,3.0,3.8708989086109433,3.8708989086109433,lgo,lgo_soft,1
106,5.0,3.634478949425239,3.634478949425239,lgo,lgo_soft,1
107,7.0,6.678722015191828,6.678722015191828,lgo,lgo_soft,1
108,4.0,3.7724849129300964,3.7724849129300964,lgo,lgo_soft,1
109,7.0,6.487521975075513,6.487521975075513,lgo,lgo_soft,1
110,4.0,3.6708252585008765,3.6708252585008765,lgo,lgo_soft,1
111,4.0,4.076946099834127,4.076946099834127,lgo,lgo_soft,1
112,5.0,3.8203682589120675,3.8203682589120675,lgo,lgo_soft,1
113,3.0,3.811222318783171,3.811222318783171,lgo,lgo_soft,1
114,8.0,6.550467299045108,6.550467299045108,lgo,lgo_soft,1
115,5.0,3.8251532159611363,3.8251532159611363,lgo,lgo_soft,1
116,8.0,6.4896942647265625,6.4896942647265625,lgo,lgo_soft,1
117,7.0,6.722602415552035,6.722602415552035,lgo,lgo_soft,1
118,6.0,4.040191576913789,4.040191576913789,lgo,lgo_soft,1
119,8.0,6.557965326843863,6.557965326843863,lgo,lgo_soft,1
120,5.0,6.7828856563748205,6.7828856563748205,lgo,lgo_soft,1
121,3.0,3.882366145155198,3.882366145155198,lgo,lgo_soft,1
122,4.0,3.8000431959784007,3.8000431959784007,lgo,lgo_soft,1
123,6.0,3.8212224644941837,3.8212224644941837,lgo,lgo_soft,1
124,7.0,6.57413743027823,6.57413743027823,lgo,lgo_soft,1
125,4.0,3.555265845245925,3.555265845245925,lgo,lgo_soft,1
126,5.0,6.492051360502469,6.492051360502469,lgo,lgo_soft,1
127,3.0,3.941140613906541,3.941140613906541,lgo,lgo_soft,1
128,5.0,3.7768163218622037,3.7768163218622037,lgo,lgo_soft,1
129,5.0,6.517205961109665,6.517205961109665,lgo,lgo_soft,1
130,8.0,6.676324869391093,6.676324869391093,lgo,lgo_soft,1
131,2.0,3.7355636614873475,3.7355636614873475,lgo,lgo_soft,1
132,2.0,3.754113004481555,3.754113004481555,lgo,lgo_soft,1
133,5.0,6.623964512644983,6.623964512644983,lgo,lgo_soft,1
134,3.0,3.008478245098889,3.008478245098889,lgo,lgo_soft,1
135,4.0,3.737441241651917,3.737441241651917,lgo,lgo_soft,1
136,7.0,6.511662218645062,6.511662218645062,lgo,lgo_soft,1
137,8.0,6.597819646835772,6.597819646835772,lgo,lgo_soft,1
138,4.0,3.9124801653107704,3.9124801653107704,lgo,lgo_soft,1
139,5.0,6.674068216025503,6.674068216025503,lgo,lgo_soft,1
140,8.0,6.5610633250997585,6.5610633250997585,lgo,lgo_soft,1
141,8.0,6.832729409083339,6.832729409083339,lgo,lgo_soft,1
142,6.0,3.861049483083382,3.861049483083382,lgo,lgo_soft,1
143,7.0,6.489335538941257,6.489335538941257,lgo,lgo_soft,1
144,2.0,3.5908566410375027,3.5908566410375027,lgo,lgo_soft,1
145,6.0,6.449188864574029,6.449188864574029,lgo,lgo_soft,1
146,7.0,6.588403064928734,6.588403064928734,lgo,lgo_soft,1
147,2.0,3.8152844880609718,3.8152844880609718,lgo,lgo_soft,1
148,6.0,4.030575690818362,4.030575690818362,lgo,lgo_soft,1
149,6.0,6.513686685419329,6.513686685419329,lgo,lgo_soft,1
150,3.0,3.8675011261545023,3.8675011261545023,lgo,lgo_soft,1
151,4.0,3.753746731394186,3.753746731394186,lgo,lgo_soft,1
152,8.0,6.53524713106513,6.53524713106513,lgo,lgo_soft,1
153,8.0,6.479874929400002,6.479874929400002,lgo,lgo_soft,1
154,4.0,3.597141015436629,3.597141015436629,lgo,lgo_soft,1
155,5.0,6.485318499887069,6.485318499887069,lgo,lgo_soft,1
156,6.0,6.364395580211009,6.364395580211009,lgo,lgo_soft,1
157,5.0,6.558546501431054,6.558546501431054,lgo,lgo_soft,1
158,3.0,3.4174552415320356,3.4174552415320356,lgo,lgo_soft,1
159,6.0,6.54062783893154,6.54062783893154,lgo,lgo_soft,1
160,5.0,6.504699498948777,6.504699498948777,lgo,lgo_soft,1
161,5.0,6.783270658588433,6.783270658588433,lgo,lgo_soft,1
162,4.0,3.701348107806045,3.701348107806045,lgo,lgo_soft,1
163,7.0,6.6792510068178546,6.6792510068178546,lgo,lgo_soft,1
164,4.0,3.6702577920618102,3.6702577920618102,lgo,lgo_soft,1
165,6.0,6.47536667438612,6.47536667438612,lgo,lgo_soft,1
166,4.0,4.0478540140263375,4.0478540140263375,lgo,lgo_soft,1
167,3.0,3.8106367586627172,3.8106367586627172,lgo,lgo_soft,1
168,5.0,6.721195228201879,6.721195228201879,lgo,lgo_soft,1
169,5.0,3.991542432574262,3.991542432574262,lgo,lgo_soft,1
170,5.0,3.8730365329515175,3.8730365329515175,lgo,lgo_soft,1
171,5.0,6.552289692172102,6.552289692172102,lgo,lgo_soft,1
172,4.0,3.999356498269462,3.999356498269462,lgo,lgo_soft,1
173,9.0,6.593128640408805,6.593128640408805,lgo,lgo_soft,1
174,4.0,3.6718822953700627,3.6718822953700627,lgo,lgo_soft,1
175,6.0,6.601011803297254,6.601011803297254,lgo,lgo_soft,1
176,6.0,3.9930505410535724,3.9930505410535724,lgo,lgo_soft,1
177,2.0,3.7306256292487365,3.7306256292487365,lgo,lgo_soft,1
178,8.0,6.566036970336678,6.566036970336678,lgo,lgo_soft,1
179,8.0,6.508249888682474,6.508249888682474,lgo,lgo_soft,1
180,8.0,6.582377044177087,6.582377044177087,lgo,lgo_soft,1
181,8.0,6.448556130907435,6.448556130907435,lgo,lgo_soft,1
182,6.0,6.71210141526133,6.71210141526133,lgo,lgo_soft,1
183,3.0,3.883017477911786,3.883017477911786,lgo,lgo_soft,1
184,2.0,3.733404816382125,3.733404816382125,lgo,lgo_soft,1
185,3.0,3.901000519708365,3.901000519708365,lgo,lgo_soft,1
186,4.0,3.585775845590136,3.585775845590136,lgo,lgo_soft,1
187,2.0,3.808400172348216,3.808400172348216,lgo,lgo_soft,1
188,3.0,3.9625091471547473,3.9625091471547473,lgo,lgo_soft,1
189,3.0,3.8326972610912726,3.8326972610912726,lgo,lgo_soft,1
190,6.0,3.683304973952292,3.683304973952292,lgo,lgo_soft,1
191,3.0,3.8744446418468255,3.8744446418468255,lgo,lgo_soft,1
192,5.0,3.785728546531263,3.785728546531263,lgo,lgo_soft,1
193,6.0,3.765710094448263,3.765710094448263,lgo,lgo_soft,1
194,4.0,3.791133374253591,3.791133374253591,lgo,lgo_soft,1
195,5.0,3.873452184562513,3.873452184562513,lgo,lgo_soft,1
196,4.0,3.6715167322922495,3.6715167322922495,lgo,lgo_soft,1
197,6.0,3.845588000020958,3.845588000020958,lgo,lgo_soft,1
198,2.0,3.824911704058857,3.824911704058857,lgo,lgo_soft,1
199,6.0,6.762100583342662,6.762100583342662,lgo,lgo_soft,1
200,4.0,4.018925313646982,4.018925313646982,lgo,lgo_soft,1
201,5.0,3.8325714540471587,3.8325714540471587,lgo,lgo_soft,1
202,5.0,3.836103109125177,3.836103109125177,lgo,lgo_soft,1
203,3.0,3.735951561109,3.735951561109,lgo,lgo_soft,1
204,6.0,6.715104742102446,6.715104742102446,lgo,lgo_soft,1
205,8.0,6.6796905349300735,6.6796905349300735,lgo,lgo_soft,1
206,5.0,4.030778863029839,4.030778863029839,lgo,lgo_soft,1
207,6.0,6.305481440436557,6.305481440436557,lgo,lgo_soft,1
208,3.0,3.9399224754732662,3.9399224754732662,lgo,lgo_soft,1
209,5.0,3.728551147901262,3.728551147901262,lgo,lgo_soft,1
210,4.0,3.806299690019814,3.806299690019814,lgo,lgo_soft,1
211,5.0,6.447178458941949,6.447178458941949,lgo,lgo_soft,1
212,5.0,6.510012319627742,6.510012319627742,lgo,lgo_soft,1
213,5.0,3.3927478546679963,3.3927478546679963,lgo,lgo_soft,1
214,7.0,6.473275840493294,6.473275840493294,lgo,lgo_soft,1
215,9.0,6.573346416838755,6.573346416838755,lgo,lgo_soft,1
216,6.0,6.438576987521838,6.438576987521838,lgo,lgo_soft,1
217,3.0,3.7747024981700803,3.7747024981700803,lgo,lgo_soft,1
218,5.0,3.8900302259367296,3.8900302259367296,lgo,lgo_soft,1
219,3.0,3.808730166553302,3.808730166553302,lgo,lgo_soft,1
220,4.0,3.937857170223287,3.937857170223287,lgo,lgo_soft,1
221,6.0,3.849753933518949,3.849753933518949,lgo,lgo_soft,1
222,5.0,6.700245926066142,6.700245926066142,lgo,lgo_soft,1
223,3.0,3.8009260751943397,3.8009260751943397,lgo,lgo_soft,1
224,5.0,3.7643100536746563,3.7643100536746563,lgo,lgo_soft,1
225,4.0,3.921716406674679,3.921716406674679,lgo,lgo_soft,1
226,8.0,6.608712644171749,6.608712644171749,lgo,lgo_soft,1
227,7.0,6.467194759651153,6.467194759651153,lgo,lgo_soft,1
228,4.0,3.948076884944991,3.948076884944991,lgo,lgo_soft,1
229,3.0,3.975932031191939,3.975932031191939,lgo,lgo_soft,1
230,6.0,6.666324487029397,6.666324487029397,lgo,lgo_soft,1
231,3.0,3.9194126777276628,3.9194126777276628,lgo,lgo_soft,1
232,7.0,6.457375084197373,6.457375084197373,lgo,lgo_soft,1
233,3.0,3.865734927886044,3.865734927886044,lgo,lgo_soft,1
234,7.0,6.563407245355169,6.563407245355169,lgo,lgo_soft,1
235,7.0,6.546181122524983,6.546181122524983,lgo,lgo_soft,1
236,3.0,4.00093482622684,4.00093482622684,lgo,lgo_soft,1
237,5.0,6.4613920304792245,6.4613920304792245,lgo,lgo_soft,1
238,8.0,6.786245937240481,6.786245937240481,lgo,lgo_soft,1
239,3.0,3.7856915195077927,3.7856915195077927,lgo,lgo_soft,1
240,7.0,6.46992850441472,6.46992850441472,lgo,lgo_soft,1
241,5.0,3.74008595352075,3.74008595352075,lgo,lgo_soft,1
242,5.0,3.900904914920479,3.900904914920479,lgo,lgo_soft,1
243,5.0,3.8125346461713283,3.8125346461713283,lgo,lgo_soft,1
244,5.0,6.740816938965982,6.740816938965982,lgo,lgo_soft,1
245,5.0,6.411478373658073,6.411478373658073,lgo,lgo_soft,1
246,8.0,6.581555479851705,6.581555479851705,lgo,lgo_soft,1
247,6.0,6.76383828740147,6.76383828740147,lgo,lgo_soft,1
248,8.0,6.632793628270661,6.632793628270661,lgo,lgo_soft,1
249,8.0,6.549960960158596,6.549960960158596,lgo,lgo_soft,1
250,7.0,6.468283264319674,6.468283264319674,lgo,lgo_soft,1
251,5.0,3.904323907756047,3.904323907756047,lgo,lgo_soft,1
252,2.0,3.469626296618886,3.469626296618886,lgo,lgo_soft,1
253,5.0,6.698752642643107,6.698752642643107,lgo,lgo_soft,1
254,6.0,3.8142737021726414,3.8142737021726414,lgo,lgo_soft,1
255,5.0,3.868809137559805,3.868809137559805,lgo,lgo_soft,1
256,5.0,3.621913242728757,3.621913242728757,lgo,lgo_soft,1
257,4.0,3.892729990359385,3.892729990359385,lgo,lgo_soft,1
258,6.0,3.8285212129525825,3.8285212129525825,lgo,lgo_soft,1
259,3.0,3.918752704543593,3.918752704543593,lgo,lgo_soft,1
260,7.0,6.7148991061220515,6.7148991061220515,lgo,lgo_soft,1
261,8.0,6.638958570509855,6.638958570509855,lgo,lgo_soft,1
262,3.0,3.8316029113239143,3.8316029113239143,lgo,lgo_soft,1
263,3.0,3.8605986965084753,3.8605986965084753,lgo,lgo_soft,1
264,4.0,6.087766556420522,6.087766556420522,lgo,lgo_soft,1
265,2.0,3.793183322511247,3.793183322511247,lgo,lgo_soft,1
266,5.0,6.6029023719237765,6.6029023719237765,lgo,lgo_soft,1
267,6.0,6.744681795525626,6.744681795525626,lgo,lgo_soft,1
268,5.0,3.892353826280111,3.892353826280111,lgo,lgo_soft,1
269,2.0,3.76633093664132,3.76633093664132,lgo,lgo_soft,1
270,5.0,6.399464146649392,6.399464146649392,lgo,lgo_soft,1
271,6.0,6.665887822916671,6.665887822916671,lgo,lgo_soft,1
272,4.0,4.07355686239833,4.07355686239833,lgo,lgo_soft,1
273,6.0,6.62616291150033,6.62616291150033,lgo,lgo_soft,1
274,3.0,3.833837521284649,3.833837521284649,lgo,lgo_soft,1
275,7.0,6.424780602981689,6.424780602981689,lgo,lgo_soft,1
276,7.0,6.497823453054887,6.497823453054887,lgo,lgo_soft,1
277,3.0,3.864583854976743,3.864583854976743,lgo,lgo_soft,1
278,8.0,6.518201742184612,6.518201742184612,lgo,lgo_soft,1
279,3.0,3.9765033071982057,3.9765033071982057,lgo,lgo_soft,1
280,4.0,3.792444697419664,3.792444697419664,lgo,lgo_soft,1
281,7.0,6.683086198810945,6.683086198810945,lgo,lgo_soft,1
282,5.0,6.647264056302702,6.647264056302702,lgo,lgo_soft,1
283,2.0,3.553419320897075,3.553419320897075,lgo,lgo_soft,1
284,2.0,3.627366404161543,3.627366404161543,lgo,lgo_soft,1
285,3.0,3.925922251031455,3.925922251031455,lgo,lgo_soft,1
286,8.0,6.579809875301945,6.579809875301945,lgo,lgo_soft,1
287,7.0,6.488943519312336,6.488943519312336,lgo,lgo_soft,1
288,3.0,3.875850987863467,3.875850987863467,lgo,lgo_soft,1
289,5.0,3.8216051942526503,3.8216051942526503,lgo,lgo_soft,1
290,4.0,6.425109292391246,6.425109292391246,lgo,lgo_soft,1
291,5.0,2.6293336072557714,2.6293336072557714,lgo,lgo_soft,1
292,9.0,6.542216114853004,6.542216114853004,lgo,lgo_soft,1
293,4.0,3.583863192045953,3.583863192045953,lgo,lgo_soft,1
294,7.0,6.542595453985099,6.542595453985099,lgo,lgo_soft,1
295,5.0,3.8419016015388734,3.8419016015388734,lgo,lgo_soft,1
296,8.0,6.61174251816629,6.61174251816629,lgo,lgo_soft,1
297,7.0,6.4654781541652016,6.4654781541652016,lgo,lgo_soft,1
298,3.0,3.7145134009043796,3.7145134009043796,lgo,lgo_soft,1
299,2.0,3.5960964774898003,3.5960964774898003,lgo,lgo_soft,1
300,7.0,6.562669421649974,6.562669421649974,lgo,lgo_soft,1
301,5.0,6.513971052467482,6.513971052467482,lgo,lgo_soft,1
302,2.0,3.7730992113580872,3.7730992113580872,lgo,lgo_soft,1
303,6.0,6.4933720487285,6.4933720487285,lgo,lgo_soft,1
304,3.0,3.898299919145676,3.898299919145676,lgo,lgo_soft,1
305,7.0,6.535833606219781,6.535833606219781,lgo,lgo_soft,1
306,3.0,3.926946916394108,3.926946916394108,lgo,lgo_soft,1
307,7.0,6.542964515087836,6.542964515087836,lgo,lgo_soft,1
308,5.0,2.8177776783282953,2.8177776783282953,lgo,lgo_soft,1
309,6.0,3.82289917345586,3.82289917345586,lgo,lgo_soft,1
310,3.0,3.884528442266315,3.884528442266315,lgo,lgo_soft,1
311,3.0,3.8032207642210505,3.8032207642210505,lgo,lgo_soft,1
312,7.0,6.586915007500809,6.586915007500809,lgo,lgo_soft,1
313,2.0,3.469059961671125,3.469059961671125,lgo,lgo_soft,1
314,4.0,4.162263438853017,4.162263438853017,lgo,lgo_soft,1
315,5.0,3.9634735342736755,3.9634735342736755,lgo,lgo_soft,1
316,7.0,6.434619623282845,6.434619623282845,lgo,lgo_soft,1
317,2.0,3.6792010248193923,3.6792010248193923,lgo,lgo_soft,1
318,7.0,6.522612604417506,6.522612604417506,lgo,lgo_soft,1
319,7.0,6.518298068704876,6.518298068704876,lgo,lgo_soft,1
320,8.0,6.653846785226286,6.653846785226286,lgo,lgo_soft,1
321,6.0,4.029306291896365,4.029306291896365,lgo,lgo_soft,1
322,6.0,6.384694572306529,6.384694572306529,lgo,lgo_soft,1
323,7.0,6.468247814852864,6.468247814852864,lgo,lgo_soft,1
324,7.0,6.576979877715142,6.576979877715142,lgo,lgo_soft,1
325,3.0,3.8259017879206474,3.8259017879206474,lgo,lgo_soft,1
326,7.0,6.486049477025882,6.486049477025882,lgo,lgo_soft,1
327,2.0,3.7703918088646153,3.7703918088646153,lgo,lgo_soft,1
328,3.0,3.5815622803543263,3.5815622803543263,lgo,lgo_soft,1
329,5.0,3.9053283601966724,3.9053283601966724,lgo,lgo_soft,1
330,6.0,6.468212364202339,6.468212364202339,lgo,lgo_soft,1
331,8.0,6.518584646312779,6.518584646312779,lgo,lgo_soft,1
332,3.0,3.5944334410278196,3.5944334410278196,lgo,lgo_soft,1
333,5.0,3.8333160367815324,3.8333160367815324,lgo,lgo_soft,1
334,3.0,3.719244963063454,3.719244963063454,lgo,lgo_soft,1
335,5.0,3.8143210499053866,3.8143210499053866,lgo,lgo_soft,1
336,7.0,6.707986608793773,6.707986608793773,lgo,lgo_soft,1
337,3.0,3.791418370273817,3.791418370273817,lgo,lgo_soft,1
338,4.0,3.6967968133248585,3.6967968133248585,lgo,lgo_soft,1
339,3.0,3.848260018699615,3.848260018699615,lgo,lgo_soft,1
340,5.0,3.869534715883111,3.869534715883111,lgo,lgo_soft,1
341,7.0,6.556837626122371,6.556837626122371,lgo,lgo_soft,1
342,7.0,6.698268118422418,6.698268118422418,lgo,lgo_soft,1
343,2.0,3.6367338019093793,3.6367338019093793,lgo,lgo_soft,1
344,6.0,6.499497626357731,6.499497626357731,lgo,lgo_soft,1
345,8.0,6.412940424506892,6.412940424506892,lgo,lgo_soft,1
346,3.0,3.8731332331438804,3.8731332331438804,lgo,lgo_soft,1
347,7.0,6.470876626140801,6.470876626140801,lgo,lgo_soft,1
348,8.0,6.588422615237398,6.588422615237398,lgo,lgo_soft,1
349,3.0,3.5944334410278196,3.5944334410278196,lgo,lgo_soft,1
350,4.0,3.804876389808061,3.804876389808061,lgo,lgo_soft,1
351,8.0,6.828218032720065,6.828218032720065,lgo,lgo_soft,1
352,7.0,6.36463686095644,6.36463686095644,lgo,lgo_soft,1
353,8.0,6.496591497718367,6.496591497718367,lgo,lgo_soft,1
354,4.0,3.643846329288784,3.643846329288784,lgo,lgo_soft,1
355,4.0,3.842574291798147,3.842574291798147,lgo,lgo_soft,1
356,2.0,3.5700804279212397,3.5700804279212397,lgo,lgo_soft,1
357,2.0,3.683686805801213,3.683686805801213,lgo,lgo_soft,1
358,8.0,6.422976511847853,6.422976511847853,lgo,lgo_soft,1
359,6.0,6.409163289589305,6.409163289589305,lgo,lgo_soft,1
360,5.0,6.395167726141656,6.395167726141656,lgo,lgo_soft,1
361,7.0,6.763611064800254,6.763611064800254,lgo,lgo_soft,1
362,7.0,6.449559599614215,6.449559599614215,lgo,lgo_soft,1
363,6.0,6.54003662489247,6.54003662489247,lgo,lgo_soft,1
364,3.0,3.7623702494098086,3.7623702494098086,lgo,lgo_soft,1
365,5.0,3.96072935774313,3.96072935774313,lgo,lgo_soft,1
366,7.0,6.586006605111113,6.586006605111113,lgo,lgo_soft,1
367,4.0,3.9176669799011643,3.9176669799011643,lgo,lgo_soft,1
368,8.0,6.48610826937107,6.48610826937107,lgo,lgo_soft,1
369,3.0,3.7786857159254112,3.7786857159254112,lgo,lgo_soft,1
370,9.0,6.778079679670934,6.778079679670934,lgo,lgo_soft,1
371,5.0,6.57016179241776,6.57016179241776,lgo,lgo_soft,1
372,7.0,6.525669787721998,6.525669787721998,lgo,lgo_soft,1
373,4.0,3.9030281571430288,3.9030281571430288,lgo,lgo_soft,1
374,8.0,6.751336182646864,6.751336182646864,lgo,lgo_soft,1
375,8.0,6.565170269990183,6.565170269990183,lgo,lgo_soft,1
376,5.0,3.342907752696356,3.342907752696356,lgo,lgo_soft,1
377,6.0,6.485773525083169,6.485773525083169,lgo,lgo_soft,1
378,6.0,3.8742554720516282,3.8742554720516282,lgo,lgo_soft,1
379,4.0,4.030333813300803,4.030333813300803,lgo,lgo_soft,1
380,4.0,3.742677196766778,3.742677196766778,lgo,lgo_soft,1
381,4.0,3.9907777351352665,3.9907777351352665,lgo,lgo_soft,1
382,4.0,3.94145300950014,3.94145300950014,lgo,lgo_soft,1
383,5.0,6.70966979882794,6.70966979882794,lgo,lgo_soft,1
384,2.0,3.7840830978626627,3.7840830978626627,lgo,lgo_soft,1
385,6.0,3.898296425265172,3.898296425265172,lgo,lgo_soft,1
386,5.0,3.8865593794770916,3.8865593794770916,lgo,lgo_soft,1
387,6.0,3.865386638968568,3.865386638968568,lgo,lgo_soft,1
388,5.0,6.4541263185184325,6.4541263185184325,lgo,lgo_soft,1
389,6.0,4.113171516465746,4.113171516465746,lgo,lgo_soft,1
390,5.0,6.4332970231313125,6.4332970231313125,lgo,lgo_soft,1
