row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
83,3.0,4.00783815636927,4.00783815636927,pysr,base,1
84,5.0,5.6902869300413546,5.6902869300413546,pysr,base,1
85,5.0,4.931930261360475,4.931930261360475,pysr,base,1
86,3.0,3.0055625251156477,3.0055625251156477,pysr,base,1
87,3.0,2.3241972530295194,2.3241972530295194,pysr,base,1
88,4.0,4.386371584251801,4.386371584251801,pysr,base,1
89,6.0,5.815501440304767,5.815501440304767,pysr,base,1
90,7.0,6.957924744088663,6.957924744088663,pysr,base,1
91,5.0,4.317716015364116,4.317716015364116,pysr,base,1
92,5.0,4.3105329742362235,4.3105329742362235,pysr,base,1
93,2.0,3.349948285722552,3.349948285722552,pysr,base,1
94,3.0,3.600359856004482,3.600359856004482,pysr,base,1
95,7.0,6.109069085475467,6.109069085475467,pysr,base,1
96,8.0,6.362221023520281,6.362221023520281,pysr,base,1
97,4.0,4.448959620008281,4.448959620008281,pysr,base,1
98,8.0,7.109360118496315,7.109360118496315,pysr,base,1
99,3.0,2.858163891114728,2.858163891114728,pysr,base,1
100,2.0,3.7236625899025366,3.7236625899025366,pysr,base,1
101,5.0,4.103472175776462,4.103472175776462,pysr,base,1
102,5.0,4.62429187999028,4.62429187999028,pysr,base,1
103,2.0,2.9431120726383795,2.9431120726383795,pysr,base,1
104,5.0,5.775316494619919,5.775316494619919,pysr,base,1
105,3.0,3.6252394033897475,3.6252394033897475,pysr,base,1
106,5.0,5.079985587340795,5.079985587340795,pysr,base,1
107,7.0,7.198395055492595,7.198395055492595,pysr,base,1
108,4.0,4.19161725920375,4.19161725920375,pysr,base,1
109,7.0,6.445471445978671,6.445471445978671,pysr,base,1
110,4.0,4.412686480253917,4.412686480253917,pysr,base,1
111,4.0,5.4297520793541985,5.4297520793541985,pysr,base,1
112,5.0,4.600653870945828,4.600653870945828,pysr,base,1
113,3.0,2.88950290478199,2.88950290478199,pysr,base,1
114,8.0,7.764200311534758,7.764200311534758,pysr,base,1
115,5.0,4.268579712544464,4.268579712544464,pysr,base,1
116,8.0,7.364464090120466,7.364464090120466,pysr,base,1
117,7.0,6.732905880246667,6.732905880246667,pysr,base,1
118,6.0,5.9198154004923085,5.9198154004923085,pysr,base,1
119,8.0,7.259114937124303,7.259114937124303,pysr,base,1
120,5.0,5.8742824445799275,5.8742824445799275,pysr,base,1
121,3.0,3.052011975987452,3.052011975987452,pysr,base,1
122,4.0,4.1588278906326135,4.1588278906326135,pysr,base,1
123,6.0,4.684419356563029,4.684419356563029,pysr,base,1
124,7.0,6.840385368469148,6.840385368469148,pysr,base,1
125,4.0,4.026636868876357,4.026636868876357,pysr,base,1
126,5.0,4.6920908238962316,4.6920908238962316,pysr,base,1
127,3.0,3.9818453610915663,3.9818453610915663,pysr,base,1
128,5.0,4.433119473972741,4.433119473972741,pysr,base,1
129,5.0,5.337376651623762,5.337376651623762,pysr,base,1
130,8.0,7.1289573972628855,7.1289573972628855,pysr,base,1
131,2.0,3.2443947717640014,3.2443947717640014,pysr,base,1
132,2.0,3.477380296104491,3.477380296104491,pysr,base,1
133,5.0,6.003545925507247,6.003545925507247,pysr,base,1
134,3.0,3.1633600902666577,3.1633600902666577,pysr,base,1
135,4.0,4.322696081289419,4.322696081289419,pysr,base,1
136,7.0,7.387246521069817,7.387246521069817,pysr,base,1
137,8.0,7.705752950133733,7.705752950133733,pysr,base,1
138,4.0,3.6590334280772665,3.6590334280772665,pysr,base,1
139,5.0,6.174581574859403,6.174581574859403,pysr,base,1
140,8.0,8.240789177177984,8.240789177177984,pysr,base,1
141,8.0,7.792019003491454,7.792019003491454,pysr,base,1
142,6.0,5.727380776590067,5.727380776590067,pysr,base,1
143,7.0,6.209150922342646,6.209150922342646,pysr,base,1
144,2.0,3.4426662180405736,3.4426662180405736,pysr,base,1
145,6.0,6.3117445921890685,6.3117445921890685,pysr,base,1
146,7.0,7.158818804735128,7.158818804735128,pysr,base,1
147,2.0,3.342888970695119,3.342888970695119,pysr,base,1
148,6.0,6.083597961289068,6.083597961289068,pysr,base,1
149,6.0,6.0915986543843195,6.0915986543843195,pysr,base,1
150,3.0,3.1656707949261738,3.1656707949261738,pysr,base,1
151,4.0,4.179211171338874,4.179211171338874,pysr,base,1
152,8.0,6.4426788406712046,6.4426788406712046,pysr,base,1
153,8.0,7.530010481711468,7.530010481711468,pysr,base,1
154,4.0,5.8597620375249235,5.8597620375249235,pysr,base,1
155,5.0,5.422949433490059,5.422949433490059,pysr,base,1
156,6.0,5.891898659612864,5.891898659612864,pysr,base,1
157,5.0,4.297652663434194,4.297652663434194,pysr,base,1
158,3.0,2.6364312740574816,2.6364312740574816,pysr,base,1
159,6.0,6.101710563081719,6.101710563081719,pysr,base,1
160,5.0,4.941119961288436,4.941119961288436,pysr,base,1
161,5.0,6.607001051400982,6.607001051400982,pysr,base,1
162,4.0,3.6197434361569583,3.6197434361569583,pysr,base,1
163,7.0,5.761104362838996,5.761104362838996,pysr,base,1
164,4.0,3.632850743455987,3.632850743455987,pysr,base,1
165,6.0,6.055205887480078,6.055205887480078,pysr,base,1
166,4.0,4.513829501200568,4.513829501200568,pysr,base,1
167,3.0,3.6287134290388043,3.6287134290388043,pysr,base,1
168,5.0,6.2564916647816355,6.2564916647816355,pysr,base,1
169,5.0,5.071253986075486,5.071253986075486,pysr,base,1
170,5.0,4.362330749577819,4.362330749577819,pysr,base,1
171,5.0,4.932745431055364,4.932745431055364,pysr,base,1
172,4.0,4.502804096105496,4.502804096105496,pysr,base,1
173,9.0,7.832949524507583,7.832949524507583,pysr,base,1
174,4.0,4.6655514461392835,4.6655514461392835,pysr,base,1
175,6.0,6.66660816864334,6.66660816864334,pysr,base,1
176,6.0,5.797224206603889,5.797224206603889,pysr,base,1
177,2.0,2.0,1.3278229953934733,pysr,base,1
178,8.0,8.008792748278228,8.008792748278228,pysr,base,1
179,8.0,5.780649753845783,5.780649753845783,pysr,base,1
180,8.0,6.706283750500769,6.706283750500769,pysr,base,1
181,8.0,6.187514604818165,6.187514604818165,pysr,base,1
182,6.0,6.653089177250312,6.653089177250312,pysr,base,1
183,3.0,3.6549809161305338,3.6549809161305338,pysr,base,1
184,2.0,2.0,1.7779030642655362,pysr,base,1
185,3.0,3.7690694345068683,3.7690694345068683,pysr,base,1
186,4.0,3.9780268460316264,3.9780268460316264,pysr,base,1
187,2.0,2.672160358986413,2.672160358986413,pysr,base,1
188,3.0,2.9042642860291976,2.9042642860291976,pysr,base,1
189,3.0,2.8322083892661127,2.8322083892661127,pysr,base,1
190,6.0,5.825995127633955,5.825995127633955,pysr,base,1
191,3.0,3.3008863267726327,3.3008863267726327,pysr,base,1
192,5.0,4.470465374128359,4.470465374128359,pysr,base,1
193,6.0,5.453857220538022,5.453857220538022,pysr,base,1
194,4.0,4.065143904135373,4.065143904135373,pysr,base,1
195,5.0,4.636735928484416,4.636735928484416,pysr,base,1
196,4.0,4.714458116405442,4.714458116405442,pysr,base,1
197,6.0,5.0414352420337645,5.0414352420337645,pysr,base,1
198,2.0,2.0256902374932917,2.0256902374932917,pysr,base,1
199,6.0,6.823863362571006,6.823863362571006,pysr,base,1
200,4.0,5.010465831449292,5.010465831449292,pysr,base,1
201,5.0,4.434653221047784,4.434653221047784,pysr,base,1
202,5.0,4.801976669993897,4.801976669993897,pysr,base,1
203,3.0,3.838994918627312,3.838994918627312,pysr,base,1
204,6.0,6.7296721683731695,6.7296721683731695,pysr,base,1
205,8.0,8.10939986163309,8.10939986163309,pysr,base,1
206,5.0,4.3570934819603595,4.3570934819603595,pysr,base,1
207,6.0,5.9262213823781575,5.9262213823781575,pysr,base,1
208,3.0,3.6870383703291933,3.6870383703291933,pysr,base,1
209,5.0,3.9791887591909503,3.9791887591909503,pysr,base,1
210,4.0,3.908063418612049,3.908063418612049,pysr,base,1
211,5.0,5.328731149971757,5.328731149971757,pysr,base,1
212,5.0,6.333469360610683,6.333469360610683,pysr,base,1
213,5.0,3.910790558700229,3.910790558700229,pysr,base,1
214,7.0,7.745662805101854,7.745662805101854,pysr,base,1
215,9.0,7.923734429639032,7.923734429639032,pysr,base,1
216,6.0,6.138505509836274,6.138505509836274,pysr,base,1
217,3.0,3.7065186839943642,3.7065186839943642,pysr,base,1
218,5.0,4.428231245021215,4.428231245021215,pysr,base,1
219,3.0,3.6393219312885594,3.6393219312885594,pysr,base,1
220,4.0,3.7000731202901753,3.7000731202901753,pysr,base,1
221,6.0,5.1412494508486155,5.1412494508486155,pysr,base,1
222,5.0,6.401206860297404,6.401206860297404,pysr,base,1
223,3.0,4.181844506689426,4.181844506689426,pysr,base,1
224,5.0,4.566852988651977,4.566852988651977,pysr,base,1
225,4.0,2.405149361703868,2.405149361703868,pysr,base,1
226,8.0,7.116014530540946,7.116014530540946,pysr,base,1
227,7.0,6.199948784766849,6.199948784766849,pysr,base,1
228,4.0,3.941599367675888,3.941599367675888,pysr,base,1
229,3.0,4.558659044732154,4.558659044732154,pysr,base,1
230,6.0,6.515038349986318,6.515038349986318,pysr,base,1
231,3.0,2.0,1.5220399031944953,pysr,base,1
232,7.0,7.185746615517902,7.185746615517902,pysr,base,1
233,3.0,2.693072026193479,2.693072026193479,pysr,base,1
234,7.0,6.6633189899251635,6.6633189899251635,pysr,base,1
235,7.0,6.382159126514477,6.382159126514477,pysr,base,1
236,3.0,4.6609237682449,4.6609237682449,pysr,base,1
237,5.0,5.452727504432048,5.452727504432048,pysr,base,1
238,8.0,7.949624492784655,7.949624492784655,pysr,base,1
239,3.0,3.4952149684323026,3.4952149684323026,pysr,base,1
240,7.0,6.438149708625686,6.438149708625686,pysr,base,1
241,5.0,5.145208374583487,5.145208374583487,pysr,base,1
242,5.0,4.247409843673611,4.247409843673611,pysr,base,1
243,5.0,4.223248869221908,4.223248869221908,pysr,base,1
244,5.0,6.891802493689971,6.891802493689971,pysr,base,1
245,5.0,4.972105780422478,4.972105780422478,pysr,base,1
246,8.0,8.025375567360232,8.025375567360232,pysr,base,1
247,6.0,6.497717258087239,6.497717258087239,pysr,base,1
248,8.0,7.503247518205813,7.503247518205813,pysr,base,1
249,8.0,6.667408063101405,6.667408063101405,pysr,base,1
250,7.0,6.526085282468373,6.526085282468373,pysr,base,1
251,5.0,5.095004737721283,5.095004737721283,pysr,base,1
252,2.0,2.9259280552909215,2.9259280552909215,pysr,base,1
253,5.0,6.902035825024926,6.902035825024926,pysr,base,1
254,6.0,4.684798141979659,4.684798141979659,pysr,base,1
255,5.0,4.131192076965455,4.131192076965455,pysr,base,1
256,5.0,4.785698090715377,4.785698090715377,pysr,base,1
257,4.0,4.641523934362457,4.641523934362457,pysr,base,1
258,6.0,4.446511451348913,4.446511451348913,pysr,base,1
259,3.0,2.813018848354554,2.813018848354554,pysr,base,1
260,7.0,6.666222682490572,6.666222682490572,pysr,base,1
261,8.0,7.744058642004338,7.744058642004338,pysr,base,1
262,3.0,3.536413315225773,3.536413315225773,pysr,base,1
263,3.0,3.889292917758853,3.889292917758853,pysr,base,1
264,4.0,4.793204402982072,4.793204402982072,pysr,base,1
265,2.0,3.505943822171897,3.505943822171897,pysr,base,1
266,5.0,5.69095840523228,5.69095840523228,pysr,base,1
267,6.0,6.593908038637195,6.593908038637195,pysr,base,1
268,5.0,4.85184338114738,4.85184338114738,pysr,base,1
269,2.0,2.2303284421102543,2.2303284421102543,pysr,base,1
270,5.0,4.852282349824987,4.852282349824987,pysr,base,1
271,6.0,6.646789292901696,6.646789292901696,pysr,base,1
272,4.0,4.812970086038403,4.812970086038403,pysr,base,1
273,6.0,6.543146685520066,6.543146685520066,pysr,base,1
274,3.0,3.3661484280427407,3.3661484280427407,pysr,base,1
275,7.0,6.601124499923077,6.601124499923077,pysr,base,1
276,7.0,7.045363234759379,7.045363234759379,pysr,base,1
277,3.0,3.543955845094094,3.543955845094094,pysr,base,1
278,8.0,7.2416471513049645,7.2416471513049645,pysr,base,1
279,3.0,4.244733504008944,4.244733504008944,pysr,base,1
280,4.0,4.364157901971207,4.364157901971207,pysr,base,1
281,7.0,7.589844691984497,7.589844691984497,pysr,base,1
282,5.0,5.8098735968331106,5.8098735968331106,pysr,base,1
283,2.0,2.3900973241502648,2.3900973241502648,pysr,base,1
284,2.0,2.0,1.7048897013626,pysr,base,1
285,3.0,2.0,1.9859362120928006,pysr,base,1
286,8.0,7.26162956757951,7.26162956757951,pysr,base,1
287,7.0,6.3422476388449525,6.3422476388449525,pysr,base,1
288,3.0,2.9326096363283325,2.9326096363283325,pysr,base,1
289,5.0,5.223139902924322,5.223139902924322,pysr,base,1
290,4.0,3.764029136147667,3.764029136147667,pysr,base,1
291,5.0,5.229744257768732,5.229744257768732,pysr,base,1
292,9.0,6.750175431429027,6.750175431429027,pysr,base,1
293,4.0,3.5645783694781557,3.5645783694781557,pysr,base,1
294,7.0,6.3536012987756685,6.3536012987756685,pysr,base,1
295,5.0,5.2615063622222396,5.2615063622222396,pysr,base,1
296,8.0,7.7260730285125065,7.7260730285125065,pysr,base,1
297,7.0,6.157138798850137,6.157138798850137,pysr,base,1
298,3.0,3.5504400302153987,3.5504400302153987,pysr,base,1
299,2.0,2.9899632428278418,2.9899632428278418,pysr,base,1
300,7.0,7.240396215597444,7.240396215597444,pysr,base,1
301,5.0,5.360217106108117,5.360217106108117,pysr,base,1
302,2.0,2.9313125628525296,2.9313125628525296,pysr,base,1
303,6.0,6.03149160220349,6.03149160220349,pysr,base,1
304,3.0,2.9919479933837385,2.9919479933837385,pysr,base,1
305,7.0,6.788368633623943,6.788368633623943,pysr,base,1
306,3.0,3.828154687366112,3.828154687366112,pysr,base,1
307,7.0,6.490672783346528,6.490672783346528,pysr,base,1
308,5.0,4.469511812037558,4.469511812037558,pysr,base,1
309,6.0,5.0105065504460455,5.0105065504460455,pysr,base,1
310,3.0,3.698497402761502,3.698497402761502,pysr,base,1
311,3.0,3.412520237973174,3.412520237973174,pysr,base,1
312,7.0,6.408621771190816,6.408621771190816,pysr,base,1
313,2.0,2.628613925520594,2.628613925520594,pysr,base,1
314,4.0,5.265944051775463,5.265944051775463,pysr,base,1
315,5.0,5.264407150705107,5.264407150705107,pysr,base,1
316,7.0,5.978946359484867,5.978946359484867,pysr,base,1
317,2.0,2.1653401786899984,2.1653401786899984,pysr,base,1
318,7.0,6.572352781033979,6.572352781033979,pysr,base,1
319,7.0,6.454724204276437,6.454724204276437,pysr,base,1
320,8.0,7.180701356982124,7.180701356982124,pysr,base,1
321,6.0,5.673654546671871,5.673654546671871,pysr,base,1
322,6.0,6.495228900747087,6.495228900747087,pysr,base,1
323,7.0,7.026869529971815,7.026869529971815,pysr,base,1
324,7.0,5.8392507575987045,5.8392507575987045,pysr,base,1
325,3.0,3.504543081549044,3.504543081549044,pysr,base,1
326,7.0,6.114428647614097,6.114428647614097,pysr,base,1
327,2.0,2.6710500315649064,2.6710500315649064,pysr,base,1
328,3.0,3.1929760760666115,3.1929760760666115,pysr,base,1
329,5.0,4.37311809333698,4.37311809333698,pysr,base,1
330,6.0,5.719354459451736,5.719354459451736,pysr,base,1
331,8.0,7.6290527770356835,7.6290527770356835,pysr,base,1
332,3.0,3.6360932928097918,3.6360932928097918,pysr,base,1
333,5.0,5.500456495331811,5.500456495331811,pysr,base,1
334,3.0,3.8858891009321113,3.8858891009321113,pysr,base,1
335,5.0,4.8995346192101685,4.8995346192101685,pysr,base,1
336,7.0,7.66564436592268,7.66564436592268,pysr,base,1
337,3.0,2.6668183448177065,2.6668183448177065,pysr,base,1
338,4.0,3.5782100181457057,3.5782100181457057,pysr,base,1
339,3.0,3.6537333573869155,3.6537333573869155,pysr,base,1
340,5.0,4.92348674812516,4.92348674812516,pysr,base,1
341,7.0,7.204140233390877,7.204140233390877,pysr,base,1
342,7.0,7.066206978890575,7.066206978890575,pysr,base,1
343,2.0,2.0,1.7078896763336884,pysr,base,1
344,6.0,6.415076580470238,6.415076580470238,pysr,base,1
345,8.0,6.75790518483638,6.75790518483638,pysr,base,1
346,3.0,3.1393037943506155,3.1393037943506155,pysr,base,1
347,7.0,6.243221947701258,6.243221947701258,pysr,base,1
348,8.0,7.936335600464408,7.936335600464408,pysr,base,1
349,3.0,2.521514246082762,2.521514246082762,pysr,base,1
350,4.0,4.428280532432164,4.428280532432164,pysr,base,1
351,8.0,8.284908145001367,8.284908145001367,pysr,base,1
352,7.0,7.192498500610595,7.192498500610595,pysr,base,1
353,8.0,7.904202090329859,7.904202090329859,pysr,base,1
354,4.0,4.320515670617695,4.320515670617695,pysr,base,1
355,4.0,4.78130005143675,4.78130005143675,pysr,base,1
356,2.0,2.7960593876421505,2.7960593876421505,pysr,base,1
357,2.0,3.012925994928668,3.012925994928668,pysr,base,1
358,8.0,6.976922489758364,6.976922489758364,pysr,base,1
359,6.0,6.786740689215857,6.786740689215857,pysr,base,1
360,5.0,5.8128535206659775,5.8128535206659775,pysr,base,1
361,7.0,7.326556840730483,7.326556840730483,pysr,base,1
362,7.0,6.30242367950906,6.30242367950906,pysr,base,1
363,6.0,5.680217011414572,5.680217011414572,pysr,base,1
364,3.0,3.7835420772756425,3.7835420772756425,pysr,base,1
365,5.0,4.521084885228624,4.521084885228624,pysr,base,1
366,7.0,8.02668195171142,8.02668195171142,pysr,base,1
367,4.0,4.280266532282224,4.280266532282224,pysr,base,1
368,8.0,7.848123506860636,7.848123506860636,pysr,base,1
369,3.0,3.4226799872683866,3.4226799872683866,pysr,base,1
370,9.0,8.313149255881289,8.313149255881289,pysr,base,1
371,5.0,5.069691660824045,5.069691660824045,pysr,base,1
372,7.0,6.97710741253234,6.97710741253234,pysr,base,1
373,4.0,3.4848027504190116,3.4848027504190116,pysr,base,1
374,8.0,7.960212460766867,7.960212460766867,pysr,base,1
375,8.0,7.0640164747781045,7.0640164747781045,pysr,base,1
376,5.0,5.288997188463059,5.288997188463059,pysr,base,1
377,6.0,7.121768117645474,7.121768117645474,pysr,base,1
378,6.0,4.651978202321316,4.651978202321316,pysr,base,1
379,4.0,5.215968310636091,5.215968310636091,pysr,base,1
380,4.0,5.026615357420881,5.026615357420881,pysr,base,1
381,4.0,3.3184327817104737,3.3184327817104737,pysr,base,1
382,4.0,4.656126805874024,4.656126805874024,pysr,base,1
383,5.0,6.5623802777364855,6.5623802777364855,pysr,base,1
384,2.0,3.627305262753294,3.627305262753294,pysr,base,1
385,6.0,5.251506756667505,5.251506756667505,pysr,base,1
386,5.0,4.644805115210859,4.644805115210859,pysr,base,1
387,6.0,5.8839524661188305,5.8839524661188305,pysr,base,1
388,5.0,5.885190454009903,5.885190454009903,pysr,base,1
389,6.0,5.5540089495729195,5.5540089495729195,pysr,base,1
390,5.0,5.9566823067321,5.9566823067321,pysr,base,1
391,5.0,3.7953219232192223,3.7953219232192223,pysr,base,1
392,4.0,4.744970287761781,4.744970287761781,pysr,base,1
393,3.0,2.4966045114363022,2.4966045114363022,pysr,base,1
394,6.0,6.207801313857342,6.207801313857342,pysr,base,1
395,8.0,7.250943678501089,7.250943678501089,pysr,base,1
396,5.0,4.888779015817358,4.888779015817358,pysr,base,1
397,2.0,2.0,1.9672253487581928,pysr,base,1
398,2.0,3.2783858280434974,3.2783858280434974,pysr,base,1
399,3.0,2.7794942716291104,2.7794942716291104,pysr,base,1
400,3.0,4.12805791070157,4.12805791070157,pysr,base,1
401,5.0,5.813719479439772,5.813719479439772,pysr,base,1
402,5.0,4.498346815949447,4.498346815949447,pysr,base,1
403,4.0,3.6195699717691228,3.6195699717691228,pysr,base,1
404,4.0,5.393767237598943,5.393767237598943,pysr,base,1
405,6.0,5.186257396374781,5.186257396374781,pysr,base,1
406,3.0,3.8251747559138343,3.8251747559138343,pysr,base,1
407,2.0,2.263584463380953,2.263584463380953,pysr,base,1
408,7.0,6.604236701394031,6.604236701394031,pysr,base,1
409,2.0,2.761096441200783,2.761096441200783,pysr,base,1
410,5.0,4.563829274702954,4.563829274702954,pysr,base,1
411,8.0,6.740778500463657,6.740778500463657,pysr,base,1
412,3.0,3.5568143427624923,3.5568143427624923,pysr,base,1
413,4.0,4.153087361280294,4.153087361280294,pysr,base,1
414,5.0,5.840038778375469,5.840038778375469,pysr,base,1
415,2.0,3.0774837539076536,3.0774837539076536,pysr,base,1
416,5.0,4.611153805879745,4.611153805879745,pysr,base,1
417,4.0,4.421866825316034,4.421866825316034,pysr,base,1
418,8.0,8.076884502701269,8.076884502701269,pysr,base,1
419,5.0,5.693425589224299,5.693425589224299,pysr,base,1
420,5.0,4.7115841899680975,4.7115841899680975,pysr,base,1
421,4.0,3.4364436211600915,3.4364436211600915,pysr,base,1
422,3.0,2.3118352557965904,2.3118352557965904,pysr,base,1
423,8.0,7.672754826382503,7.672754826382503,pysr,base,1
424,2.0,2.576010566019483,2.576010566019483,pysr,base,1
425,3.0,3.4199391995419632,3.4199391995419632,pysr,base,1
426,5.0,4.808936606714736,4.808936606714736,pysr,base,1
427,5.0,6.308697913347379,6.308697913347379,pysr,base,1
428,4.0,4.4575779845395065,4.4575779845395065,pysr,base,1
429,8.0,6.723307780943537,6.723307780943537,pysr,base,1
430,3.0,4.034690644379402,4.034690644379402,pysr,base,1
431,6.0,5.67946324496854,5.67946324496854,pysr,base,1
432,2.0,2.909547526286082,2.909547526286082,pysr,base,1
433,8.0,7.933734868804767,7.933734868804767,pysr,base,1
434,7.0,6.377652396138646,6.377652396138646,pysr,base,1
435,6.0,5.595551517596115,5.595551517596115,pysr,base,1
436,2.0,3.2051282662182516,3.2051282662182516,pysr,base,1
437,3.0,3.423269911251111,3.423269911251111,pysr,base,1
438,6.0,7.124564384174568,7.124564384174568,pysr,base,1
439,5.0,4.997271625768668,4.997271625768668,pysr,base,1
440,7.0,7.654618235438416,7.654618235438416,pysr,base,1
441,7.0,5.749953230841598,5.749953230841598,pysr,base,1
442,4.0,2.7102742718351416,2.7102742718351416,pysr,base,1
443,5.0,4.054892084548873,4.054892084548873,pysr,base,1
444,5.0,4.090319011068103,4.090319011068103,pysr,base,1
445,2.0,3.2579563430526566,3.2579563430526566,pysr,base,1
446,6.0,6.315270569321395,6.315270569321395,pysr,base,1
447,2.0,3.43409842024,3.43409842024,pysr,base,1
448,6.0,6.94989907969942,6.94989907969942,pysr,base,1
449,4.0,4.33122461413227,4.33122461413227,pysr,base,1
450,5.0,4.18873106314404,4.18873106314404,pysr,base,1
451,3.0,3.273454795601148,3.273454795601148,pysr,base,1
452,5.0,4.598676600934509,4.598676600934509,pysr,base,1
453,5.0,4.144437932430002,4.144437932430002,pysr,base,1
454,4.0,4.020858959755758,4.020858959755758,pysr,base,1
455,6.0,5.171103932907038,5.171103932907038,pysr,base,1
456,3.0,3.204615675768247,3.204615675768247,pysr,base,1
