row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
101,6.0,7.10269801002835,7.10269801002835,pstree,base,55
102,4.0,3.402440679513233,3.402440679513233,pstree,base,55
103,5.0,3.402440679513233,3.402440679513233,pstree,base,55
104,3.0,3.402440679513233,3.402440679513233,pstree,base,55
105,6.0,7.10269801002835,7.10269801002835,pstree,base,55
106,4.0,3.402440679513233,3.402440679513233,pstree,base,55
107,5.0,3.402440679513233,3.402440679513233,pstree,base,55
108,5.0,7.10269801002835,7.10269801002835,pstree,base,55
109,7.0,7.10269801002835,7.10269801002835,pstree,base,55
110,2.0,3.402440679513233,3.402440679513233,pstree,base,55
111,3.0,3.402440679513233,3.402440679513233,pstree,base,55
112,2.0,3.402440679513233,3.402440679513233,pstree,base,55
113,8.0,7.10269801002835,7.10269801002835,pstree,base,55
114,5.0,7.10269801002835,7.10269801002835,pstree,base,55
115,7.0,7.10269801002835,7.10269801002835,pstree,base,55
116,8.0,7.10269801002835,7.10269801002835,pstree,base,55
117,6.0,7.10269801002835,7.10269801002835,pstree,base,55
118,5.0,3.402440679513233,3.402440679513233,pstree,base,55
119,5.0,7.10269801002835,7.10269801002835,pstree,base,55
120,6.0,7.10269801002835,7.10269801002835,pstree,base,55
121,7.0,7.10269801002835,7.10269801002835,pstree,base,55
122,6.0,3.402440679513233,3.402440679513233,pstree,base,55
123,4.0,3.402440679513233,3.402440679513233,pstree,base,55
124,3.0,3.402440679513233,3.402440679513233,pstree,base,55
125,3.0,3.402440679513233,3.402440679513233,pstree,base,55
126,3.0,3.402440679513233,3.402440679513233,pstree,base,55
127,7.0,7.10269801002835,7.10269801002835,pstree,base,55
128,7.0,7.10269801002835,7.10269801002835,pstree,base,55
129,7.0,7.10269801002835,7.10269801002835,pstree,base,55
130,5.0,3.402440679513233,3.402440679513233,pstree,base,55
131,5.0,3.402440679513233,3.402440679513233,pstree,base,55
132,8.0,7.10269801002835,7.10269801002835,pstree,base,55
133,4.0,3.402440679513233,3.402440679513233,pstree,base,55
134,7.0,7.10269801002835,7.10269801002835,pstree,base,55
135,3.0,3.402440679513233,3.402440679513233,pstree,base,55
136,8.0,7.10269801002835,7.10269801002835,pstree,base,55
137,6.0,7.10269801002835,7.10269801002835,pstree,base,55
138,4.0,3.402440679513233,3.402440679513233,pstree,base,55
139,5.0,3.402440679513233,3.402440679513233,pstree,base,55
140,3.0,3.402440679513233,3.402440679513233,pstree,base,55
141,8.0,7.10269801002835,7.10269801002835,pstree,base,55
142,7.0,7.10269801002835,7.10269801002835,pstree,base,55
143,7.0,7.10269801002835,7.10269801002835,pstree,base,55
144,4.0,3.402440679513233,3.402440679513233,pstree,base,55
145,6.0,7.10269801002835,7.10269801002835,pstree,base,55
146,5.0,3.402440679513233,3.402440679513233,pstree,base,55
147,5.0,3.402440679513233,3.402440679513233,pstree,base,55
148,3.0,3.402440679513233,3.402440679513233,pstree,base,55
149,6.0,3.402440679513233,3.402440679513233,pstree,base,55
150,4.0,3.402440679513233,3.402440679513233,pstree,base,55
151,3.0,3.402440679513233,3.402440679513233,pstree,base,55
152,7.0,7.10269801002835,7.10269801002835,pstree,base,55
153,5.0,7.10269801002835,7.10269801002835,pstree,base,55
154,4.0,3.402440679513233,3.402440679513233,pstree,base,55
155,7.0,7.10269801002835,7.10269801002835,pstree,base,55
156,3.0,3.402440679513233,3.402440679513233,pstree,base,55
157,6.0,3.402440679513233,3.402440679513233,pstree,base,55
158,7.0,7.10269801002835,7.10269801002835,pstree,base,55
159,3.0,3.402440679513233,3.402440679513233,pstree,base,55
160,4.0,3.402440679513233,3.402440679513233,pstree,base,55
161,4.0,3.402440679513233,3.402440679513233,pstree,base,55
162,4.0,3.402440679513233,3.402440679513233,pstree,base,55
163,3.0,3.402440679513233,3.402440679513233,pstree,base,55
164,5.0,3.402440679513233,3.402440679513233,pstree,base,55
165,4.0,3.402440679513233,3.402440679513233,pstree,base,55
166,4.0,3.402440679513233,3.402440679513233,pstree,base,55
167,7.0,7.10269801002835,7.10269801002835,pstree,base,55
168,4.0,3.402440679513233,3.402440679513233,pstree,base,55
169,3.0,3.402440679513233,3.402440679513233,pstree,base,55
170,5.0,3.402440679513233,3.402440679513233,pstree,base,55
171,2.0,3.402440679513233,3.402440679513233,pstree,base,55
172,6.0,3.402440679513233,3.402440679513233,pstree,base,55
173,7.0,7.10269801002835,7.10269801002835,pstree,base,55
174,4.0,3.402440679513233,3.402440679513233,pstree,base,55
175,3.0,3.402440679513233,3.402440679513233,pstree,base,55
176,6.0,7.10269801002835,7.10269801002835,pstree,base,55
177,7.0,7.10269801002835,7.10269801002835,pstree,base,55
178,5.0,3.402440679513233,3.402440679513233,pstree,base,55
179,6.0,3.402440679513233,3.402440679513233,pstree,base,55
180,3.0,3.402440679513233,3.402440679513233,pstree,base,55
181,7.0,7.10269801002835,7.10269801002835,pstree,base,55
182,6.0,7.10269801002835,7.10269801002835,pstree,base,55
183,6.0,7.10269801002835,7.10269801002835,pstree,base,55
184,5.0,7.10269801002835,7.10269801002835,pstree,base,55
185,9.0,7.10269801002835,7.10269801002835,pstree,base,55
186,7.0,7.10269801002835,7.10269801002835,pstree,base,55
187,3.0,3.402440679513233,3.402440679513233,pstree,base,55
188,5.0,3.402440679513233,3.402440679513233,pstree,base,55
189,5.0,7.10269801002835,7.10269801002835,pstree,base,55
190,8.0,7.10269801002835,7.10269801002835,pstree,base,55
191,7.0,7.10269801002835,7.10269801002835,pstree,base,55
192,3.0,3.402440679513233,3.402440679513233,pstree,base,55
193,7.0,7.10269801002835,7.10269801002835,pstree,base,55
194,5.0,3.402440679513233,3.402440679513233,pstree,base,55
195,6.0,7.10269801002835,7.10269801002835,pstree,base,55
196,5.0,3.402440679513233,3.402440679513233,pstree,base,55
197,7.0,7.10269801002835,7.10269801002835,pstree,base,55
198,7.0,7.10269801002835,7.10269801002835,pstree,base,55
199,5.0,3.402440679513233,3.402440679513233,pstree,base,55
200,8.0,7.10269801002835,7.10269801002835,pstree,base,55
201,7.0,7.10269801002835,7.10269801002835,pstree,base,55
202,4.0,3.402440679513233,3.402440679513233,pstree,base,55
203,3.0,3.402440679513233,3.402440679513233,pstree,base,55
204,2.0,3.402440679513233,3.402440679513233,pstree,base,55
205,8.0,7.10269801002835,7.10269801002835,pstree,base,55
206,4.0,3.402440679513233,3.402440679513233,pstree,base,55
207,2.0,3.402440679513233,3.402440679513233,pstree,base,55
208,3.0,3.402440679513233,3.402440679513233,pstree,base,55
209,4.0,3.402440679513233,3.402440679513233,pstree,base,55
210,7.0,7.10269801002835,7.10269801002835,pstree,base,55
211,5.0,7.10269801002835,7.10269801002835,pstree,base,55
212,3.0,3.402440679513233,3.402440679513233,pstree,base,55
213,4.0,3.402440679513233,3.402440679513233,pstree,base,55
214,8.0,7.10269801002835,7.10269801002835,pstree,base,55
215,7.0,7.10269801002835,7.10269801002835,pstree,base,55
216,2.0,3.402440679513233,3.402440679513233,pstree,base,55
217,7.0,7.10269801002835,7.10269801002835,pstree,base,55
218,3.0,3.402440679513233,3.402440679513233,pstree,base,55
219,6.0,7.10269801002835,7.10269801002835,pstree,base,55
220,3.0,3.402440679513233,3.402440679513233,pstree,base,55
221,5.0,7.10269801002835,7.10269801002835,pstree,base,55
222,7.0,7.10269801002835,7.10269801002835,pstree,base,55
223,6.0,3.402440679513233,3.402440679513233,pstree,base,55
224,5.0,3.402440679513233,3.402440679513233,pstree,base,55
225,2.0,3.402440679513233,3.402440679513233,pstree,base,55
226,3.0,3.402440679513233,3.402440679513233,pstree,base,55
227,2.0,3.402440679513233,3.402440679513233,pstree,base,55
228,5.0,3.402440679513233,3.402440679513233,pstree,base,55
229,3.0,3.402440679513233,3.402440679513233,pstree,base,55
230,8.0,7.10269801002835,7.10269801002835,pstree,base,55
231,4.0,3.402440679513233,3.402440679513233,pstree,base,55
232,3.0,3.402440679513233,3.402440679513233,pstree,base,55
233,3.0,3.402440679513233,3.402440679513233,pstree,base,55
234,3.0,3.402440679513233,3.402440679513233,pstree,base,55
235,2.0,3.402440679513233,3.402440679513233,pstree,base,55
236,8.0,7.10269801002835,7.10269801002835,pstree,base,55
237,6.0,7.10269801002835,7.10269801002835,pstree,base,55
238,7.0,7.10269801002835,7.10269801002835,pstree,base,55
239,5.0,3.402440679513233,3.402440679513233,pstree,base,55
240,7.0,7.10269801002835,7.10269801002835,pstree,base,55
241,3.0,3.402440679513233,3.402440679513233,pstree,base,55
242,3.0,3.402440679513233,3.402440679513233,pstree,base,55
243,6.0,3.402440679513233,3.402440679513233,pstree,base,55
244,7.0,7.10269801002835,7.10269801002835,pstree,base,55
245,3.0,3.402440679513233,3.402440679513233,pstree,base,55
246,8.0,7.10269801002835,7.10269801002835,pstree,base,55
247,8.0,7.10269801002835,7.10269801002835,pstree,base,55
248,5.0,7.10269801002835,7.10269801002835,pstree,base,55
249,3.0,3.402440679513233,3.402440679513233,pstree,base,55
250,3.0,3.402440679513233,3.402440679513233,pstree,base,55
251,6.0,7.10269801002835,7.10269801002835,pstree,base,55
252,7.0,7.10269801002835,7.10269801002835,pstree,base,55
253,5.0,7.10269801002835,7.10269801002835,pstree,base,55
254,7.0,7.10269801002835,7.10269801002835,pstree,base,55
255,7.0,7.10269801002835,7.10269801002835,pstree,base,55
256,4.0,3.402440679513233,3.402440679513233,pstree,base,55
257,3.0,3.402440679513233,3.402440679513233,pstree,base,55
258,6.0,3.402440679513233,3.402440679513233,pstree,base,55
259,3.0,3.402440679513233,3.402440679513233,pstree,base,55
260,4.0,3.402440679513233,3.402440679513233,pstree,base,55
261,8.0,7.10269801002835,7.10269801002835,pstree,base,55
262,8.0,7.10269801002835,7.10269801002835,pstree,base,55
263,4.0,3.402440679513233,3.402440679513233,pstree,base,55
264,3.0,3.402440679513233,3.402440679513233,pstree,base,55
265,2.0,3.402440679513233,3.402440679513233,pstree,base,55
266,7.0,7.10269801002835,7.10269801002835,pstree,base,55
267,5.0,3.402440679513233,3.402440679513233,pstree,base,55
268,7.0,7.10269801002835,7.10269801002835,pstree,base,55
269,5.0,7.10269801002835,7.10269801002835,pstree,base,55
270,8.0,7.10269801002835,7.10269801002835,pstree,base,55
271,2.0,3.402440679513233,3.402440679513233,pstree,base,55
272,4.0,3.402440679513233,3.402440679513233,pstree,base,55
273,8.0,7.10269801002835,7.10269801002835,pstree,base,55
274,6.0,7.10269801002835,7.10269801002835,pstree,base,55
275,3.0,3.402440679513233,3.402440679513233,pstree,base,55
276,2.0,3.402440679513233,3.402440679513233,pstree,base,55
277,6.0,7.10269801002835,7.10269801002835,pstree,base,55
278,3.0,3.402440679513233,3.402440679513233,pstree,base,55
279,7.0,7.10269801002835,7.10269801002835,pstree,base,55
280,7.0,7.10269801002835,7.10269801002835,pstree,base,55
281,5.0,7.10269801002835,7.10269801002835,pstree,base,55
282,2.0,3.402440679513233,3.402440679513233,pstree,base,55
283,6.0,7.10269801002835,7.10269801002835,pstree,base,55
284,7.0,7.10269801002835,7.10269801002835,pstree,base,55
285,4.0,3.402440679513233,3.402440679513233,pstree,base,55
286,6.0,7.10269801002835,7.10269801002835,pstree,base,55
287,3.0,3.402440679513233,3.402440679513233,pstree,base,55
288,5.0,7.10269801002835,7.10269801002835,pstree,base,55
289,4.0,3.402440679513233,3.402440679513233,pstree,base,55
290,2.0,3.402440679513233,3.402440679513233,pstree,base,55
291,8.0,7.10269801002835,7.10269801002835,pstree,base,55
292,7.0,7.10269801002835,7.10269801002835,pstree,base,55
293,6.0,7.10269801002835,7.10269801002835,pstree,base,55
294,6.0,7.10269801002835,7.10269801002835,pstree,base,55
295,8.0,7.10269801002835,7.10269801002835,pstree,base,55
296,7.0,7.10269801002835,7.10269801002835,pstree,base,55
297,3.0,3.402440679513233,3.402440679513233,pstree,base,55
298,6.0,7.10269801002835,7.10269801002835,pstree,base,55
299,3.0,3.402440679513233,3.402440679513233,pstree,base,55
300,8.0,7.10269801002835,7.10269801002835,pstree,base,55
301,5.0,3.402440679513233,3.402440679513233,pstree,base,55
302,7.0,7.10269801002835,7.10269801002835,pstree,base,55
303,8.0,7.10269801002835,7.10269801002835,pstree,base,55
304,5.0,7.10269801002835,7.10269801002835,pstree,base,55
305,7.0,7.10269801002835,7.10269801002835,pstree,base,55
306,5.0,3.402440679513233,3.402440679513233,pstree,base,55
307,6.0,3.402440679513233,3.402440679513233,pstree,base,55
308,5.0,3.402440679513233,3.402440679513233,pstree,base,55
309,5.0,7.10269801002835,7.10269801002835,pstree,base,55
310,5.0,3.402440679513233,3.402440679513233,pstree,base,55
311,6.0,7.10269801002835,7.10269801002835,pstree,base,55
312,8.0,7.10269801002835,7.10269801002835,pstree,base,55
313,4.0,3.402440679513233,3.402440679513233,pstree,base,55
314,6.0,7.10269801002835,7.10269801002835,pstree,base,55
315,8.0,7.10269801002835,7.10269801002835,pstree,base,55
316,8.0,7.10269801002835,7.10269801002835,pstree,base,55
317,5.0,7.10269801002835,7.10269801002835,pstree,base,55
318,8.0,7.10269801002835,7.10269801002835,pstree,base,55
319,8.0,7.10269801002835,7.10269801002835,pstree,base,55
320,7.0,7.10269801002835,7.10269801002835,pstree,base,55
321,5.0,7.10269801002835,7.10269801002835,pstree,base,55
322,6.0,3.402440679513233,3.402440679513233,pstree,base,55
323,7.0,7.10269801002835,7.10269801002835,pstree,base,55
324,6.0,3.402440679513233,3.402440679513233,pstree,base,55
325,3.0,3.402440679513233,3.402440679513233,pstree,base,55
326,4.0,3.402440679513233,3.402440679513233,pstree,base,55
327,4.0,3.402440679513233,3.402440679513233,pstree,base,55
328,6.0,7.10269801002835,7.10269801002835,pstree,base,55
329,6.0,7.10269801002835,7.10269801002835,pstree,base,55
330,7.0,7.10269801002835,7.10269801002835,pstree,base,55
331,8.0,7.10269801002835,7.10269801002835,pstree,base,55
332,3.0,3.402440679513233,3.402440679513233,pstree,base,55
333,2.0,3.402440679513233,3.402440679513233,pstree,base,55
334,7.0,7.10269801002835,7.10269801002835,pstree,base,55
335,7.0,7.10269801002835,7.10269801002835,pstree,base,55
336,7.0,7.10269801002835,7.10269801002835,pstree,base,55
337,2.0,3.402440679513233,3.402440679513233,pstree,base,55
338,3.0,3.402440679513233,3.402440679513233,pstree,base,55
339,4.0,7.10269801002835,7.10269801002835,pstree,base,55
340,7.0,7.10269801002835,7.10269801002835,pstree,base,55
341,7.0,7.10269801002835,7.10269801002835,pstree,base,55
342,4.0,3.402440679513233,3.402440679513233,pstree,base,55
343,5.0,7.10269801002835,7.10269801002835,pstree,base,55
344,3.0,3.402440679513233,3.402440679513233,pstree,base,55
345,3.0,3.402440679513233,3.402440679513233,pstree,base,55
346,4.0,3.402440679513233,3.402440679513233,pstree,base,55
347,5.0,3.402440679513233,3.402440679513233,pstree,base,55
348,6.0,3.402440679513233,3.402440679513233,pstree,base,55
349,6.0,7.10269801002835,7.10269801002835,pstree,base,55
350,8.0,7.10269801002835,7.10269801002835,pstree,base,55
351,2.0,3.402440679513233,3.402440679513233,pstree,base,55
352,8.0,7.10269801002835,7.10269801002835,pstree,base,55
353,6.0,3.402440679513233,3.402440679513233,pstree,base,55
354,3.0,3.402440679513233,3.402440679513233,pstree,base,55
355,4.0,3.402440679513233,3.402440679513233,pstree,base,55
356,4.0,3.402440679513233,3.402440679513233,pstree,base,55
357,5.0,7.10269801002835,7.10269801002835,pstree,base,55
358,3.0,3.402440679513233,3.402440679513233,pstree,base,55
359,5.0,3.402440679513233,3.402440679513233,pstree,base,55
360,7.0,7.10269801002835,7.10269801002835,pstree,base,55
361,5.0,3.402440679513233,3.402440679513233,pstree,base,55
362,7.0,7.10269801002835,7.10269801002835,pstree,base,55
363,5.0,3.402440679513233,3.402440679513233,pstree,base,55
364,3.0,3.402440679513233,3.402440679513233,pstree,base,55
365,5.0,7.10269801002835,7.10269801002835,pstree,base,55
366,5.0,3.402440679513233,3.402440679513233,pstree,base,55
367,6.0,7.10269801002835,7.10269801002835,pstree,base,55
368,6.0,3.402440679513233,3.402440679513233,pstree,base,55
369,5.0,3.402440679513233,3.402440679513233,pstree,base,55
370,6.0,7.10269801002835,7.10269801002835,pstree,base,55
371,4.0,3.402440679513233,3.402440679513233,pstree,base,55
372,9.0,7.10269801002835,7.10269801002835,pstree,base,55
373,4.0,3.402440679513233,3.402440679513233,pstree,base,55
374,5.0,3.402440679513233,3.402440679513233,pstree,base,55
375,8.0,7.10269801002835,7.10269801002835,pstree,base,55
376,2.0,3.402440679513233,3.402440679513233,pstree,base,55
377,5.0,3.402440679513233,3.402440679513233,pstree,base,55
378,3.0,3.402440679513233,3.402440679513233,pstree,base,55
379,8.0,7.10269801002835,7.10269801002835,pstree,base,55
380,4.0,3.402440679513233,3.402440679513233,pstree,base,55
381,2.0,3.402440679513233,3.402440679513233,pstree,base,55
382,5.0,3.402440679513233,3.402440679513233,pstree,base,55
383,2.0,3.402440679513233,3.402440679513233,pstree,base,55
384,7.0,3.402440679513233,3.402440679513233,pstree,base,55
385,8.0,7.10269801002835,7.10269801002835,pstree,base,55
386,4.0,3.402440679513233,3.402440679513233,pstree,base,55
387,6.0,3.402440679513233,3.402440679513233,pstree,base,55
388,4.0,3.402440679513233,3.402440679513233,pstree,base,55
389,4.0,3.402440679513233,3.402440679513233,pstree,base,55
390,5.0,7.10269801002835,7.10269801002835,pstree,base,55
391,7.0,7.10269801002835,7.10269801002835,pstree,base,55
392,6.0,7.10269801002835,7.10269801002835,pstree,base,55
393,8.0,7.10269801002835,7.10269801002835,pstree,base,55
394,5.0,3.402440679513233,3.402440679513233,pstree,base,55
395,8.0,7.10269801002835,7.10269801002835,pstree,base,55
396,8.0,7.10269801002835,7.10269801002835,pstree,base,55
397,7.0,7.10269801002835,7.10269801002835,pstree,base,55
398,5.0,3.402440679513233,3.402440679513233,pstree,base,55
399,4.0,3.402440679513233,3.402440679513233,pstree,base,55
400,3.0,3.402440679513233,3.402440679513233,pstree,base,55
401,6.0,3.402440679513233,3.402440679513233,pstree,base,55
402,2.0,3.402440679513233,3.402440679513233,pstree,base,55
403,7.0,7.10269801002835,7.10269801002835,pstree,base,55
404,7.0,7.10269801002835,7.10269801002835,pstree,base,55
405,2.0,3.402440679513233,3.402440679513233,pstree,base,55
406,4.0,7.10269801002835,7.10269801002835,pstree,base,55
407,3.0,3.402440679513233,3.402440679513233,pstree,base,55
408,5.0,7.10269801002835,7.10269801002835,pstree,base,55
409,5.0,3.402440679513233,3.402440679513233,pstree,base,55
410,6.0,7.10269801002835,7.10269801002835,pstree,base,55
411,4.0,7.10269801002835,7.10269801002835,pstree,base,55
412,5.0,3.402440679513233,3.402440679513233,pstree,base,55
413,4.0,3.402440679513233,3.402440679513233,pstree,base,55
414,7.0,7.10269801002835,7.10269801002835,pstree,base,55
415,2.0,3.402440679513233,3.402440679513233,pstree,base,55
416,8.0,7.10269801002835,7.10269801002835,pstree,base,55
417,7.0,7.10269801002835,7.10269801002835,pstree,base,55
418,3.0,3.402440679513233,3.402440679513233,pstree,base,55
419,5.0,7.10269801002835,7.10269801002835,pstree,base,55
420,4.0,3.402440679513233,3.402440679513233,pstree,base,55
421,8.0,7.10269801002835,7.10269801002835,pstree,base,55
422,5.0,3.402440679513233,3.402440679513233,pstree,base,55
423,5.0,3.402440679513233,3.402440679513233,pstree,base,55
424,3.0,3.402440679513233,3.402440679513233,pstree,base,55
425,5.0,7.10269801002835,7.10269801002835,pstree,base,55
426,8.0,7.10269801002835,7.10269801002835,pstree,base,55
427,6.0,3.402440679513233,3.402440679513233,pstree,base,55
428,3.0,3.402440679513233,3.402440679513233,pstree,base,55
429,6.0,7.10269801002835,7.10269801002835,pstree,base,55
430,6.0,7.10269801002835,7.10269801002835,pstree,base,55
431,5.0,3.402440679513233,3.402440679513233,pstree,base,55
432,6.0,3.402440679513233,3.402440679513233,pstree,base,55
433,5.0,7.10269801002835,7.10269801002835,pstree,base,55
434,3.0,3.402440679513233,3.402440679513233,pstree,base,55
435,7.0,7.10269801002835,7.10269801002835,pstree,base,55
436,5.0,7.10269801002835,7.10269801002835,pstree,base,55
437,5.0,3.402440679513233,3.402440679513233,pstree,base,55
438,3.0,3.402440679513233,3.402440679513233,pstree,base,55
439,7.0,7.10269801002835,7.10269801002835,pstree,base,55
440,5.0,3.402440679513233,3.402440679513233,pstree,base,55
441,4.0,3.402440679513233,3.402440679513233,pstree,base,55
442,8.0,7.10269801002835,7.10269801002835,pstree,base,55
443,2.0,3.402440679513233,3.402440679513233,pstree,base,55
444,8.0,7.10269801002835,7.10269801002835,pstree,base,55
445,4.0,3.402440679513233,3.402440679513233,pstree,base,55
446,3.0,3.402440679513233,3.402440679513233,pstree,base,55
447,5.0,7.10269801002835,7.10269801002835,pstree,base,55
448,6.0,3.402440679513233,3.402440679513233,pstree,base,55
449,8.0,7.10269801002835,7.10269801002835,pstree,base,55
450,8.0,7.10269801002835,7.10269801002835,pstree,base,55
451,3.0,3.402440679513233,3.402440679513233,pstree,base,55
452,6.0,7.10269801002835,7.10269801002835,pstree,base,55
453,7.0,3.402440679513233,3.402440679513233,pstree,base,55
454,5.0,3.402440679513233,3.402440679513233,pstree,base,55
455,8.0,7.10269801002835,7.10269801002835,pstree,base,55
456,4.0,3.402440679513233,3.402440679513233,pstree,base,55
457,5.0,3.402440679513233,3.402440679513233,pstree,base,55
458,3.0,3.402440679513233,3.402440679513233,pstree,base,55
459,2.0,3.402440679513233,3.402440679513233,pstree,base,55
460,6.0,3.402440679513233,3.402440679513233,pstree,base,55
461,7.0,7.10269801002835,7.10269801002835,pstree,base,55
462,7.0,7.10269801002835,7.10269801002835,pstree,base,55
463,5.0,7.10269801002835,7.10269801002835,pstree,base,55
