row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
106,5.0,5.354765863401727,5.354765863401727,operon,base,1
107,7.0,6.869842508406393,6.869842508406393,operon,base,1
108,4.0,3.930853689754296,3.930853689754296,operon,base,1
109,7.0,6.693494997638522,6.693494997638522,operon,base,1
110,4.0,4.37366204134301,4.37366204134301,operon,base,1
111,4.0,4.817487806854423,4.817487806854423,operon,base,1
112,5.0,4.799619434874746,4.799619434874746,operon,base,1
113,3.0,2.5071721990386355,2.5071721990386355,operon,base,1
114,8.0,8.388759454222672,8.388759454222672,operon,base,1
115,5.0,4.257945726195059,4.257945726195059,operon,base,1
116,8.0,7.58168637271266,7.58168637271266,operon,base,1
117,7.0,6.418367140378415,6.418367140378415,operon,base,1
118,6.0,5.988757532384952,5.988757532384952,operon,base,1
119,8.0,7.497292544844926,7.497292544844926,operon,base,1
120,5.0,5.214760740995024,5.214760740995024,operon,base,1
121,3.0,3.2390295588228626,3.2390295588228626,operon,base,1
122,4.0,4.227200350610067,4.227200350610067,operon,base,1
123,6.0,4.548865842355905,4.548865842355905,operon,base,1
124,7.0,6.844427084868629,6.844427084868629,operon,base,1
125,4.0,4.39161574460983,4.39161574460983,operon,base,1
126,5.0,4.919363573687367,4.919363573687367,operon,base,1
127,3.0,3.689787532199236,3.689787532199236,operon,base,1
128,5.0,4.435503070794802,4.435503070794802,operon,base,1
129,5.0,5.504893609739053,5.504893609739053,operon,base,1
130,8.0,6.946950292363706,6.946950292363706,operon,base,1
131,2.0,3.533421685099643,3.533421685099643,operon,base,1
132,2.0,3.4297988674552573,3.4297988674552573,operon,base,1
133,5.0,5.892769007230418,5.892769007230418,operon,base,1
134,3.0,3.610952574324592,3.610952574324592,operon,base,1
135,4.0,4.597108824116175,4.597108824116175,operon,base,1
136,7.0,7.597866665680202,7.597866665680202,operon,base,1
137,8.0,7.759912607524393,7.759912607524393,operon,base,1
138,4.0,3.2744447660586657,3.2744447660586657,operon,base,1
139,5.0,5.985387146053585,5.985387146053585,operon,base,1
140,8.0,7.521771104283776,7.521771104283776,operon,base,1
141,8.0,7.482506918025093,7.482506918025093,operon,base,1
142,6.0,5.921213940274372,5.921213940274372,operon,base,1
143,7.0,6.533222954499928,6.533222954499928,operon,base,1
144,2.0,3.5544591802423517,3.5544591802423517,operon,base,1
145,6.0,6.452799998587551,6.452799998587551,operon,base,1
146,7.0,7.372435836547698,7.372435836547698,operon,base,1
147,2.0,3.4618410414191865,3.4618410414191865,operon,base,1
148,6.0,6.554345311383427,6.554345311383427,operon,base,1
149,6.0,6.17817195050675,6.17817195050675,operon,base,1
150,3.0,3.194654401759966,3.194654401759966,operon,base,1
151,4.0,4.0964942163834746,4.0964942163834746,operon,base,1
152,8.0,6.9062588202665385,6.9062588202665385,operon,base,1
153,8.0,7.747486740742394,7.747486740742394,operon,base,1
154,4.0,5.316780637293549,5.316780637293549,operon,base,1
155,5.0,5.6912969408447385,5.6912969408447385,operon,base,1
156,6.0,6.280576480118894,6.280576480118894,operon,base,1
157,5.0,4.493153525322262,4.493153525322262,operon,base,1
158,3.0,2.9085233421085372,2.9085233421085372,operon,base,1
159,6.0,6.025436862256367,6.025436862256367,operon,base,1
160,5.0,5.281700619373828,5.281700619373828,operon,base,1
161,5.0,5.565953199220807,5.565953199220807,operon,base,1
162,4.0,4.1151712892317445,4.1151712892317445,operon,base,1
163,7.0,6.30836043224407,6.30836043224407,operon,base,1
164,4.0,3.8115937534077102,3.8115937534077102,operon,base,1
165,6.0,6.269999523008783,6.269999523008783,operon,base,1
166,4.0,3.571290564059725,3.571290564059725,operon,base,1
167,3.0,3.4618410414191865,3.4618410414191865,operon,base,1
168,5.0,5.702463576065879,5.702463576065879,operon,base,1
169,5.0,4.763356320720991,4.763356320720991,operon,base,1
170,5.0,4.2335007591201155,4.2335007591201155,operon,base,1
171,5.0,4.871120591927099,4.871120591927099,operon,base,1
172,4.0,3.586914941675204,3.586914941675204,operon,base,1
173,9.0,7.849779871586142,7.849779871586142,operon,base,1
174,4.0,4.916889775235049,4.916889775235049,operon,base,1
175,6.0,6.572241197914122,6.572241197914122,operon,base,1
176,6.0,6.094426848883659,6.094426848883659,operon,base,1
177,2.0,2.0,1.5673393686152282,operon,base,1
178,8.0,8.224114158681003,8.224114158681003,operon,base,1
179,8.0,6.168547418740571,6.168547418740571,operon,base,1
180,8.0,6.8425692874199715,6.8425692874199715,operon,base,1
181,8.0,6.3288194618791636,6.3288194618791636,operon,base,1
182,6.0,5.888866300849612,5.888866300849612,operon,base,1
183,3.0,3.510084023179456,3.510084023179456,operon,base,1
184,2.0,2.0,1.9088779858138918,operon,base,1
185,3.0,3.5347506949589182,3.5347506949589182,operon,base,1
186,4.0,4.397298248687573,4.397298248687573,operon,base,1
187,2.0,2.7681525460510943,2.7681525460510943,operon,base,1
188,3.0,2.5162628021933,2.5162628021933,operon,base,1
189,3.0,2.790569775819687,2.790569775819687,operon,base,1
190,6.0,6.4127649704047744,6.4127649704047744,operon,base,1
191,3.0,2.8607706848742596,2.8607706848742596,operon,base,1
192,5.0,4.2756765677926065,4.2756765677926065,operon,base,1
193,6.0,5.457878976837858,5.457878976837858,operon,base,1
194,4.0,4.1670380100950695,4.1670380100950695,operon,base,1
195,5.0,4.399423869078724,4.399423869078724,operon,base,1
196,4.0,4.971689289999842,4.971689289999842,operon,base,1
197,6.0,5.165192713520307,5.165192713520307,operon,base,1
198,2.0,2.1868086836891965,2.1868086836891965,operon,base,1
199,6.0,6.2194180110522055,6.2194180110522055,operon,base,1
200,4.0,3.7678340578671636,3.7678340578671636,operon,base,1
201,5.0,4.337551105840552,4.337551105840552,operon,base,1
202,5.0,4.682645633084533,4.682645633084533,operon,base,1
203,3.0,3.5708616304613776,3.5708616304613776,operon,base,1
204,6.0,6.108775277569896,6.108775277569896,operon,base,1
205,8.0,7.834135863566946,7.834135863566946,operon,base,1
206,5.0,3.8358989910299903,3.8358989910299903,operon,base,1
207,6.0,6.3288194618791636,6.3288194618791636,operon,base,1
208,3.0,3.1464114199996973,3.1464114199996973,operon,base,1
209,5.0,3.937144453287971,3.937144453287971,operon,base,1
210,4.0,3.9023445630946934,3.9023445630946934,operon,base,1
211,5.0,5.65615682167393,5.65615682167393,operon,base,1
212,5.0,6.186191175153514,6.186191175153514,operon,base,1
213,5.0,4.268163701001681,4.268163701001681,operon,base,1
214,7.0,7.991749801989533,7.991749801989533,operon,base,1
215,9.0,8.178395448641616,8.178395448641616,operon,base,1
216,6.0,6.440671579418925,6.440671579418925,operon,base,1
217,3.0,3.6556774095684887,3.6556774095684887,operon,base,1
218,5.0,4.2335007591201155,4.2335007591201155,operon,base,1
219,3.0,3.3547458739708147,3.3547458739708147,operon,base,1
220,4.0,2.9557925780356338,2.9557925780356338,operon,base,1
221,6.0,5.112631837411762,5.112631837411762,operon,base,1
222,5.0,5.941011988990688,5.941011988990688,operon,base,1
223,3.0,4.374093603858892,4.374093603858892,operon,base,1
224,5.0,4.500579032465328,4.500579032465328,operon,base,1
225,4.0,2.243645876765386,2.243645876765386,operon,base,1
226,8.0,7.3248984105640496,7.3248984105640496,operon,base,1
227,7.0,6.452799998587551,6.452799998587551,operon,base,1
228,4.0,3.3631245296932852,3.3631245296932852,operon,base,1
229,3.0,3.8643182511585725,3.8643182511585725,operon,base,1
230,6.0,5.609205706905987,5.609205706905987,operon,base,1
231,3.0,2.150965876587383,2.150965876587383,operon,base,1
232,7.0,7.403148907595572,7.403148907595572,operon,base,1
233,3.0,2.4680198204330304,2.4680198204330304,operon,base,1
234,7.0,6.638934005362282,6.638934005362282,operon,base,1
235,7.0,6.730540226041649,6.730540226041649,operon,base,1
236,3.0,3.7643421954417247,3.7643421954417247,operon,base,1
237,5.0,5.609845437242713,5.609845437242713,operon,base,1
238,8.0,7.7659690801006676,7.7659690801006676,operon,base,1
239,3.0,3.3501934878097654,3.3501934878097654,operon,base,1
240,7.0,6.608298402091149,6.608298402091149,operon,base,1
241,5.0,5.413998755605011,5.413998755605011,operon,base,1
242,5.0,4.033258219366443,4.033258219366443,operon,base,1
243,5.0,3.945373544136339,3.945373544136339,operon,base,1
244,5.0,5.884567775383262,5.884567775383262,operon,base,1
245,5.0,5.3928645483607305,5.3928645483607305,operon,base,1
246,8.0,8.199732212421926,8.199732212421926,operon,base,1
247,6.0,5.729005513208675,5.729005513208675,operon,base,1
248,8.0,6.843354283914762,6.843354283914762,operon,base,1
249,8.0,6.620980302095463,6.620980302095463,operon,base,1
250,7.0,6.697618989937736,6.697618989937736,operon,base,1
251,5.0,5.104713617316014,5.104713617316014,operon,base,1
252,2.0,3.162136429470419,3.162136429470419,operon,base,1
253,5.0,6.026099702942666,6.026099702942666,operon,base,1
254,6.0,4.580508949098771,4.580508949098771,operon,base,1
255,5.0,4.286503239617826,4.286503239617826,operon,base,1
256,5.0,5.037141226256782,5.037141226256782,operon,base,1
257,4.0,4.360830063380421,4.360830063380421,operon,base,1
258,6.0,4.174413925912804,4.174413925912804,operon,base,1
259,3.0,3.0343823586213747,3.0343823586213747,operon,base,1
260,7.0,6.157030205909587,6.157030205909587,operon,base,1
261,8.0,7.930330609776632,7.930330609776632,operon,base,1
262,3.0,3.3625271764902602,3.3625271764902602,operon,base,1
263,3.0,3.7643421954417247,3.7643421954417247,operon,base,1
264,4.0,5.4478984179629,5.4478984179629,operon,base,1
265,2.0,3.3547458739708147,3.3547458739708147,operon,base,1
266,5.0,5.4246394360910095,5.4246394360910095,operon,base,1
267,6.0,5.628662208158916,5.628662208158916,operon,base,1
268,5.0,4.399423869078724,4.399423869078724,operon,base,1
269,2.0,2.5707998506769347,2.5707998506769347,operon,base,1
270,5.0,4.957756429611649,4.957756429611649,operon,base,1
271,6.0,6.390405718931403,6.390405718931403,operon,base,1
272,4.0,3.7172207112230136,3.7172207112230136,operon,base,1
273,6.0,6.174663921455476,6.174663921455476,operon,base,1
274,3.0,3.162136429470419,3.162136429470419,operon,base,1
275,7.0,6.81262904908381,6.81262904908381,operon,base,1
276,7.0,7.050903741391089,7.050903741391089,operon,base,1
277,3.0,3.4618410414191865,3.4618410414191865,operon,base,1
278,8.0,7.389919003210798,7.389919003210798,operon,base,1
279,3.0,3.7643421954417247,3.7643421954417247,operon,base,1
280,4.0,4.379121378440992,4.379121378440992,operon,base,1
281,7.0,7.56390584316042,7.56390584316042,operon,base,1
282,5.0,5.4478984179629,5.4478984179629,operon,base,1
283,2.0,2.7681525460510943,2.7681525460510943,operon,base,1
284,2.0,2.060647691793966,2.060647691793966,operon,base,1
285,3.0,2.0,1.9088779858138918,operon,base,1
286,8.0,7.3775382191079455,7.3775382191079455,operon,base,1
287,7.0,6.481833231324391,6.481833231324391,operon,base,1
288,3.0,2.4710612635361753,2.4710612635361753,operon,base,1
289,5.0,5.42426016072841,5.42426016072841,operon,base,1
290,4.0,4.536369141428356,4.536369141428356,operon,base,1
291,5.0,5.660259952200789,5.660259952200789,operon,base,1
292,9.0,6.499039904785249,6.499039904785249,operon,base,1
293,4.0,3.9887061184649855,3.9887061184649855,operon,base,1
294,7.0,6.359643367626637,6.359643367626637,operon,base,1
295,5.0,4.897136111449621,4.897136111449621,operon,base,1
296,8.0,8.001114573165536,8.001114573165536,operon,base,1
297,7.0,6.635868231839458,6.635868231839458,operon,base,1
298,3.0,3.620395521491694,3.620395521491694,operon,base,1
299,2.0,3.162136429470419,3.162136429470419,operon,base,1
300,7.0,7.437568687036826,7.437568687036826,operon,base,1
301,5.0,5.242535236773627,5.242535236773627,operon,base,1
302,2.0,3.1464114199996973,3.1464114199996973,operon,base,1
303,6.0,5.903988389632714,5.903988389632714,operon,base,1
304,3.0,3.28287210166206,3.28287210166206,operon,base,1
305,7.0,6.682853065333637,6.682853065333637,operon,base,1
306,3.0,3.604250723230878,3.604250723230878,operon,base,1
307,7.0,6.556387894566878,6.556387894566878,operon,base,1
308,5.0,5.187089481587227,5.187089481587227,operon,base,1
309,6.0,5.2373412701505675,5.2373412701505675,operon,base,1
310,3.0,3.6775359799322334,3.6775359799322334,operon,base,1
311,3.0,3.0748223556666665,3.0748223556666665,operon,base,1
312,7.0,6.3006167867460245,6.3006167867460245,operon,base,1
313,2.0,3.093408939501986,3.093408939501986,operon,base,1
314,4.0,4.218311218032548,4.218311218032548,operon,base,1
315,5.0,5.111397956856733,5.111397956856733,operon,base,1
316,7.0,6.227573999621184,6.227573999621184,operon,base,1
317,2.0,2.3470807268277887,2.3470807268277887,operon,base,1
318,7.0,6.684155041730035,6.684155041730035,operon,base,1
319,7.0,6.474518611362521,6.474518611362521,operon,base,1
320,8.0,7.472422344249045,7.472422344249045,operon,base,1
321,6.0,5.567517619733614,5.567517619733614,operon,base,1
322,6.0,6.888802241931524,6.888802241931524,operon,base,1
323,7.0,7.3037888963081965,7.3037888963081965,operon,base,1
324,7.0,6.169084500838633,6.169084500838633,operon,base,1
325,3.0,3.349811980040864,3.349811980040864,operon,base,1
326,7.0,6.3288194618791636,6.3288194618791636,operon,base,1
327,2.0,2.7164204699978103,2.7164204699978103,operon,base,1
328,3.0,3.2559253036536977,3.2559253036536977,operon,base,1
329,5.0,4.450300729185283,4.450300729185283,operon,base,1
330,6.0,5.660175806831026,5.660175806831026,operon,base,1
331,8.0,8.71394939931355,8.71394939931355,operon,base,1
332,3.0,4.3950561724716195,4.3950561724716195,operon,base,1
333,5.0,5.562609673110545,5.562609673110545,operon,base,1
334,3.0,3.9562620765926995,3.9562620765926995,operon,base,1
335,5.0,4.801372913194774,4.801372913194774,operon,base,1
336,7.0,7.534889360577276,7.534889360577276,operon,base,1
337,3.0,2.7164204699978103,2.7164204699978103,operon,base,1
338,4.0,3.418083469751514,3.418083469751514,operon,base,1
339,3.0,3.5347506949589182,3.5347506949589182,operon,base,1
340,5.0,4.742997380891492,4.742997380891492,operon,base,1
341,7.0,7.3514086278010105,7.3514086278010105,operon,base,1
342,7.0,6.672480439348904,6.672480439348904,operon,base,1
343,2.0,2.060647691793966,2.060647691793966,operon,base,1
344,6.0,6.49360157192624,6.49360157192624,operon,base,1
345,8.0,6.901255530905255,6.901255530905255,operon,base,1
346,3.0,2.9952169760211738,2.9952169760211738,operon,base,1
347,7.0,6.460888829884617,6.460888829884617,operon,base,1
348,8.0,8.644619857515849,8.644619857515849,operon,base,1
349,3.0,2.9120291464228862,2.9120291464228862,operon,base,1
350,4.0,4.214919613789666,4.214919613789666,operon,base,1
351,8.0,7.717834189559079,7.717834189559079,operon,base,1
352,7.0,7.596608011898969,7.596608011898969,operon,base,1
353,8.0,8.42790310419058,8.42790310419058,operon,base,1
354,4.0,4.651327259342668,4.651327259342668,operon,base,1
355,4.0,4.468260303910313,4.468260303910313,operon,base,1
356,2.0,3.551569520672816,3.551569520672816,operon,base,1
357,2.0,3.3625271764902602,3.3625271764902602,operon,base,1
358,8.0,7.055232177926907,7.055232177926907,operon,base,1
359,6.0,7.0849876358461366,7.0849876358461366,operon,base,1
360,5.0,5.937105792951689,5.937105792951689,operon,base,1
361,7.0,7.098720188508304,7.098720188508304,operon,base,1
362,7.0,6.37319461894206,6.37319461894206,operon,base,1
363,6.0,5.839766526732708,5.839766526732708,operon,base,1
364,3.0,3.725347348995355,3.725347348995355,operon,base,1
365,5.0,4.171048879625962,4.171048879625962,operon,base,1
366,7.0,7.917207879762584,7.917207879762584,operon,base,1
367,4.0,3.908217783870621,3.908217783870621,operon,base,1
368,8.0,8.225664684568711,8.225664684568711,operon,base,1
369,3.0,3.2801912107283253,3.2801912107283253,operon,base,1
370,9.0,8.298528260421666,8.298528260421666,operon,base,1
371,5.0,4.820878343960521,4.820878343960521,operon,base,1
372,7.0,7.3401481269210365,7.3401481269210365,operon,base,1
373,4.0,2.883611245446683,2.883611245446683,operon,base,1
374,8.0,7.999299804567004,7.999299804567004,operon,base,1
375,8.0,6.8787244132690155,6.8787244132690155,operon,base,1
376,5.0,5.723929262260951,5.723929262260951,operon,base,1
377,6.0,7.820571980591845,7.820571980591845,operon,base,1
378,6.0,4.642791775623721,4.642791775623721,operon,base,1
379,4.0,4.112483476303209,4.112483476303209,operon,base,1
380,4.0,5.072954229116704,5.072954229116704,operon,base,1
381,4.0,2.4638106997481493,2.4638106997481493,operon,base,1
382,4.0,4.177503315442882,4.177503315442882,operon,base,1
383,5.0,5.7091593021716385,5.7091593021716385,operon,base,1
384,2.0,3.604250723230878,3.604250723230878,operon,base,1
385,6.0,5.290460325857833,5.290460325857833,operon,base,1
386,5.0,4.435990901672726,4.435990901672726,operon,base,1
387,6.0,6.877472319848405,6.877472319848405,operon,base,1
388,5.0,5.985387146053585,5.985387146053585,operon,base,1
389,6.0,5.169270759327045,5.169270759327045,operon,base,1
390,5.0,5.937105792951689,5.937105792951689,operon,base,1
391,5.0,4.181999493287002,4.181999493287002,operon,base,1
392,4.0,4.636730580464484,4.636730580464484,operon,base,1
393,3.0,2.9163275773634685,2.9163275773634685,operon,base,1
394,6.0,5.050105972136977,5.050105972136977,operon,base,1
395,8.0,7.234735680900799,7.234735680900799,operon,base,1
396,5.0,4.811599302481262,4.811599302481262,operon,base,1
397,2.0,2.289050880675903,2.289050880675903,operon,base,1
398,2.0,3.408838560921477,3.408838560921477,operon,base,1
399,3.0,3.0389606227763415,3.0389606227763415,operon,base,1
400,3.0,3.8176742649466218,3.8176742649466218,operon,base,1
401,5.0,5.9778567211823965,5.9778567211823965,operon,base,1
402,5.0,4.528147759876989,4.528147759876989,operon,base,1
403,4.0,2.2716981583189857,2.2716981583189857,operon,base,1
404,4.0,5.658088419002983,5.658088419002983,operon,base,1
405,6.0,5.300252587372521,5.300252587372521,operon,base,1
406,3.0,3.6454507464779655,3.6454507464779655,operon,base,1
407,2.0,2.6561234846727717,2.6561234846727717,operon,base,1
408,7.0,6.168547418740571,6.168547418740571,operon,base,1
409,2.0,3.028356638741791,3.028356638741791,operon,base,1
410,5.0,4.679935796548602,4.679935796548602,operon,base,1
411,8.0,6.567136750185686,6.567136750185686,operon,base,1
412,3.0,3.738068885301131,3.738068885301131,operon,base,1
413,4.0,4.193353318666473,4.193353318666473,operon,base,1
414,5.0,6.4805190858904,6.4805190858904,operon,base,1
415,2.0,3.30581833074687,3.30581833074687,operon,base,1
416,5.0,4.061124989996358,4.061124989996358,operon,base,1
417,4.0,4.595251026667519,4.595251026667519,operon,base,1
418,8.0,8.186329142249742,8.186329142249742,operon,base,1
419,5.0,5.630650873302626,5.630650873302626,operon,base,1
420,5.0,4.606268209096916,4.606268209096916,operon,base,1
421,4.0,3.8115937534077102,3.8115937534077102,operon,base,1
422,3.0,2.5033770033014,2.5033770033014,operon,base,1
423,8.0,7.085755537553759,7.085755537553759,operon,base,1
424,2.0,2.715150065553383,2.715150065553383,operon,base,1
425,3.0,3.2575753489866,3.2575753489866,operon,base,1
426,5.0,4.477152553578188,4.477152553578188,operon,base,1
427,5.0,5.4978163758643905,5.4978163758643905,operon,base,1
428,4.0,3.4885689063443324,3.4885689063443324,operon,base,1
429,8.0,6.555298818259443,6.555298818259443,operon,base,1
430,3.0,4.155709455358529,4.155709455358529,operon,base,1
431,6.0,5.567517619733614,5.567517619733614,operon,base,1
432,2.0,3.0748223556666665,3.0748223556666665,operon,base,1
433,8.0,9.0,9.105770134517112,operon,base,1
434,7.0,6.302650825230463,6.302650825230463,operon,base,1
435,6.0,5.467319509003175,5.467319509003175,operon,base,1
436,2.0,3.4618410414191865,3.4618410414191865,operon,base,1
437,3.0,3.2801912107283253,3.2801912107283253,operon,base,1
438,6.0,7.068682233261432,7.068682233261432,operon,base,1
439,5.0,4.95500295515078,4.95500295515078,operon,base,1
440,7.0,7.869486282221057,7.869486282221057,operon,base,1
441,7.0,6.031063746650171,6.031063746650171,operon,base,1
442,4.0,2.6042870204143544,2.6042870204143544,operon,base,1
443,5.0,3.8889014715277015,3.8889014715277015,operon,base,1
444,5.0,4.033258219366443,4.033258219366443,operon,base,1
445,2.0,3.3547458739708147,3.3547458739708147,operon,base,1
446,6.0,6.218917427236715,6.218917427236715,operon,base,1
447,2.0,3.4551453153134264,3.4551453153134264,operon,base,1
448,6.0,6.849670360067284,6.849670360067284,operon,base,1
449,4.0,4.00827091898306,4.00827091898306,operon,base,1
450,5.0,4.29037028235185,4.29037028235185,operon,base,1
451,3.0,3.093408939501986,3.093408939501986,operon,base,1
452,5.0,4.81352518013945,4.81352518013945,operon,base,1
453,5.0,3.9815196103508668,3.9815196103508668,operon,base,1
454,4.0,4.081501201126711,4.081501201126711,operon,base,1
455,6.0,5.19875580205753,5.19875580205753,operon,base,1
456,3.0,2.5606379592561956,2.5606379592561956,operon,base,1
457,8.0,7.889979471370303,7.889979471370303,operon,base,1
458,4.0,3.823156599253108,3.823156599253108,operon,base,1
459,3.0,2.9557925780356338,2.9557925780356338,operon,base,1
460,5.0,4.1670380100950695,4.1670380100950695,operon,base,1
461,7.0,6.8337785704283895,6.8337785704283895,operon,base,1
462,4.0,4.333654680304075,4.333654680304075,operon,base,1
463,4.0,3.509231592504791,3.509231592504791,operon,base,1
464,5.0,5.34072720025444,5.34072720025444,operon,base,1
465,8.0,7.67354159637773,7.67354159637773,operon,base,1
466,2.0,3.1209747775649554,3.1209747775649554,operon,base,1
467,6.0,7.502445585130683,7.502445585130683,operon,base,1
468,5.0,5.131146787669845,5.131146787669845,operon,base,1
469,3.0,3.9401896064275514,3.9401896064275514,operon,base,1
470,5.0,4.34337276284956,4.34337276284956,operon,base,1
471,7.0,7.711669625764124,7.711669625764124,operon,base,1
