row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
92,6.0,5.49102526892915,5.49102526892915,pysr,base,2
93,4.0,4.422697246828267,4.422697246828267,pysr,base,2
94,3.0,3.8095039167186773,3.8095039167186773,pysr,base,2
95,3.0,3.8091640866079235,3.8091640866079235,pysr,base,2
96,3.0,3.349414167857612,3.349414167857612,pysr,base,2
97,2.0,3.199283764027203,3.199283764027203,pysr,base,2
98,5.0,5.738409383274776,5.738409383274776,pysr,base,2
99,8.0,7.916472535226554,7.916472535226554,pysr,base,2
100,3.0,2.8695881475509255,2.8695881475509255,pysr,base,2
101,5.0,5.6972200952452035,5.6972200952452035,pysr,base,2
102,4.0,4.057132394589537,4.057132394589537,pysr,base,2
103,8.0,6.802019604927452,6.802019604927452,pysr,base,2
104,7.0,6.060546319188808,6.060546319188808,pysr,base,2
105,4.0,4.73045404209715,4.73045404209715,pysr,base,2
106,8.0,7.288770794688384,7.288770794688384,pysr,base,2
107,8.0,9.0,10.996931866380285,pysr,base,2
108,7.0,6.023901758710298,6.023901758710298,pysr,base,2
109,6.0,5.720125092979364,5.720125092979364,pysr,base,2
110,5.0,3.7779220898740293,3.7779220898740293,pysr,base,2
111,2.0,3.4833770817179177,3.4833770817179177,pysr,base,2
112,3.0,3.919147772576134,3.919147772576134,pysr,base,2
113,3.0,3.5802917189304866,3.5802917189304866,pysr,base,2
114,8.0,6.542407347870216,6.542407347870216,pysr,base,2
115,5.0,4.346384578698991,4.346384578698991,pysr,base,2
116,5.0,5.642999402900427,5.642999402900427,pysr,base,2
117,7.0,6.245746416446236,6.245746416446236,pysr,base,2
118,3.0,3.2590697188739424,3.2590697188739424,pysr,base,2
119,3.0,3.6609493144507455,3.6609493144507455,pysr,base,2
120,6.0,4.458586838041463,4.458586838041463,pysr,base,2
121,5.0,5.990446052830852,5.990446052830852,pysr,base,2
122,8.0,8.14351935832391,8.14351935832391,pysr,base,2
123,3.0,3.543627019368782,3.543627019368782,pysr,base,2
124,8.0,7.385089822829464,7.385089822829464,pysr,base,2
125,4.0,3.5145806064900844,3.5145806064900844,pysr,base,2
126,2.0,3.72081449880136,3.72081449880136,pysr,base,2
127,5.0,4.862367463304112,4.862367463304112,pysr,base,2
128,6.0,7.110838745149783,7.110838745149783,pysr,base,2
129,4.0,4.315528983450755,4.315528983450755,pysr,base,2
130,5.0,4.560290444760637,4.560290444760637,pysr,base,2
131,4.0,3.780273068302213,3.780273068302213,pysr,base,2
132,6.0,6.599484804907998,6.599484804907998,pysr,base,2
133,4.0,5.331472068220107,5.331472068220107,pysr,base,2
134,7.0,7.04421542876604,7.04421542876604,pysr,base,2
135,7.0,6.265456822078043,6.265456822078043,pysr,base,2
136,5.0,5.022048127293262,5.022048127293262,pysr,base,2
137,2.0,3.4281650182346826,3.4281650182346826,pysr,base,2
138,7.0,6.401948258982674,6.401948258982674,pysr,base,2
139,7.0,7.156409575578746,7.156409575578746,pysr,base,2
140,5.0,4.126370020941815,4.126370020941815,pysr,base,2
141,4.0,4.1273146232550415,4.1273146232550415,pysr,base,2
142,4.0,4.214097899939221,4.214097899939221,pysr,base,2
143,5.0,5.589113148196561,5.589113148196561,pysr,base,2
144,2.0,3.2923419726818492,3.2923419726818492,pysr,base,2
145,6.0,5.430783568099904,5.430783568099904,pysr,base,2
146,3.0,3.976359162083821,3.976359162083821,pysr,base,2
147,8.0,9.0,9.373560223415872,pysr,base,2
148,4.0,2.646307004708667,2.646307004708667,pysr,base,2
149,8.0,7.6053033743224505,7.6053033743224505,pysr,base,2
150,8.0,6.559339627848045,6.559339627848045,pysr,base,2
151,5.0,4.559434113978784,4.559434113978784,pysr,base,2
152,4.0,3.784309205998773,3.784309205998773,pysr,base,2
153,5.0,5.969496153988608,5.969496153988608,pysr,base,2
154,7.0,6.115226929740481,6.115226929740481,pysr,base,2
155,8.0,6.553672063535951,6.553672063535951,pysr,base,2
156,7.0,5.151241885627938,5.151241885627938,pysr,base,2
157,3.0,3.543627019368782,3.543627019368782,pysr,base,2
158,4.0,3.970221487255356,3.970221487255356,pysr,base,2
159,7.0,7.986272770103712,7.986272770103712,pysr,base,2
160,7.0,5.80440227413178,5.80440227413178,pysr,base,2
161,5.0,5.967000698660609,5.967000698660609,pysr,base,2
162,4.0,5.456989369515742,5.456989369515742,pysr,base,2
163,8.0,8.125813682584392,8.125813682584392,pysr,base,2
164,3.0,3.615727683005948,3.615727683005948,pysr,base,2
165,3.0,2.9798852969856044,2.9798852969856044,pysr,base,2
166,7.0,6.8555629760298125,6.8555629760298125,pysr,base,2
167,2.0,3.319751989652277,3.319751989652277,pysr,base,2
168,4.0,2.6444814013567464,2.6444814013567464,pysr,base,2
169,8.0,7.839489742070663,7.839489742070663,pysr,base,2
170,2.0,2.1922836370304117,2.1922836370304117,pysr,base,2
171,5.0,5.501939775963254,5.501939775963254,pysr,base,2
172,6.0,7.961397277925964,7.961397277925964,pysr,base,2
173,6.0,6.185871473367317,6.185871473367317,pysr,base,2
174,3.0,3.0347079923861,3.0347079923861,pysr,base,2
175,8.0,7.438635413597911,7.438635413597911,pysr,base,2
176,7.0,6.024062633993509,6.024062633993509,pysr,base,2
177,6.0,6.038509712037664,6.038509712037664,pysr,base,2
178,8.0,8.560988851776436,8.560988851776436,pysr,base,2
179,5.0,5.953243547382056,5.953243547382056,pysr,base,2
180,8.0,6.565002304740845,6.565002304740845,pysr,base,2
181,2.0,3.502705744542497,3.502705744542497,pysr,base,2
182,4.0,4.1187771662035075,4.1187771662035075,pysr,base,2
183,3.0,2.821684904502381,2.821684904502381,pysr,base,2
184,5.0,4.093236847500002,4.093236847500002,pysr,base,2
185,2.0,3.3861238555699,3.3861238555699,pysr,base,2
186,7.0,6.5947187256747535,6.5947187256747535,pysr,base,2
187,8.0,7.964604305151237,7.964604305151237,pysr,base,2
188,4.0,4.3839568806901195,4.3839568806901195,pysr,base,2
189,5.0,4.002422010147445,4.002422010147445,pysr,base,2
190,2.0,3.080197409712354,3.080197409712354,pysr,base,2
191,7.0,7.110683122128809,7.110683122128809,pysr,base,2
192,5.0,5.990446052830852,5.990446052830852,pysr,base,2
193,2.0,3.2606835384030837,3.2606835384030837,pysr,base,2
194,6.0,4.484563103466045,4.484563103466045,pysr,base,2
195,7.0,8.034095965664296,8.034095965664296,pysr,base,2
196,8.0,6.3330350727811515,6.3330350727811515,pysr,base,2
197,5.0,6.301009637732297,6.301009637732297,pysr,base,2
198,7.0,7.819904711165646,7.819904711165646,pysr,base,2
199,3.0,3.2981045508505393,3.2981045508505393,pysr,base,2
200,5.0,4.002422010147445,4.002422010147445,pysr,base,2
201,6.0,6.199789232042921,6.199789232042921,pysr,base,2
202,8.0,6.113110976873041,6.113110976873041,pysr,base,2
203,4.0,3.155773692526738,3.155773692526738,pysr,base,2
204,3.0,3.363587719562458,3.363587719562458,pysr,base,2
205,8.0,7.327282630920539,7.327282630920539,pysr,base,2
206,8.0,7.366535470167048,7.366535470167048,pysr,base,2
207,6.0,6.031516829047663,6.031516829047663,pysr,base,2
208,3.0,3.199283764027203,3.199283764027203,pysr,base,2
209,5.0,4.804797468191973,4.804797468191973,pysr,base,2
210,7.0,8.492689478533206,8.492689478533206,pysr,base,2
211,7.0,6.944584695525015,6.944584695525015,pysr,base,2
212,4.0,5.738409383274776,5.738409383274776,pysr,base,2
213,5.0,5.953243547382056,5.953243547382056,pysr,base,2
214,7.0,6.855493231392725,6.855493231392725,pysr,base,2
215,2.0,3.1251090828126262,3.1251090828126262,pysr,base,2
216,7.0,6.0023313141453025,6.0023313141453025,pysr,base,2
217,5.0,5.771372092325819,5.771372092325819,pysr,base,2
218,7.0,6.017043015400011,6.017043015400011,pysr,base,2
219,5.0,5.53261043767609,5.53261043767609,pysr,base,2
220,2.0,3.7869932528050825,3.7869932528050825,pysr,base,2
221,7.0,6.296704606196402,6.296704606196402,pysr,base,2
222,8.0,6.155652894280461,6.155652894280461,pysr,base,2
223,2.0,3.12629044750387,3.12629044750387,pysr,base,2
224,7.0,6.183465433594102,6.183465433594102,pysr,base,2
225,7.0,6.1969526902795184,6.1969526902795184,pysr,base,2
226,5.0,5.990446052830852,5.990446052830852,pysr,base,2
227,3.0,2.8402015512745717,2.8402015512745717,pysr,base,2
228,5.0,4.146287319621697,4.146287319621697,pysr,base,2
229,3.0,2.881945990536597,2.881945990536597,pysr,base,2
230,5.0,5.046748209206943,5.046748209206943,pysr,base,2
231,2.0,2.6533755763368694,2.6533755763368694,pysr,base,2
232,3.0,3.059689918922261,3.059689918922261,pysr,base,2
233,4.0,5.017868308783592,5.017868308783592,pysr,base,2
234,7.0,6.325577490007979,6.325577490007979,pysr,base,2
235,8.0,8.571881203754549,8.571881203754549,pysr,base,2
236,7.0,6.748695579702057,6.748695579702057,pysr,base,2
237,4.0,4.5961228922943835,4.5961228922943835,pysr,base,2
238,4.0,5.913636621832862,5.913636621832862,pysr,base,2
239,3.0,3.8111915669257614,3.8111915669257614,pysr,base,2
240,5.0,5.726610666879819,5.726610666879819,pysr,base,2
241,2.0,2.0,1.8461938313904402,pysr,base,2
242,7.0,6.5685895137967,6.5685895137967,pysr,base,2
243,5.0,5.549092371677302,5.549092371677302,pysr,base,2
244,2.0,3.3057763588930573,3.3057763588930573,pysr,base,2
245,4.0,5.6639041141840565,5.6639041141840565,pysr,base,2
246,5.0,4.103520482060078,4.103520482060078,pysr,base,2
247,6.0,6.2778740546397955,6.2778740546397955,pysr,base,2
248,3.0,2.881945990536597,2.881945990536597,pysr,base,2
249,4.0,3.847761291160264,3.847761291160264,pysr,base,2
250,9.0,7.233870488820448,7.233870488820448,pysr,base,2
251,8.0,6.28730550638656,6.28730550638656,pysr,base,2
252,3.0,3.12629044750387,3.12629044750387,pysr,base,2
253,7.0,6.069230357880076,6.069230357880076,pysr,base,2
254,7.0,6.249248560329348,6.249248560329348,pysr,base,2
255,3.0,3.339935045862531,3.339935045862531,pysr,base,2
256,4.0,2.5426320417428423,2.5426320417428423,pysr,base,2
257,3.0,3.199283764027203,3.199283764027203,pysr,base,2
258,3.0,3.5395013650065503,3.5395013650065503,pysr,base,2
259,5.0,3.7263889115434665,3.7263889115434665,pysr,base,2
260,8.0,7.3833124180019025,7.3833124180019025,pysr,base,2
261,2.0,3.124800938707444,3.124800938707444,pysr,base,2
262,7.0,6.247352231858683,6.247352231858683,pysr,base,2
263,4.0,4.8592195303012655,4.8592195303012655,pysr,base,2
264,3.0,3.5753963154639403,3.5753963154639403,pysr,base,2
265,5.0,4.030560301700263,4.030560301700263,pysr,base,2
266,4.0,3.6778560587818587,3.6778560587818587,pysr,base,2
267,3.0,2.7481477474795097,2.7481477474795097,pysr,base,2
268,3.0,3.199283764027203,3.199283764027203,pysr,base,2
269,4.0,5.492898338093747,5.492898338093747,pysr,base,2
270,8.0,7.0920055067246475,7.0920055067246475,pysr,base,2
271,6.0,6.199789232042921,6.199789232042921,pysr,base,2
272,7.0,6.979669231147822,6.979669231147822,pysr,base,2
273,5.0,3.6281347024207915,3.6281347024207915,pysr,base,2
274,5.0,5.387360479429147,5.387360479429147,pysr,base,2
275,5.0,5.7752319589616805,5.7752319589616805,pysr,base,2
276,5.0,3.7779220898740293,3.7779220898740293,pysr,base,2
277,2.0,3.5802917189304866,3.5802917189304866,pysr,base,2
278,7.0,6.951086975702093,6.951086975702093,pysr,base,2
279,3.0,3.122314846325943,3.122314846325943,pysr,base,2
280,4.0,5.160906880098244,5.160906880098244,pysr,base,2
281,8.0,6.937358695331658,6.937358695331658,pysr,base,2
282,5.0,4.3300466319709985,4.3300466319709985,pysr,base,2
283,4.0,3.7779220898740293,3.7779220898740293,pysr,base,2
284,2.0,3.642665977341241,3.642665977341241,pysr,base,2
285,4.0,3.9531237267116985,3.9531237267116985,pysr,base,2
286,5.0,4.034185977377562,4.034185977377562,pysr,base,2
287,2.0,3.504099893357142,3.504099893357142,pysr,base,2
288,6.0,4.2957047453975195,4.2957047453975195,pysr,base,2
289,8.0,8.305985814784068,8.305985814784068,pysr,base,2
290,7.0,7.197731942299197,7.197731942299197,pysr,base,2
291,2.0,2.941527021524777,2.941527021524777,pysr,base,2
292,4.0,3.1968687930627047,3.1968687930627047,pysr,base,2
293,4.0,3.5120181605296654,3.5120181605296654,pysr,base,2
294,3.0,2.881945990536597,2.881945990536597,pysr,base,2
295,2.0,2.5452731710226053,2.5452731710226053,pysr,base,2
296,8.0,6.67946444314091,6.67946444314091,pysr,base,2
297,4.0,3.700993161681799,3.700993161681799,pysr,base,2
298,3.0,2.905453724196034,2.905453724196034,pysr,base,2
299,7.0,6.113110976873041,6.113110976873041,pysr,base,2
300,8.0,7.24240055866381,7.24240055866381,pysr,base,2
301,9.0,7.897458710338627,7.897458710338627,pysr,base,2
302,2.0,3.5315495877568575,3.5315495877568575,pysr,base,2
303,5.0,4.030560301700263,4.030560301700263,pysr,base,2
304,7.0,5.805107739229148,5.805107739229148,pysr,base,2
305,8.0,9.0,10.026791664775555,pysr,base,2
306,4.0,4.070607555642542,4.070607555642542,pysr,base,2
307,5.0,4.219647587300839,4.219647587300839,pysr,base,2
308,8.0,7.574292341541571,7.574292341541571,pysr,base,2
309,5.0,3.9294385586620666,3.9294385586620666,pysr,base,2
310,5.0,5.7580119853833995,5.7580119853833995,pysr,base,2
311,8.0,6.9538032435835895,6.9538032435835895,pysr,base,2
312,3.0,3.1751917171658346,3.1751917171658346,pysr,base,2
313,3.0,3.6959722476249177,3.6959722476249177,pysr,base,2
314,5.0,5.871189583664265,5.871189583664265,pysr,base,2
315,5.0,4.261348641968071,4.261348641968071,pysr,base,2
316,2.0,3.3057763588930573,3.3057763588930573,pysr,base,2
317,3.0,3.3457306203352117,3.3457306203352117,pysr,base,2
318,7.0,6.345679134048648,6.345679134048648,pysr,base,2
319,8.0,7.276516604327805,7.276516604327805,pysr,base,2
320,7.0,6.166109683176059,6.166109683176059,pysr,base,2
321,7.0,6.987982206128879,6.987982206128879,pysr,base,2
322,7.0,7.301771622866075,7.301771622866075,pysr,base,2
323,8.0,7.660114556180968,7.660114556180968,pysr,base,2
324,5.0,3.8679727256140914,3.8679727256140914,pysr,base,2
325,2.0,3.3688896093883858,3.3688896093883858,pysr,base,2
326,3.0,3.683756163547872,3.683756163547872,pysr,base,2
327,6.0,6.228957384340587,6.228957384340587,pysr,base,2
328,4.0,3.9538917056105776,3.9538917056105776,pysr,base,2
329,5.0,4.686882890820361,4.686882890820361,pysr,base,2
330,4.0,3.6144521935951763,3.6144521935951763,pysr,base,2
331,3.0,3.4297294354713967,3.4297294354713967,pysr,base,2
332,8.0,6.639197140672292,6.639197140672292,pysr,base,2
333,7.0,6.1969526902795184,6.1969526902795184,pysr,base,2
334,5.0,5.387360479429147,5.387360479429147,pysr,base,2
335,7.0,6.473471991204188,6.473471991204188,pysr,base,2
336,5.0,4.529071316093307,4.529071316093307,pysr,base,2
337,7.0,6.058569544640091,6.058569544640091,pysr,base,2
338,7.0,6.796414310850947,6.796414310850947,pysr,base,2
339,7.0,6.071332911981933,6.071332911981933,pysr,base,2
340,6.0,6.053985393910736,6.053985393910736,pysr,base,2
341,5.0,6.058914140268163,6.058914140268163,pysr,base,2
342,5.0,4.15961281379579,4.15961281379579,pysr,base,2
343,3.0,3.677061403683308,3.677061403683308,pysr,base,2
344,5.0,5.8579406965434915,5.8579406965434915,pysr,base,2
345,4.0,4.7092799983989,4.7092799983989,pysr,base,2
346,5.0,5.652711628409771,5.652711628409771,pysr,base,2
347,5.0,4.434118288491496,4.434118288491496,pysr,base,2
348,6.0,6.987927598316836,6.987927598316836,pysr,base,2
349,5.0,5.8778891471837245,5.8778891471837245,pysr,base,2
350,4.0,4.923945538871525,4.923945538871525,pysr,base,2
351,5.0,5.68085329885813,5.68085329885813,pysr,base,2
352,3.0,3.3457306203352117,3.3457306203352117,pysr,base,2
353,6.0,6.4606780297694115,6.4606780297694115,pysr,base,2
354,7.0,5.91473871428667,5.91473871428667,pysr,base,2
355,4.0,2.7403533620293423,2.7403533620293423,pysr,base,2
356,4.0,4.665047921372031,4.665047921372031,pysr,base,2
357,8.0,6.500454371186524,6.500454371186524,pysr,base,2
358,8.0,7.19389789820586,7.19389789820586,pysr,base,2
359,4.0,2.8268594756756382,2.8268594756756382,pysr,base,2
360,7.0,6.194654721966133,6.194654721966133,pysr,base,2
361,5.0,4.206214243837007,4.206214243837007,pysr,base,2
362,5.0,5.489477664203544,5.489477664203544,pysr,base,2
363,3.0,3.683756163547872,3.683756163547872,pysr,base,2
364,7.0,6.018261885297867,6.018261885297867,pysr,base,2
365,7.0,4.3741149763216605,4.3741149763216605,pysr,base,2
366,8.0,6.69150574220601,6.69150574220601,pysr,base,2
367,6.0,6.132401571978775,6.132401571978775,pysr,base,2
368,6.0,4.652598263632126,4.652598263632126,pysr,base,2
369,5.0,5.289820939465146,5.289820939465146,pysr,base,2
370,7.0,7.108666612282207,7.108666612282207,pysr,base,2
371,5.0,4.65969851208326,4.65969851208326,pysr,base,2
372,3.0,3.7064026328174604,3.7064026328174604,pysr,base,2
373,8.0,6.744066450611113,6.744066450611113,pysr,base,2
374,8.0,6.402491103884018,6.402491103884018,pysr,base,2
375,2.0,3.688078837059393,3.688078837059393,pysr,base,2
376,5.0,5.331472068220107,5.331472068220107,pysr,base,2
377,4.0,4.185147082919383,4.185147082919383,pysr,base,2
378,2.0,3.688078837059393,3.688078837059393,pysr,base,2
379,5.0,5.565221555483328,5.565221555483328,pysr,base,2
380,2.0,2.736238416866762,2.736238416866762,pysr,base,2
381,5.0,4.243024544473547,4.243024544473547,pysr,base,2
382,4.0,2.8268594756756382,2.8268594756756382,pysr,base,2
383,3.0,3.0347079923861,3.0347079923861,pysr,base,2
384,7.0,6.952553626301062,6.952553626301062,pysr,base,2
385,5.0,5.209923867139721,5.209923867139721,pysr,base,2
386,2.0,3.2346923434983292,3.2346923434983292,pysr,base,2
387,4.0,4.373364596853762,4.373364596853762,pysr,base,2
388,5.0,4.410691817171765,4.410691817171765,pysr,base,2
389,3.0,3.29583284303683,3.29583284303683,pysr,base,2
390,7.0,6.4138923531912075,6.4138923531912075,pysr,base,2
391,2.0,3.329933700811943,3.329933700811943,pysr,base,2
392,7.0,6.637233535724109,6.637233535724109,pysr,base,2
393,3.0,4.110244351601719,4.110244351601719,pysr,base,2
394,3.0,2.56525894416835,2.56525894416835,pysr,base,2
395,3.0,3.124800938707444,3.124800938707444,pysr,base,2
396,5.0,4.180806761021803,4.180806761021803,pysr,base,2
397,3.0,2.77407855262246,2.77407855262246,pysr,base,2
398,7.0,6.371309624072234,6.371309624072234,pysr,base,2
399,3.0,2.585086199207149,2.585086199207149,pysr,base,2
400,8.0,7.129767128276081,7.129767128276081,pysr,base,2
401,3.0,3.7574685758340216,3.7574685758340216,pysr,base,2
402,5.0,5.46960618670339,5.46960618670339,pysr,base,2
403,5.0,4.170663312971184,4.170663312971184,pysr,base,2
404,4.0,4.6834285007189465,4.6834285007189465,pysr,base,2
405,4.0,4.169329689245626,4.169329689245626,pysr,base,2
406,4.0,5.289820939465146,5.289820939465146,pysr,base,2
407,6.0,6.286392656393049,6.286392656393049,pysr,base,2
408,4.0,3.6778560587818587,3.6778560587818587,pysr,base,2
409,3.0,3.6145354303067303,3.6145354303067303,pysr,base,2
410,3.0,2.9747081843868495,2.9747081843868495,pysr,base,2
411,5.0,4.550954487846501,4.550954487846501,pysr,base,2
412,3.0,3.2606835384030837,3.2606835384030837,pysr,base,2
413,2.0,3.642665977341241,3.642665977341241,pysr,base,2
414,7.0,6.4099396274136735,6.4099396274136735,pysr,base,2
415,4.0,3.919147772576134,3.919147772576134,pysr,base,2
416,4.0,5.6972200952452035,5.6972200952452035,pysr,base,2
417,6.0,6.281476621422536,6.281476621422536,pysr,base,2
418,6.0,4.4057680016441445,4.4057680016441445,pysr,base,2
419,5.0,4.456171312366017,4.456171312366017,pysr,base,2
420,8.0,7.021118118198799,7.021118118198799,pysr,base,2
421,8.0,8.456205754775699,8.456205754775699,pysr,base,2
422,5.0,5.8579406965434915,5.8579406965434915,pysr,base,2
423,2.0,2.9747081843868495,2.9747081843868495,pysr,base,2
424,8.0,7.272811730138522,7.272811730138522,pysr,base,2
425,7.0,6.401948258982674,6.401948258982674,pysr,base,2
426,3.0,2.710734733373824,2.710734733373824,pysr,base,2
427,3.0,3.8232139616504437,3.8232139616504437,pysr,base,2
428,6.0,4.355763952765979,4.355763952765979,pysr,base,2
429,4.0,3.886116145160145,3.886116145160145,pysr,base,2
430,4.0,4.013307079390784,4.013307079390784,pysr,base,2
431,5.0,5.815893433879845,5.815893433879845,pysr,base,2
432,6.0,4.812683516494497,4.812683516494497,pysr,base,2
433,5.0,4.36582823439293,4.36582823439293,pysr,base,2
434,3.0,3.885732556956478,3.885732556956478,pysr,base,2
435,5.0,5.370017101581696,5.370017101581696,pysr,base,2
436,5.0,5.8778891471837245,5.8778891471837245,pysr,base,2
437,2.0,3.8232139616504437,3.8232139616504437,pysr,base,2
438,8.0,8.474633252839507,8.474633252839507,pysr,base,2
439,8.0,7.2173191743089955,7.2173191743089955,pysr,base,2
440,3.0,3.642665977341241,3.642665977341241,pysr,base,2
441,4.0,3.9841500908221086,3.9841500908221086,pysr,base,2
442,5.0,3.8325514243169514,3.8325514243169514,pysr,base,2
443,9.0,7.2971479146777165,7.2971479146777165,pysr,base,2
444,2.0,3.2884965568263618,3.2884965568263618,pysr,base,2
445,8.0,7.071676790655879,7.071676790655879,pysr,base,2
446,5.0,4.274596661195816,4.274596661195816,pysr,base,2
447,5.0,3.9352906277687776,3.9352906277687776,pysr,base,2
448,5.0,3.9775413056066844,3.9775413056066844,pysr,base,2
449,5.0,5.550275161926267,5.550275161926267,pysr,base,2
450,4.0,3.880831996269575,3.880831996269575,pysr,base,2
451,2.0,3.263301824225637,3.263301824225637,pysr,base,2
452,7.0,6.341090856860549,6.341090856860549,pysr,base,2
453,7.0,6.671913526908986,6.671913526908986,pysr,base,2
454,8.0,7.287332447099475,7.287332447099475,pysr,base,2
455,5.0,5.209923867139721,5.209923867139721,pysr,base,2
456,7.0,6.374060116474072,6.374060116474072,pysr,base,2
