row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
42,7.0,7.402111654870302,7.402111654870302,lgo,lgo_hard,3
43,3.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
44,3.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
45,3.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
46,3.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
47,8.0,7.765489662170183,7.765489662170183,lgo,lgo_hard,3
48,5.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
49,4.0,3.694912221724115,3.694912221724115,lgo,lgo_hard,3
50,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
51,4.0,3.428039900058859,3.428039900058859,lgo,lgo_hard,3
52,5.0,5.533882113673613,5.533882113673613,lgo,lgo_hard,3
53,7.0,7.668523546917485,7.668523546917485,lgo,lgo_hard,3
54,3.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
55,7.0,7.501432156290062,7.501432156290062,lgo,lgo_hard,3
56,5.0,4.929483916505167,4.929483916505167,lgo,lgo_hard,3
57,2.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
58,4.0,5.546452181273463,5.546452181273463,lgo,lgo_hard,3
59,5.0,5.587630247612392,5.587630247612392,lgo,lgo_hard,3
60,5.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
61,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
62,8.0,7.270797019924553,7.270797019924553,lgo,lgo_hard,3
63,4.0,5.52585538423945,5.52585538423945,lgo,lgo_hard,3
64,4.0,6.052035485103216,6.052035485103216,lgo,lgo_hard,3
65,6.0,7.321764517255891,7.321764517255891,lgo,lgo_hard,3
66,8.0,7.325032253671929,7.325032253671929,lgo,lgo_hard,3
67,5.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
68,6.0,3.869250642827141,3.869250642827141,lgo,lgo_hard,3
69,3.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
70,3.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
71,2.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
72,4.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
73,6.0,5.9754118082475465,5.9754118082475465,lgo,lgo_hard,3
74,3.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
75,9.0,7.811909712609081,7.811909712609081,lgo,lgo_hard,3
76,5.0,5.745509267775504,5.745509267775504,lgo,lgo_hard,3
77,3.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
78,8.0,7.490732562767485,7.490732562767485,lgo,lgo_hard,3
79,3.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
80,5.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
81,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
82,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
83,6.0,5.636163004562402,5.636163004562402,lgo,lgo_hard,3
84,8.0,7.1682638738994005,7.1682638738994005,lgo,lgo_hard,3
85,8.0,7.2076816688628025,7.2076816688628025,lgo,lgo_hard,3
86,5.0,4.845552190630356,4.845552190630356,lgo,lgo_hard,3
87,5.0,5.3723474692968125,5.3723474692968125,lgo,lgo_hard,3
88,8.0,7.014502962362293,7.014502962362293,lgo,lgo_hard,3
89,5.0,5.0838082521191374,5.0838082521191374,lgo,lgo_hard,3
90,7.0,5.849162459677083,5.849162459677083,lgo,lgo_hard,3
91,7.0,6.8625178672095934,6.8625178672095934,lgo,lgo_hard,3
92,8.0,7.441294473123848,7.441294473123848,lgo,lgo_hard,3
93,2.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
94,4.0,3.7814479061506745,3.7814479061506745,lgo,lgo_hard,3
95,4.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
96,3.0,3.341552637498798,3.341552637498798,lgo,lgo_hard,3
97,4.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
98,6.0,5.685327881920923,5.685327881920923,lgo,lgo_hard,3
99,5.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
100,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
101,5.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
102,7.0,6.8625178672095934,6.8625178672095934,lgo,lgo_hard,3
103,7.0,6.730761456090012,6.730761456090012,lgo,lgo_hard,3
104,4.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
105,3.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
106,7.0,7.2573556019155925,7.2573556019155925,lgo,lgo_hard,3
107,6.0,7.545597088172031,7.545597088172031,lgo,lgo_hard,3
108,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
109,7.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
110,3.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
111,3.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
112,6.0,5.091767126066573,5.091767126066573,lgo,lgo_hard,3
113,2.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
114,4.0,3.7733776701800164,3.7733776701800164,lgo,lgo_hard,3
115,5.0,3.855017658264785,3.855017658264785,lgo,lgo_hard,3
116,7.0,6.730761456090012,6.730761456090012,lgo,lgo_hard,3
117,7.0,5.946407092371175,5.946407092371175,lgo,lgo_hard,3
118,2.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
119,2.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
120,2.0,3.341552637498798,3.341552637498798,lgo,lgo_hard,3
121,2.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
122,4.0,3.3792363095887747,3.3792363095887747,lgo,lgo_hard,3
123,6.0,5.526423654322031,5.526423654322031,lgo,lgo_hard,3
124,4.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
125,3.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
126,8.0,7.199950646358953,7.199950646358953,lgo,lgo_hard,3
127,6.0,5.611158692997272,5.611158692997272,lgo,lgo_hard,3
128,8.0,5.957274636856706,5.957274636856706,lgo,lgo_hard,3
129,5.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
130,4.0,3.441975713058424,3.441975713058424,lgo,lgo_hard,3
131,7.0,6.977861698204579,6.977861698204579,lgo,lgo_hard,3
132,7.0,7.044677271535907,7.044677271535907,lgo,lgo_hard,3
133,6.0,5.593235432476815,5.593235432476815,lgo,lgo_hard,3
134,5.0,3.6990843837396596,3.6990843837396596,lgo,lgo_hard,3
135,5.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
136,4.0,3.4689134057965676,3.4689134057965676,lgo,lgo_hard,3
137,5.0,3.9449995027081326,3.9449995027081326,lgo,lgo_hard,3
138,8.0,7.747223392872692,7.747223392872692,lgo,lgo_hard,3
139,6.0,7.702535338961554,7.702535338961554,lgo,lgo_hard,3
140,6.0,5.210191536556443,5.210191536556443,lgo,lgo_hard,3
141,6.0,4.929483916505167,4.929483916505167,lgo,lgo_hard,3
142,3.0,3.4432860316517413,3.4432860316517413,lgo,lgo_hard,3
143,3.0,3.369127823114332,3.369127823114332,lgo,lgo_hard,3
144,6.0,5.451720256085638,5.451720256085638,lgo,lgo_hard,3
145,5.0,3.7814479061506745,3.7814479061506745,lgo,lgo_hard,3
146,7.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
147,6.0,3.9523159846848515,3.9523159846848515,lgo,lgo_hard,3
148,7.0,7.014502962362293,7.014502962362293,lgo,lgo_hard,3
149,7.0,5.893161845811766,5.893161845811766,lgo,lgo_hard,3
150,2.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
151,5.0,5.387931345007141,5.387931345007141,lgo,lgo_hard,3
152,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
153,4.0,3.7814479061506745,3.7814479061506745,lgo,lgo_hard,3
154,4.0,4.077225767703844,4.077225767703844,lgo,lgo_hard,3
155,7.0,5.946407092371175,5.946407092371175,lgo,lgo_hard,3
156,4.0,5.706257489750138,5.706257489750138,lgo,lgo_hard,3
157,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
158,4.0,5.486937562735304,5.486937562735304,lgo,lgo_hard,3
159,7.0,7.865863459344151,7.865863459344151,lgo,lgo_hard,3
160,6.0,5.657470268580302,5.657470268580302,lgo,lgo_hard,3
161,4.0,3.7814479061506745,3.7814479061506745,lgo,lgo_hard,3
162,7.0,7.114261188985456,7.114261188985456,lgo,lgo_hard,3
163,8.0,6.921509991181605,6.921509991181605,lgo,lgo_hard,3
164,6.0,5.460401851759563,5.460401851759563,lgo,lgo_hard,3
165,5.0,5.716308181020553,5.716308181020553,lgo,lgo_hard,3
166,8.0,6.750929307481362,6.750929307481362,lgo,lgo_hard,3
167,2.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
168,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
169,7.0,7.283939856017671,7.283939856017671,lgo,lgo_hard,3
170,5.0,5.6625120768490085,5.6625120768490085,lgo,lgo_hard,3
171,3.0,3.422829557436183,3.422829557436183,lgo,lgo_hard,3
172,2.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
173,8.0,7.800596048226654,7.800596048226654,lgo,lgo_hard,3
174,7.0,5.561767263426147,5.561767263426147,lgo,lgo_hard,3
175,8.0,7.054034101307361,7.054034101307361,lgo,lgo_hard,3
176,7.0,5.811005422451907,5.811005422451907,lgo,lgo_hard,3
177,4.0,5.04146868046069,5.04146868046069,lgo,lgo_hard,3
178,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
179,4.0,5.33813492128622,5.33813492128622,lgo,lgo_hard,3
180,4.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
181,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
182,3.0,3.2219637951731515,3.2219637951731515,lgo,lgo_hard,3
183,3.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
184,7.0,5.946407092371175,5.946407092371175,lgo,lgo_hard,3
185,7.0,6.181024036374122,6.181024036374122,lgo,lgo_hard,3
186,6.0,5.67952867798361,5.67952867798361,lgo,lgo_hard,3
187,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
188,8.0,7.349840403268486,7.349840403268486,lgo,lgo_hard,3
189,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
190,5.0,5.556071668859163,5.556071668859163,lgo,lgo_hard,3
191,6.0,5.492807849258686,5.492807849258686,lgo,lgo_hard,3
192,3.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
193,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
194,5.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
195,5.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
196,5.0,3.9348958626012314,3.9348958626012314,lgo,lgo_hard,3
197,4.0,3.629928298989703,3.629928298989703,lgo,lgo_hard,3
198,5.0,5.716308181020553,5.716308181020553,lgo,lgo_hard,3
199,6.0,5.493818876064593,5.493818876064593,lgo,lgo_hard,3
200,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
201,6.0,5.613259880291141,5.613259880291141,lgo,lgo_hard,3
202,7.0,7.345777310845697,7.345777310845697,lgo,lgo_hard,3
203,4.0,5.716308181020553,5.716308181020553,lgo,lgo_hard,3
204,4.0,5.567867676321246,5.567867676321246,lgo,lgo_hard,3
205,3.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
206,4.0,5.355622369508449,5.355622369508449,lgo,lgo_hard,3
207,8.0,7.093499758936157,7.093499758936157,lgo,lgo_hard,3
208,6.0,5.697890188912387,5.697890188912387,lgo,lgo_hard,3
209,7.0,5.893161845811766,5.893161845811766,lgo,lgo_hard,3
210,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
211,8.0,6.0558302404518844,6.0558302404518844,lgo,lgo_hard,3
212,2.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
213,8.0,7.632574774294154,7.632574774294154,lgo,lgo_hard,3
214,5.0,5.258342643716531,5.258342643716531,lgo,lgo_hard,3
215,7.0,7.07057860239619,7.07057860239619,lgo,lgo_hard,3
216,5.0,5.6308744341298524,5.6308744341298524,lgo,lgo_hard,3
217,5.0,5.745509267775504,5.745509267775504,lgo,lgo_hard,3
218,9.0,7.220782236847421,7.220782236847421,lgo,lgo_hard,3
219,7.0,6.8625178672095934,6.8625178672095934,lgo,lgo_hard,3
220,5.0,3.717093712985195,3.717093712985195,lgo,lgo_hard,3
221,3.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
222,4.0,3.2791691616843712,3.2791691616843712,lgo,lgo_hard,3
223,7.0,5.849162459677083,5.849162459677083,lgo,lgo_hard,3
224,7.0,5.893161845811766,5.893161845811766,lgo,lgo_hard,3
225,5.0,5.280048072296245,5.280048072296245,lgo,lgo_hard,3
226,5.0,5.52585538423945,5.52585538423945,lgo,lgo_hard,3
227,2.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
228,5.0,5.714422570393656,5.714422570393656,lgo,lgo_hard,3
229,8.0,6.618426055052386,6.618426055052386,lgo,lgo_hard,3
230,2.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
231,4.0,3.717093712985195,3.717093712985195,lgo,lgo_hard,3
232,5.0,5.235146305224543,5.235146305224543,lgo,lgo_hard,3
233,4.0,3.640501857766864,3.640501857766864,lgo,lgo_hard,3
234,8.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
235,5.0,5.04146868046069,5.04146868046069,lgo,lgo_hard,3
236,2.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
237,3.0,3.2323928244288163,3.2323928244288163,lgo,lgo_hard,3
238,8.0,7.70907756508129,7.70907756508129,lgo,lgo_hard,3
239,5.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
240,4.0,5.567867676321246,5.567867676321246,lgo,lgo_hard,3
241,4.0,3.6508837527727014,3.6508837527727014,lgo,lgo_hard,3
242,7.0,6.977861698204579,6.977861698204579,lgo,lgo_hard,3
243,7.0,5.893161845811766,5.893161845811766,lgo,lgo_hard,3
244,4.0,3.719387800323532,3.719387800323532,lgo,lgo_hard,3
245,2.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
246,6.0,7.357452235579456,7.357452235579456,lgo,lgo_hard,3
247,4.0,5.486937562735304,5.486937562735304,lgo,lgo_hard,3
248,5.0,5.76861191134399,5.76861191134399,lgo,lgo_hard,3
249,7.0,7.151321829732315,7.151321829732315,lgo,lgo_hard,3
250,5.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
251,7.0,6.930551961563995,6.930551961563995,lgo,lgo_hard,3
252,8.0,7.794869002949944,7.794869002949944,lgo,lgo_hard,3
253,8.0,5.811005422451907,5.811005422451907,lgo,lgo_hard,3
254,5.0,5.6625120768490085,5.6625120768490085,lgo,lgo_hard,3
255,6.0,5.52673512835343,5.52673512835343,lgo,lgo_hard,3
256,6.0,5.5492954996219215,5.5492954996219215,lgo,lgo_hard,3
257,6.0,5.417996141230024,5.417996141230024,lgo,lgo_hard,3
258,5.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
259,7.0,5.946407092371175,5.946407092371175,lgo,lgo_hard,3
260,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
261,5.0,3.7814479061506745,3.7814479061506745,lgo,lgo_hard,3
262,7.0,6.0164807975903525,6.0164807975903525,lgo,lgo_hard,3
263,9.0,7.6399369545708975,7.6399369545708975,lgo,lgo_hard,3
264,3.0,3.341552637498798,3.341552637498798,lgo,lgo_hard,3
265,3.0,3.4334298039936697,3.4334298039936697,lgo,lgo_hard,3
266,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
267,2.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
268,5.0,5.48621364433275,5.48621364433275,lgo,lgo_hard,3
269,3.0,3.4041215667983495,3.4041215667983495,lgo,lgo_hard,3
270,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
271,3.0,3.5901329754163704,3.5901329754163704,lgo,lgo_hard,3
272,6.0,5.259933374794474,5.259933374794474,lgo,lgo_hard,3
273,8.0,7.044677271535907,7.044677271535907,lgo,lgo_hard,3
274,4.0,3.44206264544001,3.44206264544001,lgo,lgo_hard,3
275,7.0,6.0164807975903525,6.0164807975903525,lgo,lgo_hard,3
276,6.0,5.645447412162824,5.645447412162824,lgo,lgo_hard,3
277,4.0,5.567867676321246,5.567867676321246,lgo,lgo_hard,3
278,8.0,7.202009133529909,7.202009133529909,lgo,lgo_hard,3
279,5.0,5.556071668859163,5.556071668859163,lgo,lgo_hard,3
280,2.0,3.5568695360357916,3.5568695360357916,lgo,lgo_hard,3
281,4.0,3.9449995027081326,3.9449995027081326,lgo,lgo_hard,3
282,6.0,4.85750447873526,4.85750447873526,lgo,lgo_hard,3
283,2.0,3.1788576976351774,3.1788576976351774,lgo,lgo_hard,3
284,8.0,7.326259848234887,7.326259848234887,lgo,lgo_hard,3
285,3.0,3.5568695360357916,3.5568695360357916,lgo,lgo_hard,3
286,3.0,3.1960866763997773,3.1960866763997773,lgo,lgo_hard,3
287,8.0,7.6823373640302846,7.6823373640302846,lgo,lgo_hard,3
288,6.0,5.811005422451907,5.811005422451907,lgo,lgo_hard,3
289,3.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
290,4.0,3.434954961032069,3.434954961032069,lgo,lgo_hard,3
291,2.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
292,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
293,7.0,6.930551961563995,6.930551961563995,lgo,lgo_hard,3
294,4.0,3.722062757065251,3.722062757065251,lgo,lgo_hard,3
295,5.0,5.6625120768490085,5.6625120768490085,lgo,lgo_hard,3
296,3.0,3.5705771901169108,3.5705771901169108,lgo,lgo_hard,3
297,5.0,5.4334926213003385,5.4334926213003385,lgo,lgo_hard,3
298,4.0,5.0838082521191374,5.0838082521191374,lgo,lgo_hard,3
299,7.0,7.8062791865787995,7.8062791865787995,lgo,lgo_hard,3
300,8.0,7.362260493133096,7.362260493133096,lgo,lgo_hard,3
301,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
302,5.0,5.546452181273463,5.546452181273463,lgo,lgo_hard,3
303,6.0,5.7832370168165195,5.7832370168165195,lgo,lgo_hard,3
304,6.0,5.211476865484191,5.211476865484191,lgo,lgo_hard,3
305,8.0,6.964120516948665,6.964120516948665,lgo,lgo_hard,3
306,7.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
307,4.0,3.530236489517743,3.530236489517743,lgo,lgo_hard,3
308,4.0,3.5309787096389305,3.5309787096389305,lgo,lgo_hard,3
309,5.0,5.403357952023574,5.403357952023574,lgo,lgo_hard,3
310,8.0,6.998452553590736,6.998452553590736,lgo,lgo_hard,3
311,6.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
312,4.0,5.153512179321226,5.153512179321226,lgo,lgo_hard,3
313,5.0,5.688747211229316,5.688747211229316,lgo,lgo_hard,3
314,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
315,5.0,5.6173840834760345,5.6173840834760345,lgo,lgo_hard,3
316,4.0,3.855017658264785,3.855017658264785,lgo,lgo_hard,3
317,7.0,7.2573556019155925,7.2573556019155925,lgo,lgo_hard,3
318,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
319,7.0,7.443791424810971,7.443791424810971,lgo,lgo_hard,3
320,7.0,6.129524883341725,6.129524883341725,lgo,lgo_hard,3
321,8.0,6.0164807975903525,6.0164807975903525,lgo,lgo_hard,3
322,5.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
323,3.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
324,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
325,4.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
326,5.0,5.716308181020553,5.716308181020553,lgo,lgo_hard,3
327,5.0,4.929483916505167,4.929483916505167,lgo,lgo_hard,3
328,8.0,5.849162459677083,5.849162459677083,lgo,lgo_hard,3
329,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
330,7.0,7.38017705361776,7.38017705361776,lgo,lgo_hard,3
331,5.0,5.533451065002996,5.533451065002996,lgo,lgo_hard,3
332,5.0,5.587630247612392,5.587630247612392,lgo,lgo_hard,3
333,4.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
334,5.0,3.9449995027081326,3.9449995027081326,lgo,lgo_hard,3
335,5.0,4.929483916505167,4.929483916505167,lgo,lgo_hard,3
336,4.0,5.1207027910534855,5.1207027910534855,lgo,lgo_hard,3
337,7.0,7.586752662223627,7.586752662223627,lgo,lgo_hard,3
338,3.0,3.1960866763997773,3.1960866763997773,lgo,lgo_hard,3
339,8.0,7.85539686060258,7.85539686060258,lgo,lgo_hard,3
340,6.0,5.722474647844161,5.722474647844161,lgo,lgo_hard,3
341,5.0,5.76861191134399,5.76861191134399,lgo,lgo_hard,3
342,5.0,5.38839006808627,5.38839006808627,lgo,lgo_hard,3
343,7.0,7.133409613879554,7.133409613879554,lgo,lgo_hard,3
344,4.0,5.38839006808627,5.38839006808627,lgo,lgo_hard,3
345,3.0,3.3996292680689777,3.3996292680689777,lgo,lgo_hard,3
346,5.0,3.6058067072898092,3.6058067072898092,lgo,lgo_hard,3
347,7.0,7.2573556019155925,7.2573556019155925,lgo,lgo_hard,3
348,6.0,5.618631681207656,5.618631681207656,lgo,lgo_hard,3
349,2.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
350,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
351,7.0,7.309408497587758,7.309408497587758,lgo,lgo_hard,3
352,3.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
353,8.0,5.762382048341706,5.762382048341706,lgo,lgo_hard,3
354,8.0,7.283939856017671,7.283939856017671,lgo,lgo_hard,3
355,5.0,5.486937562735304,5.486937562735304,lgo,lgo_hard,3
356,5.0,5.637404142553166,5.637404142553166,lgo,lgo_hard,3
357,8.0,7.602207118231405,7.602207118231405,lgo,lgo_hard,3
358,3.0,3.251666426123034,3.251666426123034,lgo,lgo_hard,3
359,3.0,3.353680890377392,3.353680890377392,lgo,lgo_hard,3
360,5.0,5.04146868046069,5.04146868046069,lgo,lgo_hard,3
361,3.0,3.2139058913673395,3.2139058913673395,lgo,lgo_hard,3
362,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
363,4.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
364,5.0,4.6966870833891425,4.6966870833891425,lgo,lgo_hard,3
365,5.0,5.613303465485918,5.613303465485918,lgo,lgo_hard,3
366,4.0,3.1960866763997773,3.1960866763997773,lgo,lgo_hard,3
367,3.0,3.2719096958073073,3.2719096958073073,lgo,lgo_hard,3
368,2.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
369,4.0,5.418688566106537,5.418688566106537,lgo,lgo_hard,3
370,5.0,3.6590024749931276,3.6590024749931276,lgo,lgo_hard,3
371,8.0,7.133409613879554,7.133409613879554,lgo,lgo_hard,3
372,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
373,3.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
374,3.0,3.1960866763997773,3.1960866763997773,lgo,lgo_hard,3
375,3.0,3.2933891493317855,3.2933891493317855,lgo,lgo_hard,3
376,5.0,5.5060335943291445,5.5060335943291445,lgo,lgo_hard,3
377,3.0,3.316460564173208,3.316460564173208,lgo,lgo_hard,3
378,6.0,5.544800367909618,5.544800367909618,lgo,lgo_hard,3
379,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
380,2.0,3.5119106084470424,3.5119106084470424,lgo,lgo_hard,3
381,6.0,5.495129764860316,5.495129764860316,lgo,lgo_hard,3
382,3.0,3.475104917714874,3.475104917714874,lgo,lgo_hard,3
383,5.0,5.5096172591110015,5.5096172591110015,lgo,lgo_hard,3
384,3.0,3.4708003097057194,3.4708003097057194,lgo,lgo_hard,3
385,3.0,3.24075987455448,3.24075987455448,lgo,lgo_hard,3
386,7.0,5.12774741918407,5.12774741918407,lgo,lgo_hard,3
387,8.0,6.876496783985264,6.876496783985264,lgo,lgo_hard,3
388,5.0,5.590139498153832,5.590139498153832,lgo,lgo_hard,3
389,7.0,5.776831626008955,5.776831626008955,lgo,lgo_hard,3
