row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
52,6.0,5.232392221686769,5.232392221686769,lgo,lgo_hard,1
53,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
54,8.0,7.6748030383256065,7.6748030383256065,lgo,lgo_hard,1
55,4.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
56,8.0,7.6843409885837115,7.6843409885837115,lgo,lgo_hard,1
57,4.0,5.085374509815223,5.085374509815223,lgo,lgo_hard,1
58,8.0,7.54253180422032,7.54253180422032,lgo,lgo_hard,1
59,8.0,7.7384017179505395,7.7384017179505395,lgo,lgo_hard,1
60,7.0,7.165140565486623,7.165140565486623,lgo,lgo_hard,1
61,5.0,5.43240605041337,5.43240605041337,lgo,lgo_hard,1
62,6.0,7.312729228982133,7.312729228982133,lgo,lgo_hard,1
63,9.0,7.650471294092276,7.650471294092276,lgo,lgo_hard,1
64,3.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
65,8.0,7.509036644618333,7.509036644618333,lgo,lgo_hard,1
66,4.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
67,2.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
68,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
69,5.0,5.376165904061449,5.376165904061449,lgo,lgo_hard,1
70,5.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
71,3.0,2.8925730763885493,2.8925730763885493,lgo,lgo_hard,1
72,3.0,2.8926207131868553,2.8926207131868553,lgo,lgo_hard,1
73,2.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
74,4.0,4.169600353793052,4.169600353793052,lgo,lgo_hard,1
75,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
76,3.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
77,7.0,7.738466554407429,7.738466554407429,lgo,lgo_hard,1
78,4.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
79,5.0,5.180296471518135,5.180296471518135,lgo,lgo_hard,1
80,7.0,6.457040888721504,6.457040888721504,lgo,lgo_hard,1
81,5.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
82,6.0,5.182668320259611,5.182668320259611,lgo,lgo_hard,1
83,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
84,5.0,5.276900402903288,5.276900402903288,lgo,lgo_hard,1
85,5.0,5.308502683605964,5.308502683605964,lgo,lgo_hard,1
86,3.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
87,3.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
88,4.0,4.451320367049866,4.451320367049866,lgo,lgo_hard,1
89,6.0,5.450819734422625,5.450819734422625,lgo,lgo_hard,1
90,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
91,5.0,4.3156331879894,4.3156331879894,lgo,lgo_hard,1
92,5.0,4.3156331879894,4.3156331879894,lgo,lgo_hard,1
93,2.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
94,3.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
95,7.0,5.180061248115307,5.180061248115307,lgo,lgo_hard,1
96,8.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
97,4.0,5.283851586195191,5.283851586195191,lgo,lgo_hard,1
98,8.0,7.54253180422032,7.54253180422032,lgo,lgo_hard,1
99,3.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
100,2.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
101,5.0,4.575542134318131,4.575542134318131,lgo,lgo_hard,1
102,5.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
103,2.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
104,5.0,5.450627714134832,5.450627714134832,lgo,lgo_hard,1
105,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
106,5.0,5.39690045365526,5.39690045365526,lgo,lgo_hard,1
107,7.0,7.372815044743675,7.372815044743675,lgo,lgo_hard,1
108,4.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
109,7.0,7.312729228982133,7.312729228982133,lgo,lgo_hard,1
110,4.0,4.6878804059933525,4.6878804059933525,lgo,lgo_hard,1
111,4.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
112,5.0,5.422808937939848,5.422808937939848,lgo,lgo_hard,1
113,3.0,2.8937502628828993,2.8937502628828993,lgo,lgo_hard,1
114,8.0,7.726003215077464,7.726003215077464,lgo,lgo_hard,1
115,5.0,4.6878804059933525,4.6878804059933525,lgo,lgo_hard,1
116,8.0,7.705250558426908,7.705250558426908,lgo,lgo_hard,1
117,7.0,6.603073722917852,6.603073722917852,lgo,lgo_hard,1
118,6.0,5.442042073330155,5.442042073330155,lgo,lgo_hard,1
119,8.0,7.372815044743675,7.372815044743675,lgo,lgo_hard,1
120,5.0,5.34289609454242,5.34289609454242,lgo,lgo_hard,1
121,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
122,4.0,4.788441750119239,4.788441750119239,lgo,lgo_hard,1
123,6.0,5.182668320259611,5.182668320259611,lgo,lgo_hard,1
124,7.0,7.470108855188063,7.470108855188063,lgo,lgo_hard,1
125,4.0,4.956366548980082,4.956366548980082,lgo,lgo_hard,1
126,5.0,5.190745118323686,5.190745118323686,lgo,lgo_hard,1
127,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
128,5.0,4.575542134318131,4.575542134318131,lgo,lgo_hard,1
129,5.0,5.43240605041337,5.43240605041337,lgo,lgo_hard,1
130,8.0,6.603073722917852,6.603073722917852,lgo,lgo_hard,1
131,2.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
132,2.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
133,5.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
134,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
135,4.0,5.182668320259611,5.182668320259611,lgo,lgo_hard,1
136,7.0,7.731991806915396,7.731991806915396,lgo,lgo_hard,1
137,8.0,7.738128618602978,7.738128618602978,lgo,lgo_hard,1
138,4.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
139,5.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
140,8.0,7.738467478401795,7.738467478401795,lgo,lgo_hard,1
141,8.0,7.470108855188063,7.470108855188063,lgo,lgo_hard,1
142,6.0,5.4495451223557865,5.4495451223557865,lgo,lgo_hard,1
143,7.0,7.312729228982133,7.312729228982133,lgo,lgo_hard,1
144,2.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
145,6.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
146,7.0,7.726003215077464,7.726003215077464,lgo,lgo_hard,1
147,2.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
148,6.0,5.450688083674526,5.450688083674526,lgo,lgo_hard,1
149,6.0,5.34289609454242,5.34289609454242,lgo,lgo_hard,1
150,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
151,4.0,4.3156331879894,4.3156331879894,lgo,lgo_hard,1
152,8.0,7.650471294092276,7.650471294092276,lgo,lgo_hard,1
153,8.0,7.737997125318399,7.737997125318399,lgo,lgo_hard,1
154,4.0,5.451026915887461,5.451026915887461,lgo,lgo_hard,1
155,5.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
156,6.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
157,5.0,5.181190797811351,5.181190797811351,lgo,lgo_hard,1
158,3.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
159,6.0,5.544880615706146,5.544880615706146,lgo,lgo_hard,1
160,5.0,5.34289609454242,5.34289609454242,lgo,lgo_hard,1
161,5.0,5.34289609454242,5.34289609454242,lgo,lgo_hard,1
162,4.0,4.788441750119239,4.788441750119239,lgo,lgo_hard,1
163,7.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
164,4.0,4.015220882929889,4.015220882929889,lgo,lgo_hard,1
165,6.0,6.457040888721504,6.457040888721504,lgo,lgo_hard,1
166,4.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
167,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
168,5.0,5.544880615706146,5.544880615706146,lgo,lgo_hard,1
169,5.0,5.329600084925072,5.329600084925072,lgo,lgo_hard,1
170,5.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
171,5.0,5.190745118323686,5.190745118323686,lgo,lgo_hard,1
172,4.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
173,9.0,7.692461524859021,7.692461524859021,lgo,lgo_hard,1
174,4.0,5.417810023498456,5.417810023498456,lgo,lgo_hard,1
175,6.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
176,6.0,5.427058667172176,5.427058667172176,lgo,lgo_hard,1
177,2.0,2.8925730763885493,2.8925730763885493,lgo,lgo_hard,1
178,8.0,7.738442891335016,7.738442891335016,lgo,lgo_hard,1
179,8.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
180,8.0,7.509036644618333,7.509036644618333,lgo,lgo_hard,1
181,8.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
182,6.0,5.276900402903288,5.276900402903288,lgo,lgo_hard,1
183,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
184,2.0,2.8926207131868553,2.8926207131868553,lgo,lgo_hard,1
185,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
186,4.0,5.085374509815223,5.085374509815223,lgo,lgo_hard,1
187,2.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
188,3.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
189,3.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
190,6.0,5.450374077600605,5.450374077600605,lgo,lgo_hard,1
191,3.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
192,5.0,4.451320367049866,4.451320367049866,lgo,lgo_hard,1
193,6.0,5.448970265163599,5.448970265163599,lgo,lgo_hard,1
194,4.0,4.451320367049866,4.451320367049866,lgo,lgo_hard,1
195,5.0,4.788441750119239,4.788441750119239,lgo,lgo_hard,1
196,4.0,5.363030759163824,5.363030759163824,lgo,lgo_hard,1
197,6.0,4.451320367049866,4.451320367049866,lgo,lgo_hard,1
198,2.0,2.8937502628828993,2.8937502628828993,lgo,lgo_hard,1
199,6.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
200,4.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
201,5.0,4.6878804059933525,4.6878804059933525,lgo,lgo_hard,1
202,5.0,5.182668320259611,5.182668320259611,lgo,lgo_hard,1
203,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
204,6.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
205,8.0,7.7384017179505395,7.7384017179505395,lgo,lgo_hard,1
206,5.0,4.169600353793052,4.169600353793052,lgo,lgo_hard,1
207,6.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
208,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
209,5.0,4.169600353793052,4.169600353793052,lgo,lgo_hard,1
210,4.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
211,5.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
212,5.0,6.142956327813752,6.142956327813752,lgo,lgo_hard,1
213,5.0,4.3156331879894,4.3156331879894,lgo,lgo_hard,1
214,7.0,7.738179859844424,7.738179859844424,lgo,lgo_hard,1
215,9.0,7.738359934377618,7.738359934377618,lgo,lgo_hard,1
216,6.0,6.862982669246583,6.862982669246583,lgo,lgo_hard,1
217,3.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
218,5.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
219,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
220,4.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
221,6.0,5.363030759163824,5.363030759163824,lgo,lgo_hard,1
222,5.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
223,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
224,5.0,5.137539079604135,5.137539079604135,lgo,lgo_hard,1
225,4.0,2.8926207131868553,2.8926207131868553,lgo,lgo_hard,1
226,8.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
227,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
228,4.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
229,3.0,3.8555157928853,3.8555157928853,lgo,lgo_hard,1
230,6.0,5.205331339862185,5.205331339862185,lgo,lgo_hard,1
231,3.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
232,7.0,7.723788069023719,7.723788069023719,lgo,lgo_hard,1
233,3.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
234,7.0,7.243807083908534,7.243807083908534,lgo,lgo_hard,1
235,7.0,7.509036644618333,7.509036644618333,lgo,lgo_hard,1
236,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
237,5.0,5.544880615706146,5.544880615706146,lgo,lgo_hard,1
238,8.0,7.723788069023719,7.723788069023719,lgo,lgo_hard,1
239,3.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
240,7.0,7.075882285047691,7.075882285047691,lgo,lgo_hard,1
241,5.0,5.329600084925072,5.329600084925072,lgo,lgo_hard,1
242,5.0,4.451320367049866,4.451320367049866,lgo,lgo_hard,1
243,5.0,4.015220882929889,4.015220882929889,lgo,lgo_hard,1
244,5.0,5.544880615706146,5.544880615706146,lgo,lgo_hard,1
245,5.0,5.43240605041337,5.43240605041337,lgo,lgo_hard,1
246,8.0,7.738466389424419,7.738466389424419,lgo,lgo_hard,1
247,6.0,5.190745118323686,5.190745118323686,lgo,lgo_hard,1
248,8.0,6.302661417858341,6.302661417858341,lgo,lgo_hard,1
249,8.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
250,7.0,7.372815044743675,7.372815044743675,lgo,lgo_hard,1
251,5.0,5.422808937939848,5.422808937939848,lgo,lgo_hard,1
252,2.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
253,5.0,6.142956327813752,6.142956327813752,lgo,lgo_hard,1
254,6.0,4.015220882929889,4.015220882929889,lgo,lgo_hard,1
255,5.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
256,5.0,4.6878804059933525,4.6878804059933525,lgo,lgo_hard,1
257,4.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
258,6.0,4.015220882929889,4.015220882929889,lgo,lgo_hard,1
259,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
260,7.0,6.603073722917852,6.603073722917852,lgo,lgo_hard,1
261,8.0,7.736721725310671,7.736721725310671,lgo,lgo_hard,1
262,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
263,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
264,4.0,5.276900402903288,5.276900402903288,lgo,lgo_hard,1
265,2.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
266,5.0,5.232392221686769,5.232392221686769,lgo,lgo_hard,1
267,6.0,5.205331339862185,5.205331339862185,lgo,lgo_hard,1
268,5.0,4.788441750119239,4.788441750119239,lgo,lgo_hard,1
269,2.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
270,5.0,5.183910618610312,5.183910618610312,lgo,lgo_hard,1
271,6.0,5.43240605041337,5.43240605041337,lgo,lgo_hard,1
272,4.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
273,6.0,5.276900402903288,5.276900402903288,lgo,lgo_hard,1
274,3.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
275,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
276,7.0,7.509036644618333,7.509036644618333,lgo,lgo_hard,1
277,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
278,8.0,7.470108855188063,7.470108855188063,lgo,lgo_hard,1
279,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
280,4.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
281,7.0,7.718111154077402,7.718111154077402,lgo,lgo_hard,1
282,5.0,5.276900402903288,5.276900402903288,lgo,lgo_hard,1
283,2.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
284,2.0,2.892855936589683,2.892855936589683,lgo,lgo_hard,1
285,3.0,2.8926207131868553,2.8926207131868553,lgo,lgo_hard,1
286,8.0,7.165140565486623,7.165140565486623,lgo,lgo_hard,1
287,7.0,6.862982669246583,6.862982669246583,lgo,lgo_hard,1
288,3.0,2.8937502628828993,2.8937502628828993,lgo,lgo_hard,1
289,5.0,5.255091269291868,5.255091269291868,lgo,lgo_hard,1
290,4.0,5.183910618610312,5.183910618610312,lgo,lgo_hard,1
291,5.0,5.450556590389947,5.450556590389947,lgo,lgo_hard,1
292,9.0,6.457040888721504,6.457040888721504,lgo,lgo_hard,1
293,4.0,4.575542134318131,4.575542134318131,lgo,lgo_hard,1
294,7.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
295,5.0,5.329600084925072,5.329600084925072,lgo,lgo_hard,1
296,8.0,7.6843409885837115,7.6843409885837115,lgo,lgo_hard,1
297,7.0,7.424979614532587,7.424979614532587,lgo,lgo_hard,1
298,3.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
299,2.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
300,7.0,7.7102494728683,7.7102494728683,lgo,lgo_hard,1
301,5.0,5.232392221686769,5.232392221686769,lgo,lgo_hard,1
302,2.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
303,6.0,5.34289609454242,5.34289609454242,lgo,lgo_hard,1
304,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
305,7.0,7.075882285047691,7.075882285047691,lgo,lgo_hard,1
306,3.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
307,7.0,6.862982669246583,6.862982669246583,lgo,lgo_hard,1
308,5.0,4.956366548980082,4.956366548980082,lgo,lgo_hard,1
309,6.0,4.877700030558171,4.877700030558171,lgo,lgo_hard,1
310,3.0,3.8555157928853,3.8555157928853,lgo,lgo_hard,1
311,3.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
312,7.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
313,2.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
314,4.0,3.8555157928853,3.8555157928853,lgo,lgo_hard,1
315,5.0,5.39690045365526,5.39690045365526,lgo,lgo_hard,1
316,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
317,2.0,2.8937502628828993,2.8937502628828993,lgo,lgo_hard,1
318,7.0,7.470108855188063,7.470108855188063,lgo,lgo_hard,1
319,7.0,7.075882285047691,7.075882285047691,lgo,lgo_hard,1
320,8.0,6.302661417858341,6.302661417858341,lgo,lgo_hard,1
321,6.0,5.308502683605964,5.308502683605964,lgo,lgo_hard,1
322,6.0,7.470108855188063,7.470108855188063,lgo,lgo_hard,1
323,7.0,7.7102494728683,7.7102494728683,lgo,lgo_hard,1
324,7.0,6.862982669246583,6.862982669246583,lgo,lgo_hard,1
325,3.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
326,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
327,2.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
328,3.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
329,5.0,5.085374509815223,5.085374509815223,lgo,lgo_hard,1
330,6.0,5.232392221686769,5.232392221686769,lgo,lgo_hard,1
331,8.0,7.595943218534416,7.595943218534416,lgo,lgo_hard,1
332,3.0,2.917890804933733,2.917890804933733,lgo,lgo_hard,1
333,5.0,5.450257773993425,5.450257773993425,lgo,lgo_hard,1
334,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
335,5.0,5.34763325646127,5.34763325646127,lgo,lgo_hard,1
336,7.0,7.7308395621775805,7.7308395621775805,lgo,lgo_hard,1
337,3.0,2.903304583395234,2.903304583395234,lgo,lgo_hard,1
338,4.0,2.989459867974836,2.989459867974836,lgo,lgo_hard,1
339,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
340,5.0,5.137539079604135,5.137539079604135,lgo,lgo_hard,1
341,7.0,7.692461524859021,7.692461524859021,lgo,lgo_hard,1
342,7.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
343,2.0,2.892855936589683,2.892855936589683,lgo,lgo_hard,1
344,6.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
345,8.0,6.862982669246583,6.862982669246583,lgo,lgo_hard,1
346,3.0,2.9449516867583174,2.9449516867583174,lgo,lgo_hard,1
347,7.0,6.975320940921804,6.975320940921804,lgo,lgo_hard,1
348,8.0,7.732970161330032,7.732970161330032,lgo,lgo_hard,1
349,3.0,2.8937502628828993,2.8937502628828993,lgo,lgo_hard,1
350,4.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
351,8.0,7.738467478401795,7.738467478401795,lgo,lgo_hard,1
352,7.0,7.372815044743675,7.372815044743675,lgo,lgo_hard,1
353,8.0,7.738454718458572,7.738454718458572,lgo,lgo_hard,1
354,4.0,5.329600084925072,5.329600084925072,lgo,lgo_hard,1
355,4.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
356,2.0,3.8555157928853,3.8555157928853,lgo,lgo_hard,1
357,2.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
358,8.0,7.243807083908534,7.243807083908534,lgo,lgo_hard,1
359,6.0,7.509036644618333,7.509036644618333,lgo,lgo_hard,1
360,5.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
361,7.0,7.718111154077402,7.718111154077402,lgo,lgo_hard,1
362,7.0,6.738760901978318,6.738760901978318,lgo,lgo_hard,1
363,6.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
364,3.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
365,5.0,4.3156331879894,4.3156331879894,lgo,lgo_hard,1
366,7.0,7.738464562586806,7.738464562586806,lgo,lgo_hard,1
367,4.0,3.144965515484918,3.144965515484918,lgo,lgo_hard,1
368,8.0,7.738359934377618,7.738359934377618,lgo,lgo_hard,1
369,3.0,3.055455559613968,3.055455559613968,lgo,lgo_hard,1
370,9.0,7.738467370532039,7.738467370532039,lgo,lgo_hard,1
371,5.0,5.181190797811351,5.181190797811351,lgo,lgo_hard,1
372,7.0,7.699372058374143,7.699372058374143,lgo,lgo_hard,1
373,4.0,2.8964700836818604,2.8964700836818604,lgo,lgo_hard,1
374,8.0,7.736985657284238,7.736985657284238,lgo,lgo_hard,1
375,8.0,6.603073722917852,6.603073722917852,lgo,lgo_hard,1
376,5.0,5.4495451223557865,5.4495451223557865,lgo,lgo_hard,1
377,6.0,7.7384524447180585,7.7384524447180585,lgo,lgo_hard,1
378,6.0,4.788441750119239,4.788441750119239,lgo,lgo_hard,1
379,4.0,3.3898736804954783,3.3898736804954783,lgo,lgo_hard,1
380,4.0,5.39690045365526,5.39690045365526,lgo,lgo_hard,1
381,4.0,2.8925730763885493,2.8925730763885493,lgo,lgo_hard,1
382,4.0,3.6945806341563117,3.6945806341563117,lgo,lgo_hard,1
383,5.0,5.67731421542393,5.67731421542393,lgo,lgo_hard,1
384,2.0,3.5374749256405753,3.5374749256405753,lgo,lgo_hard,1
385,6.0,5.255091269291868,5.255091269291868,lgo,lgo_hard,1
386,5.0,4.956366548980082,4.956366548980082,lgo,lgo_hard,1
387,6.0,5.442042073330155,5.442042073330155,lgo,lgo_hard,1
388,5.0,5.982021169084764,5.982021169084764,lgo,lgo_hard,1
389,6.0,5.137539079604135,5.137539079604135,lgo,lgo_hard,1
390,5.0,5.824915460569027,5.824915460569027,lgo,lgo_hard,1
391,5.0,5.180296471518135,5.180296471518135,lgo,lgo_hard,1
392,4.0,3.2574400807776938,3.2574400807776938,lgo,lgo_hard,1
