row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
77,6.0,6.576460766623791,6.576460766623791,lgo,lgo_soft,2
78,2.0,3.1021542600561447,3.1021542600561447,lgo,lgo_soft,2
79,4.0,3.6360885401195615,3.6360885401195615,lgo,lgo_soft,2
80,7.0,6.703117836059803,6.703117836059803,lgo,lgo_soft,2
81,6.0,4.534740474854182,4.534740474854182,lgo,lgo_soft,2
82,5.0,4.29578901989728,4.29578901989728,lgo,lgo_soft,2
83,2.0,3.3402742501300344,3.3402742501300344,lgo,lgo_soft,2
84,6.0,7.374099380817155,7.374099380817155,lgo,lgo_soft,2
85,5.0,5.6834208400648105,5.6834208400648105,lgo,lgo_soft,2
86,5.0,5.6834208400648105,5.6834208400648105,lgo,lgo_soft,2
87,5.0,5.869235413134918,5.869235413134918,lgo,lgo_soft,2
88,8.0,6.196588846481224,6.196588846481224,lgo,lgo_soft,2
89,8.0,9.0,10.192536927635505,lgo,lgo_soft,2
90,8.0,6.390679127467267,6.390679127467267,lgo,lgo_soft,2
91,6.0,6.196231996731477,6.196231996731477,lgo,lgo_soft,2
92,6.0,5.6899880968520025,5.6899880968520025,lgo,lgo_soft,2
93,4.0,4.030443650585073,4.030443650585073,lgo,lgo_soft,2
94,3.0,3.555913149931667,3.555913149931667,lgo,lgo_soft,2
95,3.0,3.5329307269266583,3.5329307269266583,lgo,lgo_soft,2
96,3.0,3.4525075885095253,3.4525075885095253,lgo,lgo_soft,2
97,2.0,3.258733798082509,3.258733798082509,lgo,lgo_soft,2
98,5.0,5.824210082826869,5.824210082826869,lgo,lgo_soft,2
99,8.0,7.536607914258912,7.536607914258912,lgo,lgo_soft,2
100,3.0,3.161123803982698,3.161123803982698,lgo,lgo_soft,2
101,5.0,5.809686280821366,5.809686280821366,lgo,lgo_soft,2
102,4.0,3.6953005343179783,3.6953005343179783,lgo,lgo_soft,2
103,8.0,6.472005082540107,6.472005082540107,lgo,lgo_soft,2
104,7.0,6.11146156512961,6.11146156512961,lgo,lgo_soft,2
105,4.0,4.935968359135066,4.935968359135066,lgo,lgo_soft,2
106,8.0,6.989885399837078,6.989885399837078,lgo,lgo_soft,2
107,8.0,9.0,12.214868722593929,lgo,lgo_soft,2
108,7.0,6.052791225029659,6.052791225029659,lgo,lgo_soft,2
109,6.0,5.84204044473741,5.84204044473741,lgo,lgo_soft,2
110,5.0,3.563850827488075,3.563850827488075,lgo,lgo_soft,2
111,2.0,3.401277181146378,3.401277181146378,lgo,lgo_soft,2
112,3.0,3.9148086393224655,3.9148086393224655,lgo,lgo_soft,2
113,3.0,3.422434932381737,3.422434932381737,lgo,lgo_soft,2
114,8.0,6.499095784317906,6.499095784317906,lgo,lgo_soft,2
115,5.0,3.9142022450083607,3.9142022450083607,lgo,lgo_soft,2
116,5.0,5.764562716532981,5.764562716532981,lgo,lgo_soft,2
117,7.0,6.212261218558354,6.212261218558354,lgo,lgo_soft,2
118,3.0,3.281415662418593,3.281415662418593,lgo,lgo_soft,2
119,3.0,3.4899441115344345,3.4899441115344345,lgo,lgo_soft,2
120,6.0,3.9145927267922493,3.9145927267922493,lgo,lgo_soft,2
121,5.0,5.963840568597948,5.963840568597948,lgo,lgo_soft,2
122,8.0,7.729675066268435,7.729675066268435,lgo,lgo_soft,2
123,3.0,3.4078026772429966,3.4078026772429966,lgo,lgo_soft,2
124,8.0,7.121877702945478,7.121877702945478,lgo,lgo_soft,2
125,4.0,3.6477050884277857,3.6477050884277857,lgo,lgo_soft,2
126,2.0,3.5269282280489485,3.5269282280489485,lgo,lgo_soft,2
127,5.0,4.245215289526278,4.245215289526278,lgo,lgo_soft,2
128,6.0,6.91343874404109,6.91343874404109,lgo,lgo_soft,2
129,4.0,3.8484101543779925,3.8484101543779925,lgo,lgo_soft,2
130,5.0,4.253694078596661,4.253694078596661,lgo,lgo_soft,2
131,4.0,3.586315460095278,3.586315460095278,lgo,lgo_soft,2
132,6.0,6.440778329951096,6.440778329951096,lgo,lgo_soft,2
133,4.0,5.623106955385753,5.623106955385753,lgo,lgo_soft,2
134,7.0,6.962755066240629,6.962755066240629,lgo,lgo_soft,2
135,7.0,6.138714993724359,6.138714993724359,lgo,lgo_soft,2
136,5.0,4.35957233799295,4.35957233799295,lgo,lgo_soft,2
137,2.0,3.3559968370756015,3.3559968370756015,lgo,lgo_soft,2
138,7.0,6.43565229976192,6.43565229976192,lgo,lgo_soft,2
139,7.0,7.2681297526796165,7.2681297526796165,lgo,lgo_soft,2
140,5.0,3.798390502630049,3.798390502630049,lgo,lgo_soft,2
141,4.0,3.7243475254650322,3.7243475254650322,lgo,lgo_soft,2
142,4.0,4.245726009594041,4.245726009594041,lgo,lgo_soft,2
143,5.0,5.7580291485908255,5.7580291485908255,lgo,lgo_soft,2
144,2.0,3.3029880961610116,3.3029880961610116,lgo,lgo_soft,2
145,6.0,4.646855966975417,4.646855966975417,lgo,lgo_soft,2
146,3.0,3.6213835232386997,3.6213835232386997,lgo,lgo_soft,2
147,8.0,9.0,10.878140743156582,lgo,lgo_soft,2
148,4.0,3.0728848281318797,3.0728848281318797,lgo,lgo_soft,2
149,8.0,7.189883688961284,7.189883688961284,lgo,lgo_soft,2
150,8.0,6.67024278340116,6.67024278340116,lgo,lgo_soft,2
151,5.0,4.311136774313479,4.311136774313479,lgo,lgo_soft,2
152,4.0,3.52549918889026,3.52549918889026,lgo,lgo_soft,2
153,5.0,5.8209420324430585,5.8209420324430585,lgo,lgo_soft,2
154,7.0,6.081330586694843,6.081330586694843,lgo,lgo_soft,2
155,8.0,6.347788293661313,6.347788293661313,lgo,lgo_soft,2
156,7.0,4.571782340576183,4.571782340576183,lgo,lgo_soft,2
157,3.0,3.4078026772429966,3.4078026772429966,lgo,lgo_soft,2
158,4.0,3.814424639414419,3.814424639414419,lgo,lgo_soft,2
159,7.0,8.460170136779986,8.460170136779986,lgo,lgo_soft,2
160,7.0,5.9735858631515395,5.9735858631515395,lgo,lgo_soft,2
161,5.0,5.971657020430924,5.971657020430924,lgo,lgo_soft,2
162,4.0,5.220106874037044,5.220106874037044,lgo,lgo_soft,2
163,8.0,7.969537465640303,7.969537465640303,lgo,lgo_soft,2
164,3.0,3.444921622891407,3.444921622891407,lgo,lgo_soft,2
165,3.0,3.1772691747961894,3.1772691747961894,lgo,lgo_soft,2
166,7.0,6.632558559920478,6.632558559920478,lgo,lgo_soft,2
167,2.0,3.317788814091479,3.317788814091479,lgo,lgo_soft,2
168,4.0,3.17548025005264,3.17548025005264,lgo,lgo_soft,2
169,8.0,7.7385294069059505,7.7385294069059505,lgo,lgo_soft,2
170,2.0,3.0038506991950342,3.0038506991950342,lgo,lgo_soft,2
171,5.0,5.696897711241191,5.696897711241191,lgo,lgo_soft,2
172,6.0,9.0,9.869674806446293,lgo,lgo_soft,2
173,6.0,6.104142263343069,6.104142263343069,lgo,lgo_soft,2
174,3.0,3.200153417081435,3.200153417081435,lgo,lgo_soft,2
175,8.0,7.211673699135398,7.211673699135398,lgo,lgo_soft,2
176,7.0,6.030539933846743,6.030539933846743,lgo,lgo_soft,2
177,6.0,5.985745456684778,5.985745456684778,lgo,lgo_soft,2
178,8.0,9.0,9.345500112763116,lgo,lgo_soft,2
179,5.0,5.949372414562947,5.949372414562947,lgo,lgo_soft,2
180,8.0,6.311838803370393,6.311838803370393,lgo,lgo_soft,2
181,2.0,3.3852795419686075,3.3852795419686075,lgo,lgo_soft,2
182,4.0,3.70222840555953,3.70222840555953,lgo,lgo_soft,2
183,3.0,3.1251035862615195,3.1251035862615195,lgo,lgo_soft,2
184,5.0,3.7098130063348718,3.7098130063348718,lgo,lgo_soft,2
185,2.0,3.341401168345541,3.341401168345541,lgo,lgo_soft,2
186,7.0,6.383620224059065,6.383620224059065,lgo,lgo_soft,2
187,8.0,7.732478004870835,7.732478004870835,lgo,lgo_soft,2
188,4.0,3.994309826358685,3.994309826358685,lgo,lgo_soft,2
189,5.0,3.658599615949015,3.658599615949015,lgo,lgo_soft,2
190,2.0,3.2689774546916412,3.2689774546916412,lgo,lgo_soft,2
191,7.0,7.143639951469128,7.143639951469128,lgo,lgo_soft,2
192,5.0,5.963840568597948,5.963840568597948,lgo,lgo_soft,2
193,2.0,3.289531933053478,3.289531933053478,lgo,lgo_soft,2
194,6.0,3.9427830634240637,3.9427830634240637,lgo,lgo_soft,2
195,7.0,9.0,9.896304103248353,lgo,lgo_soft,2
196,8.0,6.240608117198707,6.240608117198707,lgo,lgo_soft,2
197,5.0,5.997255755156481,5.997255755156481,lgo,lgo_soft,2
198,7.0,8.016297906129642,8.016297906129642,lgo,lgo_soft,2
199,3.0,3.357954471605156,3.357954471605156,lgo,lgo_soft,2
200,5.0,3.658599615949015,3.658599615949015,lgo,lgo_soft,2
201,6.0,6.278332935060635,6.278332935060635,lgo,lgo_soft,2
202,8.0,6.125621546125548,6.125621546125548,lgo,lgo_soft,2
203,4.0,3.287751018998236,3.287751018998236,lgo,lgo_soft,2
204,3.0,3.3847426160082206,3.3847426160082206,lgo,lgo_soft,2
205,8.0,7.052572331418393,7.052572331418393,lgo,lgo_soft,2
206,8.0,6.923547466126178,6.923547466126178,lgo,lgo_soft,2
207,6.0,5.963237650810993,5.963237650810993,lgo,lgo_soft,2
208,3.0,3.258733798082509,3.258733798082509,lgo,lgo_soft,2
209,5.0,4.323985373351219,4.323985373351219,lgo,lgo_soft,2
210,7.0,8.574098355540418,8.574098355540418,lgo,lgo_soft,2
211,7.0,6.879245694539808,6.879245694539808,lgo,lgo_soft,2
212,4.0,5.824210082826869,5.824210082826869,lgo,lgo_soft,2
213,5.0,5.949372414562947,5.949372414562947,lgo,lgo_soft,2
214,7.0,6.65383669372929,6.65383669372929,lgo,lgo_soft,2
215,2.0,3.2360693760963843,3.2360693760963843,lgo,lgo_soft,2
216,7.0,6.097335590195454,6.097335590195454,lgo,lgo_soft,2
217,5.0,5.914304473393894,5.914304473393894,lgo,lgo_soft,2
218,7.0,6.075055597230227,6.075055597230227,lgo,lgo_soft,2
219,5.0,5.712662815174996,5.712662815174996,lgo,lgo_soft,2
220,2.0,3.533537563755454,3.533537563755454,lgo,lgo_soft,2
221,7.0,6.328251384301133,6.328251384301133,lgo,lgo_soft,2
222,8.0,6.161915655846402,6.161915655846402,lgo,lgo_soft,2
223,2.0,3.2375964539316047,3.2375964539316047,lgo,lgo_soft,2
224,7.0,6.22020056102441,6.22020056102441,lgo,lgo_soft,2
225,7.0,6.198130992940821,6.198130992940821,lgo,lgo_soft,2
226,5.0,5.963840568597948,5.963840568597948,lgo,lgo_soft,2
227,3.0,3.1463336879042108,3.1463336879042108,lgo,lgo_soft,2
228,5.0,3.7464270572396416,3.7464270572396416,lgo,lgo_soft,2
229,3.0,3.1480811333210625,3.1480811333210625,lgo,lgo_soft,2
230,5.0,4.979254027814639,4.979254027814639,lgo,lgo_soft,2
231,2.0,3.0939786276490335,3.0939786276490335,lgo,lgo_soft,2
232,3.0,3.423440562153184,3.423440562153184,lgo,lgo_soft,2
233,4.0,4.706237255559204,4.706237255559204,lgo,lgo_soft,2
234,7.0,6.284402223681138,6.284402223681138,lgo,lgo_soft,2
235,8.0,9.0,9.292377415083909,lgo,lgo_soft,2
236,7.0,6.590452764003213,6.590452764003213,lgo,lgo_soft,2
237,4.0,4.468959887537769,4.468959887537769,lgo,lgo_soft,2
238,4.0,5.9349284194051,5.9349284194051,lgo,lgo_soft,2
239,3.0,3.562718501527695,3.562718501527695,lgo,lgo_soft,2
240,5.0,5.8009368256909335,5.8009368256909335,lgo,lgo_soft,2
241,2.0,2.9808933068408043,2.9808933068408043,lgo,lgo_soft,2
242,7.0,6.434195368552134,6.434195368552134,lgo,lgo_soft,2
243,5.0,5.192199590563115,5.192199590563115,lgo,lgo_soft,2
244,2.0,3.304116779568555,3.304116779568555,lgo,lgo_soft,2
245,4.0,5.817829999096319,5.817829999096319,lgo,lgo_soft,2
246,5.0,3.702275444738051,3.702275444738051,lgo,lgo_soft,2
247,6.0,6.160632669710907,6.160632669710907,lgo,lgo_soft,2
248,3.0,3.1480811333210625,3.1480811333210625,lgo,lgo_soft,2
249,4.0,3.8106467431135336,3.8106467431135336,lgo,lgo_soft,2
250,9.0,6.927404148541924,6.927404148541924,lgo,lgo_soft,2
251,8.0,6.123888404153146,6.123888404153146,lgo,lgo_soft,2
252,3.0,3.2375964539316047,3.2375964539316047,lgo,lgo_soft,2
253,7.0,6.089247218937956,6.089247218937956,lgo,lgo_soft,2
254,7.0,6.116799802516904,6.116799802516904,lgo,lgo_soft,2
255,3.0,3.3268390650378126,3.3268390650378126,lgo,lgo_soft,2
256,4.0,3.100823328060873,3.100823328060873,lgo,lgo_soft,2
257,3.0,3.258733798082509,3.258733798082509,lgo,lgo_soft,2
258,3.0,3.407030710403327,3.407030710403327,lgo,lgo_soft,2
259,5.0,3.5494304859700003,3.5494304859700003,lgo,lgo_soft,2
260,8.0,7.080448225503162,7.080448225503162,lgo,lgo_soft,2
261,2.0,3.2293751543755476,3.2293751543755476,lgo,lgo_soft,2
262,7.0,6.168281897026246,6.168281897026246,lgo,lgo_soft,2
263,4.0,4.700076748210702,4.700076748210702,lgo,lgo_soft,2
264,3.0,3.4303418179656897,3.4303418179656897,lgo,lgo_soft,2
265,5.0,3.747533587942471,3.747533587942471,lgo,lgo_soft,2
266,4.0,3.4737090207595647,3.4737090207595647,lgo,lgo_soft,2
267,3.0,3.1190624530940934,3.1190624530940934,lgo,lgo_soft,2
268,3.0,3.258733798082509,3.258733798082509,lgo,lgo_soft,2
269,4.0,5.698027900161087,5.698027900161087,lgo,lgo_soft,2
270,8.0,6.711053319830103,6.711053319830103,lgo,lgo_soft,2
271,6.0,6.278332935060635,6.278332935060635,lgo,lgo_soft,2
272,7.0,7.081925682220806,7.081925682220806,lgo,lgo_soft,2
273,5.0,3.580242317647364,3.580242317647364,lgo,lgo_soft,2
274,5.0,5.005535971951432,5.005535971951432,lgo,lgo_soft,2
275,5.0,5.8917632147405685,5.8917632147405685,lgo,lgo_soft,2
276,5.0,3.563850827488075,3.563850827488075,lgo,lgo_soft,2
277,2.0,3.422434932381737,3.422434932381737,lgo,lgo_soft,2
278,7.0,6.584104866425648,6.584104866425648,lgo,lgo_soft,2
279,3.0,3.3402576903284515,3.3402576903284515,lgo,lgo_soft,2
280,4.0,5.062147976550545,5.062147976550545,lgo,lgo_soft,2
281,8.0,6.57202983876712,6.57202983876712,lgo,lgo_soft,2
282,5.0,3.8703328041243417,3.8703328041243417,lgo,lgo_soft,2
283,4.0,3.563850827488075,3.563850827488075,lgo,lgo_soft,2
284,2.0,3.46742404955697,3.46742404955697,lgo,lgo_soft,2
285,4.0,3.681805956137213,3.681805956137213,lgo,lgo_soft,2
286,5.0,3.945781276568469,3.945781276568469,lgo,lgo_soft,2
287,2.0,3.3931992134425752,3.3931992134425752,lgo,lgo_soft,2
288,6.0,3.9438753606662154,3.9438753606662154,lgo,lgo_soft,2
289,8.0,8.673536730610191,8.673536730610191,lgo,lgo_soft,2
290,7.0,7.017894900148919,7.017894900148919,lgo,lgo_soft,2
291,2.0,3.1691164632209348,3.1691164632209348,lgo,lgo_soft,2
292,4.0,3.317611685429826,3.317611685429826,lgo,lgo_soft,2
293,4.0,3.3922556386998663,3.3922556386998663,lgo,lgo_soft,2
294,3.0,3.1480811333210625,3.1480811333210625,lgo,lgo_soft,2
295,2.0,3.0498445577563125,3.0498445577563125,lgo,lgo_soft,2
296,8.0,6.51950127297407,6.51950127297407,lgo,lgo_soft,2
297,4.0,3.5109075340735045,3.5109075340735045,lgo,lgo_soft,2
298,3.0,3.154409961923865,3.154409961923865,lgo,lgo_soft,2
299,7.0,6.125621546125548,6.125621546125548,lgo,lgo_soft,2
300,8.0,6.812212764807353,6.812212764807353,lgo,lgo_soft,2
301,9.0,7.989050197650085,7.989050197650085,lgo,lgo_soft,2
302,2.0,3.415792890112656,3.415792890112656,lgo,lgo_soft,2
303,5.0,3.747533587942471,3.747533587942471,lgo,lgo_soft,2
304,7.0,5.845288183482538,5.845288183482538,lgo,lgo_soft,2
305,8.0,9.0,12.290577080666639,lgo,lgo_soft,2
306,4.0,3.883470777881415,3.883470777881415,lgo,lgo_soft,2
307,5.0,3.768065790736954,3.768065790736954,lgo,lgo_soft,2
308,8.0,7.861575004067323,7.861575004067323,lgo,lgo_soft,2
309,5.0,3.69659812900035,3.69659812900035,lgo,lgo_soft,2
310,5.0,5.846718519711689,5.846718519711689,lgo,lgo_soft,2
311,8.0,6.695982697801153,6.695982697801153,lgo,lgo_soft,2
312,3.0,3.2521672265280617,3.2521672265280617,lgo,lgo_soft,2
313,3.0,3.9313357403879046,3.9313357403879046,lgo,lgo_soft,2
314,5.0,5.920510711279854,5.920510711279854,lgo,lgo_soft,2
315,5.0,3.863507064203457,3.863507064203457,lgo,lgo_soft,2
316,2.0,3.304116779568555,3.304116779568555,lgo,lgo_soft,2
317,3.0,3.332610954044121,3.332610954044121,lgo,lgo_soft,2
318,7.0,6.189347575649547,6.189347575649547,lgo,lgo_soft,2
319,8.0,6.8724546323854305,6.8724546323854305,lgo,lgo_soft,2
320,7.0,6.06594336712453,6.06594336712453,lgo,lgo_soft,2
321,7.0,6.893009772741614,6.893009772741614,lgo,lgo_soft,2
322,7.0,7.308688688198993,7.308688688198993,lgo,lgo_soft,2
323,8.0,7.404477843526484,7.404477843526484,lgo,lgo_soft,2
324,5.0,3.5927872601404607,3.5927872601404607,lgo,lgo_soft,2
325,2.0,3.372355345144643,3.372355345144643,lgo,lgo_soft,2
326,3.0,3.4819799849261748,3.4819799849261748,lgo,lgo_soft,2
327,6.0,5.524905744145438,5.524905744145438,lgo,lgo_soft,2
328,4.0,3.644133491694006,3.644133491694006,lgo,lgo_soft,2
329,5.0,5.419153953391127,5.419153953391127,lgo,lgo_soft,2
330,4.0,3.4514650801530777,3.4514650801530777,lgo,lgo_soft,2
331,3.0,3.3867971436965187,3.3867971436965187,lgo,lgo_soft,2
332,8.0,6.355147148419569,6.355147148419569,lgo,lgo_soft,2
333,7.0,6.198130992940821,6.198130992940821,lgo,lgo_soft,2
334,5.0,5.005535971951432,5.005535971951432,lgo,lgo_soft,2
335,7.0,6.4278083591070905,6.4278083591070905,lgo,lgo_soft,2
336,5.0,4.2754584630164585,4.2754584630164585,lgo,lgo_soft,2
337,7.0,6.022675638349568,6.022675638349568,lgo,lgo_soft,2
338,7.0,6.703849704991238,6.703849704991238,lgo,lgo_soft,2
339,7.0,6.067046394578511,6.067046394578511,lgo,lgo_soft,2
340,6.0,6.023233950943923,6.023233950943923,lgo,lgo_soft,2
341,5.0,5.992841357914021,5.992841357914021,lgo,lgo_soft,2
342,5.0,3.738902290811204,3.738902290811204,lgo,lgo_soft,2
343,3.0,3.4664835389690527,3.4664835389690527,lgo,lgo_soft,2
344,5.0,5.898112026026138,5.898112026026138,lgo,lgo_soft,2
345,4.0,4.580890571988441,4.580890571988441,lgo,lgo_soft,2
346,5.0,5.795190652700301,5.795190652700301,lgo,lgo_soft,2
347,5.0,4.168083448117791,4.168083448117791,lgo,lgo_soft,2
348,6.0,6.7734444375905465,6.7734444375905465,lgo,lgo_soft,2
349,5.0,5.942918715409627,5.942918715409627,lgo,lgo_soft,2
350,4.0,4.5813547610967404,4.5813547610967404,lgo,lgo_soft,2
351,5.0,5.800889218962579,5.800889218962579,lgo,lgo_soft,2
352,3.0,3.332610954044121,3.332610954044121,lgo,lgo_soft,2
353,6.0,5.712035817823326,5.712035817823326,lgo,lgo_soft,2
354,7.0,6.024377345217761,6.024377345217761,lgo,lgo_soft,2
355,4.0,3.265627425842065,3.265627425842065,lgo,lgo_soft,2
356,4.0,4.181013907032028,4.181013907032028,lgo,lgo_soft,2
357,8.0,6.542440696827423,6.542440696827423,lgo,lgo_soft,2
358,8.0,6.7889517609138235,6.7889517609138235,lgo,lgo_soft,2
359,4.0,3.198008519138386,3.198008519138386,lgo,lgo_soft,2
360,7.0,6.109977312510583,6.109977312510583,lgo,lgo_soft,2
361,5.0,3.753548266967849,3.753548266967849,lgo,lgo_soft,2
362,5.0,5.7518971431997485,5.7518971431997485,lgo,lgo_soft,2
363,3.0,3.4819799849261748,3.4819799849261748,lgo,lgo_soft,2
364,7.0,6.008299279814299,6.008299279814299,lgo,lgo_soft,2
365,7.0,3.871355467484972,3.871355467484972,lgo,lgo_soft,2
366,8.0,6.384910600832472,6.384910600832472,lgo,lgo_soft,2
367,6.0,6.037123129049374,6.037123129049374,lgo,lgo_soft,2
368,6.0,4.0657222332464755,4.0657222332464755,lgo,lgo_soft,2
369,5.0,5.608422915422928,5.608422915422928,lgo,lgo_soft,2
370,7.0,7.199191754188998,7.199191754188998,lgo,lgo_soft,2
371,5.0,4.202664803819768,4.202664803819768,lgo,lgo_soft,2
372,3.0,3.504445399512065,3.504445399512065,lgo,lgo_soft,2
373,8.0,6.444282738937561,6.444282738937561,lgo,lgo_soft,2
374,8.0,6.247278307219768,6.247278307219768,lgo,lgo_soft,2
375,2.0,3.4741650275427354,3.4741650275427354,lgo,lgo_soft,2
376,5.0,5.623106955385753,5.623106955385753,lgo,lgo_soft,2
377,4.0,3.915486699937213,3.915486699937213,lgo,lgo_soft,2
378,2.0,3.4741650275427354,3.4741650275427354,lgo,lgo_soft,2
379,5.0,5.735342380218027,5.735342380218027,lgo,lgo_soft,2
380,2.0,3.1021542600561447,3.1021542600561447,lgo,lgo_soft,2
381,5.0,3.9296649850852234,3.9296649850852234,lgo,lgo_soft,2
382,4.0,3.198008519138386,3.198008519138386,lgo,lgo_soft,2
383,3.0,3.200153417081435,3.200153417081435,lgo,lgo_soft,2
384,7.0,7.3546255972405845,7.3546255972405845,lgo,lgo_soft,2
385,5.0,5.577394052235864,5.577394052235864,lgo,lgo_soft,2
386,2.0,3.2953128192159142,3.2953128192159142,lgo,lgo_soft,2
387,4.0,4.01625096081986,4.01625096081986,lgo,lgo_soft,2
388,5.0,4.052348319877196,4.052348319877196,lgo,lgo_soft,2
389,3.0,3.296088461326064,3.296088461326064,lgo,lgo_soft,2
390,7.0,6.290840032548309,6.290840032548309,lgo,lgo_soft,2
391,2.0,3.3107905860834848,3.3107905860834848,lgo,lgo_soft,2
392,7.0,6.348219033866149,6.348219033866149,lgo,lgo_soft,2
