row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
34,3.0,4.053320720054544,4.053320720054544,lgo,base,2
35,2.0,3.277518347734147,3.277518347734147,lgo,base,2
36,4.0,4.982575951222342,4.982575951222342,lgo,base,2
37,6.0,4.445666568493849,4.445666568493849,lgo,base,2
38,5.0,4.845056350303863,4.845056350303863,lgo,base,2
39,5.0,3.7259136030933506,3.7259136030933506,lgo,base,2
40,4.0,3.501715975413749,3.501715975413749,lgo,base,2
41,7.0,5.797896267942172,5.797896267942172,lgo,base,2
42,6.0,6.349501012582968,6.349501012582968,lgo,base,2
43,6.0,7.047411288726973,7.047411288726973,lgo,base,2
44,3.0,2.7170242785351415,2.7170242785351415,lgo,base,2
45,8.0,6.998509209151263,6.998509209151263,lgo,base,2
46,8.0,7.929852265652125,7.929852265652125,lgo,base,2
47,6.0,6.293451605663067,6.293451605663067,lgo,base,2
48,7.0,6.940790656648293,6.940790656648293,lgo,base,2
49,5.0,3.61381478925355,3.61381478925355,lgo,base,2
50,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
51,9.0,6.57369864026257,6.57369864026257,lgo,base,2
52,4.0,5.031478030798053,5.031478030798053,lgo,base,2
53,3.0,3.3896171615739474,3.3896171615739474,lgo,base,2
54,5.0,4.918031960366079,4.918031960366079,lgo,base,2
55,5.0,3.4456665684938486,3.4456665684938486,lgo,base,2
56,8.0,5.741846861022271,5.741846861022271,lgo,base,2
57,5.0,4.957155164143664,4.957155164143664,lgo,base,2
58,4.0,3.7819630100132517,3.7819630100132517,lgo,base,2
59,4.0,3.997271313134644,3.997271313134644,lgo,base,2
60,5.0,4.845056350303863,4.845056350303863,lgo,base,2
61,2.0,2.773073685455042,2.773073685455042,lgo,base,2
62,4.0,4.789006943383963,4.789006943383963,lgo,base,2
63,6.0,5.913919007723204,5.913919007723204,lgo,base,2
64,3.0,2.997271313134644,2.997271313134644,lgo,base,2
65,7.0,7.02854178494905,7.02854178494905,lgo,base,2
66,6.0,6.031478030798053,6.031478030798053,lgo,base,2
67,4.0,4.845056350303863,4.845056350303863,lgo,base,2
68,5.0,4.789006943383963,4.789006943383963,lgo,base,2
69,4.0,3.4456665684938486,3.4456665684938486,lgo,base,2
70,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
71,7.0,6.896533400370437,6.896533400370437,lgo,base,2
72,2.0,2.7170242785351415,2.7170242785351415,lgo,base,2
73,7.0,5.517649233342669,5.517649233342669,lgo,base,2
74,6.0,4.929547786257579,4.929547786257579,lgo,base,2
75,7.0,7.047411288726973,7.047411288726973,lgo,base,2
76,4.0,3.55776538233365,3.55776538233365,lgo,base,2
77,6.0,6.987074368600366,6.987074368600366,lgo,base,2
78,2.0,2.773073685455042,2.773073685455042,lgo,base,2
79,4.0,4.333567754654047,4.333567754654047,lgo,base,2
80,7.0,6.978614120847146,6.978614120847146,lgo,base,2
81,6.0,4.61381478925355,4.61381478925355,lgo,base,2
82,5.0,4.956011054425042,4.956011054425042,lgo,base,2
83,2.0,2.997271313134644,2.997271313134644,lgo,base,2
84,6.0,5.845056350303863,5.845056350303863,lgo,base,2
85,5.0,5.013204571063564,5.013204571063564,lgo,base,2
86,5.0,5.013204571063564,5.013204571063564,lgo,base,2
87,5.0,5.293451605663067,5.293451605663067,lgo,base,2
88,8.0,6.461599826422769,6.461599826422769,lgo,base,2
89,8.0,7.898049996185446,7.898049996185446,lgo,base,2
90,8.0,8.171390967746179,8.171390967746179,lgo,base,2
91,6.0,5.910966633832823,5.910966633832823,lgo,base,2
92,6.0,4.957155164143664,4.957155164143664,lgo,base,2
93,4.0,4.990143418603423,4.990143418603423,lgo,base,2
94,3.0,3.3896171615739474,3.3896171615739474,lgo,base,2
95,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
96,3.0,3.8291230923749424,3.8291230923749424,lgo,base,2
97,2.0,2.9412219062147438,2.9412219062147438,lgo,base,2
98,5.0,5.181352791823266,5.181352791823266,lgo,base,2
99,8.0,7.945481044186499,7.945481044186499,lgo,base,2
100,3.0,2.773073685455042,2.773073685455042,lgo,base,2
101,5.0,5.181352791823266,5.181352791823266,lgo,base,2
102,4.0,3.55776538233365,3.55776538233365,lgo,base,2
103,8.0,6.57369864026257,6.57369864026257,lgo,base,2
104,7.0,5.685797454102371,5.685797454102371,lgo,base,2
105,4.0,4.109370126974445,4.109370126974445,lgo,base,2
106,8.0,6.57369864026257,6.57369864026257,lgo,base,2
107,8.0,7.889258791098977,7.889258791098977,lgo,base,2
108,7.0,5.57369864026257,5.57369864026257,lgo,base,2
109,6.0,4.903988082808314,4.903988082808314,lgo,base,2
110,5.0,3.4456665684938486,3.4456665684938486,lgo,base,2
111,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
112,3.0,3.9412219062147438,3.9412219062147438,lgo,base,2
113,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
114,8.0,6.9923057895532565,6.9923057895532565,lgo,base,2
115,5.0,5.064172840509005,5.064172840509005,lgo,base,2
116,5.0,5.069253977983465,5.069253977983465,lgo,base,2
117,7.0,5.797896267942172,5.797896267942172,lgo,base,2
118,3.0,2.997271313134644,2.997271313134644,lgo,base,2
119,3.0,3.333567754654047,3.333567754654047,lgo,base,2
120,6.0,4.55776538233365,4.55776538233365,lgo,base,2
121,5.0,5.349501012582968,5.349501012582968,lgo,base,2
122,8.0,7.94304753199258,7.94304753199258,lgo,base,2
123,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
124,8.0,7.954203531871567,7.954203531871567,lgo,base,2
125,4.0,3.8291230923749424,3.8291230923749424,lgo,base,2
126,2.0,3.3896171615739474,3.3896171615739474,lgo,base,2
127,5.0,5.976372531624336,5.976372531624336,lgo,base,2
128,6.0,6.9618044142286415,6.9618044142286415,lgo,base,2
129,4.0,3.7259136030933506,3.7259136030933506,lgo,base,2
130,5.0,4.956011054425042,4.956011054425042,lgo,base,2
131,4.0,3.501715975413749,3.501715975413749,lgo,base,2
132,6.0,6.181352791823266,6.181352791823266,lgo,base,2
133,4.0,4.901105757223764,4.901105757223764,lgo,base,2
134,7.0,6.955933569697793,6.955933569697793,lgo,base,2
135,7.0,5.57369864026257,5.57369864026257,lgo,base,2
136,5.0,5.966632834133812,5.966632834133812,lgo,base,2
137,2.0,3.1093701269744454,3.1093701269744454,lgo,base,2
138,7.0,6.998509209151263,6.998509209151263,lgo,base,2
139,7.0,6.9418986954176924,6.9418986954176924,lgo,base,2
140,5.0,3.7819630100132517,3.7819630100132517,lgo,base,2
141,4.0,3.55776538233365,3.55776538233365,lgo,base,2
142,4.0,3.997271313134644,3.997271313134644,lgo,base,2
143,5.0,5.125303384903366,5.125303384903366,lgo,base,2
144,2.0,2.9412219062147438,2.9412219062147438,lgo,base,2
145,6.0,5.966632834133812,5.966632834133812,lgo,base,2
146,3.0,4.333567754654047,4.333567754654047,lgo,base,2
147,8.0,7.89179290816986,7.89179290816986,lgo,base,2
148,4.0,2.773073685455042,2.773073685455042,lgo,base,2
149,8.0,8.047411288726973,8.047411288726973,lgo,base,2
150,8.0,6.969078921951413,6.969078921951413,lgo,base,2
151,5.0,4.950524210281656,4.950524210281656,lgo,base,2
152,4.0,4.165419533894346,4.165419533894346,lgo,base,2
153,5.0,4.905751867192464,4.905751867192464,lgo,base,2
154,7.0,5.57369864026257,5.57369864026257,lgo,base,2
155,8.0,7.171390967746179,7.171390967746179,lgo,base,2
156,7.0,5.9437860334509365,5.9437860334509365,lgo,base,2
157,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
158,4.0,5.064172840509005,5.064172840509005,lgo,base,2
159,7.0,6.916646467404135,6.916646467404135,lgo,base,2
160,7.0,5.517649233342669,5.517649233342669,lgo,base,2
161,5.0,5.405550419502868,5.405550419502868,lgo,base,2
162,4.0,4.917166306738658,4.917166306738658,lgo,base,2
163,8.0,7.929852265652125,7.929852265652125,lgo,base,2
164,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
165,3.0,2.885172499294843,2.885172499294843,lgo,base,2
166,7.0,6.987074368600366,6.987074368600366,lgo,base,2
167,2.0,2.9412219062147438,2.9412219062147438,lgo,base,2
168,4.0,3.660974871615241,3.660974871615241,lgo,base,2
169,8.0,7.933099564667579,7.933099564667579,lgo,base,2
170,2.0,2.6049254646953406,2.6049254646953406,lgo,base,2
171,5.0,4.901105757223764,4.901105757223764,lgo,base,2
172,6.0,5.866594758681482,5.866594758681482,lgo,base,2
173,6.0,6.069253977983465,6.069253977983465,lgo,base,2
174,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
175,8.0,7.949533434990091,7.949533434990091,lgo,base,2
176,7.0,5.517649233342669,5.517649233342669,lgo,base,2
177,6.0,6.069253977983465,6.069253977983465,lgo,base,2
178,8.0,6.905581977161854,6.905581977161854,lgo,base,2
179,5.0,5.349501012582968,5.349501012582968,lgo,base,2
180,8.0,6.685797454102371,6.685797454102371,lgo,base,2
181,2.0,3.1093701269744454,3.1093701269744454,lgo,base,2
182,4.0,4.389617161573947,4.389617161573947,lgo,base,2
183,3.0,2.8291230923749424,2.8291230923749424,lgo,base,2
184,5.0,3.55776538233365,3.55776538233365,lgo,base,2
185,2.0,3.1093701269744454,3.1093701269744454,lgo,base,2
186,7.0,7.080106098437925,7.080106098437925,lgo,base,2
187,8.0,7.935770137513948,7.935770137513948,lgo,base,2
188,4.0,4.99973908854857,4.99973908854857,lgo,base,2
189,5.0,3.501715975413749,3.501715975413749,lgo,base,2
190,2.0,3.1093701269744454,3.1093701269744454,lgo,base,2
191,7.0,6.9467735172945115,6.9467735172945115,lgo,base,2
192,5.0,5.349501012582968,5.349501012582968,lgo,base,2
193,2.0,3.0533207200545447,3.0533207200545447,lgo,base,2
194,6.0,4.781963010013252,4.781963010013252,lgo,base,2
195,7.0,5.866594758681482,5.866594758681482,lgo,base,2
196,8.0,5.797896267942172,5.797896267942172,lgo,base,2
197,5.0,5.904565852567081,5.904565852567081,lgo,base,2
198,7.0,6.924847433064896,6.924847433064896,lgo,base,2
199,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
200,5.0,3.501715975413749,3.501715975413749,lgo,base,2
201,6.0,7.047411288726973,7.047411288726973,lgo,base,2
202,8.0,5.685797454102371,5.685797454102371,lgo,base,2
203,4.0,3.8291230923749424,3.8291230923749424,lgo,base,2
204,3.0,3.8851724992948435,3.8851724992948435,lgo,base,2
205,8.0,7.957767694210779,7.957767694210779,lgo,base,2
206,8.0,7.9923057895532565,7.9923057895532565,lgo,base,2
207,6.0,5.237402198743167,5.237402198743167,lgo,base,2
208,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
209,5.0,4.956011054425042,4.956011054425042,lgo,base,2
210,7.0,7.918244707727192,7.918244707727192,lgo,base,2
211,7.0,6.959719291379857,6.959719291379857,lgo,base,2
212,4.0,5.181352791823266,5.181352791823266,lgo,base,2
213,5.0,5.349501012582968,5.349501012582968,lgo,base,2
214,7.0,6.982566092062733,6.982566092062733,lgo,base,2
215,2.0,2.885172499294843,2.885172499294843,lgo,base,2
216,7.0,5.685797454102371,5.685797454102371,lgo,base,2
217,5.0,5.405550419502868,5.405550419502868,lgo,base,2
218,7.0,5.629748047182471,5.629748047182471,lgo,base,2
219,5.0,5.013204571063564,5.013204571063564,lgo,base,2
220,2.0,3.333567754654047,3.333567754654047,lgo,base,2
221,7.0,7.02854178494905,7.02854178494905,lgo,base,2
222,8.0,5.741846861022271,5.741846861022271,lgo,base,2
223,2.0,2.997271313134644,2.997271313134644,lgo,base,2
224,7.0,7.171390967746179,7.171390967746179,lgo,base,2
225,7.0,5.797896267942172,5.797896267942172,lgo,base,2
226,5.0,5.349501012582968,5.349501012582968,lgo,base,2
227,3.0,2.773073685455042,2.773073685455042,lgo,base,2
228,5.0,3.61381478925355,3.61381478925355,lgo,base,2
229,3.0,2.885172499294843,2.885172499294843,lgo,base,2
230,5.0,4.921750385991198,4.921750385991198,lgo,base,2
231,2.0,2.7170242785351415,2.7170242785351415,lgo,base,2
232,3.0,3.717024278535141,3.717024278535141,lgo,base,2
233,4.0,4.932189275746675,4.932189275746675,lgo,base,2
234,7.0,7.080106098437925,7.080106098437925,lgo,base,2
235,8.0,6.9063507554747225,6.9063507554747225,lgo,base,2
236,7.0,6.987074368600366,6.987074368600366,lgo,base,2
237,4.0,4.165419533894346,4.165419533894346,lgo,base,2
238,4.0,5.349501012582968,5.349501012582968,lgo,base,2
239,3.0,4.109370126974445,4.109370126974445,lgo,base,2
240,5.0,5.013204571063564,5.013204571063564,lgo,base,2
241,2.0,2.54887605777544,2.54887605777544,lgo,base,2
242,7.0,7.015672346477491,7.015672346477491,lgo,base,2
243,5.0,4.918921664627983,4.918921664627983,lgo,base,2
244,2.0,3.0533207200545447,3.0533207200545447,lgo,base,2
245,4.0,5.237402198743167,5.237402198743167,lgo,base,2
246,5.0,3.501715975413749,3.501715975413749,lgo,base,2
247,6.0,5.629748047182471,5.629748047182471,lgo,base,2
248,3.0,2.885172499294843,2.885172499294843,lgo,base,2
249,4.0,3.9412219062147438,3.9412219062147438,lgo,base,2
250,9.0,7.966457468210576,7.966457468210576,lgo,base,2
251,8.0,6.461599826422769,6.461599826422769,lgo,base,2
252,3.0,2.997271313134644,2.997271313134644,lgo,base,2
253,7.0,5.629748047182471,5.629748047182471,lgo,base,2
254,7.0,5.517649233342669,5.517649233342669,lgo,base,2
255,3.0,3.1093701269744454,3.1093701269744454,lgo,base,2
256,4.0,2.660974871615241,2.660974871615241,lgo,base,2
257,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
258,3.0,3.0533207200545447,3.0533207200545447,lgo,base,2
259,5.0,3.4456665684938486,3.4456665684938486,lgo,base,2
260,8.0,7.957767694210779,7.957767694210779,lgo,base,2
261,2.0,2.9412219062147438,2.9412219062147438,lgo,base,2
262,7.0,5.685797454102371,5.685797454102371,lgo,base,2
263,4.0,4.930840259365591,4.930840259365591,lgo,base,2
264,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
265,5.0,3.7259136030933506,3.7259136030933506,lgo,base,2
266,4.0,4.109370126974445,4.109370126974445,lgo,base,2
267,3.0,2.885172499294843,2.885172499294843,lgo,base,2
268,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
269,4.0,5.013204571063564,5.013204571063564,lgo,base,2
270,8.0,8.006076676532343,8.006076676532343,lgo,base,2
271,6.0,7.047411288726973,7.047411288726973,lgo,base,2
272,7.0,6.948122533675596,6.948122533675596,lgo,base,2
273,5.0,3.55776538233365,3.55776538233365,lgo,base,2
274,5.0,4.923787243525241,4.923787243525241,lgo,base,2
275,5.0,5.349501012582968,5.349501012582968,lgo,base,2
276,5.0,3.4456665684938486,3.4456665684938486,lgo,base,2
277,2.0,3.1654195338943456,3.1654195338943456,lgo,base,2
278,7.0,8.080106098437927,8.080106098437927,lgo,base,2
279,3.0,3.773073685455042,3.773073685455042,lgo,base,2
280,4.0,4.919836879585029,4.919836879585029,lgo,base,2
281,8.0,6.685797454102371,6.685797454102371,lgo,base,2
282,5.0,3.7819630100132517,3.7819630100132517,lgo,base,2
283,4.0,3.4456665684938486,3.4456665684938486,lgo,base,2
284,2.0,3.277518347734147,3.277518347734147,lgo,base,2
285,4.0,4.109370126974445,4.109370126974445,lgo,base,2
286,5.0,4.990143418603423,4.990143418603423,lgo,base,2
287,2.0,3.1654195338943456,3.1654195338943456,lgo,base,2
288,6.0,5.01260852702013,5.01260852702013,lgo,base,2
289,8.0,7.914624651132154,7.914624651132154,lgo,base,2
290,7.0,6.955933569697793,6.955933569697793,lgo,base,2
291,2.0,2.8291230923749424,2.8291230923749424,lgo,base,2
292,4.0,3.8291230923749424,3.8291230923749424,lgo,base,2
293,4.0,3.0533207200545447,3.0533207200545447,lgo,base,2
294,3.0,2.885172499294843,2.885172499294843,lgo,base,2
295,2.0,2.7170242785351415,2.7170242785351415,lgo,base,2
296,8.0,6.998509209151263,6.998509209151263,lgo,base,2
297,4.0,4.053320720054544,4.053320720054544,lgo,base,2
298,3.0,2.8291230923749424,2.8291230923749424,lgo,base,2
299,7.0,5.685797454102371,5.685797454102371,lgo,base,2
300,8.0,8.02854178494905,8.02854178494905,lgo,base,2
301,9.0,6.926201487327851,6.926201487327851,lgo,base,2
302,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
303,5.0,3.7259136030933506,3.7259136030933506,lgo,base,2
304,7.0,6.013204571063564,6.013204571063564,lgo,base,2
305,8.0,7.882426000624771,7.882426000624771,lgo,base,2
306,4.0,4.053320720054544,4.053320720054544,lgo,base,2
307,5.0,4.55776538233365,4.55776538233365,lgo,base,2
308,8.0,6.926899891761744,6.926899891761744,lgo,base,2
309,5.0,3.6698641961734504,3.6698641961734504,lgo,base,2
310,5.0,5.237402198743167,5.237402198743167,lgo,base,2
311,8.0,7.982566092062733,7.982566092062733,lgo,base,2
312,3.0,2.997271313134644,2.997271313134644,lgo,base,2
313,3.0,3.8291230923749424,3.8291230923749424,lgo,base,2
314,5.0,5.349501012582968,5.349501012582968,lgo,base,2
315,5.0,5.1554577098172585,5.1554577098172585,lgo,base,2
316,2.0,3.0533207200545447,3.0533207200545447,lgo,base,2
317,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
318,7.0,5.629748047182471,5.629748047182471,lgo,base,2
319,8.0,6.797896267942172,6.797896267942172,lgo,base,2
320,7.0,5.461599826422769,5.461599826422769,lgo,base,2
321,7.0,6.959719291379857,6.959719291379857,lgo,base,2
322,7.0,6.9418986954176924,6.9418986954176924,lgo,base,2
323,8.0,7.944240427102324,7.944240427102324,lgo,base,2
324,5.0,3.4456665684938486,3.4456665684938486,lgo,base,2
325,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
326,3.0,3.277518347734147,3.277518347734147,lgo,base,2
327,6.0,5.918921664627983,5.918921664627983,lgo,base,2
328,4.0,4.165419533894346,4.165419533894346,lgo,base,2
329,5.0,4.620858722624261,4.620858722624261,lgo,base,2
330,4.0,4.053320720054544,4.053320720054544,lgo,base,2
331,3.0,3.2214689408142467,3.2214689408142467,lgo,base,2
332,8.0,6.685797454102371,6.685797454102371,lgo,base,2
333,7.0,5.797896267942172,5.797896267942172,lgo,base,2
334,5.0,4.923787243525241,4.923787243525241,lgo,base,2
335,7.0,7.006076676532343,7.006076676532343,lgo,base,2
336,5.0,4.953145664022492,4.953145664022492,lgo,base,2
337,7.0,5.461599826422769,5.461599826422769,lgo,base,2
338,7.0,6.971944312353963,6.971944312353963,lgo,base,2
339,7.0,5.57369864026257,5.57369864026257,lgo,base,2
340,6.0,6.013204571063564,6.013204571063564,lgo,base,2
341,5.0,5.349501012582968,5.349501012582968,lgo,base,2
342,5.0,3.55776538233365,3.55776538233365,lgo,base,2
343,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
344,5.0,5.293451605663067,5.293451605663067,lgo,base,2
345,4.0,4.935079084413639,4.935079084413639,lgo,base,2
346,5.0,5.181352791823266,5.181352791823266,lgo,base,2
347,5.0,4.9626808629182255,4.9626808629182255,lgo,base,2
348,6.0,6.971944312353963,6.971944312353963,lgo,base,2
349,5.0,5.405550419502868,5.405550419502868,lgo,base,2
350,4.0,4.389617161573947,4.389617161573947,lgo,base,2
351,5.0,5.901105757223764,5.901105757223764,lgo,base,2
352,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
353,6.0,5.918031960366079,5.918031960366079,lgo,base,2
354,7.0,5.57369864026257,5.57369864026257,lgo,base,2
355,4.0,3.660974871615241,3.660974871615241,lgo,base,2
356,4.0,4.971141110671446,4.971141110671446,lgo,base,2
357,8.0,6.982566092062733,6.982566092062733,lgo,base,2
358,8.0,7.998509209151263,7.998509209151263,lgo,base,2
359,4.0,2.7170242785351415,2.7170242785351415,lgo,base,2
360,7.0,5.57369864026257,5.57369864026257,lgo,base,2
361,5.0,4.445666568493849,4.445666568493849,lgo,base,2
362,5.0,5.181352791823266,5.181352791823266,lgo,base,2
363,3.0,3.277518347734147,3.277518347734147,lgo,base,2
364,7.0,5.461599826422769,5.461599826422769,lgo,base,2
365,7.0,4.445666568493849,4.445666568493849,lgo,base,2
366,8.0,6.57369864026257,6.57369864026257,lgo,base,2
367,6.0,6.125303384903366,6.125303384903366,lgo,base,2
368,6.0,6.031478030798053,6.031478030798053,lgo,base,2
369,5.0,4.901105757223764,4.901105757223764,lgo,base,2
370,7.0,6.944240427102324,6.944240427102324,lgo,base,2
371,5.0,4.966632834133812,4.966632834133812,lgo,base,2
372,3.0,3.333567754654047,3.333567754654047,lgo,base,2
373,8.0,6.461599826422769,6.461599826422769,lgo,base,2
374,8.0,5.741846861022271,5.741846861022271,lgo,base,2
375,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
376,5.0,4.901105757223764,4.901105757223764,lgo,base,2
377,4.0,5.01260852702013,5.01260852702013,lgo,base,2
378,2.0,3.2214689408142467,3.2214689408142467,lgo,base,2
379,5.0,5.069253977983465,5.069253977983465,lgo,base,2
380,2.0,2.773073685455042,2.773073685455042,lgo,base,2
381,5.0,5.01260852702013,5.01260852702013,lgo,base,2
382,4.0,2.7170242785351415,2.7170242785351415,lgo,base,2
383,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
384,7.0,5.886378020278937,5.886378020278937,lgo,base,2
385,5.0,4.789006943383963,4.789006943383963,lgo,base,2
386,2.0,2.885172499294843,2.885172499294843,lgo,base,2
387,4.0,4.990143418603423,4.990143418603423,lgo,base,2
388,5.0,4.982575951222342,4.982575951222342,lgo,base,2
389,3.0,2.997271313134644,2.997271313134644,lgo,base,2
390,7.0,7.171390967746179,7.171390967746179,lgo,base,2
391,2.0,2.997271313134644,2.997271313134644,lgo,base,2
392,7.0,6.629748047182471,6.629748047182471,lgo,base,2
393,3.0,4.277518347734147,4.277518347734147,lgo,base,2
394,3.0,2.660974871615241,2.660974871615241,lgo,base,2
395,3.0,2.9412219062147438,2.9412219062147438,lgo,base,2
396,5.0,3.61381478925355,3.61381478925355,lgo,base,2
397,3.0,2.773073685455042,2.773073685455042,lgo,base,2
398,7.0,7.080106098437925,7.080106098437925,lgo,base,2
399,3.0,2.7170242785351415,2.7170242785351415,lgo,base,2
400,8.0,7.978614120847146,7.978614120847146,lgo,base,2
401,3.0,3.277518347734147,3.277518347734147,lgo,base,2
402,5.0,4.914700803936586,4.914700803936586,lgo,base,2
403,5.0,5.1554577098172585,5.1554577098172585,lgo,base,2
404,4.0,4.936633054164974,4.936633054164974,lgo,base,2
405,4.0,3.7259136030933506,3.7259136030933506,lgo,base,2
406,4.0,4.901105757223764,4.901105757223764,lgo,base,2
407,6.0,5.685797454102371,5.685797454102371,lgo,base,2
408,4.0,4.109370126974445,4.109370126974445,lgo,base,2
409,3.0,3.1654195338943456,3.1654195338943456,lgo,base,2
410,3.0,2.8291230923749424,2.8291230923749424,lgo,base,2
411,5.0,4.66986419617345,4.66986419617345,lgo,base,2
412,3.0,3.0533207200545447,3.0533207200545447,lgo,base,2
413,2.0,3.277518347734147,3.277518347734147,lgo,base,2
414,7.0,7.047411288726973,7.047411288726973,lgo,base,2
415,4.0,3.9412219062147438,3.9412219062147438,lgo,base,2
416,4.0,5.181352791823266,5.181352791823266,lgo,base,2
417,6.0,6.069253977983465,6.069253977983465,lgo,base,2
418,6.0,4.61381478925355,4.61381478925355,lgo,base,2
419,5.0,5.064172840509005,5.064172840509005,lgo,base,2
420,8.0,6.971944312353963,6.971944312353963,lgo,base,2
421,8.0,7.934854922556903,7.934854922556903,lgo,base,2
422,5.0,5.293451605663067,5.293451605663067,lgo,base,2
423,2.0,2.8291230923749424,2.8291230923749424,lgo,base,2
424,8.0,7.998509209151263,7.998509209151263,lgo,base,2
425,7.0,6.998509209151263,6.998509209151263,lgo,base,2
426,3.0,3.660974871615241,3.660974871615241,lgo,base,2
427,3.0,3.333567754654047,3.333567754654047,lgo,base,2
428,6.0,4.66986419617345,4.66986419617345,lgo,base,2
429,4.0,4.109370126974445,4.109370126974445,lgo,base,2
430,4.0,3.3896171615739474,3.3896171615739474,lgo,base,2
431,5.0,5.293451605663067,5.293451605663067,lgo,base,2
432,6.0,4.966632834133812,4.966632834133812,lgo,base,2
433,5.0,4.9626808629182255,4.9626808629182255,lgo,base,2
434,3.0,3.3896171615739474,3.3896171615739474,lgo,base,2
435,5.0,4.901105757223764,4.901105757223764,lgo,base,2
436,5.0,5.405550419502868,5.405550419502868,lgo,base,2
437,2.0,3.333567754654047,3.333567754654047,lgo,base,2
438,8.0,7.917170989012941,7.917170989012941,lgo,base,2
439,8.0,7.982566092062733,7.982566092062733,lgo,base,2
440,3.0,3.277518347734147,3.277518347734147,lgo,base,2
441,4.0,3.61381478925355,3.61381478925355,lgo,base,2
442,5.0,3.501715975413749,3.501715975413749,lgo,base,2
443,9.0,7.978614120847146,7.978614120847146,lgo,base,2
444,2.0,3.1093701269744454,3.1093701269744454,lgo,base,2
445,8.0,6.954203531871567,6.954203531871567,lgo,base,2
446,5.0,4.55776538233365,4.55776538233365,lgo,base,2
447,5.0,3.61381478925355,3.61381478925355,lgo,base,2
448,5.0,3.55776538233365,3.55776538233365,lgo,base,2
449,5.0,5.181352791823266,5.181352791823266,lgo,base,2
450,4.0,3.277518347734147,3.277518347734147,lgo,base,2
451,2.0,2.9412219062147438,2.9412219062147438,lgo,base,2
452,7.0,6.461599826422769,6.461599826422769,lgo,base,2
453,7.0,6.975101711802592,6.975101711802592,lgo,base,2
454,8.0,7.966457468210576,7.966457468210576,lgo,base,2
455,5.0,4.789006943383963,4.789006943383963,lgo,base,2
456,7.0,7.171390967746179,7.171390967746179,lgo,base,2
